tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
744,6.200000,0.020220,0.001169,0.000829,0.266800,0.018611,0.267448,0.013293,0.183333,900.000000,0,-0.118537,0.000000,0.000000,0.000000,0.860645,0.860645,5963.957520,5804.022949,-77.194336,-77.255615,7379.625977,10.590958,-77.194336,-77.255615,1489.015747,1.156307,0.261258,0.171307,0,0,0.000000,0.000000,0.000000,0.000000,-602.531921,1446.497803,-318.081360,0.000000,0.000000,3,0,2395457560,6460.852051,5307.128418,5963.957520,5804.022949,496.894501,-0.538399,2.111802,-0.502110,0.099342,0.027082,-0.027023,-0.001789,176.519699,-175.876663,-10.700465,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.125211,-0.112869,0.001700,-0.001700,0.009415,-0.009415,0.009288,-0.009288,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
748,6.233334,0.020220,0.001169,0.000829,0.266800,0.018611,0.267448,0.013293,0.183333,900.000000,0,-0.118537,0.000000,0.000000,0.000000,0.860645,0.860645,5963.957520,5804.022949,-77.194336,-77.255615,7379.625977,10.590958,-77.194336,-77.255615,1489.015747,1.156307,0.261258,0.171307,0,0,0.000000,0.000000,0.000000,0.000000,-602.531921,1446.497803,-318.081360,0.000000,0.000000,4,0,2761153892,6460.852051,5307.128418,5963.957520,5804.022949,496.894501,-0.538399,2.111802,-0.502110,0.099342,0.027082,-0.027023,-0.001789,176.519699,-175.876663,-10.700465,1.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.125211,-0.112869,0.001700,-0.001700,0.009415,-0.009415,0.009288,-0.009288,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
752,6.266667,0.020220,0.001169,0.000829,0.266800,0.018611,0.267448,0.013293,0.183333,900.000000,0,-0.118537,0.000000,0.000000,0.000000,0.860645,0.860645,5963.957520,5804.022949,-77.194336,-77.255615,7379.625977,10.590958,-77.194336,-77.255615,1489.015747,1.156307,0.261258,0.171307,0,0,0.000000,0.000000,0.000000,0.000000,-602.531921,1446.497803,-318.081360,0.000000,0.000000,4,0,3472906176,6460.852051,5307.128418,5963.957520,5804.022949,496.894501,-0.538399,2.111802,-0.502110,0.099342,0.027082,-0.027023,-0.001789,176.519699,-175.876663,-10.700465,-1.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.125211,-0.112869,0.001700,-0.001700,0.009415,-0.009415,0.009288,-0.009288,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
754,6.283334,0.020220,0.001169,0.000829,0.266800,0.018611,0.267448,0.013293,0.183333,900.000000,0,-0.118537,0.000000,0.000000,0.000000,0.860645,0.860645,5963.957520,5804.022949,-77.194336,-77.255615,7379.625977,10.590958,-77.194336,-77.255615,1489.015747,1.156307,0.261258,0.171307,0,0,0.000000,0.000000,0.000000,0.000000,-602.531921,1446.497803,-318.081360,0.000000,0.000000,2,0,3062455334,6460.852051,5307.128418,5963.957520,5804.022949,496.894501,-0.538399,2.111802,-0.502110,0.099342,0.027082,-0.027023,-0.001789,176.519699,-175.876663,-10.700465,-1.000000,1.000000,0.000000,1.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.125211,-0.112869,0.001700,-0.001700,0.009415,-0.009415,0.009288,-0.009288,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
757,6.308334,0.020220,0.001169,0.000829,0.266800,0.018611,0.267448,0.013293,0.183333,900.000000,1,-0.118537,0.000000,0.000000,0.000000,0.860645,0.860645,5963.957520,5804.022949,-77.194336,-77.255615,7379.625977,10.590958,-77.194336,-77.255615,1489.015747,1.156307,0.261258,0.171307,0,0,0.000000,0.000000,0.000000,0.000000,-602.531921,1446.497803,-318.081360,0.000000,0.000000,3,0,2329395736,6460.852051,5307.128418,5963.957520,5804.022949,496.894501,-0.538399,2.111802,-0.502110,0.099342,0.027082,-0.027023,-0.001789,176.519699,-175.876663,-10.700465,1.000000,1.000000,1.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.125211,-0.112869,0.001700,-0.001700,0.009415,-0.009415,0.009288,-0.009288,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
758,6.316667,0.020220,0.001169,0.000829,0.266800,0.018611,0.267448,0.013293,0.183333,900.000000,1,-0.118537,0.000000,0.000000,0.000000,0.860645,0.860645,5963.957520,5804.022949,-77.194336,-77.255615,7379.625977,10.590958,-77.194336,-77.255615,1489.015747,1.156307,0.261258,0.171307,0,0,0.000000,0.000000,0.000000,0.000000,-602.531921,1446.497803,-318.081360,0.000000,0.000000,1,0,3894100671,6460.852051,5307.128418,5963.957520,5804.022949,496.894501,-0.538399,2.111802,-0.502110,0.099342,0.027082,-0.027023,-0.001789,176.519699,-175.876663,-10.700465,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.125211,-0.112869,0.001700,-0.001700,0.009415,-0.009415,0.009288,-0.009288,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
762,6.350000,0.020220,0.001169,0.000829,0.266800,0.018611,0.267448,0.013293,0.183333,900.000000,1,-0.118537,0.000000,0.000000,0.000000,0.860645,0.860645,5963.957520,5804.022949,-77.194336,-77.255615,7379.625977,10.590958,-77.194336,-77.255615,1489.015747,1.156307,0.261258,0.171307,0,0,0.000000,0.000000,0.000000,0.000000,-602.531921,1446.497803,-318.081360,0.000000,0.000000,4,0,2686500971,6460.852051,5307.128418,5963.957520,5804.022949,496.894501,-0.538399,2.111802,-0.502110,0.099342,0.027082,-0.027023,-0.001789,176.519699,-175.876663,-10.700465,1.000000,0.000000,1.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.125211,-0.112869,0.001700,-0.001700,0.009415,-0.009415,0.009288,-0.009288,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
764,6.366667,0.020220,0.001169,0.000829,0.266800,0.018611,0.267448,0.013293,0.183333,900.000000,1,-0.118537,0.000000,0.000000,0.000000,0.860645,0.860645,5963.957520,5804.022949,-77.194336,-77.255615,7379.625977,10.590958,-77.194336,-77.255615,1489.015747,1.156307,0.261258,0.171307,0,0,0.000000,0.000000,0.000000,0.000000,-602.531921,1446.497803,-318.081360,0.000000,0.000000,2,0,3596499617,6460.852051,5307.128418,5963.957520,5804.022949,496.894501,-0.538399,2.111802,-0.502110,0.099342,0.027082,-0.027023,-0.001789,176.519699,-175.876663,-10.700465,1.000000,1.000000,0.000000,1.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.125211,-0.112869,0.001700,-0.001700,0.009415,-0.009415,0.009288,-0.009288,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
766,6.383334,0.020220,0.001169,0.000829,0.266800,0.018611,0.267448,0.013293,0.183333,900.000000,1,-0.118537,0.000000,0.000000,0.000000,0.860645,0.860645,5963.957520,5804.022949,-77.194336,-77.255615,7379.625977,10.590958,-77.194336,-77.255615,1489.015747,1.156307,0.261258,0.171307,0,0,0.000000,0.000000,0.000000,0.000000,-602.531921,1446.497803,-318.081360,0.000000,0.000000,2,0,2281001911,6460.852051,5307.128418,5963.957520,5804.022949,496.894501,-0.538399,2.111802,-0.502110,0.099342,0.027082,-0.027023,-0.001789,176.519699,-175.876663,-10.700465,-1.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.125211,-0.112869,0.001700,-0.001700,0.009415,-0.009415,0.009288,-0.009288,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
768,6.400000,0.020220,0.001169,0.000829,0.266800,0.018611,0.267448,0.013293,0.183333,900.000000,1,-0.118537,0.000000,0.000000,0.000000,0.860645,0.860645,5963.957520,5804.022949,-77.194336,-77.255615,7379.625977,10.590958,-77.194336,-77.255615,1489.015747,1.156307,0.261258,0.171307,0,0,0.000000,0.000000,0.000000,0.000000,-602.531921,1446.497803,-318.081360,0.000000,0.000000,2,0,2033202114,6460.852051,5307.128418,5963.957520,5804.022949,496.894501,-0.538399,2.111802,-0.502110,0.099342,0.027082,-0.027023,-0.001789,176.519699,-175.876663,-10.700465,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.125211,-0.112869,0.001700,-0.001700,0.009415,-0.009415,0.009288,-0.009288,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
771,6.425000,0.020220,0.001169,0.000829,0.266800,0.018611,0.267448,0.013293,0.183333,900.000000,1,-0.118537,0.000000,0.000000,0.000000,0.860645,0.860645,5963.957520,5804.022949,-77.194336,-77.255615,7379.625977,10.590958,-77.194336,-77.255615,1489.015747,1.156307,0.261258,0.171307,0,0,0.000000,0.000000,0.000000,0.000000,-602.531921,1446.497803,-318.081360,0.000000,0.000000,3,0,3171957157,6460.852051,5307.128418,5963.957520,5804.022949,496.894501,-0.538399,2.111802,-0.502110,0.099342,0.027082,-0.027023,-0.001789,176.519699,-175.876663,-10.700465,0.000000,1.000000,1.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.125211,-0.112869,0.001700,-0.001700,0.009415,-0.009415,0.009288,-0.009288,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
774,6.450000,0.020220,0.001169,0.000829,0.266800,0.018611,0.267448,0.013293,0.183333,900.000000,1,-0.118537,0.000000,0.000000,0.000000,0.860645,0.860645,5963.957520,5804.022949,-77.194336,-77.255615,7379.625977,10.590958,-77.194336,-77.255615,1489.015747,1.156307,0.261258,0.171307,0,0,0.000000,0.000000,0.000000,0.000000,-602.531921,1446.497803,-318.081360,0.000000,0.000000,3,0,3379803884,6460.852051,5307.128418,5963.957520,5804.022949,496.894501,-0.538399,2.111802,-0.502110,0.099342,0.027082,-0.027023,-0.001789,176.519699,-175.876663,-10.700465,-1.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.125211,-0.112869,0.001700,-0.001700,0.009415,-0.009415,0.009288,-0.009288,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
777,6.475000,0.020220,0.001169,0.000829,0.266800,0.018611,0.267448,0.013293,0.183333,900.000000,1,-0.118537,0.000000,0.000000,0.000000,0.860645,0.860645,5963.957520,5804.022949,-77.194336,-77.255615,7379.625977,10.590958,-77.194336,-77.255615,1489.015747,1.156307,0.261258,0.171307,0,0,0.000000,0.000000,0.000000,0.000000,-602.531921,1446.497803,-318.081360,0.000000,0.000000,3,0,456859719,6460.852051,5307.128418,5963.957520,5804.022949,496.894501,-0.538399,2.111802,-0.502110,0.099342,0.027082,-0.027023,-0.001789,176.519699,-175.876663,-10.700465,-1.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.125211,-0.112869,0.001700,-0.001700,0.009415,-0.009415,0.009288,-0.009288,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
780,6.500000,0.020220,0.001169,0.000829,0.266800,0.018611,0.267448,0.013293,0.183333,900.000000,1,-0.118537,0.000000,0.000000,0.000000,0.860645,0.860645,5963.957520,5804.022949,-77.194336,-77.255615,7379.625977,10.590958,-77.194336,-77.255615,1489.015747,1.156307,0.261258,0.171307,0,0,0.000000,0.000000,0.000000,0.000000,-602.531921,1446.497803,-318.081360,0.000000,0.000000,3,0,1709911334,6460.852051,5307.128418,5963.957520,5804.022949,496.894501,-0.538399,2.111802,-0.502110,0.099342,0.027082,-0.027023,-0.001789,176.519699,-175.876663,-10.700465,-1.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.125211,-0.112869,0.001700,-0.001700,0.009415,-0.009415,0.009288,-0.009288,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
784,6.533334,0.020220,0.001169,0.000829,0.266800,0.018611,0.267448,0.013293,0.183333,900.000000,1,-0.118537,0.000000,0.000000,0.000000,0.860645,0.860645,5963.957520,5804.022949,-77.194336,-77.255615,7379.625977,10.590958,-77.194336,-77.255615,1489.015747,1.156307,0.261258,0.171307,0,0,0.000000,0.000000,0.000000,0.000000,-602.531921,1446.497803,-318.081360,0.000000,0.000000,4,0,3650209010,6460.852051,5307.128418,5963.957520,5804.022949,496.894501,-0.538399,2.111802,-0.502110,0.099342,0.027082,-0.027023,-0.001789,176.519699,-175.876663,-10.700465,1.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.125211,-0.112869,0.001700,-0.001700,0.009415,-0.009415,0.009288,-0.009288,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
787,6.558334,0.020220,0.001169,0.000829,0.266800,0.018611,0.267448,0.013293,0.183333,900.000000,1,-0.118537,0.000000,0.000000,0.000000,0.860645,0.860645,5963.957520,5804.022949,-77.194336,-77.255615,7379.625977,10.590958,-77.194336,-77.255615,1489.015747,1.156307,0.261258,0.171307,0,0,0.000000,0.000000,0.000000,0.000000,-602.531921,1446.497803,-318.081360,0.000000,0.000000,3,0,1656577365,6460.852051,5307.128418,5963.957520,5804.022949,496.894501,-0.538399,2.111802,-0.502110,0.099342,0.027082,-0.027023,-0.001789,176.519699,-175.876663,-10.700465,-1.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.125211,-0.112869,0.001700,-0.001700,0.009415,-0.009415,0.009288,-0.009288,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
790,6.583334,0.020220,0.001169,0.000829,0.266800,0.018611,0.267448,0.013293,0.183333,900.000000,1,-0.118537,0.000000,0.000000,0.000000,0.860645,0.860645,5963.957520,5804.022949,-77.194336,-77.255615,7379.625977,10.590958,-77.194336,-77.255615,1489.015747,1.156307,0.261258,0.171307,0,0,0.000000,0.000000,0.000000,0.000000,-602.531921,1446.497803,-318.081360,0.000000,0.000000,3,0,1447569692,6460.852051,5307.128418,5963.957520,5804.022949,496.894501,-0.538399,2.111802,-0.502110,0.099342,0.027082,-0.027023,-0.001789,176.519699,-175.876663,-10.700465,0.000000,1.000000,0.000000,1.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.125211,-0.112869,0.001700,-0.001700,0.009415,-0.009415,0.009288,-0.009288,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
792,6.600000,0.020220,0.001169,0.000829,0.266800,0.018611,0.267448,0.013293,0.183333,900.000000,1,-0.118537,0.000000,0.000000,0.000000,0.860645,0.860645,5963.957520,5804.022949,-77.194336,-77.255615,7379.625977,10.590958,-77.194336,-77.255615,1489.015747,1.156307,0.261258,0.171307,0,0,0.000000,0.000000,0.000000,0.000000,-602.531921,1446.497803,-318.081360,0.000000,0.000000,2,0,3551319786,6460.852051,5307.128418,5963.957520,5804.022949,496.894501,-0.538399,2.111802,-0.502110,0.099342,0.027082,-0.027023,-0.001789,176.519699,-175.876663,-10.700465,-1.000000,1.000000,1.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.125211,-0.112869,0.001700,-0.001700,0.009415,-0.009415,0.009288,-0.009288,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
795,6.625000,0.020220,0.001169,0.000829,0.266800,0.018611,0.267448,0.013293,0.183333,900.000000,1,-0.118537,0.000000,0.000000,0.000000,0.860645,0.860645,5963.957520,5804.022949,-77.194336,-77.255615,7379.625977,10.590958,-77.194336,-77.255615,1489.015747,1.156307,0.261258,0.171307,0,0,0.000000,0.000000,0.000000,0.000000,-602.531921,1446.497803,-318.081360,0.000000,0.000000,3,0,2000795181,6460.852051,5307.128418,5963.957520,5804.022949,496.894501,-0.538399,2.111802,-0.502110,0.099342,0.027082,-0.027023,-0.001789,176.519699,-175.876663,-10.700465,0.000000,1.000000,0.000000,1.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.125211,-0.112869,0.001700,-0.001700,0.009415,-0.009415,0.009288,-0.009288,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
799,6.658334,0.020220,0.001169,0.000829,0.266800,0.018611,0.267448,0.013293,0.183333,900.000000,1,-0.118537,0.000000,0.000000,0.000000,0.860645,0.860645,5963.957520,5804.022949,-77.194336,-77.255615,7379.625977,10.590958,-77.194336,-77.255615,1489.015747,1.156307,0.261258,0.171307,0,0,0.000000,0.000000,0.000000,0.000000,-602.531921,1446.497803,-318.081360,0.000000,0.000000,4,0,1648920649,6460.852051,5307.128418,5963.957520,5804.022949,496.894501,-0.538399,2.111802,-0.502110,0.099342,0.027082,-0.027023,-0.001789,176.519699,-175.876663,-10.700465,1.000000,0.000000,1.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.125211,-0.112869,0.001700,-0.001700,0.009415,-0.009415,0.009288,-0.009288,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
800,6.666667,0.020220,0.001169,0.000829,0.266800,0.018611,0.267448,0.013293,0.183333,900.000000,1,-0.118537,0.000000,0.000000,0.000000,0.860645,0.860645,5963.957520,5804.022949,-77.194336,-77.255615,7379.625977,10.590958,-77.194336,-77.255615,1489.015747,1.156307,0.261258,0.171307,0,0,0.000000,0.000000,0.000000,0.000000,-602.531921,1446.497803,-318.081360,0.000000,0.000000,1,0,2945582690,6460.852051,5307.128418,5963.957520,5804.022949,496.894501,-0.538399,2.111802,-0.502110,0.099342,0.027082,-0.027023,-0.001789,176.519699,-175.876663,-10.700465,-1.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.125211,-0.112869,0.001700,-0.001700,0.009415,-0.009415,0.009288,-0.009288,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
802,6.683334,0.020220,0.001169,0.000829,0.266800,0.018611,0.267448,0.013293,0.183333,900.000000,1,-0.118537,0.000000,0.000000,0.000000,0.860645,0.860645,5963.957520,5804.022949,-77.194336,-77.255615,7379.625977,10.590958,-77.194336,-77.255615,1489.015747,1.156307,0.261258,0.171307,0,0,0.000000,0.000000,0.000000,0.000000,-602.531921,1446.497803,-318.081360,0.000000,0.000000,2,0,1672547488,6460.852051,5307.128418,5963.957520,5804.022949,496.894501,-0.538399,2.111802,-0.502110,0.099342,0.027082,-0.027023,-0.001789,176.519699,-175.876663,-10.700465,-1.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.125211,-0.112869,0.001700,-0.001700,0.009415,-0.009415,0.009288,-0.009288,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
806,6.716667,0.020220,0.001169,0.000829,0.266800,0.018611,0.267448,0.013293,0.183333,900.000000,1,-0.118537,0.000000,0.000000,0.000000,0.860645,0.860645,5963.957520,5804.022949,-77.194336,-77.255615,7379.625977,10.590958,-77.194336,-77.255615,1489.015747,1.156307,0.261258,0.171307,0,0,0.000000,0.000000,0.000000,0.000000,-602.531921,1446.497803,-318.081360,0.000000,0.000000,4,0,327572236,6460.852051,5307.128418,5963.957520,5804.022949,496.894501,-0.538399,2.111802,-0.502110,0.099342,0.027082,-0.027023,-0.001789,176.519699,-175.876663,-10.700465,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.125211,-0.112869,0.001700,-0.001700,0.009415,-0.009415,0.009288,-0.009288,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
808,6.733334,0.020220,0.001169,0.000829,0.266800,0.018611,0.267448,0.013293,0.183333,900.000000,1,-0.118537,0.000000,0.000000,0.000000,0.860645,0.860645,5963.957520,5804.022949,-77.194336,-77.255615,7379.625977,10.590958,-77.194336,-77.255615,1489.015747,1.156307,0.261258,0.171307,0,0,0.000000,0.000000,0.000000,0.000000,-602.531921,1446.497803,-318.081360,0.000000,0.000000,2,0,4282852698,6460.852051,5307.128418,5963.957520,5804.022949,496.894501,-0.538399,2.111802,-0.502110,0.099342,0.027082,-0.027023,-0.001789,176.519699,-175.876663,-10.700465,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.125211,-0.112869,0.001700,-0.001700,0.009415,-0.009415,0.009288,-0.009288,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
809,6.741667,0.020220,0.001169,0.000829,0.266800,0.018611,0.267448,0.013293,0.183333,900.000000,1,-0.118537,0.000000,0.000000,0.000000,0.860645,0.860645,5963.957520,5804.022949,-77.194336,-77.255615,7379.625977,10.590958,-77.194336,-77.255615,1489.015747,1.156307,0.261258,0.171307,0,0,0.000000,0.000000,0.000000,0.000000,-602.531921,1446.497803,-318.081360,0.000000,0.000000,1,0,4212162663,6460.852051,5307.128418,5963.957520,5804.022949,496.894501,-0.538399,2.111802,-0.502110,0.099342,0.027082,-0.027023,-0.001789,176.519699,-175.876663,-10.700465,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.125211,-0.112869,0.001700,-0.001700,0.009415,-0.009415,0.009288,-0.009288,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
