tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
309,2.575000,15.936648,0.000000,0.000000,13.388461,0.000000,13.388461,0.000000,0.000000,3583.806885,2,0.000000,0.000000,0.000000,0.033842,43.188583,44.651443,5582.477539,6185.502930,0.000000,4696.017578,0.000000,0.000000,0.000000,4696.017578,0.000000,0.000000,0.052455,0.563550,0,0,1456.762695,0.000000,0.000000,0.000000,4451.378906,0.000000,0.000000,0.000000,1.000000,1,0,868688778,6460.852051,5307.128418,5582.477539,6185.502930,878.374451,3.707540,3.733091,3.709482,0.000000,66.445145,-66.445145,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.033842,0.033842,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
313,2.608333,16.385509,0.000000,0.000000,13.512266,0.000000,13.512266,0.000000,0.000000,3617.309082,2,0.000000,0.000000,0.000000,0.033951,43.587955,45.068859,5584.812988,6183.167480,0.000000,4706.216309,0.000000,0.000000,0.000000,4706.216309,0.000000,0.000000,0.052473,0.564980,0,0,1459.753906,0.000000,0.000000,0.000000,4460.339844,0.000000,0.000000,0.000000,1.000000,1,0,1474580448,6460.852051,5307.128418,5584.812988,6183.167480,876.039185,3.715113,3.723166,3.716950,0.000000,67.681931,-67.681931,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.033951,0.033951,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
317,2.641667,16.838501,0.000000,0.000000,13.636315,0.000000,13.636315,0.000000,0.000000,3650.837402,2,0.000000,0.000000,0.000000,0.034044,43.988113,45.486595,5585.169922,6182.810547,0.009841,4716.147461,0.000000,0.000000,0.009841,4716.147461,0.000000,0.000000,0.052481,0.566201,0,0,1462.746704,0.000000,0.000000,0.000000,4469.030762,0.000000,0.000000,0.000000,1.000000,1,0,2037238912,6460.852051,5307.128418,5585.169922,6182.810547,875.682251,3.722381,3.721650,3.724192,0.000000,68.932610,-68.932610,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.034044,0.034044,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
321,2.675000,17.295633,0.000000,0.000000,13.760604,0.000000,13.760604,0.000000,0.000000,3684.411865,2,0.000000,0.000000,0.000000,0.034129,44.389046,45.904907,5584.530762,6183.449707,0.000000,4725.940430,0.000000,0.000000,0.000000,4725.940430,0.000000,0.000000,0.052485,0.567317,0,0,1465.743286,0.000000,0.000000,0.000000,4477.549316,0.000000,0.000000,0.000000,1.000000,1,0,1111185700,6460.852051,5307.128418,5584.530762,6183.449707,876.321228,3.729527,3.724365,3.731291,0.000000,70.197189,-70.197189,-0.000000,176.519699,-176.519714,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.034129,0.034129,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
325,2.708333,17.756914,0.000000,0.000000,13.885127,0.000000,13.885127,0.000000,0.000000,3718.043457,2,0.000000,0.000000,0.000000,0.034210,44.790733,46.323929,5583.392090,6184.588379,0.000000,4735.699219,0.000000,0.000000,0.000000,4735.699219,0.000000,0.000000,0.052487,0.568383,0,0,1468.744751,0.000000,0.000000,0.000000,4486.029297,0.000000,0.000000,0.000000,1.000000,1,0,1006406218,6460.852051,5307.128418,5583.392090,6184.588379,877.459900,3.736593,3.729205,3.738358,0.000000,71.475708,-71.475708,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.034210,0.034210,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
329,2.741667,18.222349,0.000000,0.000000,14.009886,0.000000,14.009886,0.000000,0.000000,3751.738037,2,0.000000,0.000000,0.000000,0.034290,45.193180,46.743732,5582.000488,6185.979980,0.000000,4745.430664,0.000000,0.000000,0.000000,4745.430664,0.000000,0.000000,0.052488,0.569423,0,0,1471.751709,0.000000,0.000000,0.000000,4494.468262,0.000000,0.000000,0.000000,1.000000,1,0,3578974428,6460.852051,5307.128418,5582.000488,6185.979980,878.851624,3.743634,3.735119,3.745390,0.000000,72.768204,-72.768204,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.034290,0.034290,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
333,2.775000,18.691950,0.000000,0.000000,14.134878,0.000000,14.134878,0.000000,0.000000,3785.497803,2,0.000000,0.000000,0.000000,0.034369,45.596382,47.164356,5580.480957,6187.499512,0.000000,4755.166016,0.000000,0.000000,0.000000,4755.166016,0.000000,0.000000,0.052489,0.570452,0,0,1474.764648,0.000000,0.000000,0.000000,4502.897949,0.000000,0.000000,0.000000,1.000000,1,0,733615902,6460.852051,5307.128418,5580.480957,6187.499512,880.370911,3.750661,3.741576,3.752415,0.000000,74.074745,-74.074745,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.034369,0.034369,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
337,2.808333,19.165720,0.000000,0.000000,14.260104,0.000000,14.260104,0.000000,0.000000,3819.324463,2,0.000000,0.000000,0.000000,0.034447,46.000336,47.585812,5578.897461,6189.083008,0.000000,4764.911133,0.000000,0.000000,0.000000,4764.911133,0.000000,0.000000,0.052489,0.571476,0,0,1477.783325,0.000000,0.000000,0.000000,4511.322266,0.000000,0.000000,0.000000,1.000000,1,0,3168133349,6460.852051,5307.128418,5578.897461,6189.083008,881.954468,3.757681,3.748306,3.759435,0.000000,75.395386,-75.395386,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.034447,0.034447,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
341,2.841667,19.643667,0.000000,0.000000,14.385565,0.000000,14.385565,0.000000,0.000000,3853.218994,2,0.000000,0.000000,0.000000,0.034525,46.405048,48.008114,5577.280273,6190.700195,0.000000,4774.665039,0.000000,0.000000,0.000000,4774.665039,0.000000,0.000000,0.052489,0.572497,0,0,1480.808105,0.000000,0.000000,0.000000,4519.741699,0.000000,0.000000,0.000000,1.000000,1,0,1197288779,6460.852051,5307.128418,5577.280273,6190.700195,883.571533,3.764705,3.755179,3.766451,0.000000,76.730194,-76.730194,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.034525,0.034525,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
345,2.875000,20.125805,0.000000,0.000000,14.511259,0.000000,14.511259,0.000000,0.000000,3887.182129,2,0.000000,0.000000,0.000000,0.034604,46.810513,48.431267,5575.646973,6192.333496,0.000000,4784.442871,0.000000,0.000000,0.000000,4784.442871,0.000000,0.000000,0.052489,0.573519,0,0,1483.838989,0.000000,0.000000,0.000000,4528.170898,0.000000,0.000000,0.000000,1.000000,1,0,3853081496,6460.852051,5307.128418,5575.646973,6192.333496,885.205078,3.771716,3.762121,3.773476,0.000000,78.079254,-78.079254,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.034604,0.034604,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
349,2.908333,20.612137,0.000000,0.000000,14.637187,0.000000,14.637187,0.000000,0.000000,3921.214111,2,0.000000,0.000000,0.000000,0.034683,47.216732,48.855274,5574.004395,6193.976074,0.000000,4794.231934,0.000000,0.000000,0.000000,4794.231934,0.000000,0.000000,0.052489,0.574541,0,0,1486.876099,0.000000,0.000000,0.000000,4536.597168,0.000000,0.000000,0.000000,1.000000,1,0,2076372293,6460.852051,5307.128418,5574.004395,6193.976074,886.847656,3.778736,3.769103,3.780498,0.000000,79.442596,-79.442596,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.034683,0.034683,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
353,2.941667,21.102671,0.000000,0.000000,14.763350,0.000000,14.763350,0.000000,0.000000,3955.314209,2,0.000000,0.000000,0.000000,0.034762,47.623711,49.280140,5572.355469,6195.625000,0.000000,4804.048828,0.000000,0.000000,0.000000,4804.048828,0.000000,0.000000,0.052489,0.575565,0,0,1489.919067,0.000000,0.000000,0.000000,4545.036621,0.000000,0.000000,0.000000,1.000000,1,0,1292774484,6460.852051,5307.128418,5572.355469,6195.625000,888.496399,3.785784,3.776110,3.787530,0.000000,80.820320,-80.820320,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.034762,0.034762,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
357,2.975000,21.597414,0.000000,0.000000,14.889636,0.000000,14.889636,0.000000,0.000000,3989.037598,2,0.000000,0.000000,0.000000,0.034762,48.031082,49.700306,5570.918457,6197.062012,0.000000,4805.181641,0.000000,0.000000,0.000000,4805.181641,0.000000,0.000000,0.052488,0.575570,0,0,1489.295288,0.000000,0.000000,0.000000,4544.777832,0.000000,0.000000,0.000000,1.000000,1,0,45564110,6460.852051,5307.128418,5570.918457,6197.062012,889.933777,3.788338,3.782218,3.787315,0.000000,82.211922,-82.211922,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.034762,0.034762,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
361,3.008333,22.096359,-0.000103,-0.000072,14.984268,-0.011332,14.984272,-0.008625,-0.041667,3289.503174,2,0.041667,0.000000,0.000000,0.034728,43.466312,40.984650,5570.531250,6197.449219,0.000000,4801.765625,-3923.878418,0.000000,0.000000,4801.765625,-1633.234619,0.000000,0.269399,0.575126,0,0,-264.757477,1402.571167,847.428772,0.000000,4472.291992,-1631.769409,-1863.057129,-0.000756,1.000000,1,0,1955646561,6460.852051,5307.128418,5570.531250,6197.449219,890.320557,3.784298,3.783862,3.726910,-1.489051,83.614334,-83.614334,-0.000000,176.519699,-176.519699,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.044669,0.038676,0.001700,-0.001700,0.000000,0.000000,0.034728,0.034728,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
365,3.041667,22.589056,-0.003090,-0.002085,14.687428,-0.117052,14.687894,-0.102375,-0.196000,3653.375244,2,0.183978,0.000502,-0.076533,-0.048006,45.520752,45.518211,6692.711426,5075.269043,-8222.750977,-3134.955078,-8673.692383,-65.356117,-6569.573242,-3134.955078,-5934.353516,-42.277527,1.000000,0.963236,0,0,-264.757477,1592.469604,657.530396,0.000000,-10993.187500,-4588.171875,-6450.645508,-0.007969,1.000000,1,0,1227163281,6460.852051,5307.128418,6692.711426,5075.269043,-231.859207,-4.007289,-0.985402,-9.160990,-4.256572,81.174278,-81.172638,0.517432,176.519714,-176.512451,1.168288,-0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.177094,0.192086,0.002200,-0.001197,-0.083826,-0.069240,-0.003573,-0.092440,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
369,3.075000,23.072813,-0.012240,-0.007985,14.415855,-0.241106,14.417871,-0.229858,-0.196000,3593.235107,2,0.166568,0.003595,-0.036676,-0.037596,43.802078,44.768913,7568.685547,4199.294922,-5216.728027,-2299.169189,-9751.705078,-306.891846,-4537.958008,-2299.169189,-8478.021484,-240.276932,1.000000,0.860572,0,0,-264.757477,1749.223511,500.776459,0.000000,-8643.050781,-7663.904297,-9142.791992,-0.016724,1.000000,1,0,4071739780,6460.852051,5307.128418,7568.685547,4199.294922,-1107.833374,-9.045228,-4.708292,-7.202542,-6.985583,78.049759,-78.041504,1.134897,176.519699,-176.470291,3.109631,-0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.159920,0.174435,0.005261,0.001929,-0.017836,-0.055516,-0.009369,-0.065824,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
373,3.108333,23.547176,-0.028446,-0.017855,14.139127,-0.318126,14.142705,-0.342520,-0.196000,3554.426514,2,0.150523,0.009244,-0.045745,-0.018275,42.351936,44.285389,8014.333984,3753.646484,-5639.500977,-1549.266113,-10231.434570,-658.041626,-4673.030762,-1549.266113,-8998.058594,-550.780884,1.000000,0.385569,0,0,-264.757477,1841.710693,408.289337,0.000000,-8117.323730,-8452.692383,-8151.781738,-0.022496,1.000000,1,0,3146302746,6460.852051,5307.128418,8014.333984,3753.646484,-1553.481812,-10.046885,-6.602298,-6.764436,-7.560565,75.067711,-75.051445,1.562279,176.519699,-176.393875,4.929673,-0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.144306,0.157942,0.010801,0.007691,-0.015640,-0.075850,-0.015432,-0.021118,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
377,3.141667,24.012148,-0.051955,-0.031212,13.864188,-0.359987,13.868861,-0.441276,-0.196000,3506.711426,2,0.137226,0.016335,-0.059933,-0.023564,41.495628,43.690899,8203.550781,3564.430176,-6564.881836,-1864.236816,-10344.849609,-1055.298096,-5385.592773,-1864.236816,-9004.368164,-917.515442,1.000000,0.496692,0,0,-264.757477,1892.330933,357.669098,0.000000,-9128.370117,-8689.466797,-6632.207520,-0.025959,1.000000,1,0,4176312654,6460.852051,5307.128418,8203.550781,3564.430176,-1742.698242,-9.080882,-7.406467,-7.606975,-7.641378,72.269806,-72.247345,1.801680,176.519699,-176.302505,6.326841,-0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.131551,0.144070,0.017691,0.014994,-0.021351,-0.098516,-0.020704,-0.026423,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
381,3.175000,24.467848,-0.083219,-0.047905,13.600537,-0.377826,13.605783,-0.537383,-0.196000,3424.265137,2,0.125457,0.025207,-0.079859,-0.028126,40.262543,42.663681,8267.955078,3500.025146,-7238.215820,-1948.681885,-10259.658203,-1523.312134,-5930.450195,-1948.681885,-8849.900391,-1346.279785,1.000000,0.655061,0,0,-264.757477,1912.500000,337.499939,0.000000,-9714.889648,-8864.205078,-5089.917969,-0.027773,1.000000,1,0,1555389203,6460.852051,5307.128418,8267.955078,3500.025146,-1807.103271,-7.980757,-7.680189,-8.095741,-7.673487,69.605614,-69.579453,1.908141,176.519699,-176.199768,7.376184,-0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.120432,0.131596,0.026234,0.024218,-0.027069,-0.132649,-0.021738,-0.034513,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
385,3.208334,24.914391,-0.122755,-0.067785,13.351125,-0.379027,13.356503,-0.631189,-0.196000,3326.844482,2,0.115817,0.035056,-0.106046,-0.032772,37.975647,41.449894,8289.335938,3478.644531,-6439.805664,-1555.454834,-10101.402344,-1993.381348,-5407.977539,-1555.454834,-9125.202148,-1808.461548,1.000000,0.877215,0,0,-264.757477,1912.500000,337.499939,0.000000,-8857.397461,-9697.080078,-5217.510742,-0.028382,1.000000,1,0,3296292440,6460.852051,5307.128418,8289.335938,3478.644531,-1828.483887,-7.824598,-7.771056,-7.381165,-8.367226,67.028755,-67.001930,1.896167,176.519714,-176.097519,8.076367,-0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.111478,0.121203,0.035636,0.034553,-0.021563,-0.190529,-0.015870,-0.049674,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
389,3.241667,25.351583,-0.170746,-0.090283,13.098153,-0.359008,13.103072,-0.703988,-0.196000,3221.364014,2,0.108829,0.045156,-0.152557,-0.047792,35.279808,40.135689,8294.431641,3473.549316,-6135.599121,-1728.929810,-9940.815430,-2414.466797,-5329.124023,-1702.001221,-9193.164062,-2227.931641,1.000000,1.000000,0,0,-264.757477,1912.500000,337.499939,0.000000,-8937.494141,-10199.833008,-4292.003906,-0.027402,1.000000,1,0,89182092,6460.852051,5307.128418,8294.431641,3473.549316,-1833.579224,-7.599330,-7.792711,-7.447912,-8.719082,64.525299,-64.500732,1.780344,176.519714,-176.008652,8.419928,-0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.105115,0.113511,0.045207,0.045235,-0.021542,-0.283572,-0.018498,-0.077087,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
393,3.275000,25.779509,-0.227491,-0.115067,12.855939,-0.327295,12.860105,-0.765747,-0.196000,3049.070312,2,0.103070,0.055448,-0.224649,-0.074743,31.763443,37.989044,8256.401367,3511.579346,-6719.424805,-1356.344604,-9735.061523,-2807.356445,-5951.833008,-1318.662842,-8904.158203,-2617.353271,1.000000,1.000000,0,0,-264.757477,1912.500000,337.499939,0.000000,-9109.751953,-10191.710938,-2697.608154,-0.025453,1.000000,1,0,414006327,6460.852051,5307.128418,8256.401367,3511.579346,-1795.549072,-7.111002,-7.631083,-7.591460,-8.607593,62.177757,-62.156532,1.624526,176.519714,-175.925461,8.511841,-0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.099966,0.107056,0.054888,0.056208,-0.029390,-0.419908,-0.014304,-0.135182,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
397,3.308334,26.198208,-0.293148,-0.141745,12.627255,-0.291244,12.630614,-0.821163,-0.196000,2824.447266,2,0.099448,0.065282,-0.310741,-0.127445,27.307388,35.190414,8218.979492,3549.001221,-5306.684082,-1359.068481,-9579.308594,-3131.373779,-4814.849609,-1336.837280,-9100.947266,-2969.444580,1.000000,1.000000,0,0,-264.757477,1909.834717,340.165253,0.000000,-8046.353516,-10953.182617,-3111.972656,-0.023061,1.000000,1,0,574887044,6460.852051,5307.128418,8218.979492,3549.001221,-1758.127197,-7.362672,-7.472040,-6.705295,-9.266127,59.919495,-59.902687,1.419185,176.540222,-175.880676,8.355412,-0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.096836,0.102861,0.064092,0.066752,-0.019587,-0.601894,-0.015082,-0.239807,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
401,3.341667,26.607433,-0.367568,-0.169710,12.388436,-0.243858,12.390836,-0.852673,-0.196000,2559.323975,2,0.098073,0.074287,-0.421885,-0.196363,22.868132,31.887184,8203.379883,3564.600586,-5549.514648,-1418.514160,-9517.333984,-3418.266602,-5147.255859,-1406.972412,-9082.400391,-3285.796143,1.000000,1.000000,0,0,-264.757477,1907.777710,342.222229,0.000000,-8438.276367,-11190.796875,-2155.514160,-0.019682,1.000000,1,0,1090624898,6460.852051,5307.128418,8203.379883,3564.600586,-1742.527832,-7.182931,-7.405743,-7.031897,-9.401411,57.702885,-57.690914,1.175304,177.259247,-176.554382,7.963577,-0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.095790,0.101094,0.072500,0.076435,-0.022757,-0.821014,-0.015590,-0.377135,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
405,3.375000,27.006935,-0.450736,-0.198632,12.142507,-0.197130,12.144107,-0.870861,-0.196000,3836.120605,1,0.097480,0.082513,-0.513732,-0.285116,20.162666,27.599976,8192.206055,3575.774902,-6026.485352,-2528.709961,-9485.788086,-3649.955322,-5641.041992,-2519.963135,-9008.563477,-3548.076172,1.000000,1.000000,1,0,-458.482483,1902.621216,347.378784,0.000000,-10020.850586,-11287.575195,-336.198303,-0.016233,1.000000,1,0,800207179,6460.852051,5307.128418,8192.206055,3575.774902,-1731.353638,-7.505592,-7.358253,-8.350709,-9.366022,55.540318,-55.532326,0.942323,177.928436,-177.185455,7.520316,-0.280000,0.000000,0.750000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.095453,0.100190,0.080154,0.085314,-0.027465,-1.000000,-0.029794,-0.540438,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
