tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
221,1.841667,1.418764,0.000000,0.000000,1.539027,0.000000,1.539027,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.008617,4.964603,5.007381,6263.977539,5504.002930,0.000000,1183.175293,0.000000,0.000000,0.000000,1183.175293,0.000000,0.000000,0.052215,0.161177,0,0,366.785980,0.000000,0.000000,0.000000,1003.998169,0.000000,0.000000,0.000000,0.001349,1,0,3440068843,6460.852051,5307.128418,6263.977539,5504.002930,196.874603,0.836689,0.836717,0.836665,0.000000,0.874080,-0.874080,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.008617,0.008617,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
225,1.875000,1.470647,0.000000,0.000000,1.566965,0.000000,1.566965,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.008617,5.054725,5.098279,6263.984863,5503.995605,0.000000,1183.180420,0.000000,0.000000,0.000000,1183.180420,0.000000,0.000000,0.052258,0.161181,0,0,366.785980,0.000000,0.000000,0.000000,1003.969666,0.000000,0.000000,0.000000,0.004669,1,0,3420154102,6460.852051,5307.128418,6263.984863,5503.995605,196.867249,0.836647,0.836686,0.836641,0.000000,0.906250,-0.906250,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.008617,0.008617,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
229,1.908333,1.523461,0.000000,0.000000,1.594901,0.000000,1.594901,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.008617,5.144843,5.189174,6263.990723,5503.989746,0.000000,1183.175659,0.000000,0.000000,0.000000,1183.175659,0.000000,0.000000,0.052295,0.161184,0,0,366.785980,0.000000,0.000000,0.000000,1003.930847,0.000000,0.000000,0.000000,0.009903,1,0,2209185807,6460.852051,5307.128418,6263.990723,5503.989746,196.861237,0.836623,0.836660,0.836609,0.000000,0.939000,-0.939000,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.008617,0.008617,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
233,1.941667,1.577206,0.000000,0.000000,1.622837,0.000000,1.622837,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.008617,5.234958,5.280065,6263.998047,5503.982422,0.011589,1183.182007,0.000000,0.000000,0.011589,1183.182007,0.000000,0.000000,0.052326,0.161187,0,0,366.785980,0.000000,0.000000,0.000000,1003.914307,0.000000,0.000000,0.000000,0.016974,1,0,3663363756,6460.852051,5307.128418,6263.998047,5503.982422,196.854034,0.836601,0.836630,0.836595,0.000000,0.972329,-0.972329,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.008617,0.008617,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
237,1.975000,1.631883,0.000000,0.000000,1.650771,0.000000,1.650771,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.008617,5.325068,5.370952,6264.003906,5503.976562,0.000000,1183.179443,0.000000,0.000000,0.000000,1183.179443,0.000000,0.000000,0.052353,0.161189,0,0,366.785980,0.000000,0.000000,0.000000,1003.865417,0.000000,0.000000,0.000000,0.025805,1,0,1973316785,6460.852051,5307.128418,6264.003906,5503.976562,196.848083,0.836568,0.836604,0.836555,0.000000,1.006239,-1.006239,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.008617,0.008617,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
241,2.008333,1.687491,0.000026,0.000019,1.678702,0.003124,1.678705,0.002232,0.041667,900.000000,1,-0.041667,0.000000,0.000000,0.008617,5.415167,5.461827,6264.010742,5503.969727,0.011202,1183.177490,4402.022461,0.000000,0.011202,1183.177490,204.415344,0.000000,0.076576,0.161191,0,0,366.785980,0.000000,0.000000,0.000000,995.561646,204.185211,221.462097,0.001861,0.036317,1,0,3563350076,6460.852051,5307.128418,6264.010742,5503.969727,196.841217,0.836529,0.836575,0.829635,0.378672,1.040728,-1.040728,-0.000000,176.519699,-176.519699,0.000000,0.220000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.038676,-0.044669,0.001700,-0.001700,0.000000,0.000000,0.008617,0.008617,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
245,2.041667,1.744019,0.000823,0.000566,1.705855,0.038087,1.706280,0.026499,0.154000,900.000000,1,-0.123841,0.000294,0.000075,0.008700,5.502758,5.550056,6273.949219,5494.031250,-14.339600,1138.654663,7835.246094,-24.237106,-14.339600,1138.654663,1493.918335,-1.590591,0.274247,0.315573,0,0,366.785980,0.000000,0.000000,0.000000,717.541443,1472.195068,-157.364532,0.022324,0.048293,1,0,1776510360,6460.852051,5307.128418,6273.949219,5494.031250,186.902725,0.668230,0.794337,0.597951,1.211116,1.075715,-1.075565,-0.017957,176.519699,-176.476913,-2.861751,0.220000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.127219,-0.121060,0.001996,-0.001409,0.008745,-0.008595,0.017443,-0.000043,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
249,2.075000,1.801350,0.002882,0.001912,1.726790,0.071193,1.728257,0.047613,0.154000,900.000000,1,-0.088275,0.001825,0.000345,0.009976,5.570291,5.617318,6311.734375,5456.246094,-118.553345,834.546509,7108.439453,-161.236710,-118.553345,834.546509,2541.619385,-19.818893,0.468230,0.615715,0,0,366.786011,0.000000,0.000000,0.000000,148.802551,2470.750977,-1666.013184,0.041205,0.059825,1,0,1170252698,6460.852051,5307.128418,6311.734375,5456.246094,149.117920,0.372942,0.633751,0.124002,0.982865,1.107296,-1.106541,-0.040897,176.519699,-176.315399,-6.362507,0.220000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.090677,-0.086430,0.003559,0.000092,0.018922,-0.018232,0.037943,-0.017990,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
253,2.108333,1.859131,0.005983,0.003821,1.735816,0.096802,1.738513,0.062317,0.154000,900.000000,1,-0.062508,0.004593,0.000640,0.011071,5.599405,5.644263,6383.005859,5384.974609,-294.530396,534.605591,6013.939453,-408.645569,-294.530396,534.605591,3238.839844,-74.770706,0.590417,0.710688,0,0,366.785980,0.000000,0.000000,0.000000,-432.355591,3077.032715,-1977.883057,0.055710,0.066228,1,0,2782190967,6460.852051,5307.128418,6383.005859,5384.974609,77.846123,-0.040977,0.330846,-0.360296,0.802424,1.124790,-1.123247,-0.058906,176.519714,-176.119690,-9.100897,0.220000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.063790,-0.061712,0.006410,0.002781,0.025949,-0.024668,0.046485,-0.024343,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
257,2.141667,1.916950,0.009930,0.006128,1.732573,0.116065,1.736457,0.072685,0.154000,900.000000,1,-0.043215,0.007434,0.000908,0.012184,5.588946,5.632772,6470.136230,5297.844238,-470.524536,261.746338,4706.177246,-653.888550,-470.524536,261.746338,3589.613770,-165.029861,0.679456,0.773674,0,0,366.785980,0.000000,0.000000,0.000000,-932.997314,3305.736084,-2234.894531,0.066890,0.066155,1,0,3984605373,6460.852051,5307.128418,6470.136230,5297.844238,-9.284300,-0.463168,-0.039458,-0.777498,0.637110,1.126183,-1.123853,-0.072405,176.519714,-175.925690,-11.285314,0.220000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.043445,-0.043389,0.009362,0.005520,0.031060,-0.029243,0.053228,-0.028860,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
261,2.175000,1.974428,0.014538,0.008710,1.719256,0.129550,1.724130,0.079844,0.154000,900.000000,1,-0.028845,0.009743,0.001136,0.013132,5.545987,5.589191,6555.337891,5212.642578,-595.976807,63.948730,3407.679199,-844.093506,-595.976807,63.948730,3640.710449,-276.992981,0.722917,0.815998,0,0,366.785980,0.000000,0.000000,0.000000,-1262.526367,3224.517334,-2553.776611,0.075210,0.060384,1,0,2832902141,6460.852051,5307.128418,6555.337891,5212.642578,-94.485817,-0.766883,-0.401565,-1.052105,0.481834,1.113177,-1.110185,-0.081562,176.519699,-175.752075,-12.984408,0.220000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.028173,-0.029843,0.011778,0.007730,0.034857,-0.032585,0.058424,-0.032159,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
265,2.208333,2.031312,0.019637,0.011480,1.700058,0.138007,1.705651,0.084676,0.154000,900.000000,1,-0.018468,0.011129,0.001323,0.013760,5.484059,5.527017,6622.250000,5145.730469,-651.424561,-43.263184,2300.374512,-952.490112,-651.424561,-43.263184,3471.521729,-392.599792,0.736529,0.843591,0,0,366.785980,0.000000,0.000000,0.000000,-1398.468872,2932.901855,-2954.875000,0.081000,0.051473,1,0,2135934360,6460.852051,5307.128418,6622.250000,5145.730469,-161.397964,-0.915238,-0.685941,-1.165391,0.348754,1.090958,-1.087494,-0.086877,176.519699,-175.610596,-14.218945,0.220000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.017065,-0.020126,0.013243,0.009044,0.037714,-0.035069,0.062132,-0.034611,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
269,2.241667,2.087496,0.025087,0.014375,1.679264,0.142546,1.685303,0.087862,0.154000,900.000000,1,-0.011328,0.011556,0.001472,0.014009,5.416980,5.459990,6662.256836,5105.723633,-640.810303,-67.573975,1466.447998,-983.018616,-640.810303,-67.573975,3169.337402,-496.486267,0.734485,0.860207,0,0,366.785980,0.000000,0.000000,0.000000,-1365.840698,2531.882324,-3410.398926,0.084683,0.042053,1,0,2282189051,6460.852051,5307.128418,6662.256836,5105.723633,-201.404678,-0.918335,-0.855970,-1.138201,0.248591,1.065303,-1.061557,-0.089253,176.519714,-175.506210,-15.030710,0.220000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.009364,-0.013487,0.013710,0.009435,0.039861,-0.036918,0.064455,-0.036437,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
273,2.275000,2.143000,0.030784,0.017351,1.660321,0.144394,1.666588,0.089924,0.154000,900.000000,1,-0.006710,0.011225,0.001586,0.013934,5.355875,5.399153,6674.336914,5093.643555,-580.722412,-29.272705,900.589355,-955.527710,-580.722412,-29.272705,2808.037109,-579.386108,0.726576,0.868852,0,0,366.785980,0.000000,0.000000,0.000000,-1212.667603,2101.137939,-3881.194580,0.086749,0.033924,1,0,146372086,6460.852051,5307.128418,6674.336914,5093.643555,-213.484650,-0.811630,-0.907310,-1.010556,0.182822,1.041016,-1.037142,-0.089731,176.519699,-175.437302,-15.491529,0.220000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.004341,-0.009231,0.013384,0.009101,0.041446,-0.038274,0.065645,-0.037776,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
277,2.308333,2.197936,0.036663,0.020378,1.645513,0.144633,1.651857,0.091239,0.154000,900.000000,1,-0.003982,0.010435,0.001670,0.013652,5.308106,5.351795,6662.731445,5105.249023,-491.135498,48.356934,556.309875,-893.702820,-491.135498,48.356934,2439.916016,-638.078613,0.717878,0.872020,0,0,366.785980,0.000000,0.000000,0.000000,-989.990967,1692.454102,-4333.365234,0.087670,0.027905,1,0,2689498194,6460.852051,5307.128418,6662.731445,5105.249023,-201.879211,-0.637279,-0.857987,-0.824992,0.145710,1.021329,-1.017424,-0.089221,176.519714,-175.398132,-15.686579,0.220000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.001338,-0.006744,0.012573,0.008331,0.042575,-0.039234,0.066029,-0.038724,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
281,2.341667,2.252470,0.042690,0.023439,1.636010,0.144066,1.642341,0.092059,0.154000,900.000000,1,-0.002626,0.009464,0.001727,0.013274,5.277453,5.321640,6634.177246,5133.803223,-389.779053,144.942139,379.963165,-818.627197,-389.779053,144.942139,2097.400391,-673.806030,0.710191,0.871621,0,0,366.785980,0.000000,0.000000,0.000000,-740.671265,1333.871094,-4742.503906,0.087833,0.024119,1,0,182199043,6460.852051,5307.128418,6634.177246,5133.803223,-173.324997,-0.432731,-0.736631,-0.617226,0.129124,1.007948,-1.004066,-0.088374,176.519699,-175.381775,-15.697153,0.220000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.000183,-0.005534,0.011569,0.007392,0.043319,-0.039865,0.065895,-0.039347,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
285,2.375000,2.306785,0.048854,0.026519,1.632115,0.143226,1.638387,0.092541,0.154000,900.000000,1,-0.002248,0.008528,0.001759,0.012877,5.264886,5.309620,6595.726562,5172.253906,-289.786377,245.356201,324.880310,-746.488953,-289.786377,245.356201,1798.220215,-690.509399,0.703668,0.868995,0,0,366.785980,0.000000,0.000000,0.000000,-495.528442,1036.927612,-5092.915039,0.087531,0.022372,1,0,3655886912,6460.852051,5307.128418,6595.726562,5172.253906,-134.874680,-0.226101,-0.573217,-0.412940,0.125745,1.001414,-0.997576,-0.087594,176.519714,-175.381683,-15.591516,0.220000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.000639,-0.005223,0.010596,0.006490,0.043737,-0.040219,0.065451,-0.039697,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
289,2.408333,2.361064,0.055158,0.029611,1.633535,0.142432,1.639733,0.092783,0.154000,900.000000,1,-0.002552,0.007769,0.001770,0.012505,5.269468,5.314771,6553.460938,5214.519531,-199.536621,339.765137,354.390717,-688.549438,-199.536621,339.765137,1550.350098,-693.446533,0.697863,0.865019,0,0,366.785980,0.000000,0.000000,0.000000,-273.898682,802.944153,-5375.511719,0.086972,0.022417,1,0,2190027700,6460.852051,5307.128418,6553.460938,5214.519531,-92.608833,-0.035773,-0.393588,-0.228249,0.130118,1.001497,-0.997703,-0.087092,176.519714,-175.392456,-15.422473,0.220000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.000343,-0.005534,0.009805,0.005759,0.043879,-0.040339,0.064826,-0.039815,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
293,2.441667,2.415472,0.061612,0.032706,1.639634,0.141856,1.645759,0.092834,0.154000,900.000000,1,-0.003320,0.007268,0.001763,0.012177,5.289143,5.335020,6511.952148,5256.028320,-123.438232,422.735840,441.113525,-652.048645,-123.438232,422.735840,1355.677490,-688.284851,0.692238,0.860244,0,0,366.785980,0.000000,0.000000,0.000000,-85.861725,627.433289,-5585.675781,0.086302,0.024068,1,0,4239484148,6460.852051,5307.128418,6511.952148,5256.028320,-51.100250,0.128052,-0.217176,-0.071551,0.138550,1.007521,-1.003761,-0.086962,176.519714,-175.409973,-15.228310,0.220000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.000470,-0.006261,0.009282,0.005280,0.043788,-0.040262,0.064094,-0.039740,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
297,2.475000,2.470145,0.068232,0.035800,1.649619,0.141579,1.655684,0.092717,0.154000,900.000000,1,-0.004396,0.007070,0.001741,0.011898,5.321352,5.367800,6474.221191,5293.759277,-62.977051,492.091064,565.389404,-641.195190,-62.977051,492.091064,1212.491455,-680.560425,0.686354,0.855008,0,0,366.785980,0.000000,0.000000,0.000000,65.198471,502.935150,-5721.591797,0.085615,0.027208,1,0,3188549967,6460.852051,5307.128418,6474.221191,5293.759277,-13.368991,0.261321,-0.056818,0.054332,0.148670,1.018608,-1.014867,-0.087220,176.519684,-175.431198,-15.034995,0.220000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.001633,-0.007259,0.009073,0.005091,0.043503,-0.040021,0.063297,-0.039502,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
301,2.508333,2.525196,0.075033,0.038886,1.662672,0.141623,1.668692,0.092436,0.154000,900.000000,1,-0.005669,0.007188,0.001707,0.011664,5.363457,5.410466,6441.950195,5326.030273,-17.707275,547.822754,713.483826,-657.840393,-17.707275,547.822754,1117.093262,-675.353210,0.679924,0.849513,0,0,366.785980,0.000000,0.000000,0.000000,180.283035,420.780426,-5783.248535,0.084973,0.031761,1,0,3921494003,6460.852051,5307.128418,6441.950195,5326.030273,18.901888,0.364022,0.080333,0.150236,0.159028,1.033827,-1.030088,-0.087847,176.519714,-175.454208,-14.858727,0.220000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.003024,-0.008428,0.009193,0.005207,0.043055,-0.039641,0.062455,-0.039127,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
305,2.541667,2.580710,0.082031,0.041960,1.678031,0.141978,1.684027,0.091992,0.154000,900.000000,1,-0.007061,0.007615,0.001663,0.011472,5.413004,5.460563,6415.792480,5352.187988,13.972168,591.218750,875.752136,-701.783691,13.972168,591.218750,1064.778076,-677.052185,0.672825,0.843895,0,0,366.785980,0.000000,0.000000,0.000000,262.982147,372.176270,-5772.166992,0.084409,0.037653,1,0,1716545588,6460.852051,5307.128418,6415.792480,5352.187988,45.059628,0.438707,0.191503,0.219152,0.168801,1.052296,-1.048542,-0.088803,176.519699,-175.477615,-14.708378,0.220000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.004558,-0.009696,0.009634,0.005621,0.042471,-0.039146,0.061580,-0.038637,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
309,2.575000,2.636750,0.089241,0.045017,1.695039,0.142620,1.701028,0.091397,0.154000,900.000000,1,-0.008514,0.008324,0.001611,0.011314,5.467866,5.515963,6395.682129,5372.298340,34.243164,624.186035,1044.952637,-770.872681,34.243164,624.186035,1050.363037,-689.145264,0.665096,0.838276,0,0,366.785980,0.000000,0.000000,0.000000,318.154358,348.849243,-5691.604492,0.083942,0.044796,1,0,382100352,6460.852051,5307.128418,6395.682129,5372.298340,65.169762,0.489211,0.276971,0.265129,0.177582,1.073228,-1.069444,-0.090044,176.519699,-175.500549,-14.587639,0.220000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.006168,-0.011009,0.010367,0.006308,0.041780,-0.038558,0.060684,-0.038057,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
313,2.608333,2.693356,0.096676,0.048050,1.713154,0.143516,1.719155,0.090677,0.154000,900.000000,1,-0.009975,0.009273,0.001554,0.011184,5.526304,5.574928,6381.100098,5386.880371,45.489502,648.803711,1215.014404,-861.129089,45.489502,648.803711,1068.423706,-714.026794,0.656930,0.832798,0,0,366.785980,0.000000,0.000000,0.000000,351.068115,343.413208,-5546.979004,0.083578,0.053079,1,0,1046489325,6460.852051,5307.128418,6381.100098,5386.880371,79.752022,0.519891,0.338946,0.292557,0.185231,1.095962,-1.092133,-0.091527,176.519699,-175.522354,-14.496745,0.220000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.007797,-0.012323,0.011348,0.007226,0.041011,-0.037902,0.059778,-0.037409,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
317,2.641667,2.750556,0.104347,0.051059,1.731958,0.144633,1.737987,0.089877,0.154000,900.000000,1,-0.011400,0.010403,0.001496,0.011079,5.586962,5.636104,6371.278809,5396.701660,50.033447,667.020020,1380.381836,-967.059204,50.033447,667.020020,1113.376953,-752.855347,0.648648,0.827641,0,0,366.785980,0.000000,0.000000,0.000000,366.824585,349.554474,-5346.201660,0.083315,0.062379,1,0,2675306453,6460.852051,5307.128418,6371.278809,5396.701660,89.573174,0.535084,0.380686,0.305687,0.191764,1.119965,-1.116079,-0.093211,176.519714,-175.542511,-14.433725,0.220000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.009392,-0.013598,0.012515,0.008321,0.040199,-0.037208,0.058883,-0.036724,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
