tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,throttle_input,brake_input,handbrake_input
236,1.966667,1.113179,0.310825,0.156042,2.025324,0.061868,2.026269,0.044228,0.083333,900.000000,1,-0.040477,0.000599,-0.956672,-0.586825,0.000000,3.200774,6682.477051,5085.503418,-4982.901367,-4062.941162,4597.467285,-53.044189,-4982.901367,-4062.941162,4597.467285,-53.044189,0.914382,0.798973,1,0,0.000000,1860.000000,1140.000000,0.000000,-9589.284180,4109.328125,4866.026367,0.030538,0.342575,2,0,3904638411,6460.852051,5307.128418,6682.477051,5085.503418,-221.624908,-0.295260,-0.941906,-7.991070,1.540797,1.627844,-1.627383,-0.038754,176.519684,-176.427597,-4.340891,0.000000,1.000000,0.000000
238,1.983333,1.145178,0.316657,0.156589,1.940912,0.040937,1.941344,0.028781,0.000000,2682.432129,1,0.048124,0.000152,-0.124451,1.184861,6.261007,19.299461,7140.310547,4627.669922,-7131.166016,3369.874268,-5620.239258,-12.266706,-6105.867676,3369.874268,-4812.177734,-12.266706,1.000000,0.728204,0,0,2622.189941,0.000000,0.000000,0.000000,-2913.821777,-4829.645996,-5516.831055,0.021089,0.225415,2,0,1089490415,6460.852051,5307.128418,7140.310547,4627.669922,-679.458740,-7.649590,-2.887700,-2.428185,-1.270392,1.433270,-1.432767,-0.037982,176.519699,-176.395630,-5.163839,1.000000,0.000000,0.000000
240,2.000000,1.177604,0.322014,0.156735,1.982131,0.003554,1.982134,0.001221,-0.083333,4747.437500,1,0.105166,0.000623,0.000000,3.154747,6.393971,34.156685,6939.721680,4828.258789,0.000000,3283.322266,-8325.328125,-52.344196,0.000000,3283.322266,-8325.328125,-52.344196,0.922818,0.680082,0,0,3283.195312,0.000000,0.000000,0.000000,2412.419678,-8351.116211,-9467.621094,0.001793,0.225857,2,0,4179025267,6460.852051,5307.128418,6939.721680,4828.258789,-478.869385,2.276445,-2.035195,2.010350,-2.459329,1.433236,-1.433129,-0.017584,176.519714,-176.494873,-2.317752,1.000000,0.000000,0.000000
241,2.008333,1.194109,0.324553,0.156675,2.003813,-0.008135,2.003830,-0.007260,-0.041667,5833.383301,1,0.044168,0.000930,0.000000,4.000000,6.463914,41.969803,6793.588379,4974.392090,0.000000,3351.031982,-5009.145020,-80.534050,0.000000,3351.031982,-5009.145020,-80.534050,0.567180,0.673792,0,0,3288.998291,0.000000,0.000000,0.000000,2964.395508,-5085.658691,-5642.769531,-0.004060,0.243521,1,0,337018108,6460.852051,5307.128418,6793.588379,4974.392090,-332.736450,2.010350,-1.414130,2.470330,-1.417286,1.463106,-1.463104,-0.002623,176.519699,-176.519348,-0.324353,1.000000,0.000000,0.000000
243,2.025000,1.227490,0.329218,0.156222,2.018563,-0.044777,2.019060,-0.033983,-0.125000,2140.099609,2,0.100568,0.001227,-0.999146,4.000000,0.000000,26.663975,6542.800293,5225.180176,-4853.829102,3519.977051,-7738.884277,-111.558754,-4134.571289,3519.977051,-6592.108887,-111.558754,1.000000,0.673891,1,0,1767.181152,1860.000000,1140.000000,1800.000000,-1582.222778,-6134.436035,-6772.796387,-0.022179,0.282159,2,0,3862476014,6460.852051,5307.128418,6542.800293,5225.180176,-81.948235,2.240568,-0.348280,-1.318519,-2.315367,1.528003,-1.527877,0.019653,176.519714,-176.490356,2.301559,1.000000,1.000000,1.000000
244,2.033333,1.244087,0.331355,0.155872,2.007363,-0.055826,2.008139,-0.041902,-0.083333,2275.081543,2,0.041814,0.001387,-1.000000,3.094909,5.252073,28.345745,6577.847168,5190.133301,-4879.345215,3532.413086,-4645.171875,-125.254044,-4879.345215,3532.413086,-4645.171875,-125.254044,0.919419,0.680899,0,0,1579.397949,0.000000,0.000000,0.000000,-1894.601685,-4344.142578,-4680.991699,-0.027804,0.275909,1,0,4153401704,6460.852051,5307.128418,6577.847168,5190.133301,-116.995155,-1.318519,-0.497229,-1.578835,-1.410054,1.518126,-1.517753,0.033668,176.519699,-176.434555,3.988069,1.000000,0.000000,0.000000
247,2.058333,1.294188,0.336858,0.154175,2.034084,-0.114446,2.037301,-0.084624,-0.208333,2766.020264,2,0.125212,0.001728,0.000000,3.967892,6.561561,34.462460,6576.409180,5191.571289,0.000000,3498.337891,-8238.867188,-156.074097,0.000000,3498.337891,-8238.867188,-156.074097,0.963686,0.674315,0,0,1713.511108,0.000000,0.000000,0.000000,1616.605957,-8208.663086,-9051.322266,-0.056205,0.271962,3,0,2663559764,6460.852051,5307.128418,6576.409180,5191.571289,-115.557289,1.629000,-0.491118,1.347172,-3.038345,1.513868,-1.512341,0.067997,176.519699,-176.178375,8.060452,1.000000,0.000000,0.000000
249,2.075000,1.328571,0.340071,0.152657,2.080420,-0.120374,2.083899,-0.088168,-0.091667,3147.576416,2,-0.022427,0.001999,0.000000,4.000000,6.711031,39.216354,6423.559570,5344.420898,0.000000,3600.304199,2625.988525,-185.888321,0.000000,3600.304199,2625.988525,-185.888321,0.314466,0.674280,0,0,1817.572632,0.000000,0.000000,0.000000,3663.214600,2439.993896,3267.451416,-0.057796,0.310357,2,0,529225324,6460.852051,5307.128418,6423.559570,5344.420898,37.292404,2.184294,0.158493,3.052679,0.671284,1.580288,-1.577258,0.097807,176.519714,-175.890991,10.821143,1.000000,0.000000,0.000000
253,2.108333,1.399497,0.348638,0.151064,2.178409,-0.026749,2.178574,-0.017870,0.075000,3938.499756,2,-0.121715,-0.000330,0.000000,4.000000,7.027127,49.070641,6100.365723,5667.614746,0.000000,3818.025879,7598.404297,32.566261,0.000000,3818.025879,7598.404297,32.566261,0.958127,0.673674,0,0,1905.218628,0.000000,0.000000,0.000000,3070.530273,7613.957031,8668.007812,-0.012279,0.405229,4,0,1936061223,6460.852051,5307.128418,6100.365723,5667.614746,360.486206,2.799159,1.532066,2.558775,3.426011,1.730132,-1.729556,0.044648,176.519714,-176.419830,4.301948,1.000000,0.000000,0.000000
254,2.116667,1.417659,0.351339,0.151031,2.203342,-0.007566,2.203355,-0.003899,0.033333,3532.705811,2,-0.055043,-0.000795,0.000000,4.000000,7.107554,44.014771,6063.279297,5704.701172,0.000000,3843.009521,5254.102051,78.867859,0.000000,3843.009521,5254.102051,78.867859,0.666573,0.673755,0,0,-264.757477,0.000000,0.000000,0.000000,3489.639648,5332.114746,5928.445312,-0.003434,0.428627,1,0,3295970869,6460.852051,5307.128418,6063.279297,5704.701172,397.572906,2.558775,1.689685,2.908033,2.293376,1.767478,-1.767345,0.021702,176.519714,-176.498245,2.042393,0.000000,0.000000,0.000000
256,2.133333,1.454609,0.356893,0.150997,2.254855,-0.003170,2.254857,-0.001592,0.000000,2713.470215,2,-0.003508,-0.000640,0.000000,4.000000,7.273726,33.807728,5975.855469,5792.125000,0.000000,3901.903076,394.851929,64.460312,0.000000,3901.903076,394.851929,64.460312,0.050827,0.673720,0,0,-264.757477,0.000000,0.000000,0.000000,3723.533691,459.686401,363.835266,-0.001406,0.479002,2,0,629772118,6460.852051,5307.128418,5975.855469,5792.125000,484.996460,3.078609,2.061235,3.102945,0.208298,1.850252,-1.850247,0.004097,176.519699,-176.519150,0.370041,0.000000,0.000000,0.000000
259,2.158333,1.511399,0.366614,0.151792,2.327699,0.070598,2.328769,0.053120,0.125000,3186.208496,2,-0.092260,-0.001173,0.000000,4.000000,7.508707,39.697681,5896.602539,5871.377930,0.000000,3955.292480,6762.458984,119.791092,0.000000,3955.292480,6762.458984,119.791092,0.882185,0.673871,0,0,1825.073730,0.000000,0.000000,0.000000,2933.734131,6826.660645,7548.442871,0.030320,0.554611,3,0,700295436,6460.852051,5307.128418,5896.602539,5871.377930,564.249573,2.727777,2.398061,2.444778,3.768570,1.978672,-1.978370,-0.034528,176.519714,-176.472229,-2.792336,1.000000,0.000000,0.000000
262,2.183333,1.570013,0.376993,0.152779,2.407243,0.033426,2.407475,0.023632,0.000000,1928.448730,2,0.040927,-0.000364,0.000000,2.816431,7.765300,24.026972,5845.000000,5922.980469,0.000000,4049.048340,-4057.374512,37.530712,0.000000,4049.048340,-4057.374512,37.530712,0.533970,0.683637,0,0,-264.757477,0.000000,0.000000,0.000000,3870.491455,-4023.446289,-4718.523438,0.013885,0.629035,3,0,918687732,6460.852051,5307.128418,5845.000000,5922.980469,615.851990,3.210679,2.617371,3.225410,-2.307007,2.111089,-2.110564,-0.047104,176.519699,-176.446243,-3.555463,0.000000,0.000000,0.000000
265,2.208333,1.630865,0.385576,0.152179,2.481752,-0.066623,2.482646,-0.050694,-0.125000,2142.508057,2,0.102176,0.001262,0.000000,2.244167,8.005652,26.693983,5806.357422,5961.623047,0.000000,4126.014648,-6903.386719,-130.887146,0.000000,4126.014648,-6903.386719,-130.887146,0.914566,0.692338,0,0,1557.057251,0.000000,0.000000,0.000000,3086.588867,-6978.509766,-7693.710938,-0.026839,0.703164,3,0,2768250494,6460.852051,5307.128418,5806.357422,5961.623047,654.494568,2.845998,2.781602,2.572157,-4.591000,2.251260,-2.251099,0.026932,176.519699,-176.496964,1.874928,1.000000,0.000000,0.000000
267,2.225000,1.672357,0.390591,0.151212,2.505228,-0.071436,2.506247,-0.052531,-0.041667,1653.117798,2,-0.021173,0.001660,-0.808719,1.941780,0.000000,20.596561,5803.316406,5964.664062,-4420.692871,4166.481445,2247.768555,-172.293610,-4420.692871,4166.481445,2247.768555,-172.293610,0.817947,0.698942,1,0,1509.915527,1860.000000,1140.000000,0.000000,-335.435364,2263.065186,3035.664795,-0.028507,0.747538,2,0,1490697204,6460.852051,5307.128418,5803.316406,5964.664062,657.535400,3.043076,2.794525,-0.279529,1.466282,2.344491,-2.343154,0.079191,176.519714,-176.347580,5.319846,1.000000,1.000000,0.000000
269,2.241667,1.713755,0.395196,0.149994,2.493268,-0.110892,2.495733,-0.082194,-0.125000,1723.141602,2,0.060979,0.001184,-0.414703,1.598411,8.042801,21.469004,6018.124512,5749.855957,-5109.842773,4074.683105,-5579.484863,-118.485580,-4608.265137,4074.683105,-5031.807617,-118.485580,1.000000,0.708866,0,0,1408.429810,0.000000,0.000000,0.000000,-1303.631836,-4530.743164,-4914.835938,-0.044447,0.741762,2,0,3946936531,6460.852051,5307.128418,6018.124512,5749.855957,442.727631,-0.550082,1.881592,-1.086360,-3.108428,2.332440,-2.331041,0.080800,176.519699,-176.334534,5.675206,1.000000,0.000000,0.000000
271,2.258333,1.755545,0.398723,0.147992,2.508305,-0.176405,2.514500,-0.130826,-0.208333,1150.478149,2,0.100201,0.002364,-0.804624,1.241028,0.000000,14.334064,6096.079590,5671.900879,-4646.880371,4111.144043,-7201.759277,-233.190094,-3917.704590,4111.144043,-6071.678711,-233.190094,1.000000,0.725636,1,0,1308.453003,1860.000000,1140.000000,0.000000,-1155.991943,-5353.468750,-5573.141602,-0.070213,0.753136,2,0,2881755000,6460.852051,5307.128418,6096.079590,5671.900879,364.772430,2.235798,1.550283,-0.963327,-3.838049,2.361790,-2.357755,0.138008,176.519714,-175.983765,9.677165,1.000000,1.000000,0.000000
275,2.291667,1.839552,0.402151,0.141566,2.525258,-0.322460,2.545763,-0.238560,-0.375000,931.432617,2,0.172467,0.003995,0.000000,0.544719,8.145994,11.604926,6316.321289,5451.659180,0.000000,4409.464844,-8198.781250,-378.555725,0.000000,4409.464844,-8198.781250,-378.555725,0.998485,0.810897,0,0,1105.578613,0.000000,0.000000,0.000000,1229.551636,-7988.528809,-8243.404297,-0.127006,0.750497,4,0,1310914119,6460.852051,5307.128418,6316.321289,5451.659180,144.530853,1.180863,0.614256,1.024626,-5.868982,2.376997,-2.362504,0.262093,176.519714,-174.562424,18.793777,1.000000,0.000000,0.000000
277,2.308333,1.882677,0.402116,0.137155,2.579736,-0.358851,2.604576,-0.264233,-0.258333,900.000000,2,0.003403,0.004919,0.000000,0.261392,8.321731,8.640957,6257.520508,5510.459961,0.000000,5105.888672,-401.050201,-470.822540,0.000000,5105.888672,-401.050201,-470.822540,0.049301,0.929313,0,0,1059.029907,0.000000,0.000000,0.000000,4827.559570,-834.840759,213.248016,-0.138217,0.780010,2,0,789491079,6460.852051,5307.128418,6257.520508,5510.459961,203.331573,1.894724,0.864159,4.022966,-0.721741,2.460410,-2.436359,0.343177,176.519699,-173.436554,23.380798,1.000000,0.000000,0.000000
279,2.325000,1.926530,0.401267,0.132232,2.606644,-0.417547,2.639875,-0.307965,-0.341667,900.000000,2,0.074964,0.004662,0.000000,0.037327,8.408529,8.721837,6135.781250,5632.199219,0.000000,3420.861816,-6407.205078,-456.180328,0.000000,3420.861816,-6407.205078,-456.180328,0.803259,0.611115,0,0,1059.029907,0.000000,0.000000,0.000000,1098.333374,-6468.666016,-6303.728516,-0.158836,0.821016,2,0,2594704311,6460.852051,5307.128418,6135.781250,5632.199219,325.071014,1.560522,1.381552,0.915278,-4.845743,2.563479,-2.535896,0.375048,176.519714,-173.208374,23.992159,1.000000,0.000000,0.000000
283,2.358333,2.016510,0.400932,0.123688,2.720643,-0.281822,2.735201,-0.204711,-0.108333,900.000000,2,-0.114412,0.002542,0.000000,0.036274,8.776268,9.090002,5954.300293,5813.680176,0.009807,3454.915039,7311.176270,-257.079498,0.009807,3454.915039,7311.176270,-257.079498,0.944524,0.595415,0,0,1059.029907,0.000000,0.000000,0.000000,4068.414307,7031.155273,8718.472656,-0.103218,0.891038,4,0,3791642753,6460.852051,5307.128418,5954.300293,5813.680176,506.551971,3.678127,2.152846,3.390345,5.430324,2.740350,-2.719785,0.335100,176.519699,-174.285904,19.584698,1.000000,0.000000,0.000000
285,2.375000,2.061861,0.402987,0.121181,2.685592,-0.186555,2.692064,-0.134737,0.000000,900.000000,2,-0.152008,0.001085,-0.738341,-0.423906,0.000000,8.663201,5884.630859,5883.349609,-4539.496582,-4975.085449,7578.478027,-111.052704,-3615.475098,-4975.085449,6035.867188,-111.052704,1.000000,0.845767,1,0,1059.029907,1860.000000,1140.000000,0.000000,-8768.875000,5938.345703,7096.720703,-0.069354,0.923785,2,0,779570717,6460.852051,5307.128418,5884.630859,5883.349609,576.221069,3.034044,2.448940,-7.307396,4.806103,2.828070,-2.818235,0.235647,176.519714,-175.495911,13.295458,1.000000,1.000000,0.000000
287,2.391667,2.105807,0.405992,0.119541,2.621033,-0.128562,2.624184,-0.092902,-0.083333,900.000000,2,-0.015596,0.000343,-0.485834,0.000000,8.454945,8.454945,6392.277344,5375.703125,-5273.483887,0.000000,1848.588013,-32.073986,-5273.483887,0.000000,1848.588013,-32.073986,0.854443,0.004972,0,0,0.000000,0.000000,0.000000,0.000000,-5279.997070,2258.641113,2668.193359,-0.049011,0.867553,2,0,1029835380,6460.852051,5307.128418,6392.277344,5375.703125,68.574554,-3.346189,0.291442,-4.399998,1.658599,2.638197,-2.634311,0.143141,176.519714,-176.049698,9.450320,0.000000,0.000000,0.000000
291,2.425000,2.193766,0.415383,0.118809,2.684251,0.033419,2.684459,0.027089,0.083333,900.000000,2,-0.090977,-0.001090,0.000000,0.040101,8.658875,8.998509,6347.582520,5420.397949,0.000000,3471.874023,7240.007812,102.787155,0.000000,3471.874023,7240.007812,102.787155,0.877379,0.640715,0,0,1059.029907,0.000000,0.000000,0.000000,2690.076172,7318.499023,8153.213379,0.012450,0.872671,4,0,2554722867,6460.852051,5307.128418,6347.582520,5420.397949,113.269714,2.517166,0.481396,2.241730,5.582367,2.645000,-2.644970,0.012400,176.519714,-176.516861,0.816411,1.000000,0.000000,0.000000
293,2.441667,2.237934,0.422456,0.120138,2.662355,0.128862,2.665472,0.097486,0.166667,900.000000,2,-0.110454,-0.002248,0.000000,-0.689534,8.588243,4.768231,6240.428711,5527.551758,0.000000,-4306.688965,7592.510742,216.093307,0.000000,-4306.688965,7592.510742,216.093307,0.935896,0.779812,0,0,1059.029907,0.000000,0.000000,1800.000000,-5745.347168,7698.241211,8307.868164,0.048364,0.896837,2,0,4130989494,6460.852051,5307.128418,6240.428711,5527.551758,220.423203,1.957743,0.936799,-4.787789,6.036860,2.719857,-2.718643,-0.081235,176.519699,-176.371521,-5.074208,1.000000,0.000000,1.000000
296,2.466667,2.301915,0.436051,0.124373,2.592335,0.274906,2.606870,0.205195,0.291667,900.000000,2,-0.131439,-0.004161,-0.000000,-0.000000,8.362370,8.362370,6678.518555,5089.461914,-0.011359,-0.008657,8441.010742,368.042603,-0.011359,-0.008657,8441.010742,368.042603,0.972234,0.060262,0,0,0.000000,0.000000,0.000000,0.000000,-2604.991211,8436.631836,8781.925781,0.105651,0.830226,3,0,3536305896,6460.852051,5307.128418,6678.518555,5089.461914,-217.666504,-1.860694,-0.925083,-2.170826,6.347137,2.550567,-2.541001,-0.220692,176.519699,-175.227295,-15.699071,0.000000,0.000000,0.000000
298,2.483333,2.344183,0.446551,0.128121,2.607679,0.299211,2.624789,0.221316,0.208333,900.000000,2,0.008800,-0.004956,0.000000,0.043383,8.411869,8.777705,6732.117188,5035.863281,0.000000,3410.403076,-1110.834717,433.496124,0.000000,3410.403076,-1110.834717,433.496124,0.126927,0.681012,0,0,1059.029907,0.000000,0.000000,0.000000,3463.534424,-675.078186,-1856.731934,0.114243,0.811393,2,0,3704863359,6460.852051,5307.128418,6732.117188,5035.863281,-271.265015,-1.354405,-1.152876,2.886279,-0.372084,2.520397,-2.502773,-0.297542,176.519714,-174.119400,-21.461689,1.000000,0.000000,0.000000
300,2.500000,2.387464,0.456234,0.131028,2.664115,0.215070,2.672782,0.156626,0.091667,900.000000,2,0.089473,-0.002732,0.000000,0.041748,8.593920,8.938992,6439.519531,5328.460938,0.000000,3512.941650,-7296.053711,253.156494,0.000000,3512.941650,-7296.053711,253.156494,0.871548,0.660467,0,0,1059.029907,0.000000,0.000000,0.000000,4003.282715,-7029.752930,-8709.654297,0.080554,0.852345,2,0,3869240893,6460.852051,5307.128418,6439.519531,5328.460938,21.332714,3.528329,0.090664,3.336069,-5.197958,2.614295,-2.601496,-0.258379,176.519699,-174.925964,-17.229025,1.000000,0.000000,0.000000
303,2.525000,2.453157,0.470863,0.135252,2.674671,0.260335,2.687311,0.192658,0.216667,900.000000,2,-0.062633,-0.002594,0.000000,0.000000,8.627972,8.627972,6297.904785,5470.075684,0.000000,0.000000,5937.561035,246.738525,0.000000,0.000000,5937.561035,246.738525,0.725218,0.037589,0,0,0.000000,0.000000,0.000000,0.000000,-1454.514893,6030.940918,6323.114258,0.097028,0.885186,3,0,3530610458,6460.852051,5307.128418,6297.904785,5470.075684,162.947052,-0.728399,0.692525,-1.212096,4.682774,2.700555,-2.691061,-0.226246,176.519714,-175.394150,-14.309365,0.000000,0.000000,0.000000
305,2.541667,2.497048,0.480693,0.137986,2.702730,0.203139,2.710353,0.148354,0.100000,900.000000,2,0.066923,-0.002803,0.000000,0.039413,8.718484,9.062865,6375.455078,5392.525391,0.000000,3410.683594,-6254.880859,262.827820,0.000000,3410.683594,-6254.880859,262.827820,0.754683,0.633786,0,0,1059.029907,0.000000,0.000000,0.000000,3857.270752,-5976.748047,-7525.136719,0.075020,0.880253,2,0,1003765224,6460.852051,5307.128418,6375.455078,5392.525391,85.396980,0.157855,0.362937,3.214392,-4.522568,2.689143,-2.678019,-0.244344,176.519699,-175.180756,-15.698523,1.000000,0.000000,0.000000
306,2.550000,2.519304,0.485531,0.139235,2.725477,0.204236,2.733119,0.149817,0.141667,1758.038208,1,-0.004253,-0.001686,0.000000,0.039500,8.791862,12.648666,6272.455078,5495.525391,0.000000,3481.476562,502.293762,161.145920,0.000000,3481.476562,502.293762,161.145920,0.061599,0.633982,0,0,2111.968262,0.000000,0.000000,0.000000,3232.199707,645.433411,346.246796,0.074796,0.897741,1,0,1819995061,6460.852051,5307.128418,6272.455078,5495.525391,188.397079,3.214392,0.800688,2.693500,0.539906,2.735656,-2.727961,-0.205036,176.519684,-175.628433,-12.769258,1.000000,0.000000,0.000000
308,2.566667,2.564547,0.494419,0.141019,2.765302,0.126805,2.768208,0.091565,0.025000,1621.219971,1,0.086575,-0.001210,-0.737876,0.384892,0.256864,11.664291,6094.852539,5673.127930,-4702.086914,4884.900391,-6811.638184,119.475388,-4070.702148,4884.900391,-5896.987793,119.475388,1.000000,0.861238,0,0,2462.908691,1860.000000,1140.000000,0.000000,784.088745,-5887.686523,-7063.702637,0.045824,0.931260,2,0,3724257599,6460.852051,5307.128418,6094.852539,5673.127930,365.999664,4.115208,1.555499,0.653407,-4.720551,2.846833,-2.841557,-0.173240,176.519699,-175.949356,-10.086922,1.000000,1.000000,0.000000
311,2.591667,2.632645,0.505225,0.141763,2.721127,0.002068,2.721127,-0.000642,-0.100000,1220.030273,1,0.127668,0.000597,-1.000000,-0.046585,0.000000,8.777827,6163.581055,5604.399414,-4572.048828,-3981.524902,-7750.277832,-58.238384,-3750.825928,-3981.524902,-6358.187500,-58.238384,1.000000,0.710481,1,0,2056.883789,1860.000000,1140.000000,0.000000,-8527.735352,-6012.855957,-6763.226074,0.000760,0.941817,3,0,1572531898,6460.852051,5307.128418,6163.581055,5604.399414,297.271149,0.975982,1.263402,-7.106446,-4.912332,2.878910,-2.878565,-0.044512,176.519699,-176.484299,-2.608024,1.000000,1.000000,0.000000
314,2.616667,2.698479,0.512493,0.140193,2.617428,-0.130723,2.620690,-0.098964,-0.225000,1156.530273,1,0.170462,0.002068,-0.000000,-0.015077,8.443316,8.320960,6800.862793,4967.117676,-0.011425,-1360.413940,-8823.901367,-178.700958,-0.011425,-1360.413940,-8823.901367,-178.700958,0.998052,0.275520,0,0,-406.073761,0.000000,0.000000,0.000000,-3508.057617,-8774.702148,-9641.525391,-0.049902,0.854677,3,0,2841487873,6460.852051,5307.128418,6800.862793,4967.117676,-340.010590,-5.798535,-1.445045,-2.923381,-6.746952,2.597206,-2.596111,0.075390,176.519714,-176.367767,5.408189,0.000000,0.000000,0.000000
318,2.650000,2.786245,0.519120,0.136133,2.673268,-0.127543,2.676308,-0.093059,-0.058333,5231.983398,1,-0.055651,0.002104,0.000000,2.505859,8.623444,37.642879,6567.863770,5200.116699,0.000000,3576.381104,5734.153320,-190.340530,0.000000,3576.381104,5734.153320,-190.340530,0.671586,0.688426,0,0,3326.744141,0.000000,0.000000,0.000000,3732.190430,5545.275391,6849.537109,-0.047674,0.860287,4,0,850270528,6460.852051,5307.128418,6567.863770,5200.116699,-107.011711,3.137403,-0.454800,3.110159,4.112735,2.620266,-2.615260,0.161892,176.519699,-175.878067,11.053292,1.000000,0.000000,0.000000
322,2.683333,2.877058,0.524970,0.131467,2.748446,-0.247938,2.759607,-0.184586,-0.225000,7000.000000,1,0.086681,0.003105,0.000000,4.000000,8.865956,50.363331,6235.365234,5532.615234,0.000000,3727.082764,-6972.290527,-298.719788,0.000000,3727.082764,-6972.290527,-298.719788,0.860142,0.675157,0,0,2554.402344,0.000000,0.000000,0.000000,1993.108154,-7082.398926,-7397.821777,-0.089967,0.916486,4,0,4210541752,6460.852051,5307.128418,6235.365234,5532.615234,225.486664,1.969064,0.958318,1.660923,-5.649837,2.798127,-2.790284,0.209349,176.519699,-175.621582,12.658734,1.000000,0.000000,0.000000
324,2.700000,2.923458,0.525662,0.127550,2.771563,-0.338844,2.792199,-0.252051,-0.308333,7000.000000,1,0.113963,0.004457,0.000000,4.000000,8.940525,50.363331,6199.454102,5568.526367,0.000000,3751.274414,-7604.690918,-431.251617,0.000000,3751.274414,-7604.690918,-431.251617,0.943593,0.676741,0,0,2554.402344,0.000000,0.000000,0.000000,1265.864990,-7659.364258,-7729.215332,-0.121654,0.932009,2,0,3433551198,6460.852051,5307.128418,6199.454102,5568.526367,261.398102,1.357748,1.110942,1.054888,-6.215590,2.871101,-2.855086,0.302832,176.519699,-174.750916,17.643602,1.000000,0.000000,0.000000
326,2.716667,2.970598,0.525835,0.123354,2.823325,-0.325399,2.842015,-0.239779,-0.191667,7000.000000,1,-0.040074,0.004866,0.000000,4.000000,9.107500,50.363331,6156.102051,5611.878418,0.000000,3780.478760,4201.140625,-474.341888,0.000000,3780.478760,4201.140625,-474.341888,0.524950,0.677329,0,0,2554.402344,0.000000,0.000000,0.000000,4403.832520,3671.127930,5406.919434,-0.114748,0.947767,2,0,2565743607,6460.852051,5307.128418,6156.102051,5611.878418,304.749969,2.358545,1.295187,3.669860,2.950808,2.950577,-2.926934,0.372784,176.519714,-174.017105,20.887428,1.000000,0.000000,0.000000
328,2.733333,3.018616,0.527257,0.120151,2.885751,-0.240116,2.895723,-0.175291,-0.108333,7000.000000,1,-0.073800,0.002647,0.000000,4.000000,9.308872,50.363331,5995.083008,5772.897461,0.000000,3888.950439,6209.455078,-265.792511,0.000000,3888.950439,6209.455078,-265.792511,0.796737,0.674748,0,0,2554.402344,0.000000,0.000000,0.000000,4382.256836,5923.667969,7471.120605,-0.083016,0.973753,2,0,1561680096,6460.852051,5307.128418,5995.083008,5772.897461,465.769257,3.742728,1.979519,3.651881,4.912586,3.065627,-3.050436,0.304804,176.519714,-175.019562,16.102404,1.000000,0.000000,0.000000
329,2.741667,3.042927,0.528552,0.118988,2.915147,-0.192073,2.921468,-0.139551,-0.066667,6190.830078,1,-0.085217,0.001833,-0.000000,4.000000,9.403701,44.541550,5934.673828,5833.306641,-0.009120,3929.645508,6587.543945,-186.055603,-0.009120,3929.645508,6587.543945,-186.055603,0.853853,0.674181,0,0,-458.482483,0.000000,0.000000,0.000000,4189.880371,6400.447754,7819.325195,-0.065793,0.983480,1,0,3597290142,6460.852051,5307.128418,5934.673828,5833.306641,526.178223,3.651881,2.236257,3.491567,5.358462,3.122653,-3.111899,0.258934,176.519699,-175.488754,13.333788,0.000000,0.000000,0.000000
333,2.775000,3.142247,0.532490,0.113390,3.000872,-0.282172,3.014109,-0.210223,-0.233333,7000.000000,1,0.085002,0.003270,0.000000,4.000000,9.680231,50.363331,5864.787109,5903.193359,0.000000,3976.725098,-6502.774902,-335.670410,0.000000,3976.725098,-6502.774902,-335.670410,0.852910,0.675321,0,0,2554.402344,0.000000,0.000000,0.000000,2294.265869,-6649.223633,-6805.601562,-0.093754,0.999685,4,0,3700132569,6460.852051,5307.128418,5864.787109,5903.193359,596.064819,2.274585,2.533275,1.911888,-5.637352,3.338760,-3.327977,0.268117,176.519714,-175.547729,12.735232,1.000000,0.000000,0.000000
334,2.783333,3.167579,0.532971,0.111650,3.027349,-0.281312,3.040391,-0.208793,-0.175000,7000.000000,1,0.002150,0.004045,0.000000,4.000000,9.765641,50.363331,5887.232910,5880.747559,0.000000,3961.604248,-238.557343,-413.488312,0.000000,3961.604248,-238.557343,-413.488312,0.031170,0.676200,0,0,2554.402344,0.000000,0.000000,0.000000,3741.508301,-633.216980,308.732819,-0.092657,1.000000,1,0,3454960094,6460.852051,5307.128418,5887.232910,5880.747559,573.619080,1.911888,2.437881,3.117923,-0.528920,3.383199,-3.368341,0.316725,176.519699,-175.192947,14.868353,1.000000,0.000000,0.000000
