tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
325,2.708333,3.664059,0.751490,0.209648,2.715056,0.255267,2.727029,0.132515,0.175000,1255.905884,1,-0.026942,0.027346,0.001251,0.024337,8.758245,9.035944,6248.101562,5519.878906,-2.230957,2345.172852,3058.180664,-2495.433105,-2.230957,2345.172852,2950.659668,-2406.135254,0.700023,0.888341,0,0,946.933655,0.000000,0.000000,0.000000,1645.441895,502.475586,701.391113,0.093743,0.897904,1,0,446286163,6460.852051,5307.128418,6248.101562,5519.878906,212.750320,0.373816,0.904189,1.371202,0.430293,2.744960,-2.732856,-0.257494,176.519699,-175.461670,-16.092367,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.027358,-0.027047,0.030033,0.024725,0.036640,-0.034138,0.055994,-0.007321,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
329,2.741667,3.751354,0.779088,0.214048,2.748915,0.258349,2.761029,0.133974,0.175000,1272.203125,1,-0.027036,0.027375,0.001248,0.024528,8.867469,9.153199,6247.578125,5520.402344,-4.491211,2340.575928,3067.441895,-2497.949707,-4.491211,2340.575928,2966.015381,-2412.588867,0.700760,0.893690,0,0,953.655884,0.000000,0.000000,0.000000,1635.871216,510.654175,700.497925,0.093707,0.918543,1,0,126078488,6460.852051,5307.128418,6247.578125,5520.402344,213.273926,0.368329,0.906414,1.363226,0.437290,2.814415,-2.802015,-0.263899,176.519684,-175.463013,-16.084864,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.027460,-0.027133,0.030062,0.024754,0.036601,-0.034104,0.056700,-0.007644,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
333,2.775000,3.839607,0.807416,0.218504,2.783000,0.261405,2.795249,0.135970,0.175000,1288.640625,1,-0.027060,0.027317,0.001249,0.024704,8.977418,9.271463,6246.965332,5521.015137,-6.761475,2391.846191,3069.572754,-2493.293701,-6.761475,2391.846191,2979.007812,-2417.208740,0.701856,0.889515,0,0,960.362244,0.000000,0.000000,0.000000,1682.567505,518.589233,786.633545,0.093655,0.937091,1,0,1173317771,6460.852051,5307.128418,6246.965332,5521.015137,213.886917,0.361193,0.909019,1.402140,0.445113,2.884375,-2.871677,-0.270346,176.519714,-175.463623,-16.076462,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.027484,-0.027157,0.030003,0.024698,0.036611,-0.034114,0.056044,-0.006635,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
337,2.808333,3.928799,0.836484,0.223007,2.816073,0.264410,2.828459,0.136990,0.175000,1304.659912,1,-0.027185,0.027369,0.001245,0.024917,9.084107,9.386718,6247.393555,5520.586914,-9.126953,2345.354492,3082.443359,-2497.261719,-9.126953,2345.354492,2989.524658,-2419.140625,0.702026,0.901438,0,0,966.981750,0.000000,0.000000,0.000000,1631.847656,526.338623,704.627197,0.093619,0.953366,1,0,283047673,6460.852051,5307.128418,6247.393555,5520.586914,213.458466,0.357091,0.907198,1.359873,0.450530,2.954471,-2.941478,-0.276780,176.519714,-175.465210,-16.069641,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.027621,-0.027271,0.030055,0.024749,0.036555,-0.034065,0.057771,-0.007937,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
341,2.841667,4.018930,0.866304,0.227572,2.850426,0.267387,2.862940,0.139641,0.175000,1321.294067,1,-0.027175,0.027233,0.001248,0.025079,9.194921,9.506396,6246.324219,5521.656250,-11.372803,2471.954834,3080.903320,-2486.360352,-11.372803,2471.954834,3000.327637,-2421.298828,0.703337,0.884876,0,0,973.664734,0.000000,0.000000,0.000000,1754.279297,534.898865,908.500244,0.093532,0.967459,1,0,4290415855,6460.852051,5307.128418,6246.324219,5521.656250,214.528015,0.349531,0.911744,1.461899,0.460327,3.025548,-3.012258,-0.283272,176.519714,-175.465576,-16.057135,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.027604,-0.027267,0.029915,0.024617,0.036601,-0.034104,0.055334,-0.005176,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
345,2.875000,4.109979,0.896887,0.232181,2.883126,0.270310,2.895770,0.140384,0.175000,1337.244019,1,-0.027444,0.027427,0.001239,0.025266,9.300407,9.621153,6247.906738,5520.073730,-13.935303,2434.183594,3108.926025,-2501.562500,-13.935303,2434.183594,3008.971191,-2419.878418,0.702360,0.894846,0,0,980.193237,0.000000,0.000000,0.000000,1712.421021,544.119568,843.031982,0.093483,0.979037,1,0,3593990773,6460.852051,5307.128418,6247.906738,5520.073730,212.945175,0.349588,0.905017,1.427018,0.467010,3.096346,-3.082763,-0.289706,176.519699,-175.468658,-16.050709,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.027904,-0.027509,0.030112,0.024807,0.036455,-0.033978,0.056771,-0.006238,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
349,2.908333,4.201931,0.928242,0.236832,2.916009,0.273253,2.928784,0.141662,0.175000,1353.297852,1,-0.027515,0.027391,0.001238,0.025473,9.406480,9.736656,6247.525879,5520.454590,-16.466553,2404.119141,3115.842041,-2498.679932,-16.466553,2404.119141,3021.325195,-2422.100098,0.703146,0.903782,0,0,986.759338,0.000000,0.000000,0.000000,1677.641724,553.451294,789.700317,0.093435,0.988237,1,0,1774310728,6460.852051,5307.128418,6247.525879,5520.454590,213.326401,0.344119,0.906637,1.398035,0.473948,3.168236,-3.154354,-0.296259,176.519714,-175.469818,-16.040276,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.027979,-0.027576,0.030075,0.024773,0.036443,-0.033968,0.058081,-0.007135,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
353,2.941667,4.294791,0.960387,0.241547,2.949816,0.276174,2.962716,0.144148,0.175000,1369.828247,1,-0.027469,0.027197,0.001243,0.025638,9.515533,9.855588,6246.560547,5521.419922,-18.958984,2496.857666,3110.692871,-2482.885742,-18.958984,2496.857666,3031.527344,-2422.143066,0.704716,0.892922,0,0,993.370117,0.000000,0.000000,0.000000,1766.073120,563.372803,928.804199,0.093352,0.994890,1,0,1971447291,6460.852051,5307.128418,6246.560547,5521.419922,214.291351,0.335665,0.910738,1.471728,0.484122,3.241075,-3.226892,-0.302872,176.519714,-175.469788,-16.026463,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.027920,-0.027541,0.029876,0.024584,0.036519,-0.034033,0.056466,-0.005191,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
357,2.975000,4.388540,0.993333,0.246310,2.982315,0.279052,2.995342,0.145021,0.175000,1385.847534,1,-0.027631,0.027243,0.001238,0.025847,9.620370,9.970844,6247.684082,5520.296387,-21.696289,2447.035156,3127.618164,-2486.026367,-21.696289,2447.035156,3038.616211,-2417.861328,0.704489,0.904410,0,0,999.881836,0.000000,0.000000,0.000000,1712.256714,573.893860,833.257446,0.093297,0.998823,1,0,2595209664,6460.852051,5307.128418,6247.684082,5520.296387,213.167877,0.333104,0.905963,1.426881,0.491526,3.314003,-3.299523,-0.309457,176.519699,-175.471802,-16.016869,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.028098,-0.027689,0.029921,0.024630,0.036453,-0.033976,0.058210,-0.006515,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
361,3.008333,4.483175,1.027093,0.251128,3.015789,0.281956,3.028940,0.147112,0.175000,1402.355713,1,-0.027625,0.027091,0.001242,0.026023,9.728350,10.089615,6246.956055,5521.024414,-24.445068,2500.971436,3126.659180,-2473.611084,-24.445068,2500.971436,3047.813232,-2415.598145,0.705695,0.899679,0,0,1006.470581,0.000000,0.000000,0.000000,1761.811279,584.922546,905.004639,0.093222,1.000000,1,0,3776738128,6460.852051,5307.128418,6246.956055,5521.024414,213.895767,0.326024,0.909057,1.468176,0.501868,3.388299,-3.373515,-0.316176,176.519714,-175.472214,-16.003218,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.028085,-0.027690,0.029765,0.024482,0.036502,-0.034018,0.057518,-0.005472,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
365,3.041667,4.578685,1.061681,0.255996,3.048372,0.284840,3.061650,0.148098,0.175000,1418.550781,1,-0.027718,0.027053,0.001241,0.026257,9.833457,10.206136,6247.465332,5520.515137,-27.348145,2443.673096,3136.215332,-2470.123535,-27.348145,2443.673096,3054.698730,-2410.421875,0.705980,0.912095,0,0,1013.019836,0.000000,0.000000,0.000000,1700.388428,596.107544,793.476562,0.093170,1.000000,1,0,3275126071,6460.852051,5307.128418,6247.465332,5520.515137,213.386810,0.321679,0.906894,1.416990,0.509709,3.463133,-3.448044,-0.322924,176.519699,-175.473541,-15.992116,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.028183,-0.027777,0.029726,0.024446,0.036484,-0.034003,0.059470,-0.006957,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
369,3.075000,4.675076,1.097117,0.260929,3.082650,0.287745,3.096050,0.150967,0.175000,1435.589722,1,-0.027669,0.026842,0.001246,0.026410,9.944032,10.328726,6246.338867,5521.641602,-30.240479,2587.931152,3130.679199,-2452.916504,-30.240479,2587.931152,3062.255127,-2406.074707,0.707417,0.893619,0,0,1019.674927,0.000000,0.000000,0.000000,1840.406738,607.935547,1002.948853,0.093074,1.000000,1,0,2218898433,6460.852051,5307.128418,6246.338867,5521.641602,214.512970,0.313406,0.911680,1.533672,0.522848,3.539464,-3.524065,-0.329805,176.519714,-175.473541,-15.976862,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.028120,-0.027740,0.029510,0.024240,0.036566,-0.034074,0.056712,-0.003891,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
373,3.108333,4.772331,1.133411,0.265909,3.115406,0.290621,3.128932,0.151841,0.175000,1452.088623,1,-0.027919,0.026997,0.001237,0.026607,10.049696,10.447432,6248.306641,5519.673828,-33.383789,2570.962891,3156.866211,-2464.771484,-33.383789,2570.962891,3067.566406,-2398.366943,0.706364,0.899513,0,0,1026.208130,0.000000,0.000000,0.000000,1819.360107,620.162476,961.050903,0.093016,1.000000,1,0,3091817774,6460.852051,5307.128418,6248.306641,5519.673828,212.545166,0.313229,0.903317,1.516133,0.532578,3.615688,-3.599981,-0.336656,176.519714,-175.476395,-15.969590,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.028398,-0.027966,0.029667,0.024393,0.036437,-0.033962,0.057648,-0.004435,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
377,3.141667,4.870436,1.170578,0.270930,3.148177,0.293553,3.161834,0.152910,0.175000,1468.661133,1,-0.028025,0.027012,0.001235,0.026824,10.155410,10.566668,6248.566406,5519.414062,-36.536865,2528.882568,3167.620850,-2465.729492,-36.536865,2528.882568,3077.648682,-2396.087891,0.706665,0.909527,0,0,1032.780884,0.000000,0.000000,0.000000,1772.352051,631.600281,885.073364,0.092976,1.000000,1,0,3411332776,6460.852051,5307.128418,6248.566406,5519.414062,212.285858,0.308768,0.902215,1.476960,0.541119,3.693194,-3.677168,-0.343680,176.519699,-175.477844,-15.961094,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.028513,-0.028064,0.029681,0.024408,0.036399,-0.033929,0.059201,-0.005553,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
381,3.175000,4.969392,1.208633,0.276007,3.181661,0.296477,3.195444,0.154917,0.175000,1485.657471,1,-0.027978,0.026835,0.001240,0.027017,10.263422,10.688951,6247.756348,5520.224121,-39.532715,2559.885010,3162.516602,-2451.137939,-39.532715,2559.885010,3086.883057,-2393.993896,0.708091,0.908591,0,0,1039.412354,0.000000,0.000000,0.000000,1798.719482,642.373108,916.814819,0.092915,1.000000,1,0,2312884198,6460.852051,5307.128418,6247.756348,5520.224121,213.095917,0.300155,0.905658,1.498933,0.550754,3.772001,-3.755652,-0.350812,176.519699,-175.477753,-15.948913,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.028455,-0.028028,0.029499,0.024235,0.036469,-0.033990,0.059080,-0.005047,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
385,3.208334,5.069191,1.247593,0.281142,3.214746,0.299342,3.228652,0.156363,0.175000,1502.635132,1,-0.028010,0.026716,0.001241,0.027242,10.370148,10.811102,6247.866699,5520.113770,-42.454590,2541.510742,3165.737793,-2441.043701,-42.454590,2541.510742,3092.831787,-2388.206543,0.708782,0.914797,0,0,1046.031372,0.000000,0.000000,0.000000,1776.359619,653.416504,864.463135,0.092848,1.000000,1,0,2532489649,6460.852051,5307.128418,6247.866699,5520.113770,212.985367,0.293851,0.905188,1.480300,0.559317,3.851480,-3.834813,-0.357933,176.519699,-175.478470,-15.936005,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.028484,-0.028062,0.029377,0.024119,0.036496,-0.034013,0.060118,-0.005635,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
389,3.241667,5.169831,1.287472,0.286336,3.248630,0.302189,3.262654,0.158547,0.175000,1520.137939,1,-0.028031,0.026561,0.001244,0.027419,10.479451,10.937031,6247.329590,5520.650879,-45.390869,2616.203369,3167.533203,-2428.198486,-45.390869,2616.203369,3098.984375,-2381.865234,0.709663,0.907374,0,0,1052.697876,0.000000,0.000000,0.000000,1847.015259,665.561584,956.522339,0.092754,1.000000,1,0,1612696933,6460.852051,5307.128418,6247.329590,5520.650879,213.522690,0.287128,0.907471,1.539179,0.571057,3.932154,-3.915166,-0.365113,176.519714,-175.479248,-15.919959,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.028499,-0.028087,0.029217,0.023969,0.036538,-0.034050,0.059014,-0.004177,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
393,3.275000,5.271297,1.328283,0.291578,3.281532,0.305021,3.295677,0.159468,0.175000,1537.454468,1,-0.028201,0.026584,0.001240,0.027662,10.585588,11.061619,6248.214844,5519.765625,-48.504150,2571.645508,3185.017578,-2429.563477,-48.504150,2571.645508,3105.136230,-2374.164062,0.709406,0.917211,0,0,1059.322876,0.000000,0.000000,0.000000,1798.253296,678.549255,867.963623,0.092685,1.000000,1,0,3479864907,6460.852051,5307.128418,6248.214844,5519.765625,212.637299,0.284193,0.903708,1.498544,0.580647,4.013287,-3.995980,-0.372310,176.519714,-175.481445,-15.907300,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.028684,-0.028244,0.029239,0.023992,0.036477,-0.033996,0.060650,-0.005326,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
397,3.308334,5.373588,1.370045,0.296874,3.315558,0.307899,3.329824,0.161654,0.175000,1555.505737,1,-0.028238,0.026465,0.001242,0.027840,10.695350,11.191494,6247.476074,5520.504395,-51.718262,2651.183105,3188.340820,-2419.780762,-51.718262,2651.183105,3114.274902,-2369.561279,0.710343,0.909448,0,0,1066.020386,0.000000,0.000000,0.000000,1872.959106,691.850586,973.222534,0.092599,1.000000,1,0,1001293687,6460.852051,5307.128418,6247.476074,5520.504395,213.375748,0.277148,0.906847,1.560799,0.593588,4.095914,-4.078279,-0.379674,176.519714,-175.482361,-15.892323,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.028719,-0.028283,0.029117,0.023877,0.036502,-0.034018,0.059460,-0.003779,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
401,3.341667,5.476689,1.412772,0.302219,3.348581,0.310763,3.362970,0.162675,0.175000,1573.529785,1,-0.028385,0.026484,0.001238,0.028089,10.801873,11.321173,6248.438965,5519.541504,-55.029297,2613.656250,3203.519775,-2420.769531,-55.029297,2613.656250,3121.980957,-2363.155518,0.710293,0.918329,0,0,1072.671875,0.000000,0.000000,0.000000,1830.759888,705.068726,899.129150,0.092539,1.000000,1,0,3300100489,6460.852051,5307.128418,6248.438965,5519.541504,212.413147,0.272990,0.902756,1.525633,0.603576,4.178904,-4.160940,-0.387062,176.519714,-175.484253,-15.881590,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.028879,-0.028419,0.029135,0.023896,0.036449,-0.033973,0.060943,-0.004765,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
405,3.375000,5.580596,1.456481,0.307619,3.382436,0.313649,3.396947,0.164677,0.175000,1592.354126,1,-0.028409,0.026361,0.001240,0.028293,10.911083,11.456610,6247.966797,5520.013672,-58.313721,2664.842041,3205.605713,-2410.564453,-58.313721,2664.842041,3131.335449,-2358.992188,0.711295,0.914936,0,0,1079.381592,0.000000,0.000000,0.000000,1877.005127,718.027161,959.325928,0.092464,1.000000,1,0,2365288806,6460.852051,5307.128418,6247.966797,5520.013672,212.885010,0.265152,0.904761,1.564171,0.615534,4.263278,-4.244978,-0.394589,176.519684,-175.484955,-15.868062,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.028899,-0.028445,0.029009,0.023777,0.036480,-0.033999,0.060437,-0.003851,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
409,3.408334,5.685295,1.501184,0.313070,3.415500,0.316495,3.430133,0.165781,0.175000,1611.628906,1,-0.028501,0.026306,0.001239,0.028579,11.017743,11.595285,6248.554688,5519.425781,-61.549805,2616.906006,3215.117676,-2405.502930,-61.549805,2616.906006,3138.825195,-2352.669434,0.711667,0.925372,0,0,1086.078247,0.000000,0.000000,0.000000,1824.503906,730.945190,865.742065,0.092401,1.000000,1,0,1023572432,6460.852051,5307.128418,6248.554688,5519.425781,212.297195,0.259178,0.902263,1.520420,0.624929,4.348223,-4.329589,-0.402121,176.519699,-175.486298,-15.855582,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.028996,-0.028533,0.028951,0.023724,0.036468,-0.033989,0.062226,-0.005067,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
413,3.441667,5.790788,1.546902,0.318584,3.450119,0.319330,3.464866,0.168504,0.175000,1632.828613,1,-0.028494,0.026110,0.001244,0.028760,11.129417,11.747814,6247.684570,5520.295898,-64.705811,2755.866943,3213.909180,-2389.318115,-64.705811,2755.866943,3146.984863,-2346.932617,0.712934,0.910450,0,0,1092.849854,0.000000,0.000000,0.000000,1958.854858,744.643188,1048.950562,0.092293,1.000000,1,0,2956082792,6460.852051,5307.128418,6247.684570,5520.295898,213.167465,0.250048,0.905962,1.632379,0.639588,4.434658,-4.415688,-0.409746,176.519699,-175.486786,-15.838169,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.028979,-0.028534,0.028750,0.023533,0.036531,-0.034044,0.059844,-0.002325,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
417,3.475000,5.897059,1.593648,0.324149,3.483481,0.322105,3.498341,0.169658,0.175000,1658.056519,1,-0.028714,0.026166,0.001238,0.029037,11.237036,11.929323,6249.588379,5518.392090,-67.856934,2764.370605,3236.802002,-2392.986084,-67.856934,2764.370605,3153.448730,-2337.668945,0.712387,0.913614,0,0,1099.556396,0.000000,0.000000,0.000000,1963.060059,759.666016,1037.629761,0.092204,1.000000,1,0,4014901929,6460.852051,5307.128418,6249.588379,5518.392090,211.263672,0.246698,0.897871,1.635883,0.652109,4.521014,-4.501716,-0.417286,176.519699,-175.489441,-15.825386,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.029220,-0.028736,0.028806,0.023589,0.036444,-0.033968,0.060435,-0.002361,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
421,3.508334,6.004094,1.641432,0.329761,3.517001,0.324823,3.531970,0.171095,0.175000,1684.446777,1,-0.028847,0.026076,0.001237,0.029492,11.345165,12.119193,6250.277832,5517.702637,-70.620117,2777.995850,3250.399170,-2385.005127,-70.620117,2777.995850,3164.142090,-2331.548340,0.712941,0.919535,0,0,1106.402588,0.000000,0.000000,0.000000,1972.023926,775.788940,1018.484253,0.092097,1.000000,1,0,562826511,6460.852051,5307.128418,6250.277832,5517.702637,210.574097,0.236450,0.894940,1.643353,0.665428,4.608515,-4.588891,-0.424837,176.519699,-175.491394,-15.806495,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.029360,-0.028863,0.028712,0.023502,0.036429,-0.033955,0.061465,-0.002480,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
