tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
737,6.141667,37.128197,22.899939,1.589837,7.335514,0.598044,7.359852,0.352018,0.175000,3337.129883,1,-0.038513,0.013495,0.001293,0.028067,23.662949,24.009855,6646.325195,5121.655273,-674.924072,268.221191,4408.475098,-1150.369385,-674.924072,268.221191,4437.111816,-1162.634277,0.798646,0.984597,0,0,647.980164,0.000000,0.000000,0.000000,-1367.868530,3091.969971,-997.862549,0.081347,1.000000,1,0,4160556859,6460.852051,5307.128418,6646.325195,5121.655273,-185.473114,-0.543563,-0.788261,-1.139890,2.540000,20.214308,-20.147524,-1.641810,176.519699,-175.592575,-14.535999,0.250000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.039248,-0.038312,0.015691,0.011333,0.037279,-0.034693,0.090374,-0.034240,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
741,6.175000,37.101833,23.143499,1.601649,7.316246,0.597086,7.340570,0.351113,0.175000,3328.350342,1,-0.038425,0.013573,0.001294,0.027950,23.600794,23.946690,6644.399414,5123.581055,-670.690430,272.691895,4399.157715,-1157.727295,-670.690430,272.691895,4427.782715,-1170.168945,0.798045,0.984307,0,0,647.443115,0.000000,0.000000,0.000000,-1357.517578,3075.970703,-997.180908,0.081431,1.000000,1,0,3163402201,6460.852051,5307.128418,6644.399414,5123.581055,-183.547455,-0.535829,-0.780077,-1.131265,2.526809,20.108286,-20.041716,-1.634873,176.519699,-175.591537,-14.547439,0.250000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.039157,-0.038228,0.015772,0.011408,0.037283,-0.034696,0.090142,-0.034243,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
745,6.208334,37.072655,23.386099,1.613429,7.297213,0.596135,7.321522,0.350219,0.175000,3319.677246,1,-0.038339,0.013650,0.001294,0.027835,23.539394,23.884289,6642.503906,5125.476562,-666.519531,277.090820,4389.977539,-1164.974854,-666.519531,277.090820,4418.591309,-1177.590820,0.797454,0.984022,0,0,646.912659,0.000000,0.000000,0.000000,-1347.325928,3060.209473,-996.506653,0.081512,1.000000,1,0,1272815966,6460.852051,5307.128418,6642.503906,5125.476562,-181.651993,-0.528209,-0.772021,-1.122772,2.513815,20.003830,-19.937471,-1.628020,176.519699,-175.590515,-14.558706,0.250000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.039068,-0.038146,0.015852,0.011483,0.037286,-0.034698,0.089915,-0.034246,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
749,6.241667,37.040688,23.627708,1.625181,7.278410,0.595190,7.302705,0.349335,0.175000,3311.110107,1,-0.038255,0.013726,0.001294,0.027723,23.478741,23.822649,6640.637695,5127.342773,-662.411621,281.417725,4380.931641,-1172.112305,-662.411621,281.417725,4409.536133,-1184.901855,0.796872,0.983742,0,0,646.389221,0.000000,0.000000,0.000000,-1337.293091,3044.682373,-995.842834,0.081593,1.000000,1,0,1515833446,6460.852051,5307.128418,6640.637695,5127.342773,-179.785858,-0.520701,-0.764090,-1.114411,2.501014,19.900904,-19.834757,-1.621249,176.519699,-175.589508,-14.569804,0.250000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.038980,-0.038064,0.015931,0.011556,0.037289,-0.034701,0.089694,-0.034248,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
753,6.275000,37.005959,23.868309,1.636903,7.259834,0.594252,7.284115,0.348462,0.175000,3302.645996,1,-0.038172,0.013801,0.001294,0.027613,23.418819,23.761753,6638.800293,5129.180176,-658.362793,285.672119,4372.016113,-1179.144043,-658.362793,285.672119,4400.612305,-1192.104248,0.796299,0.983468,0,0,645.872314,0.000000,0.000000,0.000000,-1327.414185,3029.383301,-995.189697,0.081673,1.000000,1,0,1981237820,6460.852051,5307.128418,6638.800293,5129.180176,-177.948227,-0.513307,-0.756280,-1.106179,2.488400,19.799480,-19.733540,-1.614561,176.519714,-175.588501,-14.580735,0.250000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.038893,-0.037984,0.016008,0.011628,0.037292,-0.034704,0.089478,-0.034251,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
757,6.308334,36.968491,24.107876,1.648596,7.241483,0.593321,7.265749,0.347599,0.175000,3294.284424,1,-0.038089,0.013874,0.001294,0.027506,23.359623,23.701591,6636.990723,5130.989746,-654.374512,289.859863,4363.230469,-1186.071533,-654.374512,289.859863,4391.818848,-1199.200439,0.795734,0.983199,0,0,645.362000,0.000000,0.000000,0.000000,-1317.686523,3014.308350,-994.541931,0.081751,1.000000,1,0,2767796181,6460.852051,5307.128418,6636.990723,5130.989746,-176.138687,-0.506023,-0.748589,-1.098072,2.475972,19.699539,-19.633806,-1.607953,176.519699,-175.587524,-14.591500,0.250000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.038808,-0.037905,0.016084,0.011699,0.037295,-0.034707,0.089266,-0.034254,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
761,6.341667,36.928307,24.346386,1.660260,7.223352,0.592396,7.247603,0.346746,0.175000,3286.022705,1,-0.038009,0.013947,0.001295,0.027402,23.301136,23.642151,6635.208496,5132.771973,-650.444336,293.980469,4354.572266,-1192.896973,-650.444336,293.980469,4383.152832,-1206.192627,0.795178,0.982935,0,0,644.858093,0.000000,0.000000,0.000000,-1308.105957,2999.453125,-993.903992,0.081828,1.000000,1,0,2340069677,6460.852051,5307.128418,6635.208496,5132.771973,-174.356491,-0.498855,-0.741015,-1.090088,2.463725,19.601040,-19.535511,-1.601425,176.519684,-175.586548,-14.602105,0.250000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.038724,-0.037827,0.016160,0.011769,0.037299,-0.034709,0.089060,-0.034256,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
765,6.375000,36.885441,24.583817,1.671897,7.205437,0.591478,7.229673,0.345903,0.175000,3277.859375,1,-0.037929,0.014018,0.001295,0.027299,23.243345,23.583420,6633.453125,5134.527344,-646.571045,298.036133,4346.038574,-1199.620728,-646.571045,298.036133,4374.612305,-1213.082520,0.794630,0.982676,0,0,644.360596,0.000000,0.000000,0.000000,-1298.669434,2984.814697,-993.275696,0.081904,1.000000,1,0,1855711545,6460.852051,5307.128418,6633.453125,5134.527344,-172.600983,-0.491783,-0.733554,-1.082224,2.451656,19.503958,-19.438633,-1.594975,176.519714,-175.585602,-14.612552,0.250000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.038641,-0.037751,0.016234,0.011838,0.037302,-0.034712,0.088858,-0.034259,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
769,6.408334,36.839912,24.820148,1.683504,7.187737,0.590566,7.211957,0.345070,0.175000,3269.794678,1,-0.037851,0.014088,0.001295,0.027199,23.186247,23.525394,6631.724121,5136.256348,-642.753662,302.023926,4337.625977,-1206.247314,-642.753662,302.023926,4366.194824,-1219.871948,0.794090,0.982422,0,0,643.869202,0.000000,0.000000,0.000000,-1289.378174,2970.387451,-992.655212,0.081979,1.000000,1,0,3558704124,6460.852051,5307.128418,6631.724121,5136.256348,-170.872253,-0.484821,-0.726207,-1.074482,2.439762,19.408276,-19.343151,-1.588602,176.519714,-175.584641,-14.622844,0.250000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.038559,-0.037675,0.016306,0.011906,0.037305,-0.034715,0.088660,-0.034262,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
773,6.441667,36.791748,25.055361,1.695085,7.170246,0.589661,7.194451,0.344247,0.175000,3261.824463,1,-0.037773,0.014158,0.001295,0.027102,23.129824,23.468052,6630.020996,5137.959473,-638.991211,305.951660,4329.335449,-1212.775635,-638.991211,305.951660,4357.898438,-1226.562744,0.793558,0.982172,0,0,643.383972,0.000000,0.000000,0.000000,-1280.223267,2956.168701,-992.040710,0.082053,1.000000,1,0,3505719371,6460.852051,5307.128418,6630.020996,5137.959473,-169.168915,-0.477956,-0.718968,-1.066853,2.428040,19.313957,-19.249033,-1.582306,176.519714,-175.583725,-14.632982,0.250000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.038479,-0.037601,0.016378,0.011973,0.037308,-0.034717,0.088467,-0.034264,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
777,6.475000,36.740974,25.289429,1.706638,7.152962,0.588763,7.177152,0.343433,0.175000,3253.949463,1,-0.037697,0.014226,0.001295,0.027006,23.074072,23.411392,6628.343750,5139.636719,-635.282471,309.818115,4321.160156,-1219.209961,-635.282471,309.818115,4349.719727,-1233.156982,0.793034,0.981927,0,0,642.904724,0.000000,0.000000,0.000000,-1271.204346,2942.154541,-991.435425,0.082125,1.000000,1,0,2368258759,6460.852051,5307.128418,6628.343750,5139.636719,-167.491867,-0.471198,-0.711840,-1.059337,2.416486,19.220982,-19.156254,-1.576085,176.519714,-175.582809,-14.642974,0.250000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.038399,-0.037528,0.016449,0.012038,0.037310,-0.034720,0.088278,-0.034267,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
781,6.508334,36.687614,25.522335,1.718164,7.135882,0.587872,7.160057,0.342629,0.175000,3246.166992,1,-0.037622,0.014293,0.001296,0.026912,23.018974,23.355400,6626.691406,5141.289062,-631.626953,313.621338,4313.102539,-1225.551758,-631.626953,313.621338,4341.657715,-1239.656738,0.792518,0.981687,0,0,642.431458,0.000000,0.000000,0.000000,-1262.322266,2928.340088,-990.839966,0.082197,1.000000,1,0,1563159909,6460.852051,5307.128418,6626.691406,5141.289062,-165.839142,-0.464535,-0.704816,-1.051935,2.405097,19.129320,-19.064789,-1.569938,176.519699,-175.581909,-14.652821,0.250000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.038321,-0.037456,0.016519,0.012103,0.037313,-0.034722,0.088093,-0.034269,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
785,6.541667,36.631699,25.754055,1.729663,7.119003,0.586987,7.143162,0.341834,0.175000,3238.476074,1,-0.037548,0.014359,0.001296,0.026821,22.964527,23.300064,6625.062988,5142.917480,-628.022949,317.367920,4305.157227,-1231.801514,-628.022949,317.367920,4333.709473,-1246.063721,0.792009,0.981451,0,0,641.963928,0.000000,0.000000,0.000000,-1253.568848,2914.721436,-990.248779,0.082267,1.000000,1,0,2811242856,6460.852051,5307.128418,6625.062988,5142.917480,-164.210800,-0.457958,-0.697896,-1.044641,2.393869,19.038952,-18.974617,-1.563864,176.519699,-175.581009,-14.662524,0.250000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.038244,-0.037385,0.016587,0.012167,0.037316,-0.034725,0.087913,-0.034271,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
789,6.575000,36.573242,25.984573,1.741136,7.102323,0.586108,7.126465,0.341049,0.175000,3230.875488,1,-0.037475,0.014424,0.001296,0.026731,22.910717,23.245380,6623.458008,5144.522461,-624.469727,321.056641,4297.323730,-1237.961426,-624.469727,321.056641,4325.873535,-1252.379150,0.791508,0.981219,0,0,641.502075,0.000000,0.000000,0.000000,-1244.943237,2901.296143,-989.664917,0.082337,1.000000,1,0,112287625,6460.852051,5307.128418,6623.458008,5144.522461,-162.606064,-0.451484,-0.691076,-1.037453,2.382801,18.949856,-18.885712,-1.557862,176.519699,-175.580139,-14.672085,0.250000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.038168,-0.037314,0.016655,0.012230,0.037319,-0.034727,0.087736,-0.034274,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
793,6.608334,36.512272,26.213867,1.752583,7.085836,0.585236,7.109963,0.340272,0.175000,3223.363525,1,-0.037404,0.014489,0.001296,0.026643,22.857536,23.191334,6621.877441,5146.103027,-620.967773,324.687500,4289.597168,-1244.033691,-620.967773,324.687500,4318.147461,-1258.604980,0.791014,0.980992,0,0,641.045959,0.000000,0.000000,0.000000,-1236.446167,2888.060303,-989.093384,0.082405,1.000000,1,0,3574102558,6460.852051,5307.128418,6621.877441,5146.103027,-161.025482,-0.445109,-0.684358,-1.030372,2.371889,18.862003,-18.798050,-1.551932,176.519699,-175.579269,-14.681512,0.250000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.038094,-0.037245,0.016722,0.012292,0.037322,-0.034729,0.087562,-0.034276,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
797,6.641667,36.448818,26.441919,1.764004,7.069542,0.584371,7.093654,0.339504,0.175000,3215.939209,1,-0.037333,0.014552,0.001296,0.026557,22.804976,23.137917,6620.319336,5147.661133,-617.513428,328.265137,4281.980469,-1250.018921,-617.513428,328.265137,4310.528809,-1264.742920,0.790527,0.980768,0,0,640.595337,0.000000,0.000000,0.000000,-1228.069092,2875.009521,-988.523010,0.082473,1.000000,1,0,2200691503,6460.852051,5307.128418,6620.319336,5147.661133,-159.467392,-0.438813,-0.677736,-1.023391,2.361130,18.775375,-18.711611,-1.546071,176.519714,-175.578400,-14.690802,0.250000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.038020,-0.037177,0.016788,0.012353,0.037325,-0.034732,0.087392,-0.034279,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
801,6.675000,36.382900,26.668713,1.775399,7.053438,0.583513,7.077533,0.338745,0.175000,3208.601074,1,-0.037263,0.014615,0.001296,0.026473,22.753025,23.085121,6618.783691,5149.196777,-614.116211,331.783447,4274.468262,-1255.919678,-614.116211,331.783447,4303.016113,-1270.794434,0.790047,0.980549,0,0,640.150085,0.000000,0.000000,0.000000,-1219.826782,2862.140625,-987.969299,0.082539,1.000000,1,0,2629548380,6460.852051,5307.128418,6618.783691,5149.196777,-157.931839,-0.432611,-0.671210,-1.016522,2.350520,18.689949,-18.626371,-1.540280,176.519699,-175.577576,-14.699959,0.250000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.037947,-0.037110,0.016852,0.012414,0.037327,-0.034734,0.087226,-0.034281,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
805,6.708334,36.314548,26.894226,1.786770,7.037519,0.582661,7.061598,0.337995,0.175000,3201.347900,1,-0.037194,0.014676,0.001297,0.026390,22.701674,23.032934,6617.270996,5150.709473,-610.750488,335.253174,4267.057617,-1261.739502,-610.750488,335.253174,4295.607422,-1276.761963,0.789575,0.980333,0,0,639.710266,0.000000,0.000000,0.000000,-1211.683716,2849.452637,-987.415710,0.082605,1.000000,1,0,2854638601,6460.852051,5307.128418,6617.270996,5150.709473,-156.418793,-0.426491,-0.664780,-1.009736,2.340060,18.605700,-18.542307,-1.534557,176.519714,-175.576752,-14.708990,0.250000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.037876,-0.037044,0.016916,0.012473,0.037330,-0.034737,0.087063,-0.034283,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
809,6.741667,36.243786,27.118441,1.798116,7.021784,0.581815,7.045846,0.337253,0.175000,3194.177734,1,-0.037126,0.014737,0.001297,0.026309,22.650915,22.981350,6615.778809,5152.201660,-607.438477,338.670654,4259.749023,-1267.477051,-607.438477,338.670654,4288.299805,-1282.646851,0.789108,0.980122,0,0,639.275574,0.000000,0.000000,0.000000,-1203.663330,2836.936523,-986.865967,0.082670,1.000000,1,0,493423472,6460.852051,5307.128418,6615.778809,5152.201660,-154.926895,-0.420466,-0.658439,-1.003053,2.329742,18.522608,-18.459400,-1.528902,176.519714,-175.575912,-14.717893,0.250000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.037805,-0.036979,0.016979,0.012532,0.037333,-0.034739,0.086904,-0.034285,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
813,6.775000,36.170635,27.341337,1.809437,7.006230,0.580976,7.030277,0.336519,0.175000,3187.090820,1,-0.037060,0.014797,0.001297,0.026230,22.600740,22.930359,6614.309082,5153.671387,-604.172852,342.037354,4252.541016,-1273.133301,-604.172852,342.037354,4281.092773,-1288.449585,0.788648,0.979914,0,0,638.846252,0.000000,0.000000,0.000000,-1195.758911,2824.594727,-986.329041,0.082734,1.000000,1,0,2249866960,6460.852051,5307.128418,6614.309082,5153.671387,-153.456894,-0.414536,-0.652192,-0.996466,2.319567,18.440655,-18.377630,-1.523313,176.519699,-175.575104,-14.726670,0.250000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.037735,-0.036914,0.017041,0.012589,0.037335,-0.034741,0.086747,-0.034288,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
817,6.808334,36.095123,27.562902,1.820733,6.990854,0.580144,7.014885,0.335794,0.175000,3180.084717,1,-0.036994,0.014856,0.001297,0.026152,22.551142,22.879953,6612.859375,5155.121094,-600.951416,345.352051,4245.428711,-1278.711914,-600.951416,345.352051,4273.983887,-1294.172363,0.788195,0.979709,0,0,638.421875,0.000000,0.000000,0.000000,-1187.967529,2812.421875,-985.799316,0.082796,1.000000,1,0,2968817102,6460.852051,5307.128418,6612.859375,5155.121094,-152.007263,-0.408666,-0.646031,-0.989973,2.309532,18.359821,-18.296978,-1.517789,176.519699,-175.574310,-14.735326,0.250000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.037667,-0.036851,0.017102,0.012646,0.037338,-0.034743,0.086594,-0.034290,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
821,6.841667,36.017273,27.783117,1.832006,6.975655,0.579318,6.999669,0.335077,0.175000,3173.158936,1,-0.036929,0.014914,0.001297,0.026076,22.502111,22.830124,6611.430664,5156.549805,-597.773682,348.616943,4238.418457,-1284.212158,-597.773682,348.616943,4266.973633,-1299.816162,0.787748,0.979509,0,0,638.002625,0.000000,0.000000,0.000000,-1180.286499,2800.417725,-985.272156,0.082858,1.000000,1,0,3783915423,6460.852051,5307.128418,6611.430664,5156.549805,-150.578583,-0.402890,-0.639959,-0.983572,2.299636,18.280088,-18.217422,-1.512330,176.519714,-175.573517,-14.743855,0.250000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.037599,-0.036789,0.017163,0.012702,0.037340,-0.034745,0.086443,-0.034292,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
825,6.875000,35.937103,28.001961,1.843254,6.960629,0.578498,6.984626,0.334368,0.175000,3166.312256,1,-0.036865,0.014971,0.001298,0.026001,22.453640,22.780865,6610.021973,5157.958496,-594.639160,351.835205,4231.497559,-1289.636719,-594.639160,351.835205,4260.057617,-1305.382690,0.787308,0.979312,0,0,637.588318,0.000000,0.000000,0.000000,-1172.712891,2788.576172,-984.754639,0.082920,1.000000,1,0,4210821342,6460.852051,5307.128418,6610.021973,5157.958496,-149.169815,-0.397183,-0.633972,-0.977261,2.289874,18.201433,-18.138945,-1.506935,176.519714,-175.572754,-14.752270,0.250000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.037532,-0.036727,0.017222,0.012758,0.037343,-0.034748,0.086296,-0.034294,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
829,6.908334,35.854652,28.219418,1.854480,6.945773,0.577685,6.969755,0.333667,0.175000,3159.543213,1,-0.036801,0.015028,0.001298,0.025927,22.405718,22.732162,6608.632812,5159.347656,-591.548340,355.005371,4224.670898,-1294.985840,-591.548340,355.005371,4253.235352,-1310.872803,0.786874,0.979118,0,0,637.178833,0.000000,0.000000,0.000000,-1165.246826,2776.896240,-984.246521,0.082980,1.000000,1,0,603210710,6460.852051,5307.128418,6608.632812,5159.347656,-147.780792,-0.391563,-0.628068,-0.971039,2.280245,18.123837,-18.061523,-1.501602,176.519684,-175.571991,-14.760567,0.250000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.037467,-0.036666,0.017281,0.012812,0.037345,-0.034750,0.086151,-0.034296,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
833,6.941667,35.769932,28.435474,1.865682,6.931086,0.576879,6.955051,0.332974,0.175000,3152.850830,1,-0.036739,0.015083,0.001298,0.025855,22.358341,22.684013,6607.263184,5160.717285,-588.499023,358.131104,4217.936035,-1300.263672,-588.499023,358.131104,4246.503906,-1316.288330,0.786445,0.978927,0,0,636.774170,0.000000,0.000000,0.000000,-1157.882935,2765.373047,-983.739929,0.083039,1.000000,1,0,42721908,6460.852051,5307.128418,6607.263184,5160.717285,-146.411041,-0.386021,-0.622247,-0.964902,2.270745,18.047281,-17.985144,-1.496332,176.519714,-175.571228,-14.768752,0.250000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.037402,-0.036606,0.017339,0.012866,0.037348,-0.034752,0.086009,-0.034298,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
