tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
288,2.400000,17.107090,8.052892,0.808931,4.406315,0.362066,4.421165,0.186339,0.154000,900.000000,0,-0.023968,0.022946,0.000980,0.000954,14.213919,14.213919,6634.176270,5133.804199,-106.674805,-137.141235,2911.943848,-1970.977295,-106.674805,-137.141235,2939.248779,-1944.441528,0.635291,0.640117,0,0,0.000000,0.000000,0.000000,0.000000,-879.010620,937.747437,-44.366699,0.081986,1.000000,1,0,539392552,6460.852051,5307.128418,6634.176270,5133.804199,-173.324173,-0.734505,-0.736628,-0.732509,0.779517,7.297481,-7.272984,-0.597440,176.519699,-175.659500,-14.660956,0.220000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.023460,-0.024830,0.025376,0.020559,0.032300,-0.030340,0.031849,-0.029942,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
300,2.500000,17.379375,8.396677,0.827426,4.341187,0.356530,4.355803,0.183716,0.154000,900.000000,0,-0.023936,0.022883,0.000982,0.000955,14.003831,14.003831,6629.956055,5138.024414,-93.797852,-124.046143,2906.389160,-1968.278687,-93.797852,-124.046143,2911.550293,-1965.103394,0.633771,0.641779,0,0,0.000000,0.000000,0.000000,0.000000,-848.740723,891.710693,-49.057129,0.081943,1.000000,1,0,4209601716,6460.852051,5307.128418,6629.956055,5138.024414,-169.104126,-0.708706,-0.718693,-0.707284,0.741123,7.082978,-7.059206,-0.579805,176.519699,-175.659576,-14.653809,0.220000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.023423,-0.024803,0.025312,0.020498,0.032329,-0.030365,0.031878,-0.029968,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
312,2.600000,17.641411,8.740273,0.845651,4.277503,0.351745,4.291941,0.181011,0.154000,900.000000,0,-0.023862,0.022965,0.000982,0.000955,13.798398,13.798398,6626.329590,5141.650879,-88.743652,-118.817017,2896.480957,-1976.567139,-88.743652,-118.817017,2904.366211,-1970.357178,0.633476,0.642223,0,0,0.000000,0.000000,0.000000,0.000000,-837.227173,880.127625,-48.375488,0.082047,1.000000,1,0,4038724011,6460.852051,5307.128418,6626.329590,5141.650879,-165.477341,-0.698378,-0.703279,-0.697689,0.731524,6.876824,-6.853701,-0.563465,176.519699,-175.658859,-14.662189,0.220000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.023347,-0.024731,0.025397,0.020577,0.032327,-0.030364,0.031876,-0.029966,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
324,2.700000,17.893370,9.083481,0.863606,4.214619,0.347358,4.228909,0.178337,0.154000,900.000000,0,-0.023675,0.023163,0.000981,0.000955,13.595546,13.595546,6623.803711,5144.176758,-83.098633,-113.031860,2874.564941,-1993.759888,-83.098633,-113.031860,2886.263184,-1984.415771,0.632395,0.643322,0,0,0.000000,0.000000,0.000000,0.000000,-822.894653,849.023010,-47.760132,0.082232,1.000000,1,0,4007711911,6460.852051,5307.128418,6623.803711,5144.176758,-162.951706,-0.686933,-0.692545,-0.685746,0.705659,6.676302,-6.653748,-0.548314,176.519714,-175.656342,-14.692351,0.220000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.023154,-0.024549,0.025601,0.020769,0.032325,-0.030362,0.031874,-0.029964,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
336,2.800000,18.135527,9.426060,0.881297,4.152913,0.342685,4.167027,0.175721,0.154000,900.000000,0,-0.023576,0.023266,0.000981,0.000955,13.396492,13.396492,6620.688477,5147.291992,-76.313232,-106.078857,2862.192139,-2003.671875,-76.313232,-106.078857,2870.708008,-1996.788330,0.631491,0.644261,0,0,0.000000,0.000000,0.000000,0.000000,-806.669067,822.311401,-46.572144,0.082330,1.000000,1,0,2349754656,6460.852051,5307.128418,6620.688477,5147.291992,-159.836502,-0.673246,-0.679305,-0.672224,0.683467,6.482276,-6.460324,-0.533031,176.519699,-175.655182,-14.705721,0.220000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.023053,-0.024453,0.025708,0.020869,0.032324,-0.030361,0.031873,-0.029963,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
348,2.900000,18.368151,9.767793,0.898730,4.092261,0.338176,4.106211,0.173154,0.154000,900.000000,0,-0.023460,0.023385,0.000981,0.000955,13.200843,13.200843,6617.809570,5150.170898,-70.621338,-100.238525,2847.934570,-2014.665161,-70.621338,-100.238525,2857.099609,-2007.412109,0.630744,0.645110,0,0,0.000000,0.000000,0.000000,0.000000,-792.941284,799.102600,-45.940063,0.082451,1.000000,1,0,3587045037,6460.852051,5307.128418,6617.809570,5150.170898,-156.957443,-0.661736,-0.667069,-0.660784,0.664179,6.294419,-6.273042,-0.518323,176.519699,-175.653748,-14.722320,0.220000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.022933,-0.024340,0.025830,0.020985,0.032323,-0.030361,0.031873,-0.029963,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
360,3.000000,18.591484,10.108484,0.915908,4.032587,0.333739,4.046373,0.170623,0.154000,900.000000,0,-0.023340,0.023511,0.000981,0.000955,13.008344,13.008344,6615.096191,5152.884277,-64.934814,-94.403931,2833.343262,-2026.155762,-64.934814,-94.403931,2842.649414,-2018.711670,0.629918,0.645993,0,0,0.000000,0.000000,0.000000,0.000000,-779.099426,774.383667,-45.192261,0.082572,1.000000,1,0,3930790407,6460.852051,5307.128418,6615.096191,5152.884277,-154.243927,-0.650213,-0.655537,-0.649249,0.643633,6.112280,-6.091459,-0.504074,176.519699,-175.652252,-14.740077,0.220000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.022809,-0.024223,0.025960,0.021107,0.032322,-0.030360,0.031872,-0.029962,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
372,3.100000,18.805773,10.447943,0.932835,3.973901,0.329318,3.987523,0.168136,0.154000,900.000000,0,-0.023233,0.023622,0.000981,0.000955,12.819036,12.819036,6612.394043,5155.586426,-59.317139,-88.643188,2820.199463,-2036.473633,-59.317139,-88.643188,2829.016113,-2029.425049,0.629150,0.646833,0,0,0.000000,0.000000,0.000000,0.000000,-765.530884,751.049683,-44.416016,0.082681,1.000000,1,0,3176729690,6460.852051,5307.128418,6612.394043,5155.586426,-151.542145,-0.638862,-0.644054,-0.637942,0.624241,5.935751,-5.915478,-0.490162,176.519714,-175.650925,-14.755449,0.220000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.022699,-0.024119,0.026075,0.021215,0.032322,-0.030359,0.031871,-0.029961,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
384,3.200000,19.011261,10.785991,0.949516,3.916159,0.324964,3.929619,0.165689,0.154000,900.000000,0,-0.023126,0.023734,0.000981,0.000955,12.632772,12.632772,6609.800781,5158.179688,-53.971924,-83.166138,2807.076172,-2046.736572,-53.971924,-83.166138,2815.899902,-2039.699707,0.628414,0.647645,0,0,0.000000,0.000000,0.000000,0.000000,-752.599304,728.623535,-43.723389,0.082791,1.000000,1,0,3918791622,6460.852051,5307.128418,6609.800781,5158.179688,-148.948639,-0.628061,-0.633032,-0.627166,0.605601,5.764594,-5.744854,-0.476657,176.519699,-175.649597,-14.770995,0.220000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.022588,-0.024015,0.026190,0.021323,0.032321,-0.030358,0.031870,-0.029960,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
396,3.300000,19.208195,11.122460,0.965953,3.859330,0.320660,3.872629,0.163281,0.154000,900.000000,0,-0.023021,0.023842,0.000981,0.000955,12.449452,12.449452,6607.290527,5160.689941,-48.765381,-77.826050,2794.327881,-2056.738281,-48.765381,-77.826050,2803.036865,-2049.781250,0.627691,0.648439,0,0,0.000000,0.000000,0.000000,0.000000,-739.985229,706.619934,-43.033325,0.082897,1.000000,1,0,1154515176,6460.852051,5307.128418,6607.290527,5160.689941,-146.438705,-0.617520,-0.622365,-0.616654,0.587313,5.598585,-5.579364,-0.463524,176.519714,-175.648300,-14.786150,0.220000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.022481,-0.023914,0.026302,0.021428,0.032320,-0.030358,0.031869,-0.029960,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
408,3.400000,19.396803,11.457194,0.982152,3.803389,0.316403,3.816527,0.160911,0.154000,900.000000,0,-0.022921,0.023946,0.000981,0.000955,12.268998,12.268998,6604.849609,5163.130859,-43.707275,-72.639038,2782.080078,-2066.339111,-43.707275,-72.639038,2790.624512,-2059.516357,0.626997,0.649207,0,0,0.000000,0.000000,0.000000,0.000000,-727.744568,685.385315,-42.360229,0.082999,1.000000,1,0,3729558456,6460.852051,5307.128418,6604.849609,5163.130859,-143.997345,-0.607290,-0.611989,-0.606454,0.569663,5.437537,-5.418822,-0.450744,176.519699,-175.647049,-14.800633,0.220000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.022378,-0.023817,0.026409,0.021529,0.032319,-0.030357,0.031869,-0.029959,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
420,3.500000,19.577320,11.790044,0.998117,3.748308,0.312196,3.761287,0.158577,0.154000,900.000000,0,-0.022824,0.024048,0.000981,0.000955,12.091316,12.091316,6602.485352,5165.495117,-38.804932,-67.615112,2770.135498,-2075.698730,-38.804932,-67.615112,2778.585449,-2068.954102,0.626326,0.649955,0,0,0.000000,0.000000,0.000000,0.000000,-715.882507,664.793762,-41.715332,0.083098,1.000000,1,0,2246682189,6460.852051,5307.128418,6602.485352,5165.495117,-141.633392,-0.597393,-0.601942,-0.596569,0.552547,5.281260,-5.263040,-0.438314,176.519714,-175.645828,-14.814791,0.220000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.022277,-0.023722,0.026514,0.021628,0.032319,-0.030356,0.031868,-0.029958,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
432,3.600000,19.749977,12.120870,1.013850,3.694059,0.308036,3.706880,0.156278,0.154000,900.000000,0,-0.022729,0.024147,0.000981,0.000955,11.916321,11.916321,6600.192871,5167.787598,-34.059082,-62.747192,2758.555664,-2084.778564,-34.059082,-62.747192,2766.886719,-2078.125977,0.625673,0.650681,0,0,0.000000,0.000000,0.000000,0.000000,-704.388062,644.780396,-41.086914,0.083194,1.000000,1,0,1590125501,6460.852051,5307.128418,6600.192871,5167.787598,-139.340637,-0.587778,-0.592198,-0.586990,0.535912,5.129572,-5.111835,-0.426219,176.519714,-175.644638,-14.828521,0.220000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.022180,-0.023630,0.026616,0.021723,0.032318,-0.030356,0.031867,-0.029958,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
444,3.700000,19.914997,12.449545,1.029355,3.640619,0.303922,3.653282,0.154014,0.154000,900.000000,0,-0.022638,0.024242,0.000981,0.000955,11.743931,11.743931,6597.967285,5170.013184,-29.446777,-58.018188,2747.326660,-2093.580811,-29.446777,-58.018188,2755.542969,-2087.020508,0.625042,0.651386,0,0,0.000000,0.000000,0.000000,0.000000,-693.222656,625.375305,-40.475464,0.083288,1.000000,1,0,365417564,6460.852051,5307.128418,6597.967285,5170.013184,-137.115250,-0.578450,-0.582740,-0.577686,0.519782,4.982305,-4.965037,-0.414447,176.519699,-175.643509,-14.841825,0.220000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.022086,-0.023541,0.026714,0.021816,0.032317,-0.030355,0.031866,-0.029957,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
456,3.800000,20.072599,12.775945,1.044636,3.587962,0.299854,3.600470,0.151783,0.154000,900.000000,0,-0.022549,0.024335,0.000981,0.000955,11.574072,11.574072,6595.807617,5172.172852,-24.970947,-53.429321,2736.418945,-2102.132812,-24.970947,-53.429321,2744.529541,-2095.657227,0.624431,0.652072,0,0,0.000000,0.000000,0.000000,0.000000,-682.386902,606.533752,-39.879761,0.083378,1.000000,1,0,2354372726,6460.852051,5307.128418,6595.807617,5172.172852,-134.955612,-0.569398,-0.573561,-0.568656,0.504120,4.839295,-4.822486,-0.402990,176.519699,-175.642410,-14.854756,0.220000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.021994,-0.023455,0.026810,0.021906,0.032316,-0.030354,0.031866,-0.029956,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
468,3.900000,20.223000,13.099959,1.059695,3.536067,0.295831,3.548420,0.149585,0.154000,900.000000,0,-0.022462,0.024425,0.000981,0.000955,11.406669,11.406669,6593.710938,5174.269531,-20.624756,-48.973633,2725.828125,-2110.434326,-20.624756,-48.973633,2733.833008,-2104.043457,0.623840,0.652739,0,0,0.000000,0.000000,0.000000,0.000000,-671.864990,588.235962,-39.315063,0.083467,1.000000,1,0,1935713610,6460.852051,5307.128418,6593.710938,5174.269531,-132.858765,-0.560620,-0.564650,-0.559887,0.488910,4.700390,-4.684030,-0.391836,176.519699,-175.641312,-14.867310,0.220000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.021905,-0.023371,0.026903,0.021994,0.032316,-0.030354,0.031865,-0.029956,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
480,4.000000,20.366409,13.421479,1.074536,3.484910,0.291851,3.497110,0.147418,0.154000,900.000000,0,-0.022378,0.024513,0.000981,0.000955,11.241645,11.241645,6591.674805,5176.305664,-16.404541,-44.647461,2715.547119,-2118.498291,-16.404541,-44.647461,2723.446777,-2112.188721,0.623266,0.653388,0,0,0.000000,0.000000,0.000000,0.000000,-661.648010,570.466553,-38.755249,0.083552,1.000000,1,0,441191654,6460.852051,5307.128418,6591.674805,5176.305664,-130.822754,-0.552086,-0.555997,-0.551373,0.474138,4.565441,-4.549517,-0.380976,176.519714,-175.640259,-14.879498,0.220000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.021819,-0.023289,0.026993,0.022079,0.032315,-0.030353,0.031864,-0.029955,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
