tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
373,3.108333,15.752708,0.026588,0.015543,11.028663,0.373665,11.034991,0.285336,0.245000,5010.692383,1,-0.185629,-0.002974,0.000328,0.029387,35.576332,36.050739,6369.020508,5398.959961,-769.623230,728.633179,8251.637695,337.276733,-835.457031,728.633179,7772.491211,263.338837,1.000000,0.905416,0,0,651.782654,0.000000,0.000000,0.000000,-2177.382080,7627.661621,3249.997070,0.033868,1.000000,1,0,961122015,6460.852051,5307.128418,6369.020508,5398.959961,91.831406,-1.061831,0.390283,-1.814485,6.518449,45.457890,-45.435650,-1.421816,176.519699,-176.352676,-5.400652,0.350000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.199359,-0.174203,-0.001328,-0.004621,0.018446,-0.017790,0.074656,-0.015881,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
377,3.141667,16.118626,0.049342,0.026605,10.961610,0.473086,10.971814,0.353673,0.245000,4988.986328,1,-0.168327,-0.002556,0.000531,0.036243,35.360031,35.894569,6634.905273,5133.075195,-1127.318481,-61.835693,8558.156250,296.844421,-1151.715454,-61.835693,7940.915039,287.060059,1.000000,0.967830,0,0,651.498291,0.000000,0.000000,0.000000,-3311.897949,7745.403809,2542.341797,0.043132,1.000000,1,0,3272793416,6460.852051,5307.128418,6634.905273,5133.075195,-174.053192,-1.978750,-0.739726,-2.759915,6.576098,44.999504,-44.961681,-1.844557,176.519699,-176.231125,-7.373367,0.350000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.181349,-0.157566,-0.000915,-0.004199,0.023579,-0.022517,0.094706,-0.022219,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
381,3.175000,16.481485,0.079372,0.039684,10.875392,0.550896,10.889336,0.411064,0.245000,4945.296387,1,-0.153966,-0.002607,0.000743,0.040581,35.081909,35.580231,6850.351562,4917.628906,-1405.446411,-587.818359,8769.646484,296.923279,-1364.903687,-587.818359,7998.295410,279.750458,1.000000,0.987384,0,0,652.960144,0.000000,0.000000,0.000000,-4057.534424,7747.619629,2084.460938,0.050612,1.000000,1,0,3380132594,6460.852051,5307.128418,6850.351562,4917.628906,-389.499359,-2.453807,-1.655372,-3.381279,6.550706,44.365356,-44.312313,-2.168756,176.519699,-176.101227,-9.068837,0.350000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.166253,-0.143887,-0.000979,-0.004239,0.028011,-0.026525,0.107338,-0.026176,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
385,3.208334,16.840639,0.116591,0.054504,10.776346,0.610215,10.793610,0.460066,0.245000,4894.358398,1,-0.141936,-0.003380,0.000962,0.043424,34.762405,35.213745,7014.766113,4753.214355,-1618.207520,-980.527832,8890.208008,354.868347,-1528.644165,-980.527832,8002.714355,312.745239,1.000000,0.995299,0,0,655.505005,0.000000,0.000000,0.000000,-4610.085938,7749.626953,1606.916748,0.056565,1.000000,1,0,4242788450,6460.852051,5307.128418,7014.766113,4753.214355,-553.913879,-2.820620,-2.354134,-3.841738,6.524721,43.618687,-43.552238,-2.406746,176.519714,-175.971756,-10.478856,0.350000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.153486,-0.132533,-0.001786,-0.004979,0.031987,-0.030064,0.116519,-0.029670,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
389,3.241667,17.195564,0.160894,0.070781,10.667938,0.654872,10.688020,0.500383,0.245000,4842.856445,1,-0.131975,-0.004497,0.001174,0.045312,34.412704,34.843201,7139.602539,4628.377930,-1779.652710,-1272.113403,8942.296875,436.738708,-1659.351562,-1272.113403,7976.045898,379.927216,1.000000,0.998811,0,0,658.777161,0.000000,0.000000,0.000000,-5022.278809,7762.781738,1126.921875,0.061310,1.000000,1,0,2297767551,6460.852051,5307.128418,7139.602539,4628.377930,-678.750671,-3.105049,-2.884690,-4.185232,6.508690,42.792282,-42.714722,-2.575289,176.519714,-175.850082,-11.638469,0.350000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.142826,-0.123207,-0.002954,-0.006050,0.035459,-0.033111,0.123301,-0.032678,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
393,3.275000,17.545835,0.212174,0.088223,10.552613,0.688569,10.575054,0.532428,0.245000,4793.332520,1,-0.123753,-0.005640,0.001371,0.046678,34.040688,34.486885,7233.888184,4534.092285,-1902.803589,-1490.315552,8945.417969,517.673584,-1765.882202,-1491.224487,7932.715332,457.086334,1.000000,1.000000,0,0,661.770508,0.000000,0.000000,0.000000,-5334.519531,7774.899414,682.362549,0.065159,1.000000,1,0,2867339147,6460.852051,5307.128418,7233.888184,4534.092285,-773.036072,-3.297290,-3.285403,-4.445433,6.494403,41.910412,-41.823898,-2.691440,176.519714,-175.739853,-12.593441,0.350000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.133966,-0.115558,-0.004153,-0.007141,0.038417,-0.035676,0.128567,-0.035210,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
397,3.308334,17.891081,0.270308,0.106551,10.431468,0.714471,10.455907,0.556185,0.245000,4740.158691,1,-0.117031,-0.006477,0.001541,0.047844,33.649895,34.104313,7307.727051,4460.253418,-1994.272217,-1651.431396,8920.385742,573.525879,-1850.889648,-1653.734253,7886.971680,523.171997,1.000000,1.000000,0,0,662.775635,0.000000,0.000000,0.000000,-5568.568359,7778.239258,312.455078,0.068385,1.000000,1,0,451807892,6460.852051,5307.128418,7307.727051,4460.253418,-846.874939,-3.487443,-3.599218,-4.640474,6.477321,40.985470,-40.891808,-2.769296,176.519699,-175.642929,-13.392497,0.350000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.126690,-0.109330,-0.005037,-0.007935,0.040821,-0.037739,0.132937,-0.037249,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
401,3.341667,18.230984,0.335157,0.125524,10.305908,0.735079,10.332090,0.573282,0.245000,4684.439941,1,-0.111425,-0.006951,0.001685,0.048964,33.244865,33.703430,7365.123535,4402.856934,-2061.328613,-1769.784668,8875.519531,602.038208,-1917.922119,-1772.671143,7840.676758,566.320068,1.000000,1.000000,0,0,663.826416,0.000000,0.000000,0.000000,-5741.336914,7762.004395,19.822266,0.071205,1.000000,1,0,3599524771,6460.852051,5307.128418,7365.123535,4402.856934,-904.271301,-3.637244,-3.843153,-4.784447,6.448430,40.031769,-39.932259,-2.820808,176.519714,-175.557678,-14.076912,0.350000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.120607,-0.104148,-0.005544,-0.008381,0.042766,-0.039397,0.136813,-0.038885,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
405,3.375000,18.565275,0.406563,0.144953,10.177141,0.752108,10.204894,0.585221,0.245000,4626.834473,1,-0.106627,-0.007076,0.001807,0.049987,32.829487,33.288971,7409.039551,4358.940918,-2108.608643,-1854.731445,8815.512695,605.572144,-1969.475586,-1857.507324,7793.607422,584.725891,1.000000,1.000000,0,0,664.915894,0.000000,0.000000,0.000000,-5864.699219,7723.668457,-205.531494,0.073768,1.000000,1,0,4131001894,6460.852051,5307.128418,7409.039551,4358.940918,-948.187622,-3.749693,-4.029798,-4.887249,6.404976,39.061104,-38.956684,-2.854242,176.519714,-175.481873,-14.677623,0.350000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.115396,-0.099716,-0.005685,-0.008491,0.044351,-0.040737,0.140182,-0.040209,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
409,3.408334,18.893732,0.484346,0.164695,10.046187,0.766703,10.075401,0.593249,0.245000,4567.863770,1,-0.102404,-0.006893,0.001910,0.050852,32.407055,32.864693,7441.832520,4326.147949,-2139.515137,-1912.934692,8742.923828,587.806519,-2007.876709,-1915.068481,7744.950195,580.491394,1.000000,1.000000,0,0,666.040039,0.000000,0.000000,0.000000,-5947.585449,7664.058594,-376.814697,0.076170,1.000000,1,0,385817496,6460.852051,5307.128418,7441.832520,4326.147949,-980.980408,-3.829322,-4.169167,-4.956321,6.346867,38.083118,-37.974426,-2.875200,176.519714,-175.413330,-15.217460,0.350000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.110810,-0.095814,-0.005504,-0.008309,0.045658,-0.041837,0.143000,-0.041295,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
413,3.441667,19.216173,0.568310,0.184639,9.913911,0.779605,9.944517,0.598347,0.245000,4507.955566,1,-0.098588,-0.006453,0.001999,0.051521,31.980358,32.433670,7465.395996,4302.584473,-2156.710449,-1949.444214,8659.095703,552.560791,-2035.254517,-1950.595947,7693.805664,556.940063,1.000000,1.000000,0,0,667.194092,0.000000,0.000000,0.000000,-5997.120605,7585.174316,-506.602051,0.078476,1.000000,1,0,2051992305,6460.852051,5307.128418,7465.395996,4302.584473,-1004.544128,-3.880606,-4.269312,-4.997601,6.275045,37.105587,-36.993076,-2.887378,176.519714,-175.350189,-15.712735,0.350000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.106669,-0.092284,-0.005051,-0.007881,0.046756,-0.042757,0.145245,-0.042204,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
417,3.475000,19.532450,0.658242,0.204706,9.781046,0.791262,9.813000,0.601263,0.245000,4447.490723,1,-0.095062,-0.005807,0.002077,0.051975,31.551762,31.998636,7481.278320,4286.702148,-2162.423340,-1968.258179,8564.825195,503.373291,-2053.498779,-1968.272705,7639.404297,517.551392,1.000000,1.000000,0,0,668.372070,0.000000,0.000000,0.000000,-6019.164062,7489.345703,-605.674072,0.080722,1.000000,1,0,878119111,6460.852051,5307.128418,7481.278320,4286.702148,-1020.426453,-3.907695,-4.336812,-5.015970,6.190843,36.134842,-36.018833,-2.893135,176.519714,-175.291016,-16.174625,0.350000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.102847,-0.089019,-0.004380,-0.007257,0.047697,-0.043543,0.146930,-0.042980,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
421,3.508334,19.842453,0.753919,0.224835,9.648197,0.801922,9.681466,0.602558,0.245000,4386.801270,1,-0.091746,-0.005000,0.002146,0.052219,31.123217,31.561991,7490.772461,4277.208008,-2158.495361,-1972.565308,8460.761719,443.379639,-2064.193848,-1972.565308,7581.207031,465.512085,1.000000,0.999044,0,0,669.567871,0.000000,0.000000,0.000000,-6019.604980,7378.893555,-681.886230,0.082926,1.000000,1,0,3334452387,6460.852051,5307.128418,7490.772461,4277.208008,-1029.920532,-3.914296,-4.377162,-5.016337,6.095744,35.175869,-35.056625,-2.893903,176.519714,-175.234756,-16.610451,0.350000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.099257,-0.085945,-0.003539,-0.006482,0.048522,-0.044229,0.148095,-0.043658,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
425,3.541667,20.146090,0.855109,0.244980,9.515880,0.811702,9.550436,0.602633,0.245000,4326.191895,1,-0.088592,-0.004076,0.002209,0.052268,30.696386,31.125923,7494.965332,4273.015137,-2146.478516,-1964.959961,8347.617188,375.287933,-2068.642578,-1964.959961,7518.905273,403.789917,1.000000,0.998224,0,0,670.774536,0.000000,0.000000,0.000000,-6001.133301,7256.202637,-743.166504,0.085094,1.000000,1,0,3498963079,6460.852051,5307.128418,7494.965332,4273.015137,-1034.113403,-3.903573,-4.394982,-5.000945,5.991315,34.232536,-34.110283,-2.890511,176.519714,-175.180725,-17.024691,0.350000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.095844,-0.083018,-0.002574,-0.005596,0.049258,-0.044841,0.148798,-0.044261,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
429,3.575000,20.443302,0.961572,0.265109,9.384537,0.820641,9.420349,0.601765,0.245000,4265.933105,1,-0.085571,-0.003069,0.002266,0.052147,30.272699,30.692375,7494.703613,4273.276855,-2127.637207,-1947.491577,8226.241211,301.264557,-2067.857910,-1947.491577,7452.427734,334.797150,1.000000,0.997642,0,0,671.985840,0.000000,0.000000,0.000000,-5966.752930,7123.394043,-794.672241,0.087224,1.000000,1,0,2368429925,6460.852051,5307.128418,7494.703613,4273.276855,-1033.851562,-3.878118,-4.393869,-4.972294,5.879049,33.307976,-33.182934,-2.883426,176.519699,-175.128555,-17.419626,0.350000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.092578,-0.080214,-0.001520,-0.004631,0.049926,-0.045394,0.149102,-0.044808,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
433,3.608334,20.734055,1.073064,0.285192,9.254531,0.828736,9.291563,0.600136,0.245000,4206.921875,1,-0.082673,-0.002004,0.002320,0.051887,29.853325,30.267803,7490.718262,4277.262207,-2102.993652,-1921.788208,8097.774414,222.925385,-2062.595459,-1921.788208,7381.976562,260.462555,1.000000,0.997349,0,0,673.195435,0.000000,0.000000,0.000000,-5918.877441,6982.429199,-839.843750,0.089311,1.000000,1,0,3715767398,6460.852051,5307.128418,7490.718262,4277.262207,-1029.866211,-3.841013,-4.376932,-4.932398,5.760395,32.404533,-32.276928,-2.872909,176.519699,-175.078125,-17.796267,0.350000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.089446,-0.077522,-0.000403,-0.003613,0.050537,-0.045898,0.149079,-0.045306,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
437,3.641667,21.018326,1.189341,0.305206,9.126072,0.835991,9.164282,0.597749,0.245000,4149.027832,1,-0.079908,-0.000880,0.002368,0.051548,29.438942,29.851269,7483.977539,4284.002930,-2073.147461,-1888.870239,7964.516602,139.976654,-2053.240967,-1888.870239,7308.683105,181.632904,1.000000,0.997353,0,0,674.396362,0.000000,0.000000,0.000000,-5859.169434,6835.168945,-878.330078,0.091350,1.000000,1,0,2531413149,6460.852051,5307.128418,7483.977539,4284.002930,-1023.125610,-3.800835,-4.348284,-4.882641,5.636896,31.523340,-31.393414,-2.859137,176.519699,-175.029572,-18.155676,0.350000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.086460,-0.074951,0.000775,-0.002540,0.051088,-0.046352,0.148850,-0.045754,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
441,3.675000,21.296118,1.310154,0.325125,8.999399,0.842414,9.038742,0.594715,0.245000,4091.941162,1,-0.077271,0.000288,0.002412,0.051089,29.030319,29.440542,7474.831055,4293.149414,-2038.861084,-1849.772461,7827.509766,53.237667,-2040.207764,-1849.772461,7233.024414,98.678253,1.000000,0.997714,0,0,675.588989,0.000000,0.000000,0.000000,-5789.175781,6682.349121,-910.348633,0.093336,1.000000,1,0,1971038727,6460.852051,5307.128418,7474.831055,4293.149414,-1013.979126,-3.751631,-4.309411,-4.824313,5.509131,30.665646,-30.533634,-2.842374,176.519714,-174.982910,-18.498171,0.350000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.083615,-0.072497,0.002003,-0.001425,0.051583,-0.046759,0.148334,-0.046156,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
445,3.708334,21.567448,1.435258,0.344933,8.874744,0.847988,8.915165,0.591153,0.245000,4035.765137,1,-0.074759,0.001482,0.002452,0.050515,28.628208,29.036371,7463.515625,4304.464844,-2000.813232,-1805.433472,7687.699219,-35.932373,-2023.836670,-1805.433472,7155.186523,12.585152,1.000000,0.998448,0,0,676.770935,0.000000,0.000000,0.000000,-5710.208496,6525.059570,-937.459961,0.095261,1.000000,1,0,1881405458,6460.852051,5307.128418,7463.515625,4304.464844,-1002.663330,-3.694558,-4.261319,-4.758507,5.377921,29.832529,-29.698681,-2.822783,176.519714,-174.938202,-18.823351,0.350000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.080907,-0.070157,0.003258,-0.000287,0.052029,-0.047126,0.147548,-0.046518,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
449,3.741667,21.832346,1.564411,0.364613,8.752304,0.852689,8.793743,0.587152,0.245000,3980.587891,1,-0.072373,0.002682,0.002488,0.049832,28.233238,28.639381,7450.270508,4317.709961,-1959.614502,-1756.695190,7546.265137,-126.304459,-2004.440186,-1756.695190,7075.482422,-75.489906,1.000000,0.999549,0,0,677.939270,0.000000,0.000000,0.000000,-5623.483887,6364.687988,-961.142456,0.097118,1.000000,1,0,3994418222,6460.852051,5307.128418,7450.270508,4317.709961,-989.418457,-3.630621,-4.205029,-4.686236,5.244342,29.024746,-28.889328,-2.800477,176.519714,-174.895554,-19.130480,0.350000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.078337,-0.067934,0.004521,0.000856,0.052433,-0.047457,0.146509,-0.046845,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
453,3.775000,22.090864,1.697373,0.384152,8.632235,0.856501,8.674623,0.582784,0.245000,3926.477051,1,-0.070116,0.003875,0.002521,0.049049,27.845919,28.250069,7435.341309,4332.639160,-1915.852295,-1704.350342,7404.533203,-216.866699,-1982.327881,-1705.793213,6994.386230,-164.389343,1.000000,1.000000,0,0,679.091553,0.000000,0.000000,0.000000,-5531.649414,6202.783203,-981.455933,0.098897,1.000000,1,0,2863132300,6460.852051,5307.128418,7435.341309,4332.639160,-974.489319,-3.560788,-4.141580,-4.609708,5.109661,28.242815,-28.106098,-2.775574,176.519714,-174.855087,-19.418858,0.350000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.075907,-0.065829,0.005777,0.001992,0.052798,-0.047755,0.145238,-0.047140,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
457,3.808334,22.343061,1.833911,0.403538,8.514647,0.859424,8.557910,0.578107,0.245000,3873.486816,1,-0.067990,0.005049,0.002551,0.047665,27.466604,27.868816,7419.038574,4348.941895,-1870.125977,-1648.880371,7263.817383,-306.735657,-1957.844238,-1653.326172,6912.480469,-253.096710,1.000000,1.000000,0,0,680.261902,0.000000,0.000000,0.000000,-5435.771484,6040.842285,-999.312378,0.100594,1.000000,1,0,3458851457,6460.852051,5307.128418,7419.038574,4348.941895,-958.186646,-3.486047,-4.072293,-4.529809,4.975076,27.486843,-27.349110,-2.748228,176.519714,-174.816879,-19.688267,0.350000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.073619,-0.063845,0.007013,0.003109,0.053126,-0.048023,0.142736,-0.047405,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
461,3.841667,22.589008,1.973800,0.422764,8.399638,0.861476,8.443700,0.573164,0.245000,3821.560303,1,-0.065996,0.006195,0.002578,0.046170,27.095608,27.495216,7401.594727,4366.385742,-1823.007080,-1591.485840,7125.338867,-395.298340,-1931.332520,-1599.381348,6830.380371,-340.905334,1.000000,1.000000,0,0,680.454468,0.000000,0.000000,0.000000,-5336.414062,5880.086426,-1015.385071,0.102204,1.000000,1,0,1257337433,6460.852051,5307.128418,7401.594727,4366.385742,-940.742859,-3.407345,-3.998157,-4.447012,4.841568,26.756805,-26.618334,-2.718635,176.519699,-174.781036,-19.938591,0.350000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.071475,-0.061984,0.008221,0.004200,0.053420,-0.048263,0.139983,-0.047642,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
465,3.875000,22.828785,2.116819,0.441818,8.287169,0.862698,8.331952,0.567951,0.245000,3770.431152,1,-0.064138,0.007316,0.002602,0.044617,26.732805,27.127356,7383.648438,4384.332031,-1774.935303,-1532.891846,6990.818848,-482.684753,-1903.075928,-1544.561157,6749.136719,-427.442444,1.000000,1.000000,0,0,677.065063,0.000000,0.000000,0.000000,-5234.702148,5721.840332,-1028.702881,0.103727,1.000000,1,0,2142929192,6460.852051,5307.128418,7383.648438,4384.332031,-922.796326,-3.335197,-3.921885,-4.362252,4.710271,26.051872,-25.912931,-2.687002,176.519699,-174.747620,-20.171259,0.350000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.069480,-0.060248,0.009404,0.005266,0.053676,-0.048473,0.137082,-0.047849,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
469,3.908334,23.062475,2.262756,0.460694,8.177161,0.863162,8.222591,0.562485,0.245000,3720.422119,1,-0.062412,0.008418,0.002622,0.043031,26.377939,26.767551,7365.614746,4402.365723,-1726.373047,-1473.814697,6861.205078,-569.128906,-1873.417725,-1489.482910,6669.660156,-512.828369,1.000000,1.000000,0,0,673.745483,0.000000,0.000000,0.000000,-5131.799805,5566.784668,-1037.840088,0.105168,1.000000,1,0,3377204546,6460.852051,5307.128418,7365.614746,4402.365723,-904.762878,-3.264537,-3.845242,-4.276500,4.581796,25.370995,-25.231838,-2.653629,176.519714,-174.716476,-20.388090,0.350000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.067629,-0.058633,0.010565,0.006314,0.053896,-0.048652,0.134087,-0.048026,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
