tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
213,1.775000,8.807835,0.000000,0.000000,10.214663,0.000000,10.214663,0.000000,0.000000,2754.955811,2,0.000000,0.000000,0.000000,0.041565,32.950523,34.324608,5376.185547,6391.794922,0.000000,5661.855469,0.000000,0.000000,0.000000,5661.855469,0.000000,0.000000,0.052291,0.657769,0,0,1759.249390,0.000000,0.000000,0.000000,5445.132812,0.000000,0.000000,0.000000,1.000000,1,0,1893940646,6460.852051,5307.128418,5376.185547,6391.794922,1084.666748,4.528675,4.609834,4.537611,0.000000,38.568821,-38.568821,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.041565,0.041565,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
217,1.808333,9.151486,0.000000,0.000000,10.366644,0.000000,10.366644,0.000000,0.000000,2797.243164,2,0.000000,0.000000,0.000000,0.042071,33.440788,34.851475,5382.744141,6385.236328,0.012502,5704.735840,0.000000,0.000000,0.012502,5704.735840,0.000000,0.000000,0.052408,0.663407,0,0,1771.826416,0.000000,0.000000,0.000000,5486.863281,0.000000,0.000000,0.000000,1.000000,1,0,2973703968,6460.852051,5307.128418,5382.744141,6385.236328,1078.108154,4.563788,4.581960,4.572386,0.000000,39.727169,-39.727169,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.042071,0.042071,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
221,1.841667,9.500229,0.000000,0.000000,10.519765,0.000000,10.519765,0.000000,0.000000,2839.715576,2,0.000000,0.000000,0.000000,0.042506,33.934727,35.380646,5382.179688,6385.800781,0.000000,5746.597168,0.000000,0.000000,0.000000,5746.597168,0.000000,0.000000,0.052469,0.668208,0,0,1784.450684,0.000000,0.000000,0.000000,5527.527344,0.000000,0.000000,0.000000,1.000000,1,0,851104000,6460.852051,5307.128418,5382.179688,6385.800781,1078.672607,4.597847,4.584358,4.606273,0.000000,40.911613,-40.911613,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.042506,0.042506,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
225,1.875000,9.854098,0.000000,0.000000,10.674007,0.000000,10.674007,0.000000,0.000000,2882.448486,2,0.000000,0.000000,0.000000,0.042908,34.432281,35.913067,5378.028809,6389.951660,0.000000,5788.104004,0.000000,0.000000,0.000000,5788.104004,0.000000,0.000000,0.052499,0.672599,0,0,1797.148071,0.000000,0.000000,0.000000,5567.822754,0.000000,0.000000,0.000000,1.000000,1,0,4210492399,6460.852051,5307.128418,5378.028809,6389.951660,1082.823364,4.631466,4.601999,4.639853,0.000000,42.122349,-42.122349,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.042908,0.042908,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
229,1.908333,10.213131,0.000000,0.000000,10.829368,0.000000,10.829368,0.000000,0.000000,2925.483398,2,0.000000,0.000000,0.000000,0.043295,34.933445,36.449249,5372.057129,6395.923340,0.000000,5829.591309,0.000000,0.000000,0.000000,5829.591309,0.000000,0.000000,0.052513,0.676793,0,0,1809.932739,0.000000,0.000000,0.000000,5608.073730,0.000000,0.000000,0.000000,1.000000,1,0,2674387533,6460.852051,5307.128418,5372.057129,6395.923340,1088.794922,4.665000,4.627378,4.673395,0.000000,43.359730,-43.359730,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.043295,0.043295,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
233,1.941667,10.577366,0.000000,0.000000,10.985778,0.000000,10.985778,0.000000,0.000000,2968.366943,2,0.000000,0.000000,0.000000,0.043588,35.437992,36.983543,5365.200195,6402.780273,0.000000,5862.886719,0.000000,0.000000,0.000000,5862.886719,0.000000,0.000000,0.052519,0.679940,0,0,1818.201050,0.000000,0.000000,0.000000,5640.105957,0.000000,0.000000,0.000000,1.000000,1,0,392109126,6460.852051,5307.128418,5365.200195,6402.780273,1095.652100,4.697137,4.656521,4.700089,0.000000,44.624054,-44.624054,-0.000000,176.519714,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.043588,0.043588,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
237,1.975000,10.946826,0.000000,0.000000,11.142682,0.000000,11.142682,0.000000,0.000000,3011.087158,2,0.000000,0.000000,0.000000,0.043695,35.944134,37.515804,5359.661133,6408.319336,0.000000,5877.764648,0.000000,0.000000,0.000000,5877.764648,0.000000,0.000000,0.052514,0.681086,0,0,1822.963989,0.000000,0.000000,0.000000,5653.697754,0.000000,0.000000,0.000000,1.000000,1,0,669363821,6460.852051,5307.128418,5359.661133,6408.319336,1101.191040,4.708558,4.680062,4.711415,0.000000,45.911686,-45.911686,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.043695,0.043695,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
241,2.008333,11.321526,0.000000,0.000000,11.299970,0.000000,11.299970,0.000000,0.000000,2953.380615,2,0.000000,0.000000,0.000000,0.043820,36.451515,36.796825,5355.507812,6412.472656,0.000000,5892.948242,0.000000,0.000000,0.000000,5892.948242,0.000000,0.000000,0.052507,0.682410,0,0,467.618439,0.000000,0.000000,0.000000,5667.572754,0.000000,0.000000,0.000000,1.000000,1,0,1703724653,6460.852051,5307.128418,5355.507812,6412.472656,1105.344238,4.720094,4.697713,4.722977,0.000000,47.220833,-47.220833,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.043820,0.043820,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
245,2.041667,11.698919,0.000115,0.000078,11.334776,0.006604,11.334778,0.005058,0.008060,2964.649902,2,-0.007455,-0.000023,0.000000,0.009774,36.563793,36.937233,5693.166016,6074.814453,-0.111827,1475.006226,797.687378,3.209801,-0.111827,1475.006226,463.022461,1.365723,0.112887,0.185576,0,0,464.410248,0.000000,0.000000,0.000000,1245.223999,464.163635,490.737152,0.000583,1.000000,1,0,2621877335,6460.852051,5307.128418,5693.166016,6074.814453,767.686035,1.036123,3.262666,1.037687,0.412579,47.771919,-47.771915,-0.015369,176.519699,-176.519684,-0.049567,0.011514,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.003974,-0.010936,0.001677,-0.001723,0.000182,-0.000182,0.009975,0.009574,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
249,2.075000,12.077464,0.000853,0.000581,11.369213,0.026376,11.369244,0.019492,0.016097,2974.468018,2,-0.012622,-0.000269,0.000001,0.010403,36.674881,37.059555,5948.112793,5819.867676,-3.440109,1476.676147,1405.901855,31.510300,-3.440109,1476.676147,1081.466431,23.830612,0.188646,0.278377,0,0,464.834656,0.000000,0.000000,0.000000,1229.558228,1103.036133,607.197388,0.002320,1.000000,1,0,1555700778,6460.852051,5307.128418,5948.112793,5819.867676,512.739197,1.037759,2.179142,1.024632,0.951299,48.063911,-48.063835,-0.085862,176.519714,-176.519150,-0.286530,0.022996,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.009194,-0.016051,0.001430,-0.001969,0.001088,-0.001085,0.015276,0.005530,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
253,2.108333,12.457142,0.002800,0.001756,11.402899,0.055219,11.403033,0.042513,0.024091,2983.179688,2,-0.016068,-0.000512,0.000006,0.010771,36.783543,37.168098,6081.110840,5686.869629,-16.674393,1464.966675,1823.921875,59.811974,-16.674393,1464.966675,1584.801025,44.445465,0.249045,0.299946,0,0,465.223419,0.000000,0.000000,0.000000,1183.503052,1624.973999,944.846191,0.004842,1.000000,1,0,1233873431,6460.852051,5307.128418,6081.110840,5686.869629,379.741119,1.014655,1.613900,0.986253,1.404339,48.352657,-48.352238,-0.201799,176.519699,-176.516754,-0.687991,0.034416,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.012718,-0.019421,0.001186,-0.002211,0.002483,-0.002471,0.016547,0.004995,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
257,2.141667,12.837904,0.006429,0.003761,11.434878,0.087108,11.435210,0.067850,0.032018,2991.111328,2,-0.018673,-0.000900,0.000017,0.011203,36.886703,37.266922,6154.703613,5613.276855,-42.559082,1428.334839,2137.790527,101.913300,-42.559082,1428.334839,1958.516968,78.440643,0.295851,0.359126,0,0,465.603638,0.000000,0.000000,0.000000,1096.141968,2029.166992,865.588623,0.007618,1.000000,1,0,3843158802,6460.852051,5307.128418,6154.703613,5613.276855,306.148376,0.965245,1.301131,0.913452,1.737285,48.630863,-48.629696,-0.336602,176.519684,-176.511444,-1.155964,0.045741,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.015417,-0.021933,0.000796,-0.002596,0.004152,-0.004117,0.020103,0.002304,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
261,2.175000,13.219668,0.012106,0.006651,11.464527,0.119077,11.465145,0.095015,0.039858,2998.371582,2,-0.021027,-0.001395,0.000034,0.011364,36.982346,37.357376,6200.535645,5567.444824,-79.120544,1384.917725,2414.001465,153.545563,-79.120544,1384.917725,2265.536621,120.695618,0.336942,0.377760,0,0,465.930267,0.000000,0.000000,0.000000,988.323486,2374.364014,891.187744,0.010386,1.000000,1,0,3817147955,6460.852051,5307.128418,6200.535645,5567.444824,260.316467,0.892951,1.106345,0.823603,2.026569,48.891842,-48.889542,-0.474773,176.519699,-176.503143,-1.634064,0.056940,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.017882,-0.024181,0.000297,-0.003087,0.005905,-0.005836,0.021261,0.001466,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
265,2.208333,13.602330,0.020149,0.010424,11.491096,0.149926,11.492073,0.120799,0.047589,3004.851074,2,-0.023408,-0.001944,0.000057,0.011811,37.068050,37.438110,6234.540039,5533.440430,-123.641418,1317.673828,2685.296875,209.533524,-123.641418,1317.673828,2546.489746,172.145248,0.376067,0.434868,0,0,466.258759,0.000000,0.000000,0.000000,845.520142,2701.146973,672.909424,0.013046,1.000000,1,0,1650252810,6460.852051,5307.128418,6234.540039,5533.440430,226.311951,0.803335,0.961826,0.704600,2.287462,49.129787,-49.126011,-0.609235,176.519699,-176.492249,-2.098056,0.067984,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.020389,-0.026442,-0.000259,-0.003629,0.007640,-0.007525,0.024890,-0.001268,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
269,2.241667,13.985754,0.030858,0.015026,11.514043,0.179945,11.515449,0.144866,0.055189,3010.422607,2,-0.025919,-0.002376,0.000084,0.012486,37.142075,37.507523,6264.602051,5503.378418,-173.730652,1234.295288,2963.937012,253.453018,-173.730652,1234.295288,2827.908203,217.132278,0.414928,0.501477,0,0,466.576935,0.000000,0.000000,0.000000,677.124634,3020.730469,432.366211,0.015627,1.000000,1,0,934295636,6460.852051,5307.128418,6264.602051,5503.378418,196.250122,0.700014,0.834063,0.564271,2.541024,49.339279,-49.333725,-0.740148,176.519684,-176.479309,-2.551073,0.078841,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.023045,-0.028816,-0.000697,-0.004054,0.009271,-0.009102,0.029375,-0.004404,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
273,2.275000,14.369777,0.044517,0.020366,11.532507,0.209693,11.534413,0.165077,0.062637,3014.871582,2,-0.028601,-0.002511,0.000112,0.014473,37.201633,37.562958,6295.081543,5472.898926,-226.889038,1107.368408,3254.545654,268.506226,-226.889038,1107.368408,3118.021973,241.654800,0.453307,0.631239,0,0,467.000183,0.000000,0.000000,0.000000,457.889160,3326.775879,-47.771118,0.018181,1.000000,1,0,1439594034,6460.852051,5307.128418,6295.081543,5472.898926,165.770355,0.587269,0.704524,0.381574,2.770334,49.514286,-49.506653,-0.869428,176.519699,-176.464890,-3.002834,0.089482,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.025894,-0.031341,-0.000837,-0.004185,0.010723,-0.010498,0.039304,-0.010358,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
277,2.308333,14.754215,0.061398,0.026373,11.546562,0.239758,11.549051,0.185456,0.069915,3018.203369,2,-0.031338,-0.002323,0.000141,0.015069,37.246975,37.604465,6327.546875,5440.433594,-281.594238,1025.293701,3545.036621,252.677307,-281.594238,1025.293701,3414.183594,234.994156,0.490748,0.658952,0,0,467.219788,0.000000,0.000000,0.000000,277.950500,3607.803223,45.173035,0.020762,1.000000,1,0,3801127448,6460.852051,5307.128418,6327.546875,5440.433594,133.305313,0.463090,0.566548,0.231625,3.009341,49.649979,-49.639912,-0.999850,176.519699,-176.449127,-3.464622,0.099878,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.028820,-0.033902,-0.000651,-0.003996,0.012017,-0.011735,0.041717,-0.011578,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
281,2.341667,15.138882,0.081757,0.033081,11.556026,0.269122,11.559160,0.206823,0.077000,3020.525146,2,-0.033798,-0.002320,0.000175,0.015689,37.277504,37.633392,6360.807617,5407.172852,-341.328613,934.813110,3802.616699,254.032715,-341.328613,934.813110,3685.478516,231.528152,0.525911,0.686463,0,0,467.395233,0.000000,0.000000,0.000000,83.068573,3865.827637,92.207275,0.023284,1.000000,1,0,542834079,6460.852051,5307.128418,6360.807617,5407.172852,100.044525,0.323304,0.425189,0.069224,3.226668,49.747692,-49.734890,-1.128345,176.519699,-176.430847,-3.923897,0.110000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.031477,-0.036181,-0.000650,-0.003990,0.013395,-0.013045,0.044249,-0.012871,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
285,2.375000,15.523570,0.105825,0.040490,11.560516,0.297228,11.564337,0.227549,0.083874,3023.554443,2,-0.036196,-0.002360,0.000211,0.016334,37.291988,37.671135,6396.167969,5371.812500,-403.297791,840.790527,4049.757812,259.224487,-403.297791,840.790527,3937.485596,236.629898,0.558540,0.712584,0,0,467.522644,0.000000,0.000000,0.000000,-118.804443,4112.057129,113.552734,0.025705,1.000000,1,0,1403843100,6460.852051,5307.128418,6396.167969,5371.812500,64.684174,0.162057,0.274908,-0.099004,3.432729,49.803413,-49.787693,-1.251255,176.519699,-176.410980,-4.371125,0.119821,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.034081,-0.038389,-0.000695,-0.004027,0.014746,-0.014324,0.046800,-0.014133,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
289,2.408333,15.908051,0.133809,0.048505,11.559462,0.324590,11.564018,0.244939,0.090519,3024.767334,2,-0.038792,-0.002049,0.000244,0.017012,37.288586,37.686249,6435.118164,5332.862305,-462.035889,753.112793,4311.330078,231.533585,-462.035889,753.112793,4189.976562,227.980194,0.588952,0.735667,0,0,467.597107,0.000000,0.000000,0.000000,-313.479095,4344.452148,199.532715,0.028073,1.000000,1,0,3002979747,6460.852051,5307.128418,6435.118164,5332.862305,25.734106,-0.040739,0.109370,-0.261233,3.630682,49.811340,-49.792519,-1.369300,176.519699,-176.391174,-4.812568,0.129313,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.036908,-0.040775,-0.000381,-0.003718,0.015867,-0.015379,0.049198,-0.015174,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
293,2.441667,16.292095,0.165905,0.057106,11.553388,0.351345,11.558728,0.263160,0.096915,3022.735596,2,-0.041063,-0.001878,0.000281,0.017722,37.268993,37.660934,6473.406738,5294.573730,-523.890259,660.084839,4537.575195,216.978241,-523.890259,660.084839,4429.937988,210.113708,0.618382,0.758456,0,0,467.623352,0.000000,0.000000,0.000000,-517.463562,4553.972168,273.959106,0.030401,1.000000,1,0,894853706,6460.852051,5307.128418,6473.406738,5294.573730,-12.554670,-0.188265,-0.053357,-0.431220,3.808886,49.777000,-49.754837,-1.485127,176.519699,-176.369141,-5.253684,0.138451,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.039408,-0.042839,-0.000210,-0.003548,0.017056,-0.016494,0.051719,-0.016274,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
297,2.475000,16.675476,0.202294,0.066339,11.542299,0.376516,11.548439,0.282335,0.103046,3019.258057,2,-0.043032,-0.001984,0.000325,0.018458,37.233223,37.617607,6511.561035,5256.419434,-589.173340,560.353516,4733.231934,227.634521,-589.173340,560.353516,4640.320312,209.830597,0.645440,0.780892,0,0,467.600342,0.000000,0.000000,0.000000,-730.176514,4750.482422,276.079956,0.032609,1.000000,1,0,392571163,6460.852051,5307.128418,6511.561035,5256.419434,-50.709133,-0.342344,-0.215514,-0.608480,3.972307,49.700150,-49.674572,-1.594242,176.519714,-176.344986,-5.680415,0.147209,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.041598,-0.044609,-0.000320,-0.003649,0.018343,-0.017694,0.054374,-0.017459,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
301,2.508333,17.057957,0.243138,0.076212,11.526098,0.399775,11.533029,0.301358,0.108894,3014.341797,2,-0.044841,-0.002264,0.000371,0.019227,37.180962,37.556351,6550.154785,5217.825684,-656.091919,457.379517,4912.345703,253.714615,-656.091919,457.379517,4829.026367,227.502075,0.670323,0.802362,0,0,467.527954,0.000000,0.000000,0.000000,-946.448853,4942.511230,228.876709,0.034670,1.000000,1,0,1788632025,6460.852051,5307.128418,6550.154785,5217.825684,-89.302917,-0.499158,-0.379537,-0.788707,4.129295,49.579559,-49.550598,-1.694314,176.519714,-176.319641,-6.086410,0.155563,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.043625,-0.046226,-0.000608,-0.003922,0.019649,-0.018906,0.057109,-0.018656,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
305,2.541667,17.439295,0.288587,0.086708,11.504754,0.421244,11.512463,0.319616,0.114444,3007.993896,2,-0.046538,-0.002626,0.000420,0.020041,37.112110,37.477264,6589.153320,5178.827148,-723.588257,353.374023,5079.730469,286.567902,-723.588257,353.374023,5003.213867,255.945877,0.693387,0.822672,0,0,467.407166,0.000000,0.000000,0.000000,-1163.224365,5130.214844,158.818848,0.036598,1.000000,1,0,1603194478,6460.852051,5307.128418,6589.153320,5178.827148,-128.301102,-0.656824,-0.545280,-0.969354,4.281415,49.414906,-49.382641,-1.785435,176.519699,-176.293655,-6.472766,0.163492,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.045535,-0.047734,-0.000980,-0.004274,0.020927,-0.020087,0.059902,-0.019821,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
309,2.575000,17.819242,0.338780,0.097792,11.478290,0.441155,11.486764,0.336840,0.119680,3000.223877,2,-0.048117,-0.003009,0.000470,0.020907,37.026741,37.380455,6628.325195,5139.655273,-790.944458,249.792236,5235.388672,320.719452,-790.944458,249.792236,5165.153320,288.699768,0.714742,0.841784,0,0,467.238861,0.000000,0.000000,0.000000,-1378.140137,5309.573242,80.850952,0.038415,1.000000,1,0,3054722358,6460.852051,5307.128418,6628.325195,5139.655273,-167.473022,-0.813973,-0.711760,-1.148450,4.426133,49.206455,-49.170971,-1.868489,176.519699,-176.267334,-6.842827,0.170972,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.047321,-0.049131,-0.001375,-0.004646,0.022156,-0.021216,0.062750,-0.020935,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
