tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
1073,8.941667,111.377899,0.000000,0.000000,11.328783,0.000000,11.328783,0.000000,0.000000,5018.446777,1,0.000000,0.000000,0.000000,-0.011984,36.544460,36.106529,6795.349609,4972.630859,0.000000,-1478.977051,0.000000,0.000000,0.000000,-1478.977051,0.000000,0.000000,0.052484,0.221155,0,0,-458.482483,0.000000,0.000000,0.000000,-1705.275635,0.000000,0.000000,0.000000,1.000000,1,0,1821931063,6460.852051,5307.128418,6795.349609,4972.630859,-334.497406,-1.421164,-1.421614,-1.421063,0.000000,47.894283,-47.894287,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.011984,-0.011984,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1077,8.975000,111.754532,0.000000,0.000000,11.281422,0.000000,11.281422,0.000000,0.000000,4997.466797,1,0.000000,0.000000,0.000000,-0.011983,36.391682,35.955585,6795.270020,4972.710449,0.014368,-1478.981934,0.000000,0.000000,0.014368,-1478.981934,0.000000,0.000000,0.052484,0.221152,0,0,-458.482483,0.000000,0.000000,0.000000,-1704.867065,0.000000,0.000000,0.000000,1.000000,1,0,3064934591,6460.852051,5307.128418,6795.270020,4972.710449,-334.418030,-1.420815,-1.421277,-1.420723,0.000000,47.495052,-47.495052,-0.000000,176.519684,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.011983,-0.011983,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1081,9.008334,112.129593,0.000000,0.000000,11.234070,0.000000,11.234070,0.000000,0.000000,4976.491699,1,0.000000,0.000000,0.000000,-0.011983,36.238934,35.804676,6795.192383,4972.788086,0.000000,-1478.984497,0.000000,0.000000,0.000000,-1478.984497,0.000000,0.000000,0.052484,0.221149,0,0,-458.482483,0.000000,0.000000,0.000000,-1704.486572,0.000000,0.000000,0.000000,1.000000,1,0,2230343214,6460.852051,5307.128418,6795.192383,4972.788086,-334.340210,-1.420506,-1.420946,-1.420406,0.000000,47.097588,-47.097588,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.011983,-0.011983,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1085,9.041667,112.503082,0.000000,0.000000,11.186729,0.000000,11.186729,0.000000,0.000000,4955.522461,1,0.000000,0.000000,0.000000,-0.011983,36.086224,35.653805,6795.114258,4972.866211,0.000000,-1478.985596,0.000000,0.000000,0.000000,-1478.985596,0.000000,0.000000,0.052484,0.221146,0,0,-458.482483,0.000000,0.000000,0.000000,-1704.091919,0.000000,0.000000,0.000000,1.000000,1,0,2701145779,6460.852051,5307.128418,6795.114258,4972.866211,-334.262268,-1.420157,-1.420615,-1.420077,0.000000,46.701878,-46.701878,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.011983,-0.011983,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1089,9.075000,112.874985,0.000000,0.000000,11.139400,0.000000,11.139400,0.000000,0.000000,4934.557129,1,0.000000,0.000000,0.000000,-0.011983,35.933548,35.502964,6795.035645,4972.944824,0.000000,-1478.985229,0.000000,0.000000,0.000000,-1478.985229,0.000000,0.000000,0.052484,0.221143,0,0,-458.482483,0.000000,0.000000,0.000000,-1703.697632,0.000000,0.000000,0.000000,1.000000,1,0,148581087,6460.852051,5307.128418,6795.035645,4972.944824,-334.183655,-1.419828,-1.420281,-1.419748,0.000000,46.307934,-46.307934,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.011983,-0.011983,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1093,9.108334,113.245308,0.000000,0.000000,11.092082,0.000000,11.092082,0.000000,0.000000,4913.596680,1,0.000000,0.000000,0.000000,-0.011983,35.780910,35.352158,6794.958984,4973.021484,0.000000,-1478.982910,0.000000,0.000000,0.000000,-1478.982910,0.000000,0.000000,0.052484,0.221139,0,0,-458.482483,0.000000,0.000000,0.000000,-1703.302979,0.000000,0.000000,0.000000,1.000000,1,0,3879129991,6460.852051,5307.128418,6794.958984,4973.021484,-334.106903,-1.419499,-1.419954,-1.419419,0.000000,45.915741,-45.915741,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.011983,-0.011983,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1097,9.141667,113.614067,0.000000,0.000000,11.044775,0.000000,11.044775,0.000000,0.000000,4892.641602,1,0.000000,0.000000,0.000000,-0.011982,35.628307,35.201393,6794.881348,4973.099121,0.000000,-1478.979126,0.000000,0.000000,0.000000,-1478.979126,0.000000,0.000000,0.052484,0.221135,0,0,-458.482483,0.000000,0.000000,0.000000,-1702.908813,0.000000,0.000000,0.000000,1.000000,1,0,278413102,6460.852051,5307.128418,6794.881348,4973.099121,-334.029236,-1.419158,-1.419624,-1.419091,0.000000,45.525314,-45.525314,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.011982,-0.011982,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1101,9.175000,113.981239,0.000000,0.000000,10.997478,0.000000,10.997478,0.000000,0.000000,4871.690918,1,0.000000,0.000000,0.000000,-0.011982,35.475739,35.050655,6794.804199,4973.176270,0.000000,-1478.983887,0.000000,0.000000,0.000000,-1478.983887,0.000000,0.000000,0.052484,0.221133,0,0,-458.482483,0.000000,0.000000,0.000000,-1702.524902,0.000000,0.000000,0.000000,1.000000,1,0,3948080663,6460.852051,5307.128418,6794.804199,4973.176270,-333.952057,-1.418838,-1.419296,-1.418771,0.000000,45.136639,-45.136639,-0.000000,176.519714,-176.519684,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.011982,-0.011982,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1105,9.208334,114.346832,0.000000,0.000000,10.950192,0.000000,10.950192,0.000000,0.000000,4850.745117,1,0.000000,0.000000,0.000000,-0.011982,35.323200,34.899956,6794.728027,4973.252441,0.000000,-1478.976074,0.000000,0.000000,0.000000,-1478.976074,0.000000,0.000000,0.052484,0.221128,0,0,-458.482483,0.000000,0.000000,0.000000,-1702.130127,0.000000,0.000000,0.000000,1.000000,1,0,3466819654,6460.852051,5307.128418,6794.728027,4973.252441,-333.875946,-1.418531,-1.418973,-1.418442,0.000000,44.749722,-44.749722,-0.000000,176.519699,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.011982,-0.011982,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1109,9.241667,114.710861,0.000000,0.000000,10.902918,0.000000,10.902918,0.000000,0.000000,4829.804199,1,0.000000,0.000000,0.000000,-0.011982,35.170704,34.749290,6794.651855,4973.328613,0.000000,-1478.977539,0.000000,0.000000,0.000000,-1478.977539,0.000000,0.000000,0.052484,0.221125,0,0,-458.482483,0.000000,0.000000,0.000000,-1701.746460,0.000000,0.000000,0.000000,1.000000,1,0,3213873756,6460.852051,5307.128418,6794.651855,4973.328613,-333.800018,-1.418202,-1.418650,-1.418122,0.000000,44.364555,-44.364555,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.011982,-0.011982,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1113,9.275000,115.073303,0.000000,0.000000,10.855654,0.000000,10.855654,0.000000,0.000000,4808.867676,1,0.000000,0.000000,0.000000,-0.011982,35.018238,34.598660,6794.576172,4973.404297,0.000000,-1478.977051,0.000000,0.000000,0.000000,-1478.977051,0.000000,0.000000,0.052484,0.221122,0,0,-458.482483,0.000000,0.000000,0.000000,-1701.362549,0.000000,0.000000,0.000000,1.000000,1,0,2008673283,6460.852051,5307.128418,6794.576172,4973.404297,-333.724213,-1.417882,-1.418328,-1.417802,0.000000,43.981144,-43.981144,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.011982,-0.011982,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1117,9.308334,115.434174,0.000000,0.000000,10.808401,0.000000,10.808401,0.000000,0.000000,4787.936523,1,0.000000,0.000000,0.000000,-0.011982,34.865810,34.448063,6794.500488,4973.479980,0.014994,-1478.985596,0.000000,0.000000,0.014994,-1478.985596,0.000000,0.000000,0.052484,0.221120,0,0,-458.482483,0.000000,0.000000,0.000000,-1700.974365,0.000000,0.000000,0.000000,1.000000,1,0,4202013986,6460.852051,5307.128418,6794.500488,4973.479980,-333.648315,-1.417571,-1.418005,-1.417479,0.000000,43.599483,-43.599483,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.011982,-0.011982,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1121,9.341667,115.793472,0.000000,0.000000,10.761158,0.000000,10.761158,0.000000,0.000000,4767.009766,1,0.000000,0.000000,0.000000,-0.011981,34.713413,34.297501,6794.425781,4973.554688,0.000000,-1478.981567,0.000000,0.000000,0.000000,-1478.981567,0.000000,0.000000,0.052484,0.221116,0,0,-458.482483,0.000000,0.000000,0.000000,-1700.605347,0.000000,0.000000,0.000000,1.000000,1,0,1415926472,6460.852051,5307.128418,6794.425781,4973.554688,-333.573547,-1.417251,-1.417688,-1.417171,0.000000,43.219563,-43.219563,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.011981,-0.011981,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1125,9.375000,116.151184,0.000000,0.000000,10.713925,0.000000,10.713925,0.000000,0.000000,4746.086914,1,0.000000,0.000000,0.000000,-0.011981,34.561050,34.146969,6794.350586,4973.629883,0.000000,-1478.975952,0.000000,0.000000,0.000000,-1478.975952,0.000000,0.000000,0.052484,0.221112,0,0,-458.482483,0.000000,0.000000,0.000000,-1700.221558,0.000000,0.000000,0.000000,1.000000,1,0,2361014846,6460.852051,5307.128418,6794.350586,4973.629883,-333.498413,-1.416932,-1.417368,-1.416851,0.000000,42.841400,-42.841400,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.011981,-0.011981,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1129,9.408334,116.507339,0.000000,0.000000,10.666703,0.000000,10.666703,0.000000,0.000000,4725.169434,1,0.000000,0.000000,0.000000,-0.011981,34.408718,33.996471,6794.276367,4973.704102,0.000000,-1478.979492,0.000000,0.000000,0.000000,-1478.979492,0.000000,0.000000,0.052484,0.221109,0,0,-458.482483,0.000000,0.000000,0.000000,-1699.848633,0.000000,0.000000,0.000000,1.000000,1,0,2599387514,6460.852051,5307.128418,6794.276367,4973.704102,-333.424194,-1.416621,-1.417053,-1.416541,0.000000,42.464970,-42.464970,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.011981,-0.011981,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1133,9.441667,116.861908,0.000000,0.000000,10.619492,0.000000,10.619492,0.000000,0.000000,4704.256348,1,0.000000,0.000000,0.000000,-0.011981,34.256424,33.846004,6794.202148,4973.778320,0.000000,-1478.981323,0.000000,0.000000,0.000000,-1478.981323,0.000000,0.000000,0.052484,0.221106,0,0,-458.482483,0.000000,0.000000,0.000000,-1699.475830,0.000000,0.000000,0.000000,1.000000,1,0,1208806374,6460.852051,5307.128418,6794.202148,4973.778320,-333.350067,-1.416288,-1.416738,-1.416230,0.000000,42.090286,-42.090286,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.011981,-0.011981,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1137,9.475000,117.214912,0.000000,0.000000,10.572290,0.000000,10.572290,0.000000,0.000000,4683.348145,1,0.000000,0.000000,0.000000,-0.011981,34.104164,33.695576,6794.128906,4973.851562,0.000000,-1478.981323,0.000000,0.000000,0.000000,-1478.981323,0.000000,0.000000,0.052484,0.221103,0,0,-458.482483,0.000000,0.000000,0.000000,-1699.102905,0.000000,0.000000,0.000000,1.000000,1,0,2811700934,6460.852051,5307.128418,6794.128906,4973.851562,-333.276611,-1.415999,-1.416426,-1.415919,0.000000,41.717346,-41.717346,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.011981,-0.011981,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1141,9.508334,117.566338,0.000000,0.000000,10.525100,0.000000,10.525100,0.000000,0.000000,4662.444336,1,0.000000,0.000000,0.000000,-0.011980,33.951935,33.545177,6794.054688,4973.925781,0.000000,-1478.968750,0.000000,0.000000,0.000000,-1478.968750,0.000000,0.000000,0.052484,0.221098,0,0,-458.482483,0.000000,0.000000,0.000000,-1698.719116,0.000000,0.000000,0.000000,1.000000,1,0,3930727499,6460.852051,5307.128418,6794.054688,4973.925781,-333.202820,-1.415676,-1.416112,-1.415599,0.000000,41.346153,-41.346153,-0.000000,176.519714,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.011980,-0.011980,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1145,9.541667,117.916191,0.000000,0.000000,10.477920,0.000000,10.477920,0.000000,0.000000,4641.544434,1,0.000000,0.000000,0.000000,-0.011980,33.799740,33.394810,6793.981934,4973.998535,0.015465,-1478.976196,0.000000,0.000000,0.015465,-1478.976196,0.000000,0.000000,0.052484,0.221096,0,0,-458.482483,0.000000,0.000000,0.000000,-1698.341675,0.000000,0.000000,0.000000,1.000000,1,0,4181862143,6460.852051,5307.128418,6793.981934,4973.998535,-333.129944,-1.415378,-1.415802,-1.415285,0.000000,40.976696,-40.976696,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.011980,-0.011980,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1149,9.575000,118.264473,0.000000,0.000000,10.430750,0.000000,10.430750,0.000000,0.000000,4620.650391,1,0.000000,0.000000,0.000000,-0.011980,33.647579,33.244480,6793.909668,4974.070801,0.000000,-1478.981934,0.000000,0.000000,0.000000,-1478.981934,0.000000,0.000000,0.052484,0.221094,0,0,-458.482483,0.000000,0.000000,0.000000,-1697.994995,0.000000,0.000000,0.000000,1.000000,1,0,3063700977,6460.852051,5307.128418,6793.909668,4974.070801,-333.057404,-1.415085,-1.415494,-1.414996,0.000000,40.608982,-40.608982,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.011980,-0.011980,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1153,9.608334,118.611183,0.000000,0.000000,10.383590,0.000000,10.383590,0.000000,0.000000,4599.759766,1,0.000000,0.000000,0.000000,-0.011980,33.495449,33.094177,6793.837891,4974.142578,0.000000,-1478.996704,0.000000,0.000000,0.000000,-1478.996704,0.000000,0.000000,0.052484,0.221093,0,0,-458.482483,0.000000,0.000000,0.000000,-1697.643799,0.000000,0.000000,0.000000,1.000000,1,0,2773066753,6460.852051,5307.128418,6793.837891,4974.142578,-332.985962,-1.414774,-1.415190,-1.414703,0.000000,40.243000,-40.243000,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.011980,-0.011980,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1157,9.641667,118.956322,0.000000,0.000000,10.336440,0.000000,10.336440,0.000000,0.000000,4578.874023,1,0.000000,0.000000,0.000000,-0.011980,33.343353,32.943909,6793.766602,4974.213867,0.000000,-1478.976929,0.000000,0.000000,0.000000,-1478.976929,0.000000,0.000000,0.052484,0.221087,0,0,-458.482483,0.000000,0.000000,0.000000,-1697.259766,0.000000,0.000000,0.000000,1.000000,1,0,2628257420,6460.852051,5307.128418,6793.766602,4974.213867,-332.914368,-1.414473,-1.414886,-1.414383,0.000000,39.878750,-39.878750,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.011980,-0.011980,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1161,9.675001,119.299889,0.000000,0.000000,10.289300,0.000000,10.289300,0.000000,0.000000,4557.992188,1,0.000000,0.000000,0.000000,-0.011980,33.191292,32.793671,6793.694824,4974.285645,0.000000,-1478.977905,0.000000,0.000000,0.000000,-1478.977905,0.000000,0.000000,0.052484,0.221084,0,0,-458.482483,0.000000,0.000000,0.000000,-1696.898193,0.000000,0.000000,0.000000,1.000000,1,0,988960899,6460.852051,5307.128418,6793.694824,4974.285645,-332.842834,-1.414162,-1.414582,-1.414082,0.000000,39.516232,-39.516232,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.011980,-0.011980,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1165,9.708334,119.641884,0.000000,0.000000,10.242169,0.000000,10.242169,0.000000,0.000000,4537.115723,1,0.000000,0.000000,0.000000,-0.011979,33.039257,32.643467,6793.623047,4974.357422,0.015820,-1478.977295,0.000000,0.000000,0.015820,-1478.977295,0.000000,0.000000,0.052484,0.221081,0,0,-458.482483,0.000000,0.000000,0.000000,-1696.520996,0.000000,0.000000,0.000000,1.000000,1,0,345900946,6460.852051,5307.128418,6793.623047,4974.357422,-332.771027,-1.413860,-1.414277,-1.413767,0.000000,39.155445,-39.155445,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.011979,-0.011979,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1169,9.741667,119.982307,0.000000,0.000000,10.195050,0.000000,10.195050,0.000000,0.000000,4516.243164,1,0.000000,0.000000,0.000000,-0.011979,32.887260,32.493298,6793.551270,4974.429199,0.000000,-1478.985840,0.000000,0.000000,0.000000,-1478.985840,0.000000,0.000000,0.052484,0.221079,0,0,-458.482483,0.000000,0.000000,0.000000,-1696.186279,0.000000,0.000000,0.000000,1.000000,1,0,1527563021,6460.852051,5307.128418,6793.551270,4974.429199,-332.699097,-1.413559,-1.413971,-1.413489,0.000000,38.796394,-38.796394,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.011979,-0.011979,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
