tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
197,1.641667,1.470644,-0.195937,-0.092671,1.507635,-0.137202,1.513866,-0.098002,-0.175000,900.000000,1,0.010130,0.000000,0.002337,0.027157,4.863340,5.081175,6299.290039,5468.690430,-230.166992,2320.821777,-1232.211060,-13.769768,-230.166992,2320.821777,-1308.349487,-14.684593,0.759447,0.831994,0,0,1008.661438,0.000000,0.000000,0.000000,1685.757324,-1274.155151,5513.864258,-0.090755,0.000000,1,0,1796545581,6460.852051,5307.128418,6299.290039,5468.690430,161.561798,-0.014310,0.686638,1.404798,-0.233301,0.838375,-0.834899,0.076265,176.519714,-175.238281,15.491211,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.012716,0.007685,0.001700,-0.001700,-0.046059,0.050732,-0.006896,0.061210,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
201,1.675000,1.520725,-0.205352,-0.095981,1.536865,-0.140130,1.543240,-0.100046,-0.175000,900.000000,1,0.009744,-0.000027,0.002347,0.027479,4.957629,5.181189,6311.386230,5456.594238,-226.270752,2444.549561,-1189.462646,-11.076942,-226.270752,2444.549561,-1297.690430,-14.397018,0.760226,0.821023,0,0,1008.661438,0.000000,0.000000,0.000000,1815.137817,-1264.439819,5388.696289,-0.090928,0.000671,1,0,3052847881,6460.852051,5307.128418,6311.386230,5456.594238,149.465668,-0.010346,0.635229,1.512615,-0.237978,0.870516,-0.866888,0.079386,176.519699,-175.229675,15.559746,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.012363,0.007262,0.001674,-0.001728,-0.046157,0.050851,-0.004654,0.059612,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
205,1.708333,1.571726,-0.215126,-0.099354,1.567088,-0.143069,1.573605,-0.101835,-0.175000,900.000000,1,0.009531,-0.000257,0.002347,0.028213,5.055122,5.283675,6318.539551,5449.440918,-222.197266,2719.394287,-1165.805664,10.789871,-222.197266,2719.394287,-1284.111816,-12.073067,0.759890,0.795566,0,0,1008.661438,0.000000,0.000000,0.000000,2096.327393,-1250.199219,5076.520996,-0.091044,0.003367,1,0,3926231463,6460.852051,5307.128418,6318.539551,5449.440918,142.312378,-0.004515,0.604828,1.746940,-0.244046,0.903198,-0.899416,0.082566,176.519699,-175.224823,15.616510,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.012159,0.007039,0.001455,-0.001969,-0.046154,0.050847,0.000262,0.056164,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
209,1.741667,1.623681,-0.225276,-0.102777,1.599869,-0.146084,1.606524,-0.103237,-0.175000,900.000000,1,0.009608,-0.000871,0.002327,0.030384,5.160867,5.394046,6322.543457,5445.437012,-217.075928,3305.807373,-1175.366943,69.086884,-217.075928,3305.807373,-1273.288086,-3.034180,0.757690,0.744201,0,0,1008.661438,0.000000,0.000000,0.000000,2689.646729,-1232.864502,4385.768555,-0.091057,0.008131,1,0,1748436217,6460.852051,5307.128418,6322.543457,5445.437012,138.308762,0.009060,0.587812,2.241372,-0.251130,0.936950,-0.933007,0.085868,176.519699,-175.225098,15.669816,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.012203,0.007156,0.000869,-0.002614,-0.045971,0.050625,0.010703,0.050066,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
213,1.775000,1.676741,-0.235831,-0.106236,1.629444,-0.149411,1.636280,-0.104026,-0.175000,900.000000,1,0.010844,-0.002014,0.002260,0.026803,5.256271,5.487229,6293.400391,5474.580078,-211.413086,2049.839355,-1313.214355,178.480698,-211.413086,2049.839355,-1280.278076,19.026398,0.750995,0.861220,0,0,1008.661438,0.000000,0.000000,0.000000,1438.037964,-1214.763794,5804.740723,-0.091438,0.017527,1,0,2348639205,6460.852051,5307.128418,6293.400391,5474.580078,167.451523,0.043502,0.711669,1.198365,-0.267264,0.982870,-0.978750,0.089900,176.519714,-175.250137,15.577246,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.013281,0.008574,-0.000224,-0.003813,-0.045333,0.049853,-0.012246,0.065851,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
217,1.808333,1.730763,-0.246791,-0.109708,1.659584,-0.152824,1.666606,-0.104213,-0.175000,900.000000,1,0.011679,-0.003749,0.002189,0.026839,5.353497,5.587955,6295.158691,5472.821777,-204.159424,1885.784058,-1409.971924,343.402222,-204.159424,1885.784058,-1298.582764,62.742558,0.743815,0.880313,0,0,1008.661438,0.000000,0.000000,0.000000,1277.926636,-1189.436646,5893.645508,-0.091827,0.027649,1,0,762638633,6460.852051,5307.128418,6295.158691,5472.821777,165.693420,0.072595,0.704197,1.064939,-0.274307,1.021258,-1.016948,0.093725,176.519714,-175.262238,15.646390,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.013970,0.009581,-0.001884,-0.005630,-0.044647,0.049024,-0.015581,0.069259,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
221,1.841667,1.785815,-0.258176,-0.113175,1.693616,-0.156373,1.700820,-0.103878,-0.175000,900.000000,1,0.012979,-0.005950,0.002093,0.026675,5.463277,5.699776,6287.687012,5480.293457,-195.041260,1992.741089,-1557.515137,552.920410,-195.041260,1992.741089,-1334.857544,133.100525,0.734112,0.867880,0,0,1008.661438,0.000000,0.000000,0.000000,1387.539307,-1156.146729,5553.831055,-0.092070,0.040707,1,0,3604968098,6460.852051,5307.128418,6287.687012,5480.293457,173.164886,0.111713,0.735951,1.156283,-0.283052,1.062904,-1.058393,0.097820,176.519699,-175.282761,15.688885,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.015066,0.011121,-0.003994,-0.007931,-0.043709,0.047896,-0.013523,0.066873,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
225,1.875000,1.841934,-0.270003,-0.116617,1.727060,-0.160116,1.734466,-0.102923,-0.175000,900.000000,1,0.014572,-0.008668,0.001979,0.026709,5.571161,5.809647,6282.500000,5485.480469,-183.707031,1913.854492,-1737.461914,810.152344,-183.707031,1913.854492,-1395.101807,234.583908,0.722272,0.879000,0,0,1008.661438,0.000000,0.000000,0.000000,1309.312012,-1115.001343,5378.000000,-0.092446,0.056340,1,0,2004569813,6460.852051,5307.128418,6282.500000,5485.480469,178.352142,0.158395,0.757997,1.091093,-0.290114,1.106295,-1.101567,0.102171,176.519714,-175.306290,15.752697,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.016410,0.013004,-0.006604,-0.010765,-0.042552,0.046511,-0.015306,0.068723,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
229,1.908333,1.899189,-0.282291,-0.120021,1.765573,-0.164037,1.773177,-0.101764,-0.175000,900.000000,1,0.016463,-0.011692,0.001853,0.026398,5.695397,5.935308,6272.238281,5495.742188,-170.472900,2260.901855,-1947.196289,1095.072144,-170.472900,2260.901855,-1480.510742,369.319977,0.708961,0.835484,0,0,1008.661438,0.000000,0.000000,0.000000,1654.500244,-1066.959473,4526.092773,-0.092642,0.075336,1,0,1739961679,6460.852051,5307.128418,6272.238281,5495.742188,188.613876,0.211930,0.801609,1.378750,-0.298377,1.153326,-1.148365,0.106855,176.519714,-175.334015,15.803771,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.018018,0.015224,-0.009517,-0.013910,-0.041230,0.044935,-0.008359,0.061155,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
233,1.941667,1.957600,-0.295056,-0.123373,1.801557,-0.168165,1.809388,-0.100082,-0.175000,900.000000,1,0.018450,-0.015078,0.001719,0.026290,5.811473,6.053440,6270.031250,5497.949219,-155.378174,2226.651367,-2166.841064,1408.128662,-155.378174,2226.651367,-1592.118164,536.849121,0.694729,0.842407,0,0,1008.661438,0.000000,0.000000,0.000000,1615.647583,-1010.935913,4111.632324,-0.093075,0.096704,1,0,2469494642,6460.852051,5307.128418,6270.031250,5497.949219,190.821030,0.268318,0.810989,1.346373,-0.302823,1.201521,-1.196308,0.111805,176.519714,-175.360016,15.894446,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.019703,0.017559,-0.012786,-0.017420,-0.039781,0.043220,-0.009179,0.061758,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
237,1.975000,2.017189,-0.308309,-0.126668,1.839149,-0.172408,1.847212,-0.098431,-0.175000,900.000000,1,0.020441,-0.018349,0.001594,0.026281,5.932738,6.175789,6262.739746,5505.240723,-139.100586,2145.508545,-2381.555664,1706.541992,-139.100586,2145.508545,-1724.697266,733.129028,0.681608,0.859016,0,0,1008.661438,0.000000,0.000000,0.000000,1527.395874,-946.806824,3710.985840,-0.093470,0.121541,1,0,3186921157,6460.852051,5307.128418,6262.739746,5505.240723,198.112503,0.323684,0.841978,1.272830,-0.307330,1.253359,-1.247879,0.117069,176.519714,-175.385757,15.965500,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.021401,0.019885,-0.015954,-0.020800,-0.038358,0.041545,-0.011135,0.063696,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
241,2.008333,2.078037,-0.322070,-0.129920,1.880866,-0.176755,1.889153,-0.097420,-0.175000,900.000000,1,0.022274,-0.021278,0.001484,0.026034,6.067310,6.311182,6251.959961,5516.020508,-122.008057,2355.751221,-2574.100098,1970.276611,-122.008057,2355.751221,-1872.281982,948.914795,0.671096,0.833895,0,0,1008.661438,0.000000,0.000000,0.000000,1728.690063,-879.150330,2839.573730,-0.093700,0.150123,1,0,2377345270,6460.852051,5307.128418,6251.959961,5516.020508,208.891876,0.373511,0.887790,1.440575,-0.313061,1.309244,-1.303485,0.122665,176.519714,-175.409088,16.017401,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.022972,0.022017,-0.018800,-0.023818,-0.037066,0.040034,-0.006909,0.058977,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
245,2.041667,2.140180,-0.336354,-0.133138,1.921629,-0.181197,1.930153,-0.096585,-0.175000,900.000000,1,0.023840,-0.023896,0.001391,0.025997,6.198804,6.443990,6246.286133,5521.694336,-104.550049,2317.817139,-2737.102539,2200.063477,-104.550049,2317.817139,-2027.299072,1173.085815,0.663435,0.848436,0,0,1008.661438,0.000000,0.000000,0.000000,1680.844360,-809.696655,2335.612061,-0.094016,0.181532,1,0,2638993546,6460.852051,5307.128418,6246.286133,5521.694336,214.565857,0.415125,0.911905,1.400704,-0.316424,1.367480,-1.361426,0.128528,176.519714,-175.427277,16.079500,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.024313,0.023839,-0.021349,-0.026508,-0.035929,0.038710,-0.008011,0.060004,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
249,2.075000,2.203647,-0.351173,-0.136346,1.964243,-0.185645,1.972997,-0.096682,-0.175000,914.935242,1,0.024971,-0.025816,0.001325,0.025880,6.336268,6.582741,6239.121582,5528.858887,-87.398926,2351.215332,-2851.816895,2366.959473,-87.398926,2351.215332,-2180.426270,1394.917969,0.660432,0.852252,0,0,1008.661438,0.000000,0.000000,0.000000,1704.320679,-741.110046,1746.786377,-0.094232,0.216143,1,0,3080306058,6460.852051,5307.128418,6239.121582,5528.858887,221.730499,0.443189,0.942355,1.420267,-0.320195,1.428983,-1.422626,0.134634,176.519714,-175.440247,16.122030,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.025282,0.025154,-0.023222,-0.028476,-0.035097,0.037747,-0.007544,0.059304,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
253,2.108333,2.268464,-0.366541,-0.139573,2.007438,-0.190054,2.016415,-0.097634,-0.175000,934.138611,1,0.025651,-0.027062,0.001284,0.025683,6.475608,6.720905,6234.089844,5533.890625,-70.796631,2380.391113,-2919.679443,2474.322998,-70.796631,2380.391113,-2322.137695,1601.743530,0.661532,0.855208,0,0,1004.572998,0.000000,0.000000,0.000000,1724.989868,-676.403564,1210.686523,-0.094393,0.253225,1,0,1703051607,6460.852051,5307.128418,6234.089844,5533.890625,226.762405,0.457918,0.963740,1.437492,-0.323586,1.492771,-1.486105,0.140910,176.519714,-175.447632,16.154984,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.025862,0.025948,-0.024439,-0.029752,-0.034573,0.037141,-0.007042,0.058407,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
257,2.141667,2.334635,-0.382466,-0.142846,2.050554,-0.194364,2.059745,-0.099308,-0.175000,953.290283,1,0.025916,-0.027668,0.001266,0.025535,6.614690,6.858697,6231.363281,5536.617188,-55.015381,2375.587402,-2945.632812,2526.683594,-55.015381,2375.587402,-2445.048340,1783.923828,0.665865,0.863837,0,0,999.398865,0.000000,0.000000,0.000000,1714.120239,-617.752258,809.248901,-0.094504,0.292154,1,0,330394805,6460.852051,5307.128418,6231.363281,5536.617188,229.489014,0.460969,0.975328,1.428434,-0.326503,1.558201,-1.551225,0.147278,176.519684,-175.450150,16.177622,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.026083,0.026262,-0.025031,-0.030373,-0.034335,0.036867,-0.007292,0.058362,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
261,2.175000,2.402156,-0.398957,-0.146187,2.093825,-0.198528,2.103216,-0.101698,-0.175000,972.589661,1,0.025859,-0.027725,0.001266,0.025379,6.754274,6.997551,6229.917969,5538.062500,-40.374512,2402.154541,-2939.196289,2532.825195,-40.374512,2402.154541,-2544.878662,1935.267822,0.672261,0.866400,0,0,994.229736,0.000000,0.000000,0.000000,1737.503906,-567.302246,443.586670,-0.094534,0.332455,1,0,3690537863,6460.852051,5307.128418,6229.917969,5538.062500,230.934006,0.455620,0.981470,1.447920,-0.329780,1.624939,-1.617656,0.153678,176.519699,-175.449249,16.186676,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.026028,0.026204,-0.025086,-0.030432,-0.034335,0.036867,-0.006800,0.057559,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
265,2.208333,2.471013,-0.416022,-0.149610,2.136175,-0.202529,2.145755,-0.104210,-0.175000,991.545166,1,0.025655,-0.027466,0.001276,0.025285,6.890888,7.133931,6230.168945,5537.811523,-27.247559,2355.164307,-2918.377441,2511.976074,-27.247559,2355.164307,-2620.792236,2053.256836,0.678971,0.879924,0,0,989.110962,0.000000,0.000000,0.000000,1690.005615,-526.208557,283.053467,-0.094526,0.373496,1,0,3642677332,6460.852051,5307.128418,6230.168945,5537.811523,230.683044,0.447005,0.980403,1.408338,-0.332825,1.692423,-1.684837,0.160056,176.519699,-175.446747,16.186085,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.025850,0.025971,-0.024832,-0.030168,-0.034462,0.037013,-0.007976,0.058545,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
269,2.241667,2.541191,-0.433670,-0.153124,2.179035,-0.206367,2.188785,-0.107237,-0.175000,1010.782837,1,0.025392,-0.026990,0.001291,0.025133,7.029146,7.272342,6229.966797,5538.013672,-16.014893,2423.832520,-2891.160156,2473.087891,-16.014893,2423.832520,-2675.854004,2140.217285,0.685419,0.872667,0,0,984.017822,0.000000,0.000000,0.000000,1759.939087,-495.796692,0.421265,-0.094424,0.415088,1,0,2527560524,6460.852051,5307.128418,6229.966797,5538.013672,230.885330,0.437118,0.981263,1.466616,-0.337893,1.760798,-1.752918,0.166406,176.519699,-175.443985,16.171919,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.025625,0.025665,-0.024367,-0.029680,-0.034663,0.037246,-0.006438,0.056705,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
273,2.275000,2.612663,-0.451907,-0.156723,2.220076,-0.210078,2.229993,-0.109483,-0.175000,1029.264526,1,0.025287,-0.026652,0.001300,0.025047,7.161535,7.405313,6231.791504,5536.188965,-7.112061,2342.589111,-2881.091309,2444.605469,-7.112061,2342.589111,-2714.409668,2200.055908,0.689766,0.888362,0,0,979.032410,0.000000,0.000000,0.000000,1680.563965,-475.237823,14.034790,-0.094346,0.456464,1,0,4040203398,6460.852051,5307.128418,6231.791504,5536.188965,229.060547,0.431293,0.973507,1.400470,-0.342408,1.829248,-1.821077,0.172706,176.519699,-175.442810,16.158083,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.025542,0.025536,-0.024038,-0.029334,-0.034784,0.037384,-0.008328,0.058422,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
277,2.308333,2.685413,-0.470745,-0.160403,2.261876,-0.213707,2.271949,-0.112195,-0.175000,1048.114258,1,0.025223,-0.026300,0.001309,0.024902,7.296374,7.540933,6231.574707,5536.405762,-0.572021,2409.606201,-2874.236328,2415.557129,-0.572021,2409.606201,-2743.670410,2241.500244,0.693477,0.878388,0,0,974.061646,0.000000,0.000000,0.000000,1748.756592,-464.091461,-187.527832,-0.094202,0.497853,1,0,1387734180,6460.852051,5307.128418,6231.574707,5536.405762,229.277557,0.425265,0.974430,1.457297,-0.349993,1.898559,-1.890100,0.179021,176.519699,-175.442612,16.135273,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.025496,0.025449,-0.023695,-0.028973,-0.034897,0.037515,-0.006728,0.056531,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
281,2.341667,2.759412,-0.490192,-0.164150,2.301754,-0.217303,2.311988,-0.113826,-0.175000,1066.150513,1,0.025374,-0.026260,0.001307,0.024800,7.425011,7.670699,6233.328125,5534.652344,3.525635,2322.439941,-2890.622314,2411.646973,3.525635,2322.439941,-2766.813232,2268.973145,0.694934,0.892392,0,0,969.214050,0.000000,0.000000,0.000000,1661.451782,-459.793121,-120.905273,-0.094129,0.538419,1,0,3892668536,6460.852051,5307.128418,6233.328125,5534.652344,227.524155,0.423558,0.966978,1.384543,-0.356629,1.967723,-1.958974,0.185342,176.519714,-175.444458,16.121637,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.025638,0.025611,-0.023657,-0.028930,-0.034866,0.037479,-0.008673,0.058273,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
285,2.375000,2.834643,-0.510260,-0.167963,2.342524,-0.220905,2.352916,-0.116219,-0.175000,1084.602661,1,0.025485,-0.026202,0.001306,0.024650,7.556528,7.803458,6233.025391,5534.955078,5.741455,2408.349854,-2901.899170,2407.013916,5.741455,2408.349854,-2789.047852,2290.754150,0.696571,0.877372,0,0,964.376770,0.000000,0.000000,0.000000,1745.537231,-460.651215,-337.221313,-0.094024,0.578467,1,0,3216481859,6460.852051,5307.128418,6233.025391,5534.955078,227.826508,0.419050,0.968263,1.454614,-0.366241,2.037608,-2.028566,0.191746,176.519699,-175.446152,16.106245,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.025743,0.025729,-0.023601,-0.028869,-0.034851,0.037462,-0.006528,0.055828,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
289,2.408333,2.911072,-0.530959,-0.171829,2.381137,-0.224521,2.391699,-0.117419,-0.175000,1102.126343,1,0.025762,-0.026455,0.001294,0.024530,7.681087,7.929537,6235.372559,5532.607910,6.313721,2328.136719,-2931.438477,2427.291504,6.313721,2328.136719,-2809.440918,2307.678223,0.696383,0.889111,0,0,959.688782,0.000000,0.000000,0.000000,1662.224487,-463.543701,-278.552368,-0.094014,0.617089,1,0,2719703530,6460.852051,5307.128418,6235.372559,5532.607910,225.479401,0.417978,0.958287,1.385187,-0.373310,2.106960,-2.097618,0.198188,176.519714,-175.449081,16.106022,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.025989,0.026040,-0.023850,-0.029128,-0.034706,0.037295,-0.008245,0.057305,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
293,2.441667,2.988675,-0.552300,-0.175750,2.420087,-0.228146,2.430817,-0.119374,-0.175000,1119.794312,1,0.025884,-0.026571,0.001289,0.024390,7.806733,8.056653,6235.857422,5532.123047,6.122070,2356.358398,-2944.270508,2436.781494,6.122070,2356.358398,-2830.886230,2325.482666,0.697279,0.882797,0,0,955.032776,0.000000,0.000000,0.000000,1686.411987,-466.928436,-400.144043,-0.093994,0.654668,1,0,1232381435,6460.852051,5307.128418,6235.857422,5532.123047,224.994614,0.412139,0.956227,1.405343,-0.381371,2.176735,-2.167087,0.204716,176.519699,-175.450470,16.105137,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.026097,0.026178,-0.023963,-0.029246,-0.034641,0.037219,-0.007395,0.056176,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
