tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
768,6.400000,90.935287,0.000000,0.000000,18.596745,0.000000,18.596745,0.000000,0.000000,4782.567383,2,0.000000,0.000000,0.000000,-0.006708,59.989498,59.587067,6688.710938,5079.269531,0.000000,-854.060913,0.000000,0.000000,0.000000,-854.060913,0.000000,0.000000,0.052483,0.126963,0,0,-264.757477,0.000000,0.000000,0.000000,-1161.349121,0.000000,0.000000,0.000000,1.000000,1,0,322950715,6460.852051,5307.128418,6688.710938,5079.269531,-227.858826,-0.967888,-0.968400,-0.967791,0.000000,128.902130,-128.902130,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.006708,-0.006708,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
780,6.500000,92.789726,0.000000,0.000000,18.500027,0.000000,18.500027,0.000000,0.000000,4757.695312,2,0.000000,0.000000,0.000000,-0.006708,59.677505,59.277184,6688.447754,5079.532715,0.000000,-854.054810,0.000000,0.000000,0.000000,-854.054810,0.000000,0.000000,0.052483,0.126956,0,0,-264.757477,0.000000,0.000000,0.000000,-1160.006104,0.000000,0.000000,0.000000,1.000000,1,0,190140192,6460.852051,5307.128418,6688.447754,5079.532715,-227.595505,-0.966769,-0.967281,-0.966672,0.000000,127.565285,-127.565292,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.006708,-0.006708,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
792,6.600000,94.634491,0.000000,0.000000,18.403419,0.000000,18.403419,0.000000,0.000000,4732.852539,2,0.000000,0.000000,0.000000,-0.006708,59.365868,58.967659,6688.186035,5079.794434,0.000000,-854.056152,0.000000,0.000000,0.000000,-854.056152,0.000000,0.000000,0.052483,0.126950,0,0,-264.757477,0.000000,0.000000,0.000000,-1158.678955,0.000000,0.000000,0.000000,1.000000,1,0,4053265234,6460.852051,5307.128418,6688.186035,5079.794434,-227.334061,-0.965662,-0.966170,-0.965566,0.000000,126.236938,-126.236946,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.006708,-0.006708,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
804,6.700000,96.469612,0.000000,0.000000,18.306923,0.000000,18.306923,0.000000,0.000000,4708.038086,2,0.000000,0.000000,0.000000,-0.006707,59.054588,58.658489,6687.926270,5080.054199,0.000000,-854.064575,0.000000,0.000000,0.000000,-854.064575,0.000000,0.000000,0.052483,0.126945,0,0,-264.757477,0.000000,0.000000,0.000000,-1157.367554,0.000000,0.000000,0.000000,1.000000,1,0,4170663047,6460.852051,5307.128418,6687.926270,5080.054199,-227.074265,-0.964559,-0.965066,-0.964473,0.000000,124.917038,-124.917038,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.006707,-0.006707,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
816,6.800000,98.295082,0.000000,0.000000,18.210537,0.000000,18.210537,0.000000,0.000000,4683.251465,2,0.000000,0.000000,0.000000,-0.006707,58.743668,58.349670,6687.667969,5080.312500,0.000000,-854.054199,0.000000,0.000000,0.000000,-854.054199,0.000000,0.000000,0.052483,0.126937,0,0,-264.757477,0.000000,0.000000,0.000000,-1156.045654,0.000000,0.000000,0.000000,1.000000,1,0,379141384,6460.852051,5307.128418,6687.667969,5080.312500,-226.816116,-0.963468,-0.963968,-0.963371,0.000000,123.605568,-123.605568,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.006707,-0.006707,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
828,6.900000,100.110916,0.000000,0.000000,18.114260,0.000000,18.114260,0.000000,0.000000,4658.493164,2,0.000000,0.000000,0.000000,-0.006707,58.433094,58.041203,6687.412109,5080.568359,0.000000,-854.064209,0.000000,0.000000,0.000000,-854.064209,0.000000,0.000000,0.052483,0.126933,0,0,-264.757477,0.000000,0.000000,0.000000,-1154.752563,0.000000,0.000000,0.000000,1.000000,1,0,4138444742,6460.852051,5307.128418,6687.412109,5080.568359,-226.560013,-0.962379,-0.962880,-0.962294,0.000000,122.302490,-122.302483,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.006707,-0.006707,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
840,7.000000,101.917137,0.000000,0.000000,18.018087,0.000000,18.018087,0.000000,0.000000,4633.761719,2,0.000000,0.000000,0.000000,-0.006706,58.122864,57.733067,6687.157227,5080.823242,0.000000,-854.055481,0.000000,0.000000,0.000000,-854.055481,0.000000,0.000000,0.052483,0.126926,0,0,-264.757477,0.000000,0.000000,0.000000,-1153.448975,0.000000,0.000000,0.000000,1.000000,1,0,3767279888,6460.852051,5307.128418,6687.157227,5080.823242,-226.305176,-0.961304,-0.961797,-0.961207,0.000000,121.007744,-121.007736,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.006706,-0.006706,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
852,7.100000,103.713745,0.000000,0.000000,17.922026,0.000000,17.922026,0.000000,0.000000,4609.059082,2,0.000000,0.000000,0.000000,-0.006706,57.812984,57.425289,6686.904297,5081.076172,0.000000,-854.054077,0.000000,0.000000,0.000000,-854.054077,0.000000,0.000000,0.052483,0.126919,0,0,-264.757477,0.000000,0.000000,0.000000,-1152.161133,0.000000,0.000000,0.000000,1.000000,1,0,819739719,6460.852051,5307.128418,6686.904297,5081.076172,-226.052017,-0.960230,-0.960721,-0.960134,0.000000,119.721336,-119.721329,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.006706,-0.006706,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
864,7.200000,105.500748,0.000000,0.000000,17.826069,0.000000,17.826069,0.000000,0.000000,4584.382812,2,0.000000,0.000000,0.000000,-0.006706,57.503448,57.117844,6686.652344,5081.328125,0.000000,-854.060547,0.000000,0.000000,0.000000,-854.060547,0.000000,0.000000,0.052483,0.126914,0,0,-264.757477,0.000000,0.000000,0.000000,-1150.889404,0.000000,0.000000,0.000000,1.000000,1,0,2518646861,6460.852051,5307.128418,6686.652344,5081.328125,-225.800476,-0.959159,-0.959652,-0.959074,0.000000,118.443214,-118.443214,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.006706,-0.006706,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
876,7.300000,107.278160,0.000000,0.000000,17.730219,0.000000,17.730219,0.000000,0.000000,4559.734375,2,0.000000,0.000000,0.000000,-0.006705,57.194256,56.810741,6686.402832,5081.577637,0.000000,-854.061157,0.000000,0.000000,0.000000,-854.061157,0.000000,0.000000,0.052483,0.126909,0,0,-264.757477,0.000000,0.000000,0.000000,-1149.620117,0.000000,0.000000,0.000000,1.000000,1,0,2349520098,6460.852051,5307.128418,6686.402832,5081.577637,-225.550827,-0.958101,-0.958591,-0.958017,0.000000,117.173378,-117.173370,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.006705,-0.006705,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
888,7.400000,109.045998,0.000000,0.000000,17.634476,0.000000,17.634476,0.000000,0.000000,4535.113281,2,0.000000,0.000000,0.000000,-0.006705,56.885406,56.503986,6686.154785,5081.825684,0.000000,-854.056030,0.000000,0.000000,0.000000,-854.056030,0.000000,0.000000,0.052483,0.126902,0,0,-264.757477,0.000000,0.000000,0.000000,-1148.353394,0.000000,0.000000,0.000000,1.000000,1,0,2816444128,6460.852051,5307.128418,6686.154785,5081.825684,-225.302521,-0.957057,-0.957536,-0.956961,0.000000,115.911758,-115.911758,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.006705,-0.006705,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
900,7.500000,110.804260,0.000000,0.000000,17.538836,0.000000,17.538836,0.000000,0.000000,4510.518555,2,0.000000,0.000000,0.000000,-0.006705,56.576889,56.197552,6685.907715,5082.072754,0.000000,-854.058899,0.000000,0.000000,0.000000,-854.058899,0.000000,0.000000,0.052483,0.126897,0,0,-264.757477,0.000000,0.000000,0.000000,-1147.102783,0.000000,0.000000,0.000000,1.000000,1,0,85691849,6460.852051,5307.128418,6685.907715,5082.072754,-225.055695,-0.956003,-0.956487,-0.955919,0.000000,114.658318,-114.658318,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.006705,-0.006705,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
912,7.600000,112.552971,0.000000,0.000000,17.443300,0.000000,17.443300,0.000000,0.000000,4485.951172,2,0.000000,0.000000,0.000000,-0.006704,56.268711,55.891460,6685.662598,5082.317871,0.000000,-854.055786,0.000000,0.000000,0.000000,-854.055786,0.000000,0.000000,0.052483,0.126891,0,0,-264.757477,0.000000,0.000000,0.000000,-1145.854370,0.000000,0.000000,0.000000,1.000000,1,0,3724706132,6460.852051,5307.128418,6685.662598,5082.317871,-224.810532,-0.954962,-0.955445,-0.954879,0.000000,113.413078,-113.413078,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.006704,-0.006704,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
924,7.700000,114.292130,0.000000,0.000000,17.347868,0.000000,17.347868,0.000000,0.000000,4461.409668,2,0.000000,0.000000,0.000000,-0.006704,55.960865,55.585693,6685.418945,5082.561523,0.000000,-854.061035,0.000000,0.000000,0.000000,-854.061035,0.000000,0.000000,0.052483,0.126886,0,0,-264.757477,0.000000,0.000000,0.000000,-1144.622314,0.000000,0.000000,0.000000,1.000000,1,0,1965859522,6460.852051,5307.128418,6685.418945,5082.561523,-224.566971,-0.953936,-0.954410,-0.953852,0.000000,112.175949,-112.175949,-0.000000,176.519684,-176.519684,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.006704,-0.006704,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
936,7.800000,116.021744,0.000000,0.000000,17.252539,0.000000,17.252539,0.000000,0.000000,4436.895508,2,0.000000,0.000000,0.000000,-0.006704,55.653351,55.280262,6685.177246,5082.803223,0.000000,-854.060425,0.000000,0.000000,0.000000,-854.060425,0.000000,0.000000,0.052483,0.126880,0,0,-264.757477,0.000000,0.000000,0.000000,-1143.392822,0.000000,0.000000,0.000000,1.000000,1,0,3831213915,6460.852051,5307.128418,6685.177246,5082.803223,-224.325241,-0.952911,-0.953382,-0.952827,0.000000,110.946953,-110.946953,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.006704,-0.006704,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
948,7.900000,117.741837,0.000000,0.000000,17.157312,0.000000,17.157312,0.000000,0.000000,4412.406738,2,0.000000,0.000000,0.000000,-0.006703,55.346169,54.975159,6684.937500,5083.042969,0.000000,-854.054016,0.000000,0.000000,0.000000,-854.054016,0.000000,0.000000,0.052483,0.126873,0,0,-264.757477,0.000000,0.000000,0.000000,-1142.165405,0.000000,0.000000,0.000000,1.000000,1,0,541370178,6460.852051,5307.128418,6684.937500,5083.042969,-224.085480,-0.951899,-0.952363,-0.951805,0.000000,109.726013,-109.726013,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.006703,-0.006703,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
960,8.000000,119.452408,0.000000,0.000000,17.062187,0.000000,17.062187,0.000000,0.000000,4387.944336,2,0.000000,0.000000,0.000000,-0.006703,55.039314,54.670376,6684.698730,5083.281738,0.000000,-854.055847,0.000000,0.000000,0.000000,-854.055847,0.000000,0.000000,0.052483,0.126868,0,0,-264.757477,0.000000,0.000000,0.000000,-1140.954346,0.000000,0.000000,0.000000,1.000000,1,0,3917497739,6460.852051,5307.128418,6684.698730,5083.281738,-223.846466,-0.950878,-0.951347,-0.950795,0.000000,108.513145,-108.513145,-0.000000,176.519684,-176.519684,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.006703,-0.006703,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
972,8.100000,121.153488,0.000000,0.000000,16.967161,0.000000,16.967161,0.000000,0.000000,4363.507812,2,0.000000,0.000000,0.000000,-0.006703,54.732777,54.365913,6684.461914,5083.518555,0.000000,-854.066345,0.000000,0.000000,0.000000,-854.066345,0.000000,0.000000,0.052483,0.126864,0,0,-264.757477,0.000000,0.000000,0.000000,-1139.759888,0.000000,0.000000,0.000000,1.000000,1,0,1758815612,6460.852051,5307.128418,6684.461914,5083.518555,-223.609833,-0.949883,-0.950342,-0.949800,0.000000,107.308266,-107.308266,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.006703,-0.006703,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
984,8.200000,122.845062,0.000000,0.000000,16.872236,0.000000,16.872236,0.000000,0.000000,4339.096680,2,0.000000,0.000000,0.000000,-0.006703,54.426567,54.061771,6684.225098,5083.755371,0.000000,-854.057251,0.000000,0.000000,0.000000,-854.057251,0.000000,0.000000,0.052484,0.126857,0,0,-264.757477,0.000000,0.000000,0.000000,-1138.553833,0.000000,0.000000,0.000000,1.000000,1,0,3283551549,6460.852051,5307.128418,6684.225098,5083.755371,-223.373215,-0.948878,-0.949336,-0.948795,0.000000,106.111366,-106.111366,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.006703,-0.006703,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
996,8.300000,124.527145,0.000000,0.000000,16.777411,0.000000,16.777411,0.000000,0.000000,4314.711426,2,0.000000,0.000000,0.000000,-0.006702,54.120678,53.757950,6683.991211,5083.989258,0.000000,-854.056396,0.000000,0.000000,0.000000,-854.056396,0.000000,0.000000,0.052484,0.126852,0,0,-264.757477,0.000000,0.000000,0.000000,-1137.364014,0.000000,0.000000,0.000000,1.000000,1,0,286231877,6460.852051,5307.128418,6683.991211,5083.989258,-223.139267,-0.947886,-0.948342,-0.947803,0.000000,104.922432,-104.922432,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.006702,-0.006702,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1008,8.400000,126.199760,0.000000,0.000000,16.682684,0.000000,16.682684,0.000000,0.000000,4290.351562,2,0.000000,0.000000,0.000000,-0.006702,53.815109,53.454441,6683.759277,5084.221191,0.000000,-854.064026,0.000000,0.000000,0.000000,-854.064026,0.000000,0.000000,0.052483,0.126847,0,0,-264.757477,0.000000,0.000000,0.000000,-1136.190674,0.000000,0.000000,0.000000,1.000000,1,0,819137484,6460.852051,5307.128418,6683.759277,5084.221191,-222.907211,-0.946908,-0.947356,-0.946826,0.000000,103.741440,-103.741440,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.006702,-0.006702,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1020,8.500000,127.862900,0.000000,0.000000,16.588055,0.000000,16.588055,0.000000,0.000000,4266.016602,2,0.000000,0.000000,0.000000,-0.006702,53.509853,53.151249,6683.527832,5084.452637,0.000000,-854.066467,0.000000,0.000000,0.000000,-854.066467,0.000000,0.000000,0.052484,0.126842,0,0,-264.757477,0.000000,0.000000,0.000000,-1135.019897,0.000000,0.000000,0.000000,1.000000,1,0,1715230866,6460.852051,5307.128418,6683.527832,5084.452637,-222.675980,-0.945920,-0.946373,-0.945850,0.000000,102.568306,-102.568306,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.006702,-0.006702,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1032,8.600000,129.516586,0.000000,0.000000,16.493523,0.000000,16.493523,0.000000,0.000000,4241.706543,2,0.000000,0.000000,0.000000,-0.006701,53.204910,52.848366,6683.299316,5084.681152,0.000000,-854.062866,0.000000,0.000000,0.000000,-854.062866,0.000000,0.000000,0.052483,0.126836,0,0,-264.757477,0.000000,0.000000,0.000000,-1133.851074,0.000000,0.000000,0.000000,1.000000,1,0,1666597160,6460.852051,5307.128418,6683.299316,5084.681152,-222.447205,-0.944958,-0.945401,-0.944876,0.000000,101.403061,-101.403061,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.006701,-0.006701,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1044,8.700000,131.160812,0.000000,0.000000,16.399088,0.000000,16.399088,0.000000,0.000000,4217.421387,2,0.000000,0.000000,0.000000,-0.006701,52.900284,52.545792,6683.071289,5084.909180,0.000000,-854.053589,0.000000,0.000000,0.000000,-854.053589,0.000000,0.000000,0.052484,0.126830,0,0,-264.757477,0.000000,0.000000,0.000000,-1132.684326,0.000000,0.000000,0.000000,1.000000,1,0,2518849327,6460.852051,5307.128418,6683.071289,5084.909180,-222.219315,-0.943986,-0.944432,-0.943904,0.000000,100.245667,-100.245667,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.006701,-0.006701,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
1056,8.800000,132.795609,0.000000,0.000000,16.304747,0.000000,16.304747,0.000000,0.000000,4193.160645,2,0.000000,0.000000,0.000000,-0.006701,52.595955,52.243523,6682.845215,5085.135254,0.000000,-854.053650,0.000000,0.000000,0.000000,-854.053650,0.000000,0.000000,0.052483,0.126824,0,0,-264.757477,0.000000,0.000000,0.000000,-1131.534668,0.000000,0.000000,0.000000,1.000000,1,0,932261544,6460.852051,5307.128418,6682.845215,5085.135254,-221.993149,-0.943027,-0.943471,-0.942946,0.000000,99.096046,-99.096046,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.006701,-0.006701,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
