tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
321,2.675000,11.215658,0.000000,0.000000,9.501057,0.000000,9.501057,0.000000,0.000000,4443.045898,1,0.000000,0.000000,0.000000,0.043026,30.648569,31.966658,5358.795898,6409.184570,0.000000,5816.271973,0.000000,0.000000,0.000000,5816.271973,0.000000,0.000000,0.052471,0.673883,0,0,1802.472534,0.000000,0.000000,0.000000,5604.775879,0.000000,0.000000,0.000000,1.000000,1,0,1999204487,6460.852051,5307.128418,5358.795898,6409.184570,1102.056396,4.672763,4.683740,4.670647,0.000000,33.341713,-33.341713,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.043026,0.043026,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
325,2.708333,11.535600,0.000000,0.000000,9.656569,0.000000,9.656569,0.000000,0.000000,4515.430664,1,0.000000,0.000000,0.000000,0.042948,31.150221,32.487450,5360.708008,6407.272461,0.000000,5807.226562,0.000000,0.000000,0.000000,5807.226562,0.000000,0.000000,0.052471,0.673033,0,0,1799.672974,0.000000,0.000000,0.000000,5594.624512,0.000000,0.000000,0.000000,1.000000,1,0,29982733,6460.852051,5307.128418,5360.708008,6407.272461,1100.144043,4.664299,4.675612,4.662187,0.000000,34.447178,-34.447178,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.042948,0.042948,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
329,2.741667,11.860721,0.000000,0.000000,9.811798,0.000000,9.811798,0.000000,0.000000,4587.675781,1,0.000000,0.000000,0.000000,0.042870,31.650961,33.007236,5362.658203,6405.322266,0.000000,5798.206543,0.000000,0.000000,0.000000,5798.206543,0.000000,0.000000,0.052471,0.672190,0,0,1796.879272,0.000000,0.000000,0.000000,5584.482422,0.000000,0.000000,0.000000,1.000000,1,0,2673946966,6460.852051,5307.128418,5362.658203,6405.322266,1098.193726,4.655846,4.667324,4.653735,0.000000,35.568619,-35.568619,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.042870,0.042870,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
333,2.775000,12.191010,0.000000,0.000000,9.966746,0.000000,9.966746,0.000000,0.000000,4659.780762,1,0.000000,0.000000,0.000000,0.042793,32.150795,33.526012,5364.626953,6403.353516,0.000000,5789.195801,0.000000,0.000000,0.000000,5789.195801,0.000000,0.000000,0.052471,0.671348,0,0,1794.090698,0.000000,0.000000,0.000000,5574.334473,0.000000,0.000000,0.000000,1.000000,1,0,92370322,6460.852051,5307.128418,5364.626953,6403.353516,1096.225220,4.647394,4.658957,4.645279,0.000000,36.705940,-36.705940,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.042793,0.042793,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
337,2.808333,12.526459,0.000000,0.000000,10.121413,0.000000,10.121413,0.000000,0.000000,4731.745117,1,0.000000,0.000000,0.000000,0.042717,32.649719,34.043781,5366.605469,6401.375000,0.000000,5780.218262,0.000000,0.000000,0.000000,5780.218262,0.000000,0.000000,0.052471,0.670512,0,0,1791.307739,0.000000,0.000000,0.000000,5564.203125,0.000000,0.000000,0.000000,1.000000,1,0,1611208784,6460.852051,5307.128418,5366.605469,6401.375000,1094.246704,4.638947,4.650548,4.636836,0.000000,37.859047,-37.859047,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.042717,0.042717,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
341,2.841667,12.867056,0.000000,0.000000,10.275798,0.000000,10.275798,0.000000,0.000000,4803.567871,1,0.000000,0.000000,-0.000000,0.042640,33.147736,34.560528,5368.587891,6399.392578,-0.012581,5771.250977,0.000000,0.000000,-0.012581,5771.250977,0.000000,0.000000,0.052471,0.669676,0,0,1788.530029,0.000000,0.000000,0.000000,5554.054199,0.000000,0.000000,0.000000,1.000000,1,0,976097782,6460.852051,5307.128418,5368.587891,6399.392578,1092.264404,4.630503,4.642124,4.628378,0.000000,39.027836,-39.027836,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,-0.000000,-0.000000,0.042640,0.042640,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
345,2.875000,13.212793,0.000000,0.000000,10.429902,0.000000,10.429902,0.000000,0.000000,4875.250488,1,0.000000,0.000000,0.000000,0.042564,33.644844,35.076267,5370.572266,6397.408203,0.000000,5762.302246,0.000000,0.000000,0.000000,5762.302246,0.000000,0.000000,0.052471,0.668842,0,0,1785.757812,0.000000,0.000000,0.000000,5543.933105,0.000000,0.000000,0.000000,1.000000,1,0,810791635,6460.852051,5307.128418,5370.572266,6397.408203,1090.279663,4.622061,4.633688,4.619944,0.000000,40.212215,-40.212215,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.042564,0.042564,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
349,2.908333,13.563662,0.000000,0.000000,10.583724,0.000000,10.583724,0.000000,0.000000,4946.791992,1,0.000000,0.000000,0.000000,0.042488,34.141045,35.590992,5372.558594,6395.421875,0.000000,5753.378906,0.000000,0.000000,0.000000,5753.378906,0.000000,0.000000,0.052472,0.668011,0,0,1782.991089,0.000000,0.000000,0.000000,5533.810059,0.000000,0.000000,0.000000,1.000000,1,0,1228741151,6460.852051,5307.128418,5372.558594,6395.421875,1088.293579,4.613615,4.625247,4.611508,0.000000,41.412090,-41.412090,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.042488,0.042488,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
353,2.941667,13.919651,0.000000,0.000000,10.737225,0.000000,10.737225,0.000000,0.000000,5017.543945,1,0.000000,0.000000,0.000000,0.042350,34.636208,36.100033,5374.543945,6393.436523,0.000000,5738.548340,0.000000,0.000000,0.000000,5738.548340,0.000000,0.000000,0.052472,0.666494,0,0,1776.369385,0.000000,0.000000,0.000000,5517.763672,0.000000,0.000000,0.000000,1.000000,1,0,872675573,6460.852051,5307.128418,5374.543945,6393.436523,1086.308105,4.605176,4.616809,4.598136,0.000000,42.627369,-42.627369,-0.000000,176.519699,-176.519684,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.042350,0.042350,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
357,2.975000,14.280741,0.000000,0.000000,10.889858,0.000000,10.889858,0.000000,0.000000,5087.253418,1,0.000000,0.000000,0.000000,0.042012,35.128574,36.601578,5378.178711,6389.801758,0.000000,5703.116699,0.000000,0.000000,0.000000,5703.116699,0.000000,0.000000,0.052464,0.662754,0,0,1765.575806,0.000000,0.000000,0.000000,5481.104492,0.000000,0.000000,0.000000,1.000000,1,0,3407534938,6460.852051,5307.128418,5378.178711,6389.801758,1082.673462,4.575177,4.601362,4.567587,0.000000,43.854370,-43.854370,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.042012,0.042012,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
361,3.008333,14.646895,0.000072,0.000051,11.041148,0.008047,11.041151,0.006112,0.041667,5078.615234,1,-0.041667,0.000000,0.000000,0.041697,35.616608,36.539429,5383.521484,6384.458984,0.000000,5668.172363,3794.739258,0.000000,0.000000,5668.172363,1159.890625,0.000000,0.211747,0.659239,0,0,1201.513550,0.000000,0.000000,0.000000,5396.916992,1158.837891,1320.084473,0.000729,1.000000,1,0,1872889865,6460.852051,5307.128418,5383.521484,6384.458984,1077.330566,4.544952,4.578655,4.497431,1.033176,45.090473,-45.090473,-0.000000,176.519699,-176.519699,0.000000,0.350000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.038676,-0.044669,0.001700,-0.001700,0.000000,0.000000,0.041697,0.041697,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
365,3.041667,15.016730,0.002670,0.001903,11.120937,0.112373,11.121505,0.087829,0.208333,5117.269043,1,-0.193226,-0.002286,0.000025,0.049028,35.873993,36.817535,5563.892090,6204.088379,-65.240997,3324.032471,7237.242188,263.605377,-65.240997,3324.032471,5614.323242,96.632355,0.797951,0.982072,0,0,1191.791260,0.000000,0.000000,0.000000,1874.746216,5573.469727,2604.508789,0.010104,1.000000,1,0,1504664950,6460.852051,5307.128418,5563.892090,6204.088379,896.960144,2.526550,3.812080,1.562289,4.779644,45.950893,-45.949680,-0.333757,176.519699,-176.509949,-1.047467,0.350000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.202838,-0.185077,-0.000598,-0.003975,0.005073,-0.005023,0.103012,-0.004955,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
369,3.075000,15.388359,0.011036,0.007142,11.163068,0.245665,11.165771,0.196245,0.245000,5139.914551,1,-0.207526,-0.003127,0.000139,0.039957,36.009895,36.980461,5828.427734,5939.552734,-356.904053,2902.985596,7560.707031,363.107300,-365.476868,2902.985596,7022.047852,209.769623,1.000000,0.926073,0,0,1194.410889,0.000000,0.000000,0.000000,625.395752,6948.189453,3996.874512,0.022003,1.000000,1,0,4284970410,6460.852051,5307.128418,5828.427734,5939.552734,632.424561,1.669512,2.687804,0.521163,5.997548,46.384598,-46.376072,-0.889171,176.519699,-176.458191,-2.989238,0.350000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.221902,-0.195482,-0.001464,-0.004791,0.011928,-0.011650,0.079806,0.000109,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
373,3.108333,15.760725,0.026254,0.015802,11.178082,0.359628,11.183866,0.292742,0.245000,5146.855469,1,-0.186612,-0.004925,0.000338,0.052940,36.058331,37.030403,6060.945801,5707.034668,-764.290833,2196.920654,7860.442383,543.199524,-835.813721,2196.920654,7429.389648,385.899475,1.000000,0.990277,0,0,1185.938110,0.000000,0.000000,0.000000,-626.965698,7417.617188,3201.542969,0.032162,1.000000,1,0,3977943911,6460.852051,5307.128418,6060.945801,5707.034668,399.906311,0.940027,1.699602,-0.522471,6.346034,46.602566,-46.581787,-1.391471,176.519714,-176.365341,-4.858077,0.350000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.200343,-0.175183,-0.003316,-0.006538,0.018737,-0.018061,0.109926,-0.004045,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
377,3.141667,16.132698,0.048641,0.027208,11.161785,0.449065,11.170815,0.366371,0.245000,5137.917969,1,-0.170091,-0.006138,0.000555,0.057880,36.005756,36.966095,6293.584473,5474.395996,-1125.698120,1230.436890,8130.290039,646.206360,-1142.802490,1229.644897,7522.735352,536.568420,1.000000,1.000000,0,0,1183.820801,0.000000,0.000000,0.000000,-1912.057007,7591.617188,2292.691162,0.040211,1.000000,1,0,2565656230,6460.852051,5307.128418,6293.584473,5474.395996,167.267441,0.086919,0.710887,-1.593381,6.440552,46.564159,-46.529804,-1.788402,176.519699,-176.257324,-6.511804,0.350000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.183113,-0.159328,-0.004584,-0.007699,0.024129,-0.023018,0.126188,-0.010429,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
381,3.175000,16.503174,0.078261,0.040713,11.115015,0.517444,11.127052,0.421387,0.245000,5285.821289,1,-0.157135,-0.007217,0.000766,0.084797,35.854885,38.030231,6510.578613,5257.401855,-1404.056274,-352.649536,8357.843750,724.518860,-1358.002930,-352.649536,7594.553711,643.191589,1.000000,0.974636,0,0,1170.950562,0.000000,0.000000,0.000000,-3719.653809,7719.741699,1090.762207,0.046520,1.000000,1,0,1192470856,6460.852051,5307.128418,6510.578613,5257.401855,-49.726780,-0.532873,-0.211339,-3.099711,6.479218,46.301277,-46.254242,-2.086513,176.519714,-176.147705,-7.927556,0.350000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.169471,-0.147007,-0.005719,-0.008725,0.028445,-0.026914,0.194503,-0.024908,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
385,3.208334,16.871695,0.115158,0.056031,11.077769,0.569028,11.092374,0.477383,0.245000,5402.183594,1,-0.146957,-0.008266,0.000958,0.030849,35.734741,38.867424,6693.021973,5074.958496,-1610.184937,1859.719971,8527.304688,794.240540,-1516.114014,1859.719971,7645.963867,746.004028,1.000000,0.805066,0,0,1203.697266,0.000000,0.000000,0.000000,-1672.993164,7843.841309,2977.711182,0.051322,1.000000,1,0,1687197540,6460.852051,5307.128418,6693.021973,5074.958496,-232.169861,-3.119265,-0.986722,-1.394161,6.684861,45.893623,-45.835739,-2.304307,176.519699,-176.044769,-9.103674,0.350000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.158670,-0.137401,-0.006826,-0.009721,0.031930,-0.030013,0.056790,0.004908,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
389,3.241667,17.237234,0.159278,0.072601,11.007211,0.608341,11.024009,0.512071,0.245000,5094.609375,1,-0.138060,-0.009999,0.001161,0.055069,35.507130,36.654503,6800.571289,4967.409180,-1789.040283,104.762329,8587.543945,924.601929,-1659.807861,96.628784,7628.213379,829.648254,1.000000,1.000000,0,0,1193.824707,0.000000,0.000000,0.000000,-3571.193359,7874.876465,972.715332,0.055211,1.000000,1,0,2527559564,6460.852051,5307.128418,6800.571289,4967.409180,-339.719452,-0.901571,-1.443808,-2.975994,6.600667,45.436375,-45.369225,-2.469333,176.519714,-175.946350,-10.028350,0.350000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.149143,-0.129076,-0.008647,-0.011374,0.035255,-0.032933,0.126531,-0.016393,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
393,3.275000,17.599577,0.210615,0.090278,10.937938,0.638417,10.956553,0.544350,0.245000,5224.522461,1,-0.132109,-0.010149,0.001286,0.028831,35.283669,37.589195,6958.138672,4809.841797,-1892.255005,2136.102295,8719.233398,910.262146,-1746.922607,2136.102295,7698.997070,896.725098,1.000000,0.712746,0,0,1212.272339,0.000000,0.000000,0.000000,-1633.420288,7997.631836,3045.689453,0.058301,1.000000,1,0,2227847403,6460.852051,5307.128418,6958.138672,4809.841797,-497.286499,-2.452286,-2.113468,-1.361184,6.814388,44.771469,-44.697212,-2.577539,176.519699,-175.867111,-10.896019,0.350000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.142772,-0.123504,-0.008821,-0.011503,0.037178,-0.034605,0.045706,0.011956,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
397,3.308334,17.958090,0.269085,0.108716,10.842145,0.660997,10.862275,0.558501,0.245000,5280.073242,1,-0.126646,-0.011026,0.001424,0.110635,34.974663,37.988869,7058.738281,4709.242188,-1986.918579,355.756592,8772.957031,961.522644,-1827.939331,355.756592,7706.894531,966.321777,1.000000,0.957148,0,0,1172.717407,0.000000,0.000000,0.000000,-3494.357910,8053.578125,1070.277832,0.060890,1.000000,1,0,1884718444,6460.852051,5307.128418,7058.738281,4709.242188,-597.886353,-4.347133,-2.541017,-2.911965,6.753278,44.107979,-44.027981,-2.655368,176.519699,-175.792694,-11.580417,0.350000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.136877,-0.118428,-0.009752,-0.012330,0.039184,-0.036337,0.231708,-0.010437,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
401,3.341667,18.312771,0.334662,0.127866,10.763625,0.678391,10.784983,0.577991,0.245000,5170.726562,1,-0.121788,-0.012161,0.001560,0.093724,34.721371,37.202148,7082.921875,4685.058594,-2069.885254,52.321777,8729.858398,1044.614624,-1899.528320,52.321777,7649.434082,1027.395752,1.000000,0.979749,0,0,1186.409912,0.000000,0.000000,0.000000,-3853.246338,8042.409180,576.911621,0.062943,1.000000,1,0,2550204623,6460.852051,5307.128418,7082.921875,4685.058594,-622.069824,-3.980240,-2.643797,-3.211039,6.717221,43.502743,-43.418011,-2.713871,176.519699,-175.729523,-12.047741,0.350000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.131602,-0.113941,-0.010954,-0.013405,0.041089,-0.037969,0.201307,-0.013859,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
405,3.375000,18.663460,0.407256,0.147605,10.687028,0.690838,10.709333,0.594866,0.245000,4938.883789,1,-0.117822,-0.013242,0.001680,0.080725,34.474285,35.534096,7102.538086,4665.442383,-2132.691406,311.254944,8686.725586,1122.868774,-1955.040771,310.570984,7593.076172,1099.304321,1.000000,1.000000,0,0,1197.812256,0.000000,0.000000,0.000000,-3635.171631,8047.869141,488.633789,0.064553,1.000000,1,0,2745196292,6460.852051,5307.128418,7102.538086,4665.442383,-641.686096,-4.035258,-2.727166,-3.029310,6.717787,42.883026,-42.794842,-2.748726,176.519699,-175.675690,-12.421343,0.350000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.127276,-0.110293,-0.012099,-0.014428,0.042698,-0.039339,0.172434,-0.010984,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
409,3.408334,19.009676,0.486726,0.167687,10.603986,0.701730,10.627179,0.607676,0.245000,5128.680176,1,-0.114855,-0.013394,0.001756,0.033664,34.206406,36.899635,7154.596191,4613.384277,-2172.797119,1432.979370,8694.005859,1122.342773,-1995.328857,1432.979370,7591.512207,1126.643066,1.000000,0.865540,0,0,1223.023315,0.000000,0.000000,0.000000,-2551.270508,8067.703125,1490.031738,0.066080,1.000000,1,0,3769153799,6460.852051,5307.128418,7154.596191,4613.384277,-693.744202,-3.041470,-2.948413,-2.126059,6.787693,42.168594,-42.077553,-2.769443,176.519699,-175.630035,-12.828074,0.350000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.124059,-0.107549,-0.012271,-0.014562,0.043699,-0.040187,0.063627,0.003701,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
413,3.441667,19.351130,0.572955,0.187976,10.516233,0.711551,10.540278,0.615370,0.245000,5014.919434,1,-0.111755,-0.013820,0.001844,0.037828,33.923332,36.081150,7154.265137,4613.715332,-2214.919189,1087.895874,8630.781250,1154.117676,-2035.045532,1087.895874,7544.130371,1134.395264,1.000000,0.930660,0,0,1223.652954,0.000000,0.000000,0.000000,-2923.068604,8019.517090,998.929199,0.067559,1.000000,1,0,1054938509,6460.852051,5307.128418,7154.265137,4613.715332,-693.412964,-2.119119,-2.947005,-2.435890,6.721373,41.502411,-41.408585,-2.789165,176.519699,-175.587723,-13.119545,0.350000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.120679,-0.104696,-0.012731,-0.014959,0.044832,-0.041143,0.076599,-0.000943,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
417,3.475000,19.687716,0.665813,0.208429,10.409394,0.719444,10.434227,0.612043,0.245000,5189.810547,1,-0.109128,-0.014066,0.001918,0.093943,33.578690,37.339455,7164.264160,4603.716309,-2240.874268,-1680.062012,8585.533203,1169.720581,-2060.931152,-1680.062012,7504.119141,1149.945068,1.000000,0.968990,0,0,1206.418457,0.000000,0.000000,0.000000,-5706.233398,7985.806641,-1207.291504,0.069005,1.000000,1,0,241437877,6460.852051,5307.128418,7164.264160,4603.716309,-703.411987,-2.284664,-2.989501,-4.755195,6.574465,40.822495,-40.726460,-2.798511,176.519699,-175.549713,-13.397931,0.350000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.117815,-0.102278,-0.013001,-0.015184,0.045758,-0.041922,0.223574,-0.035687,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
