tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
213,1.775000,0.931160,0.000000,0.000000,1.047735,0.000000,1.047735,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.006508,3.379790,3.401785,6321.885742,5446.094727,0.000000,887.377563,0.000000,0.000000,0.000000,887.377563,0.000000,0.000000,0.051349,0.123246,0,0,275.089478,0.000000,0.000000,0.000000,708.689270,0.000000,0.000000,0.000000,0.000000,1,0,1772874073,6460.852051,5307.128418,6321.885742,5446.094727,138.966507,0.590583,0.590608,0.590574,0.000000,0.404961,-0.404961,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.006508,0.006508,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
217,1.808333,0.966496,0.000000,0.000000,1.067470,0.000000,1.067470,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.006508,3.443450,3.465860,6321.889648,5446.090820,0.000000,887.386353,0.000000,0.000000,0.000000,887.386353,0.000000,0.000000,0.051476,0.123260,0,0,275.089478,0.000000,0.000000,0.000000,708.678223,0.000000,0.000000,0.000000,0.000000,1,0,2990309339,6460.852051,5307.128418,6321.889648,5446.090820,138.962631,0.590574,0.590591,0.590565,0.000000,0.420433,-0.420433,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.006508,0.006508,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
221,1.841667,1.002490,0.000000,0.000000,1.087204,0.000000,1.087204,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.006508,3.507109,3.529933,6321.893066,5446.087402,0.000000,887.380493,0.000000,0.000000,0.000000,887.380493,0.000000,0.000000,0.051591,0.123272,0,0,275.089478,0.000000,0.000000,0.000000,708.652710,0.000000,0.000000,0.000000,0.000000,1,0,3263834188,6460.852051,5307.128418,6321.893066,5446.087402,138.958847,0.590552,0.590575,0.590544,0.000000,0.436196,-0.436196,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.006508,0.006508,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
225,1.875000,1.039141,0.000000,0.000000,1.106938,0.000000,1.106938,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.006508,3.570767,3.594006,6321.897461,5446.083008,0.000000,887.389587,0.000000,0.000000,0.000000,887.389587,0.000000,0.000000,0.051695,0.123284,0,0,275.089478,0.000000,0.000000,0.000000,708.642090,0.000000,0.000000,0.000000,0.000000,1,0,3418592816,6460.852051,5307.128418,6321.897461,5446.083008,138.954788,0.590531,0.590558,0.590535,0.000000,0.452248,-0.452248,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.006508,0.006508,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
229,1.908333,1.076450,0.000000,0.000000,1.126671,0.000000,1.126671,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.006508,3.634423,3.658076,6321.900879,5446.079590,0.000000,887.384338,0.000000,0.000000,0.000000,887.384338,0.000000,0.000000,0.051788,0.123293,0,0,275.089478,0.000000,0.000000,0.000000,708.617432,0.000000,0.000000,0.000000,0.000000,1,0,1840643387,6460.852051,5307.128418,6321.900879,5446.079590,138.951019,0.590523,0.590542,0.590515,0.000000,0.468589,-0.468589,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.006508,0.006508,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
233,1.941667,1.114417,0.000000,0.000000,1.146404,0.000000,1.146404,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.006508,3.698078,3.722145,6321.904785,5446.075684,0.000000,887.379700,0.000000,0.000000,0.000000,887.379700,0.000000,0.000000,0.051871,0.123302,0,0,275.089478,0.000000,0.000000,0.000000,708.593262,0.000000,0.000000,0.000000,0.000000,1,0,1084987611,6460.852051,5307.128418,6321.904785,5446.075684,138.947128,0.590502,0.590525,0.590494,0.000000,0.485221,-0.485221,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.006508,0.006508,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
237,1.975000,1.153041,0.000000,0.000000,1.166137,0.000000,1.166137,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.006508,3.761731,3.786213,6321.908691,5446.071777,0.000000,887.389526,0.000000,0.000000,0.000000,887.389526,0.000000,0.000000,0.051946,0.123311,0,0,275.089478,0.000000,0.000000,0.000000,708.583557,0.000000,0.000000,0.000000,0.000000,1,0,3061517234,6460.852051,5307.128418,6321.908691,5446.071777,138.943130,0.590482,0.590508,0.590486,0.000000,0.502142,-0.502142,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.006508,0.006508,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
241,2.008333,1.192324,0.000019,0.000013,1.185869,0.002253,1.185871,0.001609,0.041667,900.000000,1,-0.041667,0.000000,0.000000,0.006508,3.825383,3.850279,6321.912598,5446.067871,0.000000,887.385498,4441.895508,0.000000,0.000000,887.385498,145.710938,0.000000,0.069108,0.123318,0,0,275.089478,0.000000,0.000000,0.000000,702.721924,145.531174,154.045609,0.001899,0.000000,1,0,1710696967,6460.852051,5307.128418,6321.912598,5446.067871,138.939514,0.590474,0.590493,0.585602,0.272213,0.519352,-0.519352,-0.000000,176.519699,-176.519699,0.000000,0.450000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.038676,-0.044669,0.001700,-0.001700,0.000000,0.000000,0.006508,0.006508,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
245,2.041667,1.232259,0.000623,0.000438,1.205202,0.030881,1.205598,0.022058,0.208333,900.000000,1,-0.176451,0.000000,0.000086,0.006597,3.887749,3.913091,6329.312012,5438.668457,-6.715759,854.549500,8206.081055,2.792809,-6.715759,854.549500,1103.720703,0.178917,0.245621,0.288466,0,0,275.089478,0.000000,0.000000,0.000000,442.242065,1086.773193,-739.904358,0.025618,0.000000,1,0,488925933,6460.852051,5307.128418,6329.312012,5438.668457,131.540085,0.461470,0.559045,0.368535,1.209756,0.536903,-0.536821,-0.009400,176.519714,-176.471466,-3.026235,0.450000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.185841,-0.168518,0.001700,-0.001700,0.009342,-0.009170,0.015850,-0.002657,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
249,2.075000,1.272745,0.002742,0.001915,1.218735,0.081335,1.221447,0.058097,0.315000,900.000000,1,-0.212191,0.000000,0.000897,0.008040,3.931405,3.956253,6378.607422,5389.373047,-84.530762,500.930298,8246.892578,9.084450,-84.530762,500.930298,2012.539307,1.004616,0.569428,0.692460,0,0,275.089478,0.000000,0.000000,0.000000,-408.606903,1974.045654,-3954.985107,0.066639,0.000000,1,0,4099252903,6460.852051,5307.128418,6378.607422,5389.373047,82.244843,-0.052109,0.349541,-0.340506,1.558648,0.553339,-0.552453,-0.031293,176.519714,-176.014526,-9.814821,0.450000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.235990,-0.193004,0.001700,-0.001700,0.030865,-0.029070,0.044769,-0.028688,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
253,2.108333,1.313363,0.006467,0.004477,1.216106,0.121559,1.222166,0.086828,0.315000,900.000000,1,-0.148084,0.000000,0.002396,0.010157,3.922922,3.947142,6487.821289,5280.159180,-313.081787,11.493164,8292.863281,16.625572,-313.081787,11.493164,2823.614746,2.644783,0.816077,0.863919,0,0,275.089478,0.000000,0.000000,0.000000,-1381.632568,2713.579346,-5438.110840,0.099627,0.000000,1,0,18378868,6460.852051,5307.128418,6487.821289,5280.159180,-26.969297,-0.800192,-0.114620,-1.151361,1.158973,0.558324,-0.555951,-0.051426,176.519714,-175.168457,-16.142117,0.450000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.166623,-0.133575,0.001700,-0.001700,0.051407,-0.046614,0.066328,-0.046013,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
257,2.141667,1.353447,0.011388,0.007805,1.192788,0.149389,1.202107,0.106706,0.315000,900.000000,1,-0.100830,-0.000000,0.004000,0.012539,3.847705,3.871115,6638.229004,5129.751465,-619.570312,-457.902588,7811.388184,23.960564,-619.570312,-457.902588,3491.254395,4.985115,0.953622,0.939871,0,0,275.089478,0.000000,0.000000,0.000000,-2356.786865,3275.345215,-5933.409668,0.124595,0.000000,1,0,2979721235,6460.852051,5307.128418,6638.229004,5129.751465,-177.376740,-1.629444,-0.753851,-1.963989,0.841759,0.544947,-0.541102,-0.064616,176.519699,-174.251465,-21.092047,0.450000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.113831,-0.091038,0.001700,-0.001700,0.067372,-0.059372,0.083694,-0.058616,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
261,2.175000,1.392295,0.017160,0.011647,1.148545,0.167375,1.160677,0.119554,0.315000,900.000000,1,-0.063890,-0.000000,0.005573,0.015012,3.704985,3.727409,6805.055664,4962.924805,-913.409912,-852.029541,6476.451172,30.130447,-1021.937744,-852.029541,3883.876953,7.762154,1.000000,0.975381,0,0,275.089478,0.000000,0.000000,0.000000,-3257.349854,3536.224121,-6181.783691,0.144709,0.000000,1,0,1632842029,6460.852051,5307.128418,6805.055664,4962.924805,-344.203857,-2.401357,-1.462866,-2.714458,0.579677,0.513032,-0.508018,-0.071548,176.519714,-173.334595,-25.234707,0.450000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.071579,-0.058481,0.001700,-0.001700,0.080430,-0.069285,0.098436,-0.068412,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
265,2.208333,1.429230,0.023491,0.015793,1.085989,0.177315,1.100369,0.126654,0.315000,900.000000,1,-0.032967,0.000000,0.007121,0.017450,3.503190,3.524547,6966.489258,4801.491211,-1120.075684,-1121.384521,4076.403076,33.865749,-1267.388916,-1121.384521,3912.967529,10.600945,1.000000,0.992058,0,0,275.089478,0.000000,0.000000,0.000000,-3769.859375,3493.687012,-6444.120605,0.161847,0.000000,1,0,841569510,6460.852051,5307.128418,6966.489258,4801.491211,-505.637115,-2.956234,-2.148958,-3.141550,0.356143,0.464667,-0.458897,-0.073002,176.519684,-172.416016,-28.902550,0.450000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.035553,-0.031668,0.001700,-0.001700,0.091806,-0.077564,0.111496,-0.076596,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
269,2.241667,1.463848,0.030128,0.020077,1.014612,0.180830,1.030600,0.129164,0.315000,900.000000,1,-0.007033,0.000000,0.005440,0.015845,3.272942,3.293159,7082.764648,4685.215820,-1268.503906,-1270.438477,1023.515625,35.144581,-1352.555664,-1270.438477,3695.700684,13.164665,1.000000,0.994906,0,0,275.089478,0.000000,0.000000,0.000000,-3934.554199,3266.215332,-6858.320801,0.176374,0.000000,1,0,3069318806,6460.852051,5307.128418,7082.764648,4685.215820,-621.912476,-3.171006,-2.643128,-3.278795,0.175091,0.409793,-0.403684,-0.070498,176.519714,-171.548553,-31.994392,0.450000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.004887,-0.009475,0.001700,-0.001700,0.095387,-0.084507,0.115150,-0.083460,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
273,2.275000,1.495978,0.036871,0.024370,0.940147,0.179464,0.957122,0.128189,0.315000,900.000000,1,0.014722,0.000000,0.002451,0.012751,3.032731,3.052994,7148.295898,4619.684570,-1319.860840,-1299.520996,-1832.187256,34.218914,-1340.657715,-1299.520996,3265.007324,15.254692,1.000000,0.994594,0,0,275.089478,0.000000,0.000000,0.000000,-3820.992432,2866.346191,-7490.338379,0.188621,0.000000,1,0,2578842016,6460.852051,5307.128418,7148.295898,4619.684570,-687.444092,-3.155841,-2.921637,-3.184160,0.034354,0.354592,-0.348495,-0.065476,176.519714,-170.763397,-34.507191,0.450000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.021151,0.008946,0.001700,-0.001700,0.095239,-0.090338,0.114728,-0.089226,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
277,2.308333,1.525639,0.043562,0.028576,0.868314,0.174614,0.885697,0.124725,0.315000,900.000000,1,0.032340,0.000000,-0.000000,0.010230,2.801013,2.821660,7162.225586,4605.754883,-1259.416016,-1210.511963,-3925.140625,31.379196,-1242.083008,-1210.511963,2696.339355,16.775513,1.000000,0.992666,0,0,275.089478,0.000000,0.000000,0.000000,-3463.638916,2361.211914,-8223.138672,0.198449,0.000000,1,0,3757029239,6460.852051,5307.128418,7162.225586,4605.754883,-701.373596,-2.926589,-2.980838,-2.886366,-0.067612,0.303826,-0.297997,-0.059228,176.519699,-170.103394,-36.393288,0.450000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.042442,0.023737,0.001700,-0.001700,0.093071,-0.093071,0.112273,-0.091813,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
281,2.341667,1.553044,0.050095,0.032631,0.804655,0.167566,0.821917,0.119690,0.315000,900.000000,1,0.045091,0.000000,0.000000,0.009793,2.595662,2.616689,7126.469727,4641.510742,-1080.224365,-1011.949463,-5171.010742,27.139786,-1080.224365,-1011.949463,2040.584961,17.720619,0.983281,0.988506,0,0,275.089478,0.000000,0.000000,0.000000,-2907.252197,1787.016357,-8850.310547,0.205311,0.000000,1,0,1925595192,6460.852051,5307.128418,7126.469727,4641.510742,-665.617798,-2.490186,-2.828876,-2.422710,-0.131701,0.260989,-0.255586,-0.052832,176.519699,-169.632507,-37.551800,0.450000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.057964,0.034375,0.001700,-0.001700,0.089575,-0.089575,0.107950,-0.088364,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
285,2.375000,1.578550,0.056411,0.036502,0.752684,0.159479,0.769394,0.113914,0.315000,900.000000,1,0.052275,0.000000,0.000000,0.009197,2.428014,2.449389,7049.781250,4718.199219,-864.908936,-771.298828,-5732.579102,21.982277,-864.908936,-771.298828,1399.818970,18.135658,0.959177,0.981833,0,0,275.089478,0.000000,0.000000,0.000000,-2261.695557,1240.343872,-9362.001953,0.208793,0.000000,1,0,3354846168,6460.852051,5307.128418,7049.781250,4718.199219,-588.929443,-1.953407,-2.502950,-1.884746,-0.161490,0.227527,-0.222615,-0.047022,176.519714,-169.399750,-37.938774,0.450000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.066749,0.040344,0.001700,-0.001700,0.085385,-0.085385,0.102625,-0.084231,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
289,2.408333,1.602576,0.062492,0.040177,0.713450,0.151306,0.729318,0.108076,0.315000,900.000000,1,0.053873,0.000000,0.000000,0.008586,2.301452,2.323111,6948.339355,4819.641113,-645.217773,-523.194092,-5795.285156,16.633888,-645.217773,-523.194092,829.702209,18.102615,0.936912,0.972831,0,0,275.089478,0.000000,0.000000,0.000000,-1626.020630,761.273804,-9772.257812,0.208981,0.000000,1,0,3649406247,6460.852051,5307.128418,6948.339355,4819.641113,-487.487091,-1.410575,-2.071820,-1.355017,-0.163700,0.203085,-0.198660,-0.042162,176.519714,-169.407715,-37.633331,0.450000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.068707,0.041669,0.001700,-0.001700,0.081037,-0.081037,0.097113,-0.079942,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
293,2.441667,1.625543,0.068353,0.043665,0.686498,0.143737,0.701384,0.102670,0.315000,900.000000,1,0.050607,0.000000,0.000000,0.008040,2.214510,2.236382,6837.216797,4930.763672,-441.398926,-290.499756,-5480.972656,11.560402,-441.398926,-290.499756,343.762878,17.712082,0.916913,0.962188,0,0,275.089478,0.000000,0.000000,0.000000,-1046.643066,357.043732,-10084.400391,0.206396,0.000000,1,0,2083512004,6460.852051,5307.128418,6837.216797,4930.763672,-376.364594,-0.906864,-1.599549,-0.872203,-0.146104,0.186466,-0.182479,-0.038353,176.519699,-169.614944,-36.795654,0.450000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.064707,0.038960,0.001700,-0.001700,0.076930,-0.076930,0.091969,-0.075890,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
297,2.475000,1.647837,0.074031,0.046988,0.670547,0.137216,0.684442,0.098011,0.315000,900.000000,1,0.043709,0.000000,0.000000,0.007585,2.163054,2.185078,6727.661133,5040.319336,-264.050293,-86.094727,-4856.865723,7.029892,-264.050293,-86.094727,-52.505356,17.043762,0.899996,0.950936,0,0,275.089478,0.000000,0.000000,0.000000,-548.381042,30.091816,-10309.369141,0.201846,0.000000,1,0,1588423342,6460.852051,5307.128418,6727.661133,5040.319336,-266.808838,-0.467303,-1.133938,-0.456984,-0.115881,0.176317,-0.172696,-0.035548,176.519714,-169.955414,-35.616592,0.450000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.056276,0.033225,0.001700,-0.001700,0.073328,-0.073328,0.087507,-0.072337,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
301,2.508333,1.669790,0.079574,0.050175,0.663899,0.131978,0.676890,0.094270,0.315000,900.000000,1,0.034641,0.000000,0.000000,0.007222,2.141609,2.163732,6627.263184,5140.717285,-117.738037,83.633301,-3979.993652,3.183434,-117.738037,83.633301,-355.907013,16.163757,0.887967,0.940219,0,0,275.089478,0.000000,0.000000,0.000000,-143.151901,-217.630508,-10458.191406,0.196233,0.000000,1,0,2024557534,6460.852051,5307.128418,6627.263184,5140.717285,-166.410904,-0.104425,-0.707246,-0.119293,-0.079008,0.171374,-0.168040,-0.033639,176.519699,-170.358368,-34.283760,0.450000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.045236,0.025662,0.001700,-0.001700,0.070383,-0.070383,0.083876,-0.069432,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
305,2.541667,1.691671,0.085036,0.053257,0.664687,0.128095,0.676917,0.091497,0.315000,900.000000,1,0.024815,0.000000,0.000000,0.006944,2.144151,2.166328,6540.733887,5227.246582,-3.688965,216.225586,-2937.286621,0.098961,-3.688965,216.225586,-565.229248,15.128616,0.878931,0.931047,0,0,275.089478,0.000000,0.000000,0.000000,164.829987,-385.178802,-10539.990234,0.190381,0.000000,1,0,3528894293,6460.852051,5307.128418,6540.733887,5227.246582,-79.881721,0.176657,-0.339497,0.137358,-0.040135,0.170528,-0.167404,-0.032492,176.519714,-170.763840,-32.956615,0.450000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.033327,0.017434,0.001700,-0.001700,0.068152,-0.068152,0.081118,-0.067231,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
309,2.575000,1.713688,0.090471,0.056266,0.671021,0.125521,0.682660,0.089658,0.315000,900.000000,1,0.015381,0.000000,0.000000,0.006739,2.164585,2.186775,6470.661621,5297.318848,78.727539,311.746338,-1853.953491,-2.178017,78.727539,311.746338,-683.642639,13.990913,0.872562,0.924112,0,0,275.089478,0.000000,0.000000,0.000000,377.028625,-475.318146,-10563.646484,0.184923,0.000000,1,0,1951503177,6460.852051,5307.128418,6470.661621,5297.318848,-9.809722,0.375980,-0.041691,0.314191,-0.002689,0.172803,-0.169819,-0.031975,176.519699,-171.130188,-31.752913,0.450000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.021944,0.009501,0.001700,-0.001700,0.066624,-0.066624,0.079202,-0.065723,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
