tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
213,1.775000,6.838632,0.000000,0.000000,8.817638,0.000000,8.817638,0.000000,0.000000,4237.745605,1,0.000000,0.000000,0.000000,0.072015,28.443995,30.489574,4875.733887,6892.246582,0.000000,8285.509766,0.000000,0.000000,0.000000,8285.509766,0.000000,0.000000,0.052509,0.893692,0,0,2567.140625,0.000000,0.000000,0.000000,8078.852051,0.000000,0.000000,0.000000,1.000000,1,0,789866974,6460.852051,5307.128418,4875.733887,6892.246582,1585.118164,6.736533,6.736752,6.732377,0.000000,28.587103,-28.587103,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.072015,0.072015,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
217,1.808333,7.137222,0.000000,0.000000,9.041708,0.000000,9.041708,0.000000,0.000000,4343.973633,1,0.000000,0.000000,0.000000,0.071642,29.166800,31.253857,4877.040039,6890.940430,0.000000,8267.291016,0.000000,0.000000,0.000000,8267.291016,0.000000,0.000000,0.052484,0.891894,0,0,2561.664307,0.000000,0.000000,0.000000,8059.151367,0.000000,0.000000,0.000000,1.000000,1,0,2305619944,6460.852051,5307.128418,4877.040039,6890.940430,1583.812134,6.720035,6.731202,6.715960,0.000000,30.068901,-30.068901,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.071642,0.071642,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
221,1.841667,7.443271,0.000000,0.000000,9.265235,0.000000,9.265235,0.000000,0.000000,4450.020508,1,0.000000,0.000000,0.000000,0.071311,29.887854,32.016838,4879.578125,6888.402344,0.000000,8249.370117,0.000000,0.000000,0.000000,8249.370117,0.000000,0.000000,0.052470,0.890284,0,0,2556.196289,0.000000,0.000000,0.000000,8039.715332,0.000000,0.000000,0.000000,1.000000,1,0,1664445548,6460.852051,5307.128418,4879.578125,6888.402344,1581.274170,6.703796,6.720415,6.699763,0.000000,31.584408,-31.584408,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.071311,0.071311,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
225,1.875000,7.756759,0.000000,0.000000,9.488225,0.000000,9.488225,0.000000,0.000000,4555.827148,1,0.000000,0.000000,0.000000,0.071003,30.607178,32.778091,4882.728516,6885.251953,0.000000,8231.624023,0.000000,0.000000,0.000000,8231.624023,0.000000,0.000000,0.052462,0.888769,0,0,2550.739746,0.000000,0.000000,0.000000,8020.418945,0.000000,0.000000,0.000000,1.000000,1,0,2949051235,6460.852051,5307.128418,4882.728516,6885.251953,1578.123291,6.687695,6.707024,6.683682,0.000000,33.133389,-33.133389,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.071003,0.071003,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
229,1.908333,8.077669,0.000000,0.000000,9.710681,0.000000,9.710681,0.000000,0.000000,4661.365723,1,0.000000,0.000000,0.000000,0.070708,31.324778,33.537418,4886.184082,6881.796387,0.000000,8213.990234,0.000000,0.000000,0.000000,8213.990234,0.000000,0.000000,0.052459,0.887302,0,0,2545.296875,0.000000,0.000000,0.000000,8001.203125,0.000000,0.000000,0.000000,1.000000,1,0,2333885199,6460.852051,5307.128418,4886.184082,6881.796387,1574.668091,6.671666,6.692339,6.667669,0.000000,34.715607,-34.715607,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.070708,0.070708,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
233,1.941667,8.405982,0.000000,0.000000,9.932603,0.000000,9.932603,0.000000,0.000000,4766.622070,1,0.000000,0.000000,0.000000,0.070421,32.040653,34.294712,4889.789062,6878.191406,0.000000,8196.433594,0.000000,0.000000,0.000000,8196.433594,0.000000,0.000000,0.052458,0.885862,0,0,2539.868164,0.000000,0.000000,0.000000,7982.030273,0.000000,0.000000,0.000000,1.000000,1,0,2127370654,6460.852051,5307.128418,4889.789062,6878.191406,1571.062744,6.655685,6.677017,6.651692,0.000000,36.330799,-36.330799,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.070421,0.070421,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
237,1.975000,8.741682,0.000000,0.000000,10.153995,0.000000,10.153995,0.000000,0.000000,4871.590820,1,0.000000,0.000000,-0.000000,0.070139,32.754822,35.049938,4893.467773,6874.512695,-0.011647,8178.945801,0.000000,0.000000,-0.011647,8178.945801,0.000000,0.000000,0.052458,0.884437,0,0,2534.454590,0.000000,0.000000,0.000000,7962.882324,0.000000,0.000000,0.000000,1.000000,1,0,2768984162,6460.852051,5307.128418,4893.467773,6874.512695,1567.384033,6.639729,6.661382,6.635735,0.000000,37.978722,-37.978722,-0.000000,176.519714,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,-0.000000,-0.000000,0.070139,0.070139,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
241,2.008333,9.084751,0.000000,0.000000,10.374854,0.000000,10.374854,0.000000,0.000000,4976.268066,1,0.000000,0.000000,0.000000,0.069862,33.467270,35.803066,4897.182129,6870.798340,0.000000,8161.509277,0.000000,0.000000,0.000000,8161.509277,0.000000,0.000000,0.052459,0.883020,0,0,2529.055664,0.000000,0.000000,0.000000,7943.776367,0.000000,0.000000,0.000000,1.000000,1,0,349473395,6460.852051,5307.128418,4897.182129,6870.798340,1563.670044,6.623796,6.645598,6.619813,0.000000,39.659103,-39.659103,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.069862,0.069862,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
245,2.041667,9.435167,0.000000,0.000000,10.594816,0.000000,10.594816,0.000000,0.000000,5076.459961,1,0.000000,0.000000,0.000000,0.068978,34.176826,36.523922,4901.565430,6866.415039,0.000000,8113.855469,0.000000,0.000000,0.000000,8113.855469,0.000000,0.000000,0.052455,0.878418,0,0,2510.688477,0.000000,0.000000,0.000000,7894.410645,0.000000,0.000000,0.000000,1.000000,1,0,3917930865,6460.852051,5307.128418,4901.565430,6866.415039,1559.286865,6.593156,6.626969,6.578676,0.000000,41.370468,-41.370468,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.068978,0.068978,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
249,2.075000,9.792877,0.000000,0.000000,10.812908,0.000000,10.812908,0.000000,0.000000,5175.510742,1,0.000000,0.000000,0.000000,0.067822,34.880348,37.236572,4909.904785,6858.075684,0.000000,8046.754395,0.000000,0.000000,0.000000,8046.754395,0.000000,0.000000,0.052436,0.872197,0,0,2490.242676,0.000000,0.000000,0.000000,7825.574707,0.000000,0.000000,0.000000,1.000000,1,0,511120054,6460.852051,5307.128418,4909.904785,6858.075684,1550.947266,6.535576,6.591526,6.521312,0.000000,43.104073,-43.104073,-0.000000,176.519699,-176.519684,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.067822,0.067822,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
253,2.108333,10.157816,0.000000,0.000000,11.029104,0.000000,11.029104,0.000000,0.000000,5273.916016,1,0.000000,0.000000,-0.000000,0.066775,35.577755,37.944572,4920.715820,6847.264648,-0.010775,7980.570312,0.000000,0.000000,-0.010775,7980.570312,0.000000,0.000000,0.052422,0.866367,0,0,2469.919434,0.000000,0.000000,0.000000,7757.625000,0.000000,0.000000,0.000000,1.000000,1,0,854628411,6460.852051,5307.128418,4920.715820,6847.264648,1540.136475,6.478790,6.545580,6.464687,0.000000,44.857716,-44.857716,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,-0.000000,-0.000000,0.066775,0.066775,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
257,2.141667,10.529923,0.000000,0.000000,11.243426,0.000000,11.243426,0.000000,0.000000,5371.543945,1,0.000000,0.000000,0.000000,0.065798,36.269115,38.646980,4932.717285,6835.263184,0.000000,7915.154785,0.000000,0.000000,0.000000,7915.154785,0.000000,0.000000,0.052415,0.860750,0,0,2449.751221,0.000000,0.000000,0.000000,7690.445312,0.000000,0.000000,0.000000,1.000000,1,0,1720595232,6460.852051,5307.128418,4932.717285,6835.263184,1528.134888,6.422641,6.494573,6.408704,0.000000,46.630650,-46.630650,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.065798,0.065798,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
261,2.175000,10.909135,0.000000,0.000000,11.455894,0.000000,11.455894,0.000000,0.000000,5468.335938,1,0.000000,0.000000,0.000000,0.064870,36.954494,39.343376,4945.262207,6822.718262,0.000000,7850.419922,0.000000,0.000000,0.000000,7850.419922,0.000000,0.000000,0.052413,0.855253,0,0,2429.753174,0.000000,0.000000,0.000000,7623.916504,0.000000,0.000000,0.000000,1.000000,1,0,355462862,6460.852051,5307.128418,4945.262207,6822.718262,1515.589844,6.367065,6.441257,6.353264,0.000000,48.422150,-48.422150,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.064870,0.064870,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
265,2.208333,11.295391,0.000000,0.000000,11.666523,0.000000,11.666523,0.000000,0.000000,5564.265625,1,0.000000,0.000000,0.000000,0.063979,37.633945,40.033566,4958.024414,6809.956055,0.000000,7786.318848,0.000000,0.000000,0.000000,7786.318848,0.000000,0.000000,0.052413,0.849833,0,0,2409.932373,0.000000,0.000000,0.000000,7558.003906,0.000000,0.000000,0.000000,1.000000,1,0,234073265,6460.852051,5307.128418,4958.024414,6809.956055,1502.827881,6.312023,6.387018,6.298337,0.000000,50.231491,-50.231491,-0.000000,176.519699,-176.519684,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.063979,0.063979,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
269,2.241667,11.688630,0.000000,0.000000,11.875332,0.000000,11.875332,0.000000,0.000000,5659.324707,1,0.000000,0.000000,0.000000,0.063121,38.307522,40.717495,4970.840820,6797.139648,0.000000,7722.832520,0.000000,0.000000,0.000000,7722.832520,0.000000,0.000000,0.052415,0.844467,0,0,2390.290039,0.000000,0.000000,0.000000,7492.688965,0.000000,0.000000,0.000000,1.000000,1,0,2620109574,6460.852051,5307.128418,4970.840820,6797.139648,1490.011108,6.257470,6.332547,6.243907,0.000000,52.057953,-52.057953,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.063121,0.063121,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
273,2.275000,12.088792,0.000000,0.000000,12.082337,0.000000,12.082337,0.000000,0.000000,5753.515137,1,0.000000,0.000000,0.000000,0.062291,38.975281,41.395172,4983.628906,6784.351562,0.000000,7659.942871,0.000000,0.000000,0.000000,7659.942871,0.000000,0.000000,0.052417,0.839142,0,0,2370.827393,0.000000,0.000000,0.000000,7427.954590,0.000000,0.000000,0.000000,1.000000,1,0,1570094356,6460.852051,5307.128418,4983.628906,6784.351562,1477.222900,6.203412,6.278197,6.189962,0.000000,53.900826,-53.900826,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.062291,0.062291,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
277,2.308333,12.495816,0.000000,0.000000,12.287554,0.000000,12.287554,0.000000,0.000000,5846.838867,1,0.000000,0.000000,0.000000,0.061487,39.637272,42.066612,4996.348145,6771.632324,0.000000,7597.639160,0.000000,0.000000,0.000000,7597.639160,0.000000,0.000000,0.052419,0.833854,0,0,2351.543701,0.000000,0.000000,0.000000,7363.789062,0.000000,0.000000,0.000000,1.000000,1,0,1413467347,6460.852051,5307.128418,4996.348145,6771.632324,1464.504028,6.149813,6.224142,6.136491,0.000000,55.759415,-55.759411,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.061487,0.061487,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
281,2.341667,12.909644,0.000000,0.000000,12.490997,0.000000,12.490997,0.000000,0.000000,5939.302734,1,0.000000,0.000000,0.000000,0.060706,40.293541,42.731869,5008.977051,6759.003418,0.000000,7535.908203,0.000000,0.000000,0.000000,7535.908203,0.000000,0.000000,0.052421,0.828599,0,0,2332.437500,0.000000,0.000000,0.000000,7300.182617,0.000000,0.000000,0.000000,1.000000,1,0,2754784080,6460.852051,5307.128418,5008.977051,6759.003418,1451.875122,6.096694,6.170469,6.083486,0.000000,57.633041,-57.633041,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.060706,0.060706,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
285,2.375000,13.329721,0.000000,0.000000,12.652905,0.000000,12.652905,0.000000,0.000000,3375.804932,2,0.000000,0.000000,0.000000,0.029993,40.815819,42.059906,5106.724121,6661.256348,0.000000,4577.296387,0.000000,0.000000,0.000000,4577.296387,0.000000,0.000000,0.051867,0.510961,0,0,1438.078613,0.000000,0.000000,0.000000,4339.864258,0.000000,0.000000,0.000000,1.000000,1,0,3595566016,6460.852051,5307.128418,5106.724121,6661.256348,1354.127930,3.684871,5.755044,3.616554,0.000000,59.336071,-59.336071,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.029993,0.029993,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
289,2.408333,13.754007,0.000000,0.000000,12.774093,0.000000,12.774093,0.000000,0.000000,3413.022217,2,0.000000,0.000000,0.000000,0.031661,41.206749,42.523602,5350.049805,6417.930664,0.000000,4614.672363,0.000000,0.000000,0.000000,4614.672363,0.000000,0.000000,0.051573,0.534211,0,0,1441.449585,0.000000,0.000000,0.000000,4376.059570,0.000000,0.000000,0.000000,1.000000,1,0,3819191685,6460.852051,5307.128418,5350.049805,6417.930664,1110.802490,3.639902,4.720911,3.646716,0.000000,60.478504,-60.478504,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.031661,0.031661,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
293,2.441667,14.182351,0.000000,0.000000,12.896108,0.000000,12.896108,0.000000,0.000000,3448.431152,2,0.000000,0.000000,0.000000,0.032631,41.600346,42.964767,5471.928711,6296.051758,0.000000,4640.969727,0.000000,0.000000,0.000000,4640.969727,0.000000,0.000000,0.051940,0.547406,0,0,1444.643921,0.000000,0.000000,0.000000,4401.166016,0.000000,0.000000,0.000000,1.000000,1,0,337271596,6460.852051,5307.128418,5471.928711,6296.051758,988.923523,3.663180,4.202925,3.667638,0.000000,61.640484,-61.640484,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.032631,0.032631,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
297,2.475000,14.614774,0.000000,0.000000,13.018673,0.000000,13.018673,0.000000,0.000000,3482.816650,2,0.000000,0.000000,0.000000,0.033180,41.995720,43.393188,5532.469727,6235.510742,0.000000,4659.290039,0.000000,0.000000,0.000000,4659.290039,0.000000,0.000000,0.052204,0.554773,0,0,1447.731689,0.000000,0.000000,0.000000,4418.291504,0.000000,0.000000,0.000000,1.000000,1,0,3220726582,6460.852051,5307.128418,5532.469727,6235.510742,928.382385,3.678780,3.945625,3.681910,0.000000,62.819370,-62.819370,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.033180,0.033180,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
301,2.508333,15.051290,0.000000,0.000000,13.141634,0.000000,13.141634,0.000000,0.000000,3516.675781,2,0.000000,0.000000,0.000000,0.033501,42.392368,43.815044,5562.114258,6205.866211,0.000000,4673.375000,0.000000,0.000000,0.000000,4673.375000,0.000000,0.000000,0.052347,0.559042,0,0,1450.763672,0.000000,0.000000,0.000000,4431.174316,0.000000,0.000000,0.000000,1.000000,1,0,1219674168,6460.852051,5307.128418,5562.114258,6205.866211,898.738037,3.690181,3.819637,3.692645,0.000000,64.013588,-64.013588,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.033501,0.033501,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
305,2.541667,15.491912,0.000000,0.000000,13.264910,0.000000,13.264910,0.000000,0.000000,3550.288818,2,0.000000,0.000000,0.000000,0.033702,42.790031,44.233833,5576.207031,6191.773438,0.000000,4685.249512,0.000000,0.000000,0.000000,4685.249512,0.000000,0.000000,0.052419,0.561705,0,0,1453.768799,0.000000,0.000000,0.000000,4441.835449,0.000000,0.000000,0.000000,1.000000,1,0,3350636686,6460.852051,5307.128418,5576.207031,6191.773438,884.645020,3.699422,3.759741,3.701530,0.000000,65.222305,-65.222305,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.033702,0.033702,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
309,2.575000,15.936648,0.000000,0.000000,13.388461,0.000000,13.388461,0.000000,0.000000,3583.806885,2,0.000000,0.000000,0.000000,0.033842,43.188583,44.651443,5582.477539,6185.502930,0.000000,4696.017578,0.000000,0.000000,0.000000,4696.017578,0.000000,0.000000,0.052455,0.563550,0,0,1456.762695,0.000000,0.000000,0.000000,4451.378906,0.000000,0.000000,0.000000,1.000000,1,0,380893218,6460.852051,5307.128418,5582.477539,6185.502930,878.374451,3.707540,3.733091,3.709482,0.000000,66.445145,-66.445145,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.033842,0.033842,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
