tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
209,1.741667,1.640963,0.000000,0.000000,1.882364,0.000000,1.882364,0.000000,0.000000,900.000000,1,0.000000,0.000000,-0.000000,0.010706,6.072143,6.137150,6206.057129,5561.923340,-0.009906,1478.973511,0.000000,0.000000,-0.009906,1478.973511,0.000000,0.000000,0.052343,0.198503,0,0,458.482483,0.000000,0.000000,0.000000,1299.359375,0.000000,0.000000,0.000000,0.155000,1,0,2467898898,6460.852051,5307.128418,6206.057129,5561.923340,254.794968,1.082821,1.082879,1.082799,0.000000,1.306888,-1.306888,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,-0.000000,-0.000000,0.010706,0.010706,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
213,1.775000,1.704462,0.000000,0.000000,1.918498,0.000000,1.918498,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.010706,6.188703,6.254958,6206.067383,5561.913086,0.000000,1478.978882,0.000000,0.000000,0.000000,1478.978882,0.000000,0.000000,0.052370,0.198506,0,0,458.482483,0.000000,0.000000,0.000000,1299.322754,0.000000,0.000000,0.000000,0.182866,1,0,1361635491,6460.852051,5307.128418,6206.067383,5561.913086,254.784470,1.082768,1.082834,1.082769,0.000000,1.357791,-1.357791,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.010706,0.010706,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
217,1.808333,1.769164,0.000000,0.000000,1.954629,0.000000,1.954629,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.010706,6.305254,6.372756,6206.077637,5561.902832,0.000000,1478.977539,0.000000,0.000000,0.000000,1478.977539,0.000000,0.000000,0.052392,0.198508,0,0,458.482483,0.000000,0.000000,0.000000,1299.268799,0.000000,0.000000,0.000000,0.212311,1,0,4271898289,6460.852051,5307.128418,6206.077637,5561.902832,254.774490,1.082730,1.082792,1.082724,0.000000,1.409662,-1.409662,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.010706,0.010706,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
221,1.841667,1.835071,0.000000,0.000000,1.990757,0.000000,1.990757,0.000000,0.000000,902.120972,1,0.000000,0.000000,0.000000,0.010706,6.421795,6.490546,6206.087402,5561.893066,0.000000,1478.978149,0.000000,0.000000,0.000000,1478.978149,0.000000,0.000000,0.052411,0.198510,0,0,458.482483,0.000000,0.000000,0.000000,1299.216064,0.000000,0.000000,0.000000,0.243167,1,0,2845636127,6460.852051,5307.128418,6206.087402,5561.893066,254.764786,1.082701,1.082750,1.082680,0.000000,1.462502,-1.462502,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.010706,0.010706,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
225,1.875000,1.902177,0.000000,0.000000,2.026486,0.000000,2.026486,0.000000,0.000000,918.021484,1,0.000000,0.000000,0.000000,0.010475,6.537053,6.604946,6206.836426,5561.144043,0.000000,1447.606323,0.000000,0.000000,0.000000,1447.606323,0.000000,0.000000,0.052420,0.194400,0,0,445.037231,0.000000,0.000000,0.000000,1267.790161,0.000000,0.000000,0.000000,0.275104,1,0,2997765865,6460.852051,5307.128418,6206.836426,5561.144043,254.015640,1.066794,1.079566,1.056492,0.000000,1.516042,-1.516042,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.010475,0.010475,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
229,1.908333,1.970447,0.000000,0.000000,2.060897,0.000000,2.060897,0.000000,0.000000,933.293884,1,0.000000,0.000000,0.000000,0.010127,6.648056,6.714828,6211.454590,5556.525879,0.000000,1399.514526,0.000000,0.000000,0.000000,1399.514526,0.000000,0.000000,0.052399,0.188217,0,0,430.340973,0.000000,0.000000,0.000000,1219.645264,0.000000,0.000000,0.000000,0.306990,1,0,973665820,6460.852051,5307.128418,6211.454590,5556.525879,249.397690,1.026244,1.059940,1.016371,0.000000,1.568707,-1.568707,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.010127,0.010127,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
233,1.941667,2.039837,0.000000,0.000000,2.094004,0.000000,2.094004,0.000000,0.000000,947.981812,1,0.000000,0.000000,0.000000,0.009799,6.754852,6.820504,6218.336914,5549.643555,0.000000,1353.397583,0.000000,0.000000,0.000000,1353.397583,0.000000,0.000000,0.052368,0.182359,0,0,416.206909,0.000000,0.000000,0.000000,1173.476196,0.000000,0.000000,0.000000,0.338468,1,0,2543133472,6460.852051,5307.128418,6218.336914,5549.643555,242.515228,0.987370,1.030690,0.977897,0.000000,1.620222,-1.620222,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.009799,0.009799,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
237,1.975000,2.110304,0.000000,0.000000,2.125859,0.000000,2.125859,0.000000,0.000000,962.107117,1,0.000000,0.000000,0.000000,0.009485,6.857608,6.922132,6226.201172,5541.779297,0.000000,1309.089844,0.000000,0.000000,0.000000,1309.089844,0.000000,0.000000,0.052337,0.176761,0,0,402.614471,0.000000,0.000000,0.000000,1129.117310,0.000000,0.000000,0.000000,0.369372,1,0,2107520138,6460.852051,5307.128418,6226.201172,5541.779297,234.650909,0.950032,0.997266,0.940931,0.000000,1.670573,-1.670573,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.009485,0.009485,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
241,2.008333,2.181807,0.000027,0.000019,2.156480,0.003186,2.156482,0.002289,0.041667,975.677979,1,-0.041667,0.000000,0.000000,0.009185,6.956387,7.019771,6234.399902,5533.580566,0.000000,1266.509888,4381.628906,0.000000,0.000000,1266.509888,261.553650,0.000000,0.083419,0.171388,0,0,389.542542,0.000000,0.000000,0.000000,1075.834229,261.273804,287.129883,0.001477,0.399568,1,0,1628713039,6460.852051,5307.128418,6234.399902,5533.580566,226.452332,0.914158,0.962422,0.896529,0.387272,1.719749,-1.719749,-0.000000,176.519714,-176.519714,0.000000,0.220000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.038676,-0.044669,0.001700,-0.001700,0.000000,0.000000,0.009185,0.009185,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
245,2.041667,2.254270,0.000927,0.000589,2.183707,0.044353,2.184158,0.028601,0.154000,988.138000,1,-0.128809,0.001625,0.000047,0.008971,7.044217,7.109418,6254.976074,5513.004395,-18.673035,1239.469971,7870.182129,-151.028702,-18.673035,1239.469971,1873.890137,-13.184364,0.295331,0.206071,0,0,377.500336,0.000000,0.000000,0.000000,755.071777,1837.301758,1572.030762,0.020308,0.427542,1,0,1172656789,6460.852051,5307.128418,6254.976074,5513.004395,205.875839,0.672221,0.874972,0.629227,1.579014,1.765811,-1.765624,-0.025719,176.519699,-176.489838,-2.497388,0.220000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.132277,-0.125939,0.003336,-0.000086,0.006888,-0.006794,0.006794,0.011149,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
249,2.075000,2.327440,0.003611,0.002004,2.200951,0.097598,2.203113,0.051490,0.154000,996.558411,1,-0.092557,0.009982,0.000224,0.008426,7.099841,7.170001,6309.752930,5458.227539,-134.833374,1058.300781,7239.124023,-926.853882,-134.833374,1058.300781,3123.256348,-134.169144,0.478903,0.276675,0,0,369.533447,0.000000,0.000000,0.000000,266.656189,2931.038086,1432.817383,0.044314,0.447311,1,0,288616802,6460.852051,5307.128418,6309.752930,5458.227539,151.099228,0.186582,0.642172,0.222213,1.732353,1.800505,-1.799188,-0.068870,176.519684,-176.337280,-6.623008,0.220000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.095268,-0.090420,0.011832,0.008137,0.015183,-0.014736,0.014975,0.001878,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
253,2.108333,2.400875,0.008191,0.004072,2.203963,0.149037,2.208996,0.069561,0.154000,998.709351,1,-0.059090,0.021800,0.000454,0.008162,7.109557,7.185476,6393.368164,5374.612305,-315.471802,794.901367,5810.908691,-1949.898682,-315.471802,794.901367,3848.322998,-448.734436,0.605918,0.394460,0,0,367.192810,0.000000,0.000000,0.000000,-286.633270,3302.687256,1388.939453,0.067519,0.453694,1,0,2436823638,6460.852051,5307.128418,6393.368164,5374.612305,67.483788,-0.318044,0.286806,-0.238861,1.616989,1.815351,-1.811861,-0.112511,176.519699,-176.070618,-10.822345,0.220000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.060680,-0.058018,0.023967,0.019651,0.021762,-0.020854,0.021461,-0.005138,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
257,2.141667,2.474126,0.014461,0.006683,2.194785,0.189836,2.202980,0.084231,0.154000,995.310852,1,-0.030619,0.031743,0.000717,0.008253,7.079952,7.161025,6484.873047,5283.107422,-467.052490,567.845886,3544.932129,-2701.798340,-467.052490,567.845886,3961.303467,-889.455322,0.677888,0.500923,0,0,370.148132,0.000000,0.000000,0.000000,-680.662048,2948.209473,1083.495972,0.086280,0.447140,1,0,3090058949,6460.852051,5307.128418,6484.873047,5283.107422,-24.021202,-0.721636,-0.102090,-0.567218,1.239577,1.809796,-1.803682,-0.148632,176.519699,-175.744598,-14.440039,0.220000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.030903,-0.030765,0.034303,0.029227,0.027509,-0.026075,0.027127,-0.010622,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
261,2.175000,2.546905,0.021960,0.009672,2.180130,0.214044,2.190612,0.093439,0.154000,989.020447,1,-0.011396,0.038156,0.000936,0.008616,7.032676,7.115767,6556.723633,5211.256836,-498.921631,491.646118,1441.609131,-3123.453613,-498.921631,491.646118,3546.176514,-1352.267334,0.680380,0.582519,0,0,376.090637,0.000000,0.000000,0.000000,-724.462769,2068.916260,596.401978,0.097866,0.433033,1,0,838284906,6460.852051,5307.128418,6556.723633,5211.256836,-95.871803,-0.847804,-0.407455,-0.603719,0.731107,1.790798,-1.782596,-0.171207,176.519699,-175.470459,-16.901684,0.220000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.010602,-0.012533,0.041042,0.035339,0.031553,-0.029680,0.031113,-0.013881,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
265,2.208333,2.619220,0.030135,0.012862,2.169108,0.221656,2.180404,0.097616,0.154000,983.777405,1,-0.002627,0.040187,0.001064,0.009098,6.997122,7.078044,6583.584473,5184.395996,-397.589600,582.765381,376.264038,-3250.294434,-397.589600,582.765381,2901.472168,-1760.565430,0.652200,0.633835,0,0,381.205170,0.000000,0.000000,0.000000,-434.184601,1038.613647,130.783936,0.101834,0.420450,1,0,3932029868,6460.852051,5307.128418,6583.584473,5184.395996,-122.732567,-0.669896,-0.521613,-0.361820,0.278919,1.772038,-1.762913,-0.179607,176.519714,-175.332581,-17.967407,0.220000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.001250,-0.004296,0.043221,0.037236,0.033697,-0.031569,0.033226,-0.015030,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
269,2.241667,2.691337,0.038531,0.016119,2.167930,0.217267,2.178790,0.098552,0.154000,982.576904,1,-0.002416,0.038359,0.001103,0.009544,6.993324,7.069407,6561.618164,5206.362305,-221.000488,769.484863,341.772919,-3150.832275,-221.000488,769.484863,2317.916260,-2071.401855,0.622843,0.658393,0,0,382.515930,0.000000,0.000000,0.000000,16.555496,178.492615,-154.615662,0.099885,0.416539,1,0,2244287110,6460.852051,5307.128418,6561.618164,5206.362305,-100.765884,-0.312905,-0.428255,0.013796,-0.013646,1.765328,-1.756362,-0.177697,176.519699,-175.335602,-17.831635,0.220000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.000937,-0.004175,0.041356,0.035444,0.034332,-0.032126,0.033852,-0.014763,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
273,2.275000,2.763628,0.046874,0.019375,2.177992,0.206633,2.187772,0.098149,0.154000,986.348816,1,-0.007365,0.033986,0.001090,0.009837,7.025781,7.096545,6507.090820,5260.889648,-41.871338,960.098328,933.217407,-2883.053223,-41.871338,960.098328,1951.083496,-2265.818848,0.602086,0.664951,0,0,379.048798,0.000000,0.000000,0.000000,440.322266,-350.206360,-235.796875,0.094590,0.423825,1,0,2700618939,6460.852051,5307.128418,6507.090820,5260.889648,-46.238888,0.059652,-0.196515,0.366935,-0.139422,1.775710,-1.767512,-0.170425,176.519714,-175.425781,-16.939880,0.220000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.006079,-0.008944,0.036829,0.031216,0.034120,-0.031940,0.033643,-0.013970,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
277,2.308333,2.836430,0.055071,0.022612,2.196956,0.194664,2.205563,0.097699,0.154000,994.230164,1,-0.014164,0.028603,0.001060,0.009915,7.086955,7.153249,6443.512207,5324.468262,91.956055,1093.781860,1723.613281,-2513.676270,91.956055,1093.781860,1828.984863,-2341.768555,0.591029,0.661744,0,0,371.573700,0.000000,0.000000,0.000000,724.731323,-525.401306,-179.831055,0.088376,0.440791,1,0,479312996,6460.852051,5307.128418,6443.512207,5324.468262,17.339725,0.335799,0.073694,0.603943,-0.132096,1.801690,-1.794408,-0.161819,176.519699,-175.541046,-15.767922,0.220000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.013167,-0.015477,0.031251,0.026014,0.033638,-0.031518,0.033169,-0.013339,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
281,2.341667,2.909960,0.063160,0.025844,2.220820,0.184873,2.228501,0.097754,0.154000,1004.487976,1,-0.020369,0.023617,0.001035,0.009788,7.163935,7.227052,6390.146973,5377.833496,163.554199,1150.237793,2409.519287,-2135.140137,163.554199,1150.237793,1898.038574,-2315.004395,0.589257,0.654396,0,0,361.729797,0.000000,0.000000,0.000000,841.023376,-418.639832,-77.704956,0.083054,0.463765,1,0,983219081,6460.852051,5307.128418,6390.146973,5377.833496,70.705025,0.475180,0.300496,0.700853,-0.034376,1.838013,-1.831493,-0.154685,176.519699,-175.639496,-14.694626,0.220000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.019627,-0.021445,0.026091,0.021191,0.033225,-0.031155,0.032761,-0.013186,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
285,2.375000,2.984295,0.071268,0.029087,2.245610,0.179295,2.252756,0.098316,0.154000,1015.335876,1,-0.024593,0.020089,0.001021,0.009518,7.243902,7.305099,6357.191406,5410.789062,177.608643,1137.891602,2853.292480,-1846.846924,177.608643,1137.891602,2072.799072,-2219.902588,0.595218,0.646384,0,0,351.237335,0.000000,0.000000,0.000000,815.430969,-148.180786,8.507507,0.079673,0.488665,1,0,4088402207,6460.852051,5307.128418,6357.191406,5410.789062,103.660568,0.489601,0.440557,0.679526,0.108746,1.878423,-1.872365,-0.150739,176.519699,-175.702911,-13.955334,0.220000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.024016,-0.025515,0.022443,0.017776,0.032987,-0.030946,0.032527,-0.013490,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
289,2.408333,3.059395,0.079556,0.032355,2.268361,0.178480,2.275371,0.099147,0.154000,1025.410889,1,-0.026405,0.018537,0.001015,0.009189,7.317292,7.377587,6346.235352,5421.745117,150.436279,1079.436035,3038.884277,-1713.110107,150.436279,1079.436035,2272.436035,-2102.055908,0.605576,0.639955,0,0,341.429993,0.000000,0.000000,0.000000,699.233704,162.946655,60.203613,0.078520,0.512169,1,0,197662620,6460.852051,5307.128418,6346.235352,5421.745117,114.616837,0.417217,0.487122,0.582695,0.252580,1.917557,-1.911632,-0.150628,176.519684,-175.729187,-13.637092,0.220000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.025897,-0.027263,0.020838,0.016273,0.032898,-0.030867,0.032439,-0.014061,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
293,2.441667,3.135152,0.088175,0.035652,2.287501,0.181645,2.294702,0.100020,0.154000,1033.963257,1,-0.026101,0.018855,0.001015,0.008871,7.379035,7.439120,6352.945801,5415.034668,102.812988,1001.195618,3011.209473,-1736.332031,102.812988,1001.195618,2438.148926,-2003.643799,0.616154,0.636497,0,0,333.067200,0.000000,0.000000,0.000000,548.339600,417.680603,84.649231,0.079242,0.532301,1,0,372355361,6460.852051,5307.128418,6352.945801,5415.034668,107.906219,0.303960,0.458601,0.456950,0.360013,1.951968,-1.945889,-0.153937,176.519714,-175.724731,-13.698052,0.220000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.025583,-0.026967,0.021166,0.016581,0.032895,-0.030864,0.032436,-0.014695,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
297,2.475000,3.211431,0.097223,0.038976,2.302807,0.187115,2.310396,0.100805,0.154000,1040.842163,1,-0.024427,0.020439,0.001017,0.008608,7.428408,7.488612,6370.072266,5397.908203,54.282959,925.994385,2843.833252,-1865.948608,54.282959,925.994385,2538.171631,-1950.198486,0.623578,0.636449,0,0,326.332794,0.000000,0.000000,0.000000,409.759735,562.204712,93.451050,0.081077,0.548510,1,0,571605679,6460.852051,5307.128418,6370.072266,5397.908203,90.779686,0.191252,0.385814,0.341466,0.410609,1.980393,-1.973967,-0.159413,176.519714,-175.700134,-14.008162,0.220000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.023852,-0.025348,0.022802,0.018115,0.032931,-0.030896,0.032472,-0.015256,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
301,2.508333,3.288114,0.106740,0.042324,2.315050,0.192971,2.323079,0.101452,0.154000,1046.347046,1,-0.022292,0.022476,0.001020,0.008415,7.467904,7.528218,6390.076660,5377.903809,18.752930,868.846680,2623.671143,-2031.078613,18.752930,868.846680,2567.112305,-1946.060791,0.626374,0.639218,0,0,320.963440,0.000000,0.000000,0.000000,313.051758,589.119141,94.458618,0.083163,0.561371,1,0,3097557603,6460.852051,5307.128418,6390.076660,5377.903809,70.775482,0.107755,0.300796,0.260876,0.404950,2.003425,-1.996581,-0.165455,176.519699,-175.667847,-14.404592,0.220000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.021644,-0.023281,0.024907,0.020090,0.032972,-0.030933,0.032512,-0.015682,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
305,2.541667,3.365125,0.116704,0.045689,2.325486,0.197691,2.333874,0.101950,0.154000,1051.006714,1,-0.020479,0.024252,0.001021,0.008283,7.501567,7.561744,6407.090332,5360.890137,2.302002,835.363647,2431.903809,-2172.341309,2.302002,835.363647,2540.945801,-1979.044922,0.625070,0.643475,0,0,316.454559,0.000000,0.000000,0.000000,267.349976,527.442505,93.188660,0.084807,0.572074,1,0,3308837497,6460.852051,5307.128418,6407.090332,5360.890137,53.761944,0.065507,0.228488,0.222792,0.360729,2.022782,-2.015568,-0.170686,176.519699,-175.639481,-14.746182,0.220000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.019770,-0.021524,0.026740,0.021811,0.032994,-0.030952,0.032534,-0.015967,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
