tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
221,1.841667,6.320514,-2.135047,-0.456371,7.071926,-0.639236,7.100758,-0.482644,-0.210000,4483.450195,2,0.042558,0.004972,0.002556,1.462653,22.812664,55.860298,5724.859375,6043.121094,-1185.458984,5877.135742,-4121.946777,-559.673706,-1185.458984,5877.135742,-4059.317139,-499.100708,0.951669,0.738542,0,0,1910.015137,0.000000,0.000000,0.000000,3671.396973,-4260.586426,-434.402100,-0.090146,1.000000,1,0,3214535072,6460.852051,5307.128418,5724.859375,6043.121094,735.992920,3.034356,3.127970,3.059498,-3.578193,18.628586,-18.552671,1.680045,176.519714,-175.337524,13.729706,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.042061,0.043735,0.006437,0.003533,-0.048066,0.053178,1.107063,1.818244,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
225,1.875000,6.523474,-2.261237,-0.472603,7.182200,-0.644513,7.211061,-0.489591,-0.210000,4594.066406,2,0.043243,0.005566,0.002553,1.472834,23.168388,57.238491,5737.730469,6030.250000,-1222.660889,5821.143066,-4181.865234,-620.872803,-1222.660889,5821.143066,-4121.412109,-560.209961,0.955916,0.727291,0,0,1906.038818,0.000000,0.000000,0.000000,3565.735840,-4374.755371,-366.783325,-0.089498,1.000000,1,0,2508810857,6460.852051,5307.128418,5737.730469,6030.250000,723.121643,3.008924,3.073267,2.971447,-3.671183,19.217789,-19.140596,1.720750,176.519699,-175.344955,13.647563,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.042711,0.044460,0.007002,0.004158,-0.048037,0.053143,1.310013,1.635655,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
229,1.908333,6.727483,-2.392572,-0.489059,7.290512,-0.649519,7.319387,-0.496080,-0.210000,4710.266113,2,0.043984,0.006078,0.002545,1.487686,23.517778,58.686249,5752.188477,6015.791992,-1259.109619,5782.363770,-4246.632812,-673.024048,-1259.109619,5782.363770,-4185.403809,-617.603149,0.959928,0.719633,0,0,1901.796387,0.000000,0.000000,0.000000,3477.640625,-4487.230469,-319.330933,-0.088856,1.000000,1,0,3009858966,6460.852051,5307.128418,5752.188477,6015.791992,708.663818,2.924304,3.011821,2.898034,-3.763403,19.804779,-19.726366,1.760610,176.519699,-175.352859,13.572328,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.043407,0.045252,0.007490,0.004695,-0.047971,0.053062,1.502506,1.472865,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
233,1.941667,6.932352,-2.529133,-0.505744,7.397646,-0.654218,7.426518,-0.503264,-0.210000,4822.089355,2,0.044680,0.006648,0.002541,1.524405,23.863375,60.079483,5765.314941,6002.665527,-1295.681396,5792.240234,-4306.733398,-730.996826,-1295.681396,5792.240234,-4249.470703,-673.476685,0.964301,0.731444,0,0,1897.560791,0.000000,0.000000,0.000000,3438.067871,-4598.503906,-382.362427,-0.088207,1.000000,1,0,3826917519,6460.852051,5307.128418,5765.314941,6002.665527,695.536926,2.903728,2.956032,2.865057,-3.858524,20.392168,-20.312593,1.799735,176.519714,-175.360321,13.492218,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.044065,0.045990,0.008033,0.005295,-0.047933,0.053016,1.271435,1.777375,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
237,1.975000,7.137894,-2.670996,-0.522661,7.502907,-0.658517,7.531750,-0.510004,-0.210000,4938.393066,2,0.045362,0.007273,0.002539,1.540582,24.202925,61.528534,5778.335938,5989.644531,-1332.436768,5752.371094,-4365.493164,-794.190063,-1332.436768,5752.371094,-4310.257812,-735.004883,0.968546,0.724942,0,0,1893.317871,0.000000,0.000000,0.000000,3349.250244,-4711.966309,-331.458496,-0.087544,1.000000,1,0,2158250242,6460.852051,5307.128418,5778.335938,5989.644531,682.516357,2.821000,2.900694,2.791042,-3.951395,20.979433,-20.898788,1.837731,176.519699,-175.367554,13.408028,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.044713,0.046710,0.008629,0.005953,-0.047913,0.052991,1.432199,1.648965,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
241,2.008333,7.343913,-2.818231,-0.539804,7.606749,-0.662522,7.635546,-0.516764,-0.210000,5050.703125,2,0.046097,0.007840,0.002533,1.579092,24.537899,62.927826,5792.288086,5975.692383,-1368.844482,5774.794922,-4428.275879,-850.876282,-1368.844482,5774.794922,-4371.719727,-796.167175,0.972556,0.738322,0,0,1882.445557,0.000000,0.000000,0.000000,3322.935303,-4826.020996,-384.957520,-0.086877,1.000000,1,0,2755970367,6460.852051,5307.128418,5792.288086,5975.692383,668.563721,2.748058,2.841396,2.769113,-4.048587,21.564445,-21.482803,1.874695,176.519699,-175.375320,13.327117,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.045406,0.047491,0.009169,0.006549,-0.047864,0.052931,1.197794,1.960389,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
245,2.041667,7.550205,-2.970902,-0.557161,7.708748,-0.666246,7.737485,-0.523156,-0.210000,5154.288086,2,0.046804,0.008441,0.002530,1.591223,24.866930,64.218422,5804.904297,5963.076172,-1405.633545,5733.345703,-4487.727539,-910.857910,-1405.633545,5733.345703,-4433.438965,-856.270813,0.976854,0.732343,0,0,1866.919922,0.000000,0.000000,0.000000,3232.328125,-4938.965332,-341.874512,-0.086213,1.000000,1,0,51401988,6460.852051,5307.128418,5804.904297,5963.076172,655.947815,2.727035,2.787778,2.693607,-4.141222,22.149408,-22.066828,1.910870,176.519699,-175.382919,13.241954,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.046076,0.048240,0.009743,0.007181,-0.047831,0.052890,1.333453,1.848993,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
249,2.075000,7.756563,-3.129063,-0.574719,7.808641,-0.669733,7.837310,-0.528941,-0.210000,5252.928711,2,0.047579,0.008941,0.002521,1.601731,25.189165,65.447403,5819.479004,5948.501465,-1441.270264,5698.863770,-4552.942871,-959.920044,-1441.270264,5698.863770,-4497.026855,-911.992798,0.980802,0.728067,0,0,1852.068848,0.000000,0.000000,0.000000,3149.438477,-5049.589844,-314.183960,-0.085559,1.000000,1,0,2867919966,6460.852051,5307.128418,5819.479004,5948.501465,641.372925,2.652300,2.725835,2.624532,-4.232437,22.729591,-22.646132,1.946034,176.519714,-175.391098,13.165194,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.046803,0.049069,0.010220,0.007707,-0.047753,0.052795,1.459725,1.743737,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
253,2.108333,7.962777,-3.292762,-0.592472,7.906867,-0.672972,7.935454,-0.534758,-0.210000,5342.313965,2,0.048331,0.009456,0.002514,1.608655,25.506021,66.561081,5833.458496,5934.521973,-1476.453857,5672.293945,-4615.635742,-1010.166931,-1476.453857,5672.293945,-4561.317871,-964.030273,0.984961,0.725242,0,0,1838.548340,0.000000,0.000000,0.000000,3074.762939,-5157.329102,-297.340210,-0.084908,1.000000,1,0,1133280535,6460.852051,5307.128418,5833.458496,5934.521973,627.393677,2.585352,2.666423,2.562302,-4.321641,23.307053,-23.222767,1.980356,176.519699,-175.399002,13.087598,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.047510,0.049871,0.010711,0.008247,-0.047685,0.052713,1.569825,1.647486,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
257,2.141667,8.168647,-3.462048,-0.610427,8.003839,-0.675885,8.032327,-0.540976,-0.210000,5419.095215,2,0.049066,0.010008,0.002508,1.630332,25.818836,67.517708,5846.819824,5921.160645,-1511.298828,5692.894531,-4676.305176,-1063.762085,-1511.298828,5692.894531,-4623.807617,-1017.506226,0.989128,0.737736,0,0,1826.351807,0.000000,0.000000,0.000000,3047.964600,-5265.015625,-358.084106,-0.084245,1.000000,1,0,3745116198,6460.852051,5307.128418,5846.819824,5921.160645,614.032288,2.525156,2.609637,2.539970,-4.413834,23.882198,-23.797163,2.013562,176.519699,-175.406738,13.006617,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.048203,0.050653,0.011237,0.008827,-0.047632,0.052647,1.313181,1.947482,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
261,2.175000,8.373972,-3.636966,-0.628586,8.099348,-0.678439,8.127713,-0.547108,-0.210000,5487.757812,2,0.049757,0.010646,0.002506,1.628456,26.126928,68.373199,5858.209961,5909.770508,-1546.695801,5668.420410,-4732.088379,-1125.873291,-1546.695801,5668.420410,-4683.600098,-1075.244751,0.993518,0.735686,0,0,1816.020264,0.000000,0.000000,0.000000,2976.111572,-5374.044434,-330.399536,-0.083570,1.000000,1,0,3714125214,6460.852051,5307.128418,5858.209961,5909.770508,602.641968,2.507111,2.561229,2.480093,-4.503716,24.457281,-24.371580,2.045656,176.519699,-175.414154,12.916656,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.048860,0.051382,0.011845,0.009498,-0.047613,0.052624,1.392520,1.864393,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
265,2.208333,8.578549,-3.817557,-0.646948,8.193516,-0.680666,8.221740,-0.553089,-0.210000,5548.322266,2,0.050467,0.011288,0.002503,1.623959,26.430696,69.127777,5869.332520,5898.647949,-1582.151611,5649.387695,-4788.489258,-1187.959229,-1582.151611,5649.387695,-4741.783203,-1136.044189,0.997759,0.734955,0,0,1806.873047,0.000000,0.000000,0.000000,2909.982910,-5484.559082,-301.718506,-0.082883,1.000000,1,0,2612928485,6460.852051,5307.128418,5869.332520,5898.647949,591.519714,2.449227,2.513959,2.424986,-4.594785,25.030659,-24.944374,2.076536,176.519714,-175.421814,12.824131,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.049534,0.052132,0.012458,0.010173,-0.047590,0.052597,1.454092,1.793825,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
269,2.241667,8.782167,-4.003852,-0.665499,8.285987,-0.682619,8.314057,-0.558582,-0.210000,5605.699219,2,0.051231,0.011865,0.002497,1.618858,26.728991,69.842651,5881.446289,5886.534180,-1616.984375,5631.715332,-4848.794922,-1242.969482,-1620.701172,5631.715332,-4798.111816,-1194.939575,1.000000,0.734764,0,0,1798.202637,0.000000,0.000000,0.000000,2842.626465,-5590.671875,-278.093262,-0.082197,1.000000,1,0,2772942847,6460.852051,5307.128418,5881.446289,5886.534180,579.405762,2.392481,2.462474,2.368855,-4.682327,25.600204,-25.513407,2.106293,176.519699,-175.430054,12.735320,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.050255,0.052944,0.013008,0.010779,-0.047536,0.052530,1.508294,1.729423,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
273,2.275000,8.984619,-4.195874,-0.684237,8.377041,-0.684148,8.404931,-0.563996,-0.210000,5655.784668,2,0.052010,0.012463,0.002491,1.611519,27.022713,70.466675,5893.219727,5874.760742,-1650.699463,5617.342285,-4909.333008,-1299.716553,-1662.836426,5617.342285,-4851.238281,-1253.006104,1.000000,0.735351,0,0,1790.619507,0.000000,0.000000,0.000000,2775.782959,-5692.050293,-256.364746,-0.081489,1.000000,1,0,1987469513,6460.852051,5307.128418,5893.219727,5874.760742,567.632324,2.335056,2.412437,2.313153,-4.765972,26.167137,-26.079927,2.134587,176.519714,-175.438446,12.642582,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.050990,0.053771,0.013579,0.011408,-0.047483,0.052466,1.547214,1.675824,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
277,2.308333,9.185691,-4.393636,-0.703149,8.466683,-0.685338,8.494376,-0.569404,-0.210000,5699.182129,2,0.052832,0.013033,0.002483,1.620173,27.311882,71.007378,5905.771484,5862.208984,-1683.157471,5650.853027,-4972.822754,-1353.012939,-1703.529053,5650.853027,-4906.592285,-1309.008667,1.000000,0.749903,0,0,1783.432739,0.000000,0.000000,0.000000,2757.776367,-5794.014648,-314.753052,-0.080769,1.000000,1,0,1362616583,6460.852051,5307.128418,5905.771484,5862.208984,555.080383,2.279339,2.359092,2.298147,-4.853402,26.729143,-26.641613,2.161379,176.519699,-175.447266,12.550700,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.051765,0.054649,0.014123,0.012005,-0.047411,0.052378,1.264892,1.975454,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
281,2.341667,9.385175,-4.597147,-0.722235,8.554654,-0.686185,8.582129,-0.574507,-0.210000,5740.190918,2,0.053647,0.013639,0.002477,1.610369,27.595657,71.518311,5917.552734,5850.427734,-1715.518555,5636.354492,-5034.630371,-1409.630981,-1744.304932,5636.354492,-4961.355469,-1366.310181,1.000000,0.750885,0,0,1777.260620,0.000000,0.000000,0.000000,2691.807861,-5896.519043,-298.176880,-0.080041,1.000000,1,0,2759150062,6460.852051,5307.128418,5917.552734,5850.427734,543.299133,2.226345,2.309021,2.243173,-4.938167,27.288462,-27.200699,2.186815,176.519699,-175.456009,12.454259,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.052533,0.055515,0.014702,0.012643,-0.047351,0.052304,1.287561,1.933176,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
285,2.375000,9.582851,-4.806407,-0.741487,8.640986,-0.686779,8.668236,-0.579374,-0.210000,5778.854492,2,0.054481,0.014225,0.002469,1.600563,27.874149,72.000031,5929.695312,5838.285156,-1747.471924,5623.314453,-5097.314941,-1463.703247,-1784.477295,5623.314453,-5016.915039,-1422.295044,1.000000,0.752335,0,0,1771.433105,0.000000,0.000000,0.000000,2627.730225,-5998.615234,-286.559692,-0.079313,1.000000,1,0,1885204267,6460.852051,5307.128418,5929.695312,5838.285156,531.156738,2.174278,2.257416,2.189775,-5.022770,27.842884,-27.754955,2.211020,176.519699,-175.464920,12.358961,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.053319,0.056404,0.015262,0.013258,-0.047280,0.052218,1.302622,1.898503,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
289,2.408333,9.778506,-5.021410,-0.760897,8.725716,-0.687150,8.752730,-0.584091,-0.210000,5815.146484,2,0.055317,0.014801,0.002461,1.590761,28.147470,72.452202,5941.878906,5826.101562,-1779.075684,5611.922363,-5159.589355,-1516.317505,-1824.137451,5611.922363,-5072.643555,-1476.608521,1.000000,0.754216,0,0,1765.951416,0.000000,0.000000,0.000000,2565.775635,-6099.315918,-279.449951,-0.078588,1.000000,1,0,607601150,6460.852051,5307.128418,5941.878906,5826.101562,518.973389,2.123273,2.205637,2.138146,-5.106381,28.392319,-28.304283,2.234115,176.519699,-175.473801,12.264428,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.054106,0.057295,0.015812,0.013862,-0.047206,0.052128,1.309839,1.871683,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
293,2.441667,9.971927,-5.242148,-0.780468,8.809244,-0.687272,8.836013,-0.589033,-0.210000,5844.699219,2,0.056113,0.015429,0.002455,1.579155,28.416916,72.820404,5952.432129,5815.548340,-1810.952271,5605.068359,-5217.368164,-1573.783203,-1864.367920,5605.068359,-5126.548828,-1531.197388,1.000000,0.756848,0,0,1761.455566,0.000000,0.000000,0.000000,2508.187256,-6198.404785,-272.546143,-0.077859,1.000000,1,0,713526933,6460.852051,5307.128418,5952.432129,5815.548340,508.419983,2.114458,2.160785,2.090156,-5.188669,28.938969,-28.850885,2.256193,176.519699,-175.482315,12.164826,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.054858,0.058139,0.016411,0.014521,-0.047157,0.052068,1.303719,1.854591,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
297,2.475000,10.162898,-5.468605,-0.800195,8.890985,-0.687131,8.917498,-0.593496,-0.210000,5875.819336,2,0.056957,0.016007,0.002447,1.569281,28.680595,73.208138,5964.696777,5803.283691,-1841.798218,5597.434570,-5279.007812,-1625.646118,-1902.407959,5597.434570,-5180.198242,-1586.689697,1.000000,0.759870,0,0,1756.726685,0.000000,0.000000,0.000000,2452.010986,-6298.610352,-265.512695,-0.077131,1.000000,1,0,3809244682,6460.852051,5307.128418,5964.696777,5803.283691,496.155426,2.027259,2.108660,2.043343,-5.271864,29.478859,-29.390804,2.276803,176.519699,-175.491196,12.069656,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.055652,0.059038,0.016963,0.015127,-0.047082,0.051976,1.292622,1.845939,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
301,2.508333,10.351203,-5.700751,-0.820070,8.971286,-0.686813,8.997538,-0.597901,-0.210000,5904.271973,2,0.057790,0.016583,0.002439,1.559210,28.939631,73.562637,5976.322266,5791.658203,-1872.455322,5591.997559,-5338.822266,-1676.997070,-1940.360840,5591.997559,-5233.900879,-1639.702148,1.000000,0.763222,0,0,1752.382324,0.000000,0.000000,0.000000,2398.117676,-6396.407715,-264.012817,-0.076408,1.000000,1,0,3228066939,6460.852051,5307.128418,5976.322266,5791.658203,484.529724,1.980971,2.059251,1.998431,-5.353280,30.013996,-29.926008,2.296474,176.519714,-175.499954,11.973992,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.056437,0.059926,0.017513,0.015731,-0.047009,0.051887,1.274692,1.843728,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
305,2.541667,10.536629,-5.938560,-0.840091,9.050221,-0.686281,9.076205,-0.602297,-0.210000,5929.725586,2,0.058610,0.017171,0.002432,1.548908,29.194262,73.879768,5987.377930,5780.602539,-1902.811890,5589.380371,-5396.757812,-1729.223267,-1977.842896,5589.380371,-5286.400879,-1692.298950,1.000000,0.767127,0,0,1748.465820,0.000000,0.000000,0.000000,2347.758301,-6492.721680,-263.932861,-0.075685,1.000000,1,0,2393078244,6460.852051,5307.128418,5987.377930,5780.602539,473.474121,1.936808,2.012265,1.956465,-5.433527,30.544529,-30.456665,2.315077,176.519714,-175.508591,11.876966,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.057211,0.060799,0.018076,0.016348,-0.046943,0.051807,1.247852,1.849965,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
309,2.575000,10.718966,-6.181995,-0.860258,9.127884,-0.685514,9.153589,-0.606684,-0.210000,5951.764160,2,0.059421,0.017776,0.002426,1.538210,29.444786,74.154358,5997.825195,5770.155273,-1932.912720,5590.134766,-5453.029785,-1782.678467,-2014.842285,5590.134766,-5337.385742,-1745.574463,1.000000,0.771709,0,0,1745.034180,0.000000,0.000000,0.000000,2301.560303,-6588.342285,-263.751831,-0.074960,1.000000,1,0,1187868636,6460.852051,5307.128418,5997.825195,5770.155273,463.026672,1.895255,1.967863,1.917967,-5.513203,31.070787,-30.983110,2.332528,176.519699,-175.517105,11.777827,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.057976,0.061660,0.018654,0.016983,-0.046884,0.051735,1.211726,1.864693,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
313,2.608333,10.898009,-6.431026,-0.880571,9.204796,-0.684489,9.230210,-0.610905,-0.210000,3676.614014,3,0.060222,0.018411,0.002420,1.353157,29.692890,68.047745,6005.990234,5761.990234,-1963.041626,5598.711426,-5506.099609,-1839.095459,-2051.922363,5598.711426,-5386.057129,-1800.481689,1.000000,0.771001,0,0,1284.331787,0.000000,0.000000,0.000000,2263.591309,-6683.198242,-210.401855,-0.074226,1.000000,1,0,1610246067,6460.852051,5307.128418,6005.990234,5761.990234,454.861816,1.887995,1.933163,1.886326,-5.590008,31.595936,-31.508503,2.348889,176.519699,-175.525772,11.671268,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.058733,0.062509,0.019260,0.017649,-0.046835,0.051676,1.275438,1.430875,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
317,2.641667,11.073595,-6.685659,-0.901041,9.283663,-0.683112,9.308762,-0.615888,-0.210000,3301.793213,3,0.061017,0.019119,0.002417,1.110812,29.947300,61.110462,6005.971191,5762.009277,-1993.667480,5727.490234,-5550.844727,-1904.224609,-2090.178467,5727.490234,-5429.018555,-1859.757324,1.000000,0.792008,0,0,1257.117432,0.000000,0.000000,0.000000,2345.873291,-6776.787598,-246.936768,-0.073450,1.000000,1,0,1897884838,6460.852051,5307.128418,6005.971191,5762.009277,454.880768,1.947577,1.933243,1.954894,-5.670104,32.133083,-32.045979,2.364422,176.519699,-175.535538,11.538403,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.059489,0.063348,0.019935,0.018392,-0.046807,0.051642,0.994857,1.226766,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
