tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
509,4.241667,44.273121,0.000000,0.000000,13.348027,0.000000,13.348027,0.000000,0.000000,5775.414551,1,0.000000,0.000000,-0.098249,-0.042619,42.265457,41.552731,8539.133789,3228.846680,-11150.300781,-2950.985596,0.000000,0.000000,-11150.300781,-2950.985596,0.000000,0.000000,0.975903,0.669431,0,0,-458.482483,2550.000000,449.999939,0.000000,-14347.283203,0.000000,0.000000,0.000000,1.000000,1,0,138120466,6460.852051,5307.128418,8539.133789,3228.846680,-2078.281738,-6.522377,-8.832697,-11.956069,0.000000,67.344666,-67.344666,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,-0.098249,-0.098249,-0.042619,-0.042619,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
513,4.275000,44.712132,0.000000,0.000000,13.045142,0.000000,13.045142,0.000000,0.000000,5631.123535,1,0.000000,0.000000,-0.059702,-0.042032,41.165611,40.514595,8600.726562,3167.253662,-9463.244141,-2867.794678,0.000000,0.000000,-9463.244141,-2867.794678,0.000000,0.000000,0.822910,0.662975,0,0,-458.482483,2550.000000,449.999939,0.000000,-12573.931641,0.000000,0.000000,0.000000,1.000000,1,0,25886865,6460.852051,5307.128418,8600.726562,3167.253662,-2139.874756,-8.210000,-9.094468,-10.478276,0.000000,64.224678,-64.224678,-0.000000,176.519684,-176.519684,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,-0.059702,-0.059702,-0.042032,-0.042032,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
517,4.308334,45.140999,0.000000,0.000000,12.738285,0.000000,12.738285,0.000000,0.000000,5512.304688,1,0.000000,0.000000,-0.098536,-0.043246,40.511024,39.659721,8556.735352,3211.244873,-11178.544922,-2965.172363,0.000000,0.000000,-11178.544922,-2965.172363,0.000000,0.000000,0.976404,0.676250,0,0,-458.482483,2550.000000,449.999939,0.000000,-14383.752930,0.000000,0.000000,0.000000,1.000000,1,0,1132521766,6460.852051,5307.128418,8556.735352,3211.244873,-2095.883545,-6.633132,-8.907505,-11.986461,0.000000,61.378468,-61.378468,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,-0.098536,-0.098536,-0.043246,-0.043246,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
521,4.341667,45.559929,0.000000,0.000000,12.462734,0.000000,12.462734,0.000000,0.000000,5357.127441,1,0.000000,0.000000,-0.020709,-0.041636,35.277943,38.543255,8657.648438,3110.332275,-4275.308105,-2798.467041,0.000000,0.000000,-4275.308105,-2798.467041,0.000000,0.000000,0.372311,0.658568,0,0,-458.482483,2550.000000,449.999939,0.000000,-7310.791992,0.000000,0.000000,0.000000,1.000000,1,0,3526206610,6460.852051,5307.128418,8657.648438,3110.332275,-2196.796143,-10.013191,-9.336384,-6.092327,0.000000,58.313290,-58.313293,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,-0.020709,-0.020709,-0.041636,-0.041636,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
525,4.375000,45.968636,0.000000,0.000000,12.175114,0.000000,12.175114,0.000000,0.000000,5207.206543,1,0.000000,0.000000,-0.007158,-0.034985,31.890089,37.464615,8678.982422,3088.998291,-1539.474854,-2440.949463,0.000000,0.000000,-1539.474854,-2440.949463,0.000000,0.000000,0.142327,0.578466,0,0,-458.482483,2550.000000,449.999939,0.000000,-4214.615234,0.000000,0.000000,0.000000,1.000000,1,0,1186413494,6460.852051,5307.128418,8678.982422,3088.998291,-2218.130127,-11.851459,-9.427053,-3.512179,0.000000,55.467842,-55.467842,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,-0.007158,-0.007158,-0.034985,-0.034985,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
529,4.408334,46.367298,0.000000,0.000000,11.843055,0.000000,11.843055,0.000000,0.000000,5136.837891,1,0.000000,0.000000,-0.178615,-0.043195,34.829319,36.958324,8493.940430,3274.040039,-11183.834961,-3019.500977,0.000000,0.000000,-11183.834961,-3019.500977,0.000000,0.000000,0.983936,0.675681,0,0,-458.482483,2550.000000,449.999939,0.000000,-14435.109375,0.000000,0.000000,0.000000,1.000000,1,0,1329203826,6460.852051,5307.128418,8493.940430,3274.040039,-2033.088501,-4.225998,-8.640626,-12.029258,0.000000,53.120022,-53.120022,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,-0.178615,-0.178615,-0.043195,-0.043195,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
533,4.441667,46.755871,0.000000,0.000000,11.529168,0.000000,11.529168,0.000000,0.000000,4955.246582,1,0.000000,0.000000,-0.139652,-0.031070,35.763588,35.651821,8575.623047,3192.357422,-11485.018555,-2292.063965,0.000000,0.000000,-11474.410156,-2292.063965,0.000000,0.000000,1.000000,0.526041,0,0,-458.482483,2550.000000,449.999939,0.000000,-13995.461914,0.000000,0.000000,0.000000,1.000000,1,0,3332086632,6460.852051,5307.128418,8575.623047,3192.357422,-2114.770996,-11.799943,-8.987777,-11.662885,0.000000,50.338135,-50.338135,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,-0.139652,-0.139652,-0.031070,-0.031070,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
537,4.475000,47.134159,0.000000,0.000000,11.232578,0.000000,11.232578,0.000000,0.000000,4876.461914,1,0.000000,0.000000,-0.177257,-0.044601,33.288925,35.084984,8505.355469,3262.624756,-11208.090820,-3075.885498,0.000000,0.000000,-11208.090820,-3075.885498,0.000000,0.000000,0.984774,0.690634,0,0,-458.482483,2550.000000,449.999939,0.000000,-14510.465820,0.000000,0.000000,0.000000,1.000000,1,0,1834438357,6460.852051,5307.128418,8505.355469,3262.624756,-2044.503662,-4.441818,-8.689140,-12.092055,0.000000,47.832817,-47.832817,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,-0.177257,-0.177257,-0.044601,-0.044601,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
541,4.508334,47.502560,0.000000,0.000000,10.926281,0.000000,10.926281,0.000000,0.000000,4690.855957,1,0.000000,0.000000,-0.166164,-0.030207,33.011990,33.749596,8559.556641,3208.423584,-11351.363281,-2250.403076,0.000000,0.000000,-11351.363281,-2250.403076,0.000000,0.000000,0.991128,0.513969,0,0,-458.482483,2550.000000,449.999939,0.000000,-13825.662109,0.000000,0.000000,0.000000,1.000000,1,0,1752090314,6460.852051,5307.128418,8559.556641,3208.423584,-2098.704834,-11.627666,-8.919496,-11.521385,0.000000,45.243225,-45.243225,-0.000000,176.519684,-176.519684,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,-0.166164,-0.166164,-0.030207,-0.030207,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
545,4.541667,47.860584,0.000000,0.000000,10.610938,0.000000,10.610938,0.000000,0.000000,4547.587402,1,0.000000,0.000000,-0.119670,-0.029900,33.929600,32.718807,8609.120117,3158.860352,-11498.305664,-2197.549805,0.000000,0.000000,-11498.305664,-2197.549805,0.000000,0.000000,0.998265,0.509637,0,0,-458.482483,2550.000000,449.999939,0.000000,-13917.207031,0.000000,0.000000,0.000000,1.000000,1,0,3558926724,6460.852051,5307.128418,8609.120117,3158.860352,-2148.268066,-11.943564,-9.130139,-11.597672,0.000000,42.696548,-42.696548,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,-0.119670,-0.119670,-0.029900,-0.029900,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
549,4.575000,48.208870,0.000000,0.000000,10.359793,0.000000,10.359793,0.000000,0.000000,4436.678223,1,0.000000,0.000000,0.000000,-0.042739,24.632271,31.920843,8707.410156,3060.570557,0.000000,-2805.714844,0.000000,0.000000,0.000000,-2805.714844,0.000000,0.000000,0.052021,0.670786,0,0,-458.482483,2550.000000,449.999939,0.000000,-3024.576904,0.000000,0.000000,0.000000,1.000000,1,0,2542364835,6460.852051,5307.128418,8707.410156,3060.570557,-2246.557861,-11.638059,-9.547871,-2.520481,0.000000,40.130173,-40.130173,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.042739,-0.042739,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
553,4.608334,48.546879,0.000000,0.000000,10.055401,0.000000,10.055401,0.000000,0.000000,4280.611328,1,0.000000,0.000000,0.000000,-0.035276,23.641632,30.797981,8728.427734,3039.552246,0.000000,-2418.226807,0.000000,0.000000,0.000000,-2418.226807,0.000000,0.000000,0.051923,0.582225,0,0,-458.482483,2550.000000,449.999939,0.000000,-2634.750732,0.000000,0.000000,0.000000,1.000000,1,0,3473042521,6460.852051,5307.128418,8728.427734,3039.552246,-2267.576172,-11.421185,-9.637198,-2.195626,0.000000,37.790928,-37.790928,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.035276,-0.035276,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
557,4.641667,48.874706,0.000000,0.000000,9.749351,0.000000,9.749351,0.000000,0.000000,4136.829102,1,0.000000,0.000000,0.000000,-0.032820,22.651070,29.763502,8743.247070,3024.733643,0.000000,-2273.068359,0.000000,0.000000,0.000000,-2273.068359,0.000000,0.000000,0.051877,0.549980,0,0,-458.482483,2550.000000,449.999939,0.000000,-2487.324951,0.000000,0.000000,0.000000,1.000000,1,0,468686384,6460.852051,5307.128418,8743.247070,3024.733643,-2282.394775,-11.790207,-9.700177,-2.072771,0.000000,35.522095,-35.522095,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.032820,-0.032820,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
561,4.675000,49.192307,0.000000,0.000000,9.442411,0.000000,9.442411,0.000000,0.000000,3994.720459,1,0.000000,0.000000,0.000000,-0.031073,21.658485,28.741064,8755.564453,3012.416260,0.000000,-2165.567871,0.000000,0.000000,0.000000,-2165.567871,0.000000,0.000000,0.051845,0.526132,0,0,-458.482483,2550.000000,449.999939,0.000000,-2377.622803,0.000000,0.000000,0.000000,1.000000,1,0,2808596517,6460.852051,5307.128418,8755.564453,3012.416260,-2294.712158,-12.074237,-9.752527,-1.981352,0.000000,33.319080,-33.319080,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.031073,-0.031073,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
565,4.708334,49.499672,0.000000,0.000000,9.135003,0.000000,9.135003,0.000000,0.000000,3851.524902,1,0.000000,0.000000,0.000000,-0.029274,20.664299,27.710806,8765.786133,3002.194336,0.000000,-2054.003662,0.000000,0.000000,0.000000,-2054.003662,0.000000,0.000000,0.051819,0.500765,0,0,-458.482483,2550.000000,449.999939,0.000000,-2263.923828,0.000000,0.000000,0.000000,1.000000,1,0,2993539157,6460.852051,5307.128418,8765.786133,3002.194336,-2304.934082,-12.332035,-9.795970,-1.886603,0.000000,31.183197,-31.183197,-0.000000,176.519684,-176.519684,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.029274,-0.029274,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
569,4.741667,49.796783,0.000000,0.000000,8.827487,0.000000,8.827487,0.000000,0.000000,3707.067871,1,0.000000,0.000000,0.000000,-0.027367,19.669601,26.671471,8773.589844,2994.390869,0.000000,-1934.962036,0.000000,0.000000,0.000000,-1934.962036,0.000000,0.000000,0.051797,0.473035,0,0,-458.482483,2550.000000,449.999939,0.000000,-2142.816895,0.000000,0.000000,0.000000,1.000000,1,0,828570438,6460.852051,5307.128418,8773.589844,2994.390869,-2312.737549,-12.567029,-9.829134,-1.785681,0.000000,29.117016,-29.117016,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.027367,-0.027367,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
573,4.775000,50.083649,0.000000,0.000000,8.520234,0.000000,8.520234,0.000000,0.000000,3562.129395,1,0.000000,0.000000,0.000000,-0.025481,18.675751,25.628674,8778.454102,2989.526611,0.000000,-1815.980835,0.000000,0.000000,0.000000,-1815.980835,0.000000,0.000000,0.051780,0.444756,0,0,-458.482483,2550.000000,449.999939,0.000000,-2021.842651,0.000000,0.000000,0.000000,1.000000,1,0,3754901587,6460.852051,5307.128418,8778.454102,2989.526611,-2317.601807,-12.769736,-9.849808,-1.684869,0.000000,27.123327,-27.123327,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.025481,-0.025481,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
577,4.808334,50.360287,0.000000,0.000000,8.213642,0.000000,8.213642,0.000000,0.000000,3417.861572,1,0.000000,0.000000,0.000000,-0.023770,17.684265,24.590700,8779.876953,2988.103516,0.000000,-1707.143311,0.000000,0.000000,0.000000,-1707.143311,0.000000,0.000000,0.051768,0.418401,0,0,-458.482483,2550.000000,449.999939,0.000000,-1911.086548,0.000000,0.000000,0.000000,1.000000,1,0,4085831705,6460.852051,5307.128418,8779.876953,2988.103516,-2319.024902,-12.929629,-9.855855,-1.592572,0.000000,25.204817,-25.204817,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.023770,-0.023770,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
581,4.841667,50.626728,0.000000,0.000000,7.908222,0.000000,7.908222,0.000000,0.000000,3275.611572,1,0.000000,0.000000,0.000000,-0.022375,16.696999,23.567247,8777.024414,2990.956299,0.013162,-1618.577026,0.000000,0.000000,0.013162,-1618.577026,0.000000,0.000000,0.051765,0.396421,0,0,-458.482483,2550.000000,449.999939,0.000000,-1820.666260,0.000000,0.000000,0.000000,1.000000,1,0,629653169,6460.852051,5307.128418,8777.024414,2990.956299,-2316.172119,-13.027871,-9.843731,-1.517222,0.000000,23.364418,-23.364418,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.022375,-0.022375,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
585,4.875000,50.883022,0.000000,0.000000,7.604175,0.000000,7.604175,0.000000,0.000000,3136.511475,1,0.000000,0.000000,0.000000,-0.021420,15.714841,22.566454,8770.817383,2997.163330,0.000000,-1559.062866,0.000000,0.000000,0.000000,-1559.062866,0.000000,0.000000,0.051765,0.381145,0,0,-458.482483,2550.000000,449.999939,0.000000,-1759.402588,0.000000,0.000000,0.000000,1.000000,1,0,247809652,6460.852051,5307.128418,8770.817383,2997.163330,-2309.965088,-13.104301,-9.817352,-1.466169,0.000000,21.602715,-21.602715,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.021420,-0.021420,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
589,4.908334,51.129169,0.000000,0.000000,7.295097,0.000000,7.295097,0.000000,0.000000,3004.276367,1,0.000000,0.000000,-0.004462,-0.021362,15.680122,21.615053,8760.355469,3007.625000,-971.589417,-1560.557739,0.000000,0.000000,-971.589417,-1560.557739,0.000000,0.000000,0.097663,0.380214,0,0,-458.482483,2550.000000,449.999939,0.000000,-2730.798340,0.000000,0.000000,0.000000,1.000000,1,0,2615247675,6460.852051,5307.128418,8760.355469,3007.625000,-2299.503418,-13.123849,-9.772890,-2.275665,0.000000,19.921722,-19.921722,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,-0.004462,-0.004462,-0.021362,-0.021362,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
593,4.941667,51.364986,0.000000,0.000000,6.989212,0.000000,6.989212,0.000000,0.000000,2882.514160,1,0.000000,0.000000,0.000000,-0.023881,13.734471,20.739002,8781.349609,2986.630859,0.000000,-1713.369263,0.000000,0.000000,0.000000,-1713.369263,0.000000,0.000000,0.051703,0.420128,0,0,-458.482483,2550.000000,449.999939,0.000000,-1910.366577,0.000000,0.000000,0.000000,1.000000,1,0,4293305955,6460.852051,5307.128418,8781.349609,2986.630859,-2320.497559,-13.135646,-9.862114,-1.591972,0.000000,18.260523,-18.260523,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.023881,-0.023881,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
597,4.975000,51.590424,0.000000,0.000000,6.642398,0.000000,6.642398,0.000000,0.000000,2785.253662,1,0.000000,0.000000,-0.035030,-0.028661,19.311382,20.039236,8747.472656,3020.508301,-6776.794434,-2029.786987,0.000000,0.000000,-6776.794434,-2029.786987,0.000000,0.000000,0.580749,0.491946,0,0,-458.482483,2550.000000,449.999939,0.000000,-9002.015625,0.000000,0.000000,0.000000,1.000000,1,0,787699662,6460.852051,5307.128418,8747.472656,3020.508301,-2286.620117,-13.062222,-9.718136,-7.501680,0.000000,16.741556,-16.741556,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,-0.035030,-0.035030,-0.028661,-0.028661,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
601,5.008334,51.805794,0.000000,0.000000,6.349212,0.000000,6.349212,0.000000,0.000000,2579.277588,1,0.000000,0.000000,-0.338044,-0.015127,15.806212,18.557289,8587.497070,3180.483398,-10155.683594,-1194.314575,0.000000,0.000000,-10155.683594,-1194.314575,0.000000,0.000000,0.884230,0.275994,0,0,-458.482483,2550.000000,449.999939,0.000000,-11544.062500,0.000000,0.000000,0.000000,1.000000,1,0,2954681878,6460.852051,5307.128418,8587.497070,3180.483398,-2126.645020,-11.887787,-9.038241,-9.620052,0.000000,15.393869,-15.393869,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,-0.338044,-0.338044,-0.015127,-0.015127,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
605,5.041667,52.010677,0.000000,0.000000,6.045971,0.000000,6.045971,0.000000,0.000000,2627.681641,1,0.000000,0.000000,-0.442640,-0.040198,12.476948,18.905544,8514.607422,3253.373291,-9572.117188,-2851.736084,0.000000,0.000000,-9572.117188,-2851.736084,0.000000,0.000000,0.840603,0.642150,0,0,-458.482483,2550.000000,449.999939,0.000000,-12616.537109,0.000000,0.000000,0.000000,1.000000,1,0,2773493117,6460.852051,5307.128418,8514.607422,3253.373291,-2053.755127,-3.578621,-8.728459,-10.513781,0.000000,14.010015,-14.010015,-0.000000,176.519714,-176.519699,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,-0.442640,-0.442640,-0.040198,-0.040198,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
