tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
313,2.608333,18.976759,0.000000,0.000000,14.198698,0.000000,14.198698,0.000000,0.000000,3847.141602,2,0.000000,0.000000,0.000000,0.046468,45.802250,47.932392,5303.686035,6464.294434,0.000000,6177.916504,0.000000,0.000000,0.000000,6177.916504,0.000000,0.000000,0.052494,0.709749,0,0,1916.207397,0.000000,0.000000,0.000000,5925.128418,0.000000,0.000000,0.000000,1.000000,1,0,4022686387,6460.852051,5307.128418,5303.686035,6464.294434,1157.166016,4.934587,4.917956,4.937607,0.000000,74.642471,-74.642471,-0.000000,176.519714,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.046468,0.046468,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
317,2.641667,19.453482,0.000000,0.000000,14.363537,0.000000,14.363537,0.000000,0.000000,3892.386963,2,0.000000,0.000000,-0.000000,0.046625,46.333988,48.496117,5300.844727,6467.135742,-0.008881,6194.185059,0.000000,0.000000,-0.008881,6194.185059,0.000000,0.000000,0.052494,0.711309,0,0,1921.253662,0.000000,0.000000,0.000000,5939.641602,0.000000,0.000000,0.000000,1.000000,1,0,3677203760,6460.852051,5307.128418,5300.844727,6467.135742,1160.007324,4.946683,4.930031,4.949701,0.000000,76.389664,-76.389664,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,-0.000000,-0.000000,0.046625,0.046625,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
321,2.675000,19.935709,0.000000,0.000000,14.528780,0.000000,14.528780,0.000000,0.000000,3937.759521,2,0.000000,0.000000,0.000000,0.046782,46.867031,49.061420,5298.000000,6469.980469,0.000000,6210.501465,0.000000,0.000000,0.000000,6210.501465,0.000000,0.000000,0.052494,0.712874,0,0,1926.313965,0.000000,0.000000,0.000000,5954.195801,0.000000,0.000000,0.000000,1.000000,1,0,1855431099,6460.852051,5307.128418,5298.000000,6469.980469,1162.852295,4.958808,4.942122,4.961830,0.000000,78.161430,-78.161430,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.046782,0.046782,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
325,2.708333,20.423452,0.000000,0.000000,14.694392,0.000000,14.694392,0.000000,0.000000,3982.787109,2,0.000000,0.000000,0.000000,0.046882,47.401264,49.622429,5295.150879,6472.829590,0.000000,6221.820801,0.000000,0.000000,0.000000,6221.820801,0.000000,0.000000,0.052493,0.713863,0,0,1928.141846,0.000000,0.000000,0.000000,5963.718750,0.000000,0.000000,0.000000,1.000000,1,0,624352608,6460.852051,5307.128418,5295.150879,6472.829590,1165.701172,4.970928,4.954230,4.969766,0.000000,79.957916,-79.957916,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.046882,0.046882,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
329,2.741667,20.916714,0.000000,0.000000,14.859917,0.000000,14.859917,0.000000,0.000000,4027.352051,2,0.000000,0.000000,0.000000,0.046799,47.935215,50.177673,5293.685547,6474.294922,0.000000,6215.980957,0.000000,0.000000,0.000000,6215.980957,0.000000,0.000000,0.052488,0.713036,0,0,1926.484253,0.000000,0.000000,0.000000,5956.062012,0.000000,0.000000,0.000000,1.000000,1,0,2489598764,6460.852051,5307.128418,5293.685547,6474.294922,1167.166382,4.964961,4.960457,4.963385,0.000000,81.775162,-81.775162,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.046799,0.046799,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
333,2.775000,21.415489,0.000000,0.000000,15.025234,0.000000,15.025234,0.000000,0.000000,4071.914795,2,0.000000,0.000000,0.000000,0.046733,48.468498,50.732891,5293.654297,6474.326172,0.000000,6210.375977,0.000000,0.000000,0.000000,6210.375977,0.000000,0.000000,0.052484,0.712391,0,0,1924.826172,0.000000,0.000000,0.000000,5948.622070,0.000000,0.000000,0.000000,1.000000,1,0,860210881,6460.852051,5307.128418,5293.654297,6474.326172,1167.197632,4.958724,4.960590,4.957185,0.000000,83.610497,-83.610497,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.046733,0.046733,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
337,2.808333,21.919771,0.000000,0.000000,15.190346,0.000000,15.190346,0.000000,0.000000,4116.448242,2,0.000000,0.000000,0.000000,0.046678,49.001114,51.287743,5294.343750,6473.636719,0.000000,6204.902832,0.000000,0.000000,0.000000,6204.902832,0.000000,0.000000,0.052481,0.711838,0,0,1923.169189,0.000000,0.000000,0.000000,5941.295410,0.000000,0.000000,0.000000,1.000000,1,0,4155745415,6460.852051,5307.128418,5294.343750,6473.636719,1166.508423,4.952595,4.957661,4.951079,0.000000,85.463875,-85.463875,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.046678,0.046678,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
341,2.841667,22.429552,0.000000,0.000000,15.355255,0.000000,15.355255,0.000000,0.000000,4160.937500,2,0.000000,0.000000,0.000000,0.046627,49.533081,51.842049,5295.393555,6472.586914,0.000000,6199.503418,0.000000,0.000000,0.000000,6199.503418,0.000000,0.000000,0.052480,0.711333,0,0,1921.513550,0.000000,0.000000,0.000000,5934.024414,0.000000,0.000000,0.000000,1.000000,1,0,3216420989,6460.852051,5307.128418,5295.393555,6472.586914,1165.458374,4.946531,4.953198,4.945020,0.000000,87.335266,-87.335258,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.046627,0.046627,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
345,2.875000,22.944826,0.000000,0.000000,15.519963,0.000000,15.519963,0.000000,0.000000,4205.376953,2,0.000000,0.000000,0.000000,0.046579,50.064396,52.395729,5296.625977,6471.354492,0.000000,6194.130859,0.000000,0.000000,0.000000,6194.130859,0.000000,0.000000,0.052479,0.710849,0,0,1919.859863,0.000000,0.000000,0.000000,5926.762207,0.000000,0.000000,0.000000,1.000000,1,0,3441745165,6460.852051,5307.128418,5296.625977,6471.354492,1164.226318,4.940482,4.947962,4.938969,0.000000,89.224594,-89.224594,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.046579,0.046579,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
349,2.908333,23.465588,0.000000,0.000000,15.684470,0.000000,15.684470,0.000000,0.000000,4249.762207,2,0.000000,0.000000,0.000000,0.046531,50.595066,52.948730,5297.950684,6470.029785,0.008127,6188.786133,0.000000,0.000000,0.008127,6188.786133,0.000000,0.000000,0.052479,0.710379,0,0,1918.208252,0.000000,0.000000,0.000000,5919.518555,0.000000,0.000000,0.000000,1.000000,1,0,76398305,6460.852051,5307.128418,5297.950684,6470.029785,1162.901367,4.934433,4.942331,4.932932,0.000000,91.131783,-91.131783,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.046531,0.046531,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
353,2.941667,23.991827,0.000000,0.000000,15.848775,0.000000,15.848775,0.000000,0.000000,4294.091309,2,0.000000,0.000000,0.000000,0.046485,51.125080,53.501038,5299.323242,6468.657227,0.000000,6183.453125,0.000000,0.000000,0.000000,6183.453125,0.000000,0.000000,0.052479,0.709915,0,0,1916.558472,0.000000,0.000000,0.000000,5912.251953,0.000000,0.000000,0.000000,1.000000,1,0,298593300,6460.852051,5307.128418,5299.323242,6468.657227,1161.529053,4.928389,4.936498,4.926877,0.000000,93.056778,-93.056778,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.046485,0.046485,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
357,2.975000,24.523539,0.000000,0.000000,16.012878,0.000000,16.012878,0.000000,0.000000,4338.362793,2,0.000000,0.000000,0.000000,0.046439,51.654446,54.052628,5300.720703,6467.259766,0.007964,6178.129395,0.000000,0.000000,0.007964,6178.129395,0.000000,0.000000,0.052479,0.709455,0,0,1914.910767,0.000000,0.000000,0.000000,5904.993652,0.000000,0.000000,0.000000,1.000000,1,0,1625470717,6460.852051,5307.128418,5300.720703,6467.259766,1160.131470,4.922328,4.930559,4.920828,0.000000,94.999496,-94.999496,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.046439,0.046439,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
361,3.008333,25.060713,0.000000,0.000000,16.176781,0.000000,16.176781,0.000000,0.000000,4166.177246,2,0.000000,0.000000,0.000000,0.046393,52.183163,51.907330,5302.130859,6465.849609,0.000000,6172.814941,0.000000,0.000000,0.000000,6172.814941,0.000000,0.000000,0.052479,0.708997,0,0,-264.757477,0.000000,0.000000,0.000000,5897.710449,0.000000,0.000000,0.000000,1.000000,1,0,4155900863,6460.852051,5307.128418,5302.130859,6465.849609,1158.721069,4.916276,4.924564,4.914759,0.000000,96.959862,-96.959862,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.046393,0.046393,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
365,3.041667,25.599295,0.000000,0.000000,16.145906,0.000000,16.145906,0.000000,0.000000,4156.234375,2,0.000000,0.000000,0.000000,-0.005621,52.083569,51.783443,5843.994629,5923.985840,0.000000,-833.219849,0.000000,0.000000,0.000000,-833.219849,0.000000,0.000000,0.050959,0.107682,0,0,-264.757477,0.000000,0.000000,0.000000,-1108.595337,0.000000,0.000000,0.000000,1.000000,1,0,1279553166,6460.852051,5307.128418,5843.994629,5923.985840,616.857483,-0.921341,2.621644,-0.923829,0.000000,97.173668,-97.173668,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.005621,-0.005621,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
369,3.075000,26.136847,0.000000,0.000000,16.114946,0.000000,16.114946,0.000000,0.000000,4146.517090,2,0.000000,0.000000,0.000000,-0.006096,51.983696,51.662376,6250.314941,5517.665527,0.000000,-842.403931,0.000000,0.000000,0.000000,-842.403931,0.000000,0.000000,0.051519,0.116118,0,0,-264.757477,0.000000,0.000000,0.000000,-1117.491821,0.000000,0.000000,0.000000,1.000000,1,0,2416592920,6460.852051,5307.128418,6250.314941,5517.665527,210.536972,-0.929742,0.894782,-0.931243,0.000000,96.802292,-96.802292,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.006096,-0.006096,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
373,3.108333,26.673361,0.000000,0.000000,16.083813,0.000000,16.083813,0.000000,0.000000,4137.503418,2,0.000000,0.000000,0.000000,-0.006374,51.883266,51.550072,6459.607422,5308.373047,0.000000,-847.786987,0.000000,0.000000,0.000000,-847.786987,0.000000,0.000000,0.051980,0.121042,0,0,-264.757477,0.000000,0.000000,0.000000,-1122.549438,0.000000,0.000000,0.000000,1.000000,1,0,100540548,6460.852051,5307.128418,6459.607422,5308.373047,1.244853,-0.934633,0.005291,-0.935458,0.000000,96.429207,-96.429207,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.006374,-0.006374,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
377,3.141667,27.208838,0.000000,0.000000,16.052580,0.000000,16.052580,0.000000,0.000000,4128.921875,2,0.000000,0.000000,0.000000,-0.006528,51.782516,51.443153,6567.434082,5200.546387,0.000000,-850.736084,0.000000,0.000000,0.000000,-850.736084,0.000000,0.000000,0.052225,0.123761,0,0,-264.757477,0.000000,0.000000,0.000000,-1125.149658,0.000000,0.000000,0.000000,1.000000,1,0,2239610561,6460.852051,5307.128418,6567.434082,5200.546387,-106.582138,-0.937224,-0.452974,-0.937625,0.000000,96.055473,-96.055473,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.006528,-0.006528,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
381,3.175000,27.743271,0.000000,0.000000,16.021303,0.000000,16.021303,0.000000,0.000000,4120.586426,2,0.000000,0.000000,0.000000,-0.006610,51.681622,51.339302,6622.980469,5145.000000,0.000000,-852.329590,0.000000,0.000000,0.000000,-852.329590,0.000000,0.000000,0.052351,0.125217,0,0,-264.757477,0.000000,0.000000,0.000000,-1126.382446,0.000000,0.000000,0.000000,1.000000,1,0,3863815024,6460.852051,5307.128418,6622.980469,5145.000000,-162.128357,-0.938473,-0.689045,-0.938652,0.000000,95.681801,-95.681801,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.006610,-0.006610,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
385,3.208334,28.276663,0.000000,0.000000,15.990005,0.000000,15.990005,0.000000,0.000000,4112.384766,2,0.000000,0.000000,0.000000,-0.006653,51.580658,51.237118,6651.581055,5116.399414,0.000000,-853.169006,0.000000,0.000000,0.000000,-853.169006,0.000000,0.000000,0.052415,0.125982,0,0,-264.757477,0.000000,0.000000,0.000000,-1126.855225,0.000000,0.000000,0.000000,1.000000,1,0,2217767936,6460.852051,5307.128418,6651.581055,5116.399414,-190.729080,-0.938981,-0.810599,-0.939046,0.000000,95.308556,-95.308556,-0.000000,176.519684,-176.519684,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.006653,-0.006653,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
389,3.241667,28.809011,0.000000,0.000000,15.958701,0.000000,15.958701,0.000000,0.000000,4104.255371,2,0.000000,0.000000,0.000000,-0.006676,51.479679,51.135834,6666.291504,5101.688965,0.000000,-853.597595,0.000000,0.000000,0.000000,-853.597595,0.000000,0.000000,0.052448,0.126379,0,0,-264.757477,0.000000,0.000000,0.000000,-1126.914673,0.000000,0.000000,0.000000,1.000000,1,0,1277758534,6460.852051,5307.128418,6666.291504,5101.688965,-205.439285,-0.939099,-0.873117,-0.939096,0.000000,94.935928,-94.935928,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.006676,-0.006676,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
393,3.275000,29.340315,0.000000,0.000000,15.927400,0.000000,15.927400,0.000000,0.000000,4096.165527,2,0.000000,0.000000,0.000000,-0.006687,51.378708,51.035034,6673.840820,5094.139648,0.000000,-853.821594,0.000000,0.000000,0.000000,-853.821594,0.000000,0.000000,0.052465,0.126584,0,0,-264.757477,0.000000,0.000000,0.000000,-1126.768555,0.000000,0.000000,0.000000,1.000000,1,0,4222648000,6460.852051,5307.128418,6673.840820,5094.139648,-212.988647,-0.939016,-0.905202,-0.938974,0.000000,94.564049,-94.564049,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.006687,-0.006687,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
397,3.308334,29.870577,0.000000,0.000000,15.896105,0.000000,15.896105,0.000000,0.000000,4088.096436,2,0.000000,0.000000,0.000000,-0.006693,51.277756,50.934502,6677.697266,5090.283203,0.000000,-853.934387,0.000000,0.000000,0.000000,-853.934387,0.000000,0.000000,0.052474,0.126689,0,0,-264.757477,0.000000,0.000000,0.000000,-1126.511230,0.000000,0.000000,0.000000,1.000000,1,0,2066834731,6460.852051,5307.128418,6677.697266,5090.283203,-216.845108,-0.938818,-0.921592,-0.938759,0.000000,94.192970,-94.192970,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.006693,-0.006693,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
401,3.341667,30.399796,0.000000,0.000000,15.864819,0.000000,15.864819,0.000000,0.000000,4080.039795,2,0.000000,0.000000,0.000000,-0.006696,51.176834,50.834122,6679.650391,5088.330078,0.000000,-853.997253,0.000000,0.000000,0.000000,-853.997253,0.000000,0.000000,0.052479,0.126742,0,0,-264.757477,0.000000,0.000000,0.000000,-1126.204224,0.000000,0.000000,0.000000,1.000000,1,0,4009272479,6460.852051,5307.128418,6679.650391,5088.330078,-218.798401,-0.938569,-0.929893,-0.938504,0.000000,93.822716,-93.822716,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.006696,-0.006696,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
405,3.375000,30.927971,0.000000,0.000000,15.833541,0.000000,15.833541,0.000000,0.000000,4071.990967,2,0.000000,0.000000,0.000000,-0.006698,51.075939,50.733841,6680.622559,5087.357910,0.000000,-854.024597,0.000000,0.000000,0.000000,-854.024597,0.000000,0.000000,0.052481,0.126769,0,0,-264.757477,0.000000,0.000000,0.000000,-1125.862427,0.000000,0.000000,0.000000,1.000000,1,0,1573225240,6460.852051,5307.128418,6680.622559,5087.357910,-219.770447,-0.938289,-0.934024,-0.938219,0.000000,93.453285,-93.453285,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.006698,-0.006698,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
409,3.408334,31.455103,0.000000,0.000000,15.802273,0.000000,15.802273,0.000000,0.000000,4063.946777,2,0.000000,0.000000,0.000000,-0.006698,50.975075,50.633617,6681.088379,5086.892090,0.000000,-854.044067,0.000000,0.000000,0.000000,-854.044067,0.000000,0.000000,0.052482,0.126782,0,0,-264.757477,0.000000,0.000000,0.000000,-1125.513428,0.000000,0.000000,0.000000,1.000000,1,0,1957532933,6460.852051,5307.128418,6681.088379,5086.892090,-220.236511,-0.937998,-0.936005,-0.937928,0.000000,93.084709,-93.084709,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.006698,-0.006698,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
