tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
613,5.108334,38.024757,15.460424,0.932307,8.901562,-0.831802,8.940341,-0.604307,-0.385000,4196.414551,1,0.216999,0.001236,0.002464,0.016371,28.714716,30.192204,7649.607422,4118.373047,-2122.976807,-674.621948,-9840.817383,-163.273560,-1748.815918,-674.621948,-7947.187500,-194.240738,1.000000,0.764422,0,0,678.953613,0.000000,0.000000,0.000000,-5507.348633,-7103.322266,-1223.926270,-0.093174,1.000000,1,0,1181467017,6460.852051,5307.128418,7649.607422,4118.373047,-1188.755493,-5.684005,-5.052211,-4.589457,-5.949449,29.989527,-29.861893,2.763895,176.519714,-174.942627,18.863092,-0.550000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.191138,0.250411,0.002879,-0.000400,-0.047234,0.052162,-0.019665,0.052407,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
617,5.141667,38.224915,15.676776,0.912035,8.746047,-0.849115,8.787169,-0.612835,-0.385000,4124.710938,1,0.210985,0.000691,0.002630,0.016476,28.213055,29.676315,7667.554688,4100.425781,-2148.195068,-736.774475,-9870.368164,-124.375954,-1760.969482,-736.774475,-7912.954102,-164.465668,1.000000,0.775879,0,0,680.319702,0.000000,0.000000,0.000000,-5568.988281,-7038.979004,-1111.989258,-0.096782,1.000000,1,0,1063761140,6460.852051,5307.128418,7667.554688,4100.425781,-1206.702393,-5.728321,-5.128485,-4.640823,-5.889939,28.976337,-28.843172,2.774778,176.519699,-174.824478,19.609480,-0.550000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.185647,0.243794,0.002357,-0.000973,-0.048720,0.053979,-0.020809,0.053761,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
621,5.175000,38.426651,15.884578,0.891508,8.589833,-0.865318,8.633307,-0.619910,-0.385000,4051.234863,1,0.205090,0.000006,0.002794,0.016547,27.709139,29.147671,7681.359863,4086.620605,-2166.441406,-788.062195,-9892.284180,-76.092445,-1768.439453,-788.062195,-7878.215820,-124.110641,1.000000,0.785651,0,0,679.611267,0.000000,0.000000,0.000000,-5615.187500,-6965.026855,-1028.268799,-0.100399,1.000000,1,0,2867996482,6460.852051,5307.128418,7681.359863,4086.620605,-1220.507812,-5.759604,-5.187158,-4.679323,-5.823809,27.975475,-27.837046,2.779571,176.519699,-174.705032,20.342638,-0.550000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.180272,0.237295,0.001705,-0.001694,-0.050135,0.055723,-0.021851,0.054944,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
625,5.208334,38.629711,16.083818,0.870769,8.433184,-0.880635,8.479039,-0.625836,-0.385000,3975.753662,1,0.199242,-0.000791,0.002958,0.016800,27.203817,28.604603,7691.747559,4076.232910,-2178.635498,-837.688354,-9907.285156,-20.318619,-1772.043213,-837.688354,-7842.541016,-75.224319,1.000000,0.798928,0,0,675.510437,0.000000,0.000000,0.000000,-5655.791504,-6882.843750,-952.669067,-0.104048,1.000000,1,0,944244000,6460.852051,5307.128418,7691.747559,4076.232910,-1230.895630,-5.779249,-5.231306,-4.713160,-5.751311,26.989418,-26.845924,2.779376,176.519714,-174.583054,21.069609,-0.550000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.174949,0.230838,0.000950,-0.002535,-0.051508,0.057424,-0.023004,0.056604,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
629,5.241667,38.833839,16.274508,0.849850,8.276321,-0.895229,8.324598,-0.630875,-0.385000,3899.811035,1,0.193397,-0.001685,0.003124,0.017040,26.697811,28.058212,7699.479004,4068.501465,-2185.494141,-883.889709,-9915.998047,42.119133,-1772.468262,-883.889709,-7805.944336,-19.039864,1.000000,0.811763,0,0,671.398254,0.000000,0.000000,0.000000,-5689.703125,-6793.492676,-890.627014,-0.107749,1.000000,1,0,10984418,6460.852051,5307.128418,7699.479004,4068.501465,-1238.627075,-5.789511,-5.264165,-4.741419,-5.673523,26.019724,-25.871326,2.774970,176.519714,-174.457550,21.796112,-0.550000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.169638,0.224370,0.000102,-0.003484,-0.052854,0.059102,-0.024176,0.058257,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
633,5.275000,39.038773,16.456663,0.828777,8.119268,-0.909201,8.170016,-0.635176,-0.385000,3823.466064,1,0.187515,-0.002664,0.003293,0.017165,26.191189,27.508930,7705.319336,4062.661133,-2187.698486,-940.479614,-9918.931641,110.172119,-1770.344971,-940.479614,-7768.467773,43.310310,1.000000,0.824239,0,0,667.255432,0.000000,0.000000,0.000000,-5731.359863,-6697.939453,-829.809387,-0.111516,1.000000,1,0,1027799016,6460.852051,5307.128418,7705.319336,4062.661133,-1244.467163,-5.792027,-5.288985,-4.776133,-5.590688,25.067286,-24.914116,2.766875,176.519699,-174.327530,22.527195,-0.550000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.164303,0.217848,-0.000821,-0.004523,-0.054189,0.060775,-0.025574,0.059905,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
637,5.308334,39.244259,16.630320,0.807571,7.962171,-0.922629,8.015448,-0.638931,-0.385000,3746.820312,1,0.181563,-0.003715,0.003468,0.017297,25.684422,26.957481,7709.878418,4058.102051,-2185.801514,-991.701050,-9916.242188,183.151337,-1766.225342,-991.701050,-7730.194824,111.058174,1.000000,0.836514,0,0,663.110779,0.000000,0.000000,0.000000,-5765.560059,-6596.884766,-780.070190,-0.115362,1.000000,1,0,1168052825,6460.852051,5307.128418,7709.878418,4058.102051,-1249.026489,-5.788147,-5.308362,-4.804634,-5.503813,24.132395,-23.974567,2.755466,176.519714,-174.192093,23.267153,-0.550000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.158916,0.211235,-0.001811,-0.005644,-0.055523,0.062458,-0.026967,0.061562,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
641,5.341667,39.450039,16.795527,0.786246,7.805191,-0.935536,7.861058,-0.642291,-0.385000,3669.939209,1,0.175515,-0.004818,0.003649,0.017438,25.178034,26.404339,7713.121582,4054.858887,-2180.335205,-1038.485229,-9907.102539,259.598083,-1760.623047,-1038.485229,-7690.571777,183.045715,1.000000,0.848726,0,0,658.968811,0.000000,0.000000,0.000000,-5793.512695,-6490.803223,-737.735291,-0.119292,1.000000,1,0,2320244973,6460.852051,5307.128418,7713.121582,4054.858887,-1252.269531,-5.778806,-5.322145,-4.827927,-5.413128,23.216095,-23.053719,2.741007,176.519699,-174.050476,24.017387,-0.550000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.153453,0.204498,-0.002848,-0.006823,-0.056869,0.064168,-0.028370,0.063246,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
645,5.375000,39.655857,16.952347,0.764814,7.648469,-0.947920,7.706986,-0.645352,-0.385000,3592.893555,1,0.169353,-0.005957,0.003839,0.017587,24.672482,25.850016,7715.122559,4052.857910,-2171.678467,-1081.406616,-9890.628906,338.393005,-1753.984619,-1081.406616,-7649.177734,258.109467,1.000000,0.860946,0,0,654.833130,0.000000,0.000000,0.000000,-5816.058594,-6380.319336,-699.715332,-0.123307,1.000000,1,0,1169758665,6460.852051,5307.128418,7715.122559,4052.857910,-1254.270630,-5.764697,-5.330650,-4.846715,-5.319021,22.319181,-22.152370,2.723647,176.519699,-173.902084,24.778751,-0.550000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.147900,0.197616,-0.003914,-0.008044,-0.058238,0.065916,-0.029793,0.064967,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
649,5.408334,39.861462,17.100853,0.743283,7.492131,-0.959766,7.553355,-0.648161,-0.385000,3515.759277,1,0.163068,-0.007120,0.004038,0.017746,24.168163,25.295052,7715.991699,4051.988770,-2160.113770,-1120.817871,-9865.781250,418.817078,-1746.717285,-1120.817871,-7605.677734,335.331268,1.000000,0.873197,0,0,650.707092,0.000000,0.000000,0.000000,-5833.807617,-6265.908691,-663.685608,-0.127409,1.000000,1,0,1601022241,6460.852051,5307.128418,7715.991699,4051.988770,-1255.139648,-5.746400,-5.334343,-4.861506,-5.221795,21.442259,-21.271145,2.703489,176.519714,-173.746506,25.551693,-0.550000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.142251,0.190576,-0.005001,-0.009295,-0.059634,0.067710,-0.031242,0.066734,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
653,5.441667,40.066608,17.241133,0.721662,7.336284,-0.971052,7.400270,-0.650730,-0.385000,3438.606201,1,0.156656,-0.008302,0.004247,0.017916,23.665432,24.739952,7715.835938,4052.144531,-2145.815430,-1156.859253,-9831.279297,500.495453,-1739.172852,-1156.859253,-7559.747070,414.099274,1.000000,0.885470,0,0,646.593689,0.000000,0.000000,0.000000,-5847.115234,-6147.768555,-628.010071,-0.131598,1.000000,1,0,576515335,6460.852051,5307.128418,7715.835938,4052.144531,-1254.983765,-5.724320,-5.333681,-4.872596,-5.121551,20.585798,-20.410522,2.680611,176.519699,-173.583313,26.336330,-0.550000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.136502,0.183374,-0.006102,-0.010571,-0.061060,0.069555,-0.032719,0.068550,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
657,5.475000,40.271046,17.373289,0.699959,7.181031,-0.981748,7.247830,-0.653050,-0.385000,3361.497070,1,0.150119,-0.009502,0.004467,0.018096,23.164618,24.185173,7714.738281,4053.241943,-2128.855225,-1189.496704,-9785.554688,583.306763,-1731.637207,-1189.496704,-7511.001953,494.077454,1.000000,0.897738,0,0,642.495667,0.000000,0.000000,0.000000,-5856.078125,-6025.791504,-591.526550,-0.135872,1.000000,1,0,3460628918,6460.852051,5307.128418,7714.738281,4053.241943,-1253.886475,-5.698680,-5.329017,-4.880065,-5.018163,19.750156,-19.570877,2.655078,176.519714,-173.412369,27.132452,-0.550000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.130657,0.176009,-0.007216,-0.011871,-0.062517,0.071450,-0.034225,0.070417,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
661,5.508334,40.474537,17.497433,0.678182,7.026429,-0.991822,7.096084,-0.655104,-0.385000,3284.484619,1,0.143458,-0.010718,0.004698,0.018288,22.665899,23.631084,7712.918945,4055.061523,-2109.252441,-1218.664917,-9726.883789,667.134521,-1724.386719,-1218.664917,-7459.028809,575.091980,1.000000,0.909979,0,0,638.414429,0.000000,0.000000,0.000000,-5860.749023,-5899.688965,-553.233948,-0.140230,1.000000,1,0,1021531789,6460.852051,5307.128418,7712.918945,4055.061523,-1252.066772,-5.673011,-5.321284,-4.883957,-4.911356,18.935392,-18.752289,2.626935,176.519699,-173.233276,27.940336,-0.550000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.124718,0.168481,-0.008341,-0.013194,-0.064003,0.073399,-0.035759,0.072335,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
665,5.541667,40.676842,17.613686,0.656342,6.872554,-1.001229,6.945104,-0.656849,-0.385000,3207.606445,1,0.136681,-0.011953,0.004940,0.018493,22.169529,23.077967,7710.396484,4057.583984,-2086.886963,-1244.002686,-9652.980469,752.131348,-1717.596436,-1244.002686,-7403.210938,657.090942,1.000000,0.922155,0,0,634.352173,0.000000,0.000000,0.000000,-5860.714844,-5768.895020,-512.290649,-0.144667,1.000000,1,0,1877151599,6460.852051,5307.128418,7710.396484,4057.583984,-1249.544556,-5.644418,-5.310565,-4.883929,-4.800641,18.141642,-17.954912,2.596211,176.519699,-173.046066,28.759106,-0.550000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.118692,0.160800,-0.009480,-0.014541,-0.065517,0.075397,-0.037317,0.074303,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
669,5.575000,40.877731,17.722185,0.634449,6.719509,-1.009905,6.794977,-0.658221,-0.385000,3130.897461,1,0.129804,-0.013211,0.005193,0.018709,21.675835,22.526062,7707.100586,4060.879883,-2061.488770,-1264.996704,-9561.162109,838.628906,-1711.338379,-1264.996704,-7342.735352,740.212463,1.000000,0.934225,0,0,630.311340,0.000000,0.000000,0.000000,-5855.245605,-5632.511719,-467.945801,-0.149178,1.000000,1,0,3716481891,6460.852051,5307.128418,7707.100586,4060.879883,-1246.248413,-5.612517,-5.296556,-4.879371,-4.685256,17.369087,-17.178961,2.562907,176.519699,-172.850891,29.586931,-0.550000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.112593,0.152982,-0.010637,-0.015919,-0.067054,0.077439,-0.038894,0.076313,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
673,5.608334,41.076977,17.823076,0.612517,6.567412,-1.017769,6.645807,-0.659140,-0.385000,3054.388184,1,0.122852,-0.014498,0.005455,0.018938,21.185200,21.975597,7702.921387,4065.059082,-2032.676025,-1280.968872,-9448.480469,927.021545,-1705.577393,-1280.968872,-7276.598633,824.714722,1.000000,0.946150,0,0,626.295105,0.000000,0.000000,0.000000,-5843.278320,-5489.384766,-419.450562,-0.153750,1.000000,1,0,2305180272,6460.852051,5307.128418,7702.921387,4065.059082,-1242.069336,-5.576681,-5.278794,-4.869399,-4.564229,16.617945,-16.424688,2.526997,176.519699,-172.648315,30.421064,-0.550000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.106443,0.145055,-0.011816,-0.017334,-0.068605,0.079516,-0.040482,0.078357,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
677,5.641667,41.274357,17.916527,0.590564,6.416410,-1.024711,6.497719,-0.659507,-0.385000,2978.109619,1,0.115856,-0.015820,0.005726,0.019177,20.698097,21.426790,7697.700684,4070.279785,-1999.931152,-1291.068970,-9311.850586,1017.748718,-1700.137695,-1291.068970,-7203.602539,910.924072,1.000000,0.957893,0,0,622.307068,0.000000,0.000000,0.000000,-5823.378906,-5338.168945,-366.019287,-0.158364,1.000000,1,0,2011606690,6460.852051,5307.128418,7697.700684,4070.279785,-1236.848633,-5.536013,-5.256607,-4.852816,-4.436434,15.888473,-15.692397,2.488418,176.519714,-172.439209,31.257568,-0.550000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.100270,0.137057,-0.013024,-0.018792,-0.070161,0.081614,-0.042068,0.080422,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
681,5.675000,41.469658,18.002718,0.568612,6.266685,-1.030597,6.350863,-0.659206,-0.385000,2898.981201,1,0.108863,-0.017183,0.006003,0.019423,20.215111,20.857479,7691.220703,4076.759766,-1962.644287,-1294.527466,-9148.350586,1111.306641,-1694.680908,-1294.527466,-7122.399414,999.215332,1.000000,0.969421,0,0,611.893494,0.000000,0.000000,0.000000,-5793.985840,-5177.392090,-306.714966,-0.162997,1.000000,1,0,4060820408,6460.852051,5307.128418,7691.220703,4076.759766,-1230.368774,-5.489335,-5.229067,-4.828321,-4.300636,15.181014,-14.982489,2.447079,176.519699,-172.224960,32.091064,-0.550000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.094113,0.129040,-0.014266,-0.020300,-0.071709,0.083715,-0.043644,0.082490,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
685,5.708334,41.662678,18.081842,0.546685,6.118299,-1.035270,6.205270,-0.658026,-0.385000,2820.060059,1,0.101931,-0.018600,0.006282,0.019489,19.736450,20.289661,7683.402344,4084.578369,-1920.102295,-1305.359985,-8955.917969,1208.595703,-1688.644287,-1305.359985,-7031.712891,1090.134033,1.000000,0.980706,0,0,601.357727,0.000000,0.000000,0.000000,-5768.141113,-5005.541016,-230.318115,-0.167621,1.000000,1,0,247289352,6460.852051,5307.128418,7683.402344,4084.578369,-1222.550049,-5.435281,-5.195838,-4.806784,-4.155212,14.495747,-14.295208,2.402852,176.519714,-172.007507,32.915501,-0.550000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.088022,0.121077,-0.015555,-0.021871,-0.073228,0.085793,-0.045559,0.084536,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
689,5.741667,41.853218,18.154118,0.524817,5.971470,-1.038560,6.061111,-0.655824,-0.385000,2741.501709,1,0.095133,-0.020092,0.006559,0.019545,19.262808,19.724453,7674.312012,4093.668457,-1871.483887,-1306.462524,-8733.884766,1311.001099,-1681.150391,-1306.462524,-6930.521484,1184.664307,1.000000,0.991752,0,0,590.926025,0.000000,0.000000,0.000000,-5727.568359,-4821.067383,-149.436157,-0.172198,1.000000,1,0,4228048662,6460.852051,5307.128418,7674.312012,4093.668457,-1213.459961,-5.372386,-5.157205,-4.772974,-3.999342,13.832480,-13.630436,2.355573,176.519699,-171.789246,33.724655,-0.550000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.082057,0.113255,-0.016911,-0.023530,-0.074695,0.087813,-0.047434,0.086524,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
693,5.775000,42.041096,18.219776,0.503043,5.826515,-1.040261,5.918650,-0.652502,-0.385000,2663.955566,1,0.088549,-0.021655,0.006829,0.019601,18.795210,19.166527,7663.227539,4104.752930,-1816.038086,-1295.853394,-8482.442383,1418.396973,-1671.024658,-1299.891724,-6817.421387,1282.134033,1.000000,1.000000,0,0,580.626465,0.000000,0.000000,0.000000,-5672.703125,-4623.786621,-65.866211,-0.176678,1.000000,1,0,3169576166,6460.852051,5307.128418,7663.227539,4104.752930,-1202.375488,-5.298812,-5.110096,-4.727252,-3.832926,13.191978,-12.989021,2.305122,176.519699,-171.573532,34.506985,-0.550000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.076284,0.105669,-0.018329,-0.025270,-0.076089,0.089747,-0.049226,0.088427,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
697,5.808334,42.226135,18.279076,0.481403,5.683652,-1.040193,5.778054,-0.647986,-0.385000,2588.873047,1,0.082256,-0.023278,0.007087,0.019659,18.334362,18.626328,7649.955566,4118.024902,-1753.390625,-1272.669922,-8204.490234,1530.108643,-1657.143799,-1293.929443,-6691.673340,1379.461914,1.000000,1.000000,0,0,570.481140,0.000000,0.000000,0.000000,-5610.493652,-4416.539062,17.892334,-0.181012,1.000000,1,0,2597725318,6460.852051,5307.128418,7649.955566,4118.024902,-1189.103638,-5.213383,-5.053690,-4.675411,-3.658370,12.574631,-12.371442,2.251397,176.519699,-171.363647,35.252514,-0.550000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.070771,0.098412,-0.019799,-0.027077,-0.077393,0.091566,-0.050899,0.090217,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
701,5.841667,42.408192,18.332291,0.459940,5.543266,-1.038145,5.639640,-0.642175,-0.385000,2514.490723,1,0.076341,-0.024946,0.007327,0.019711,17.881502,18.091164,7634.230957,4133.749512,-1683.393066,-1237.175903,-7905.721680,1645.466064,-1638.210693,-1276.156128,-6553.313477,1479.688110,1.000000,1.000000,0,0,560.508301,0.000000,0.000000,0.000000,-5527.297852,-4196.762207,105.984436,-0.185136,1.000000,1,0,4136998737,6460.852051,5307.128418,7634.230957,4133.749512,-1173.378784,-5.115032,-4.986860,-4.606081,-3.473490,11.980843,-11.778173,2.194356,176.519699,-171.163513,35.950150,-0.550000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.065590,0.091590,-0.021311,-0.028937,-0.078586,0.093240,-0.052443,0.091864,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
705,5.875000,42.587128,18.379721,0.438694,5.405971,-1.033783,5.503928,-0.635261,-0.385000,2540.143066,1,0.070899,-0.026577,0.007549,0.020243,17.438614,18.275726,7615.723145,4152.257324,-1604.793457,-1157.317993,-7595.291992,1759.447021,-1611.215576,-1214.479980,-6403.401367,1581.653320,1.000000,1.000000,0,0,550.934143,0.000000,0.000000,0.000000,-5388.581055,-3967.736328,174.416992,-0.188949,1.000000,1,0,2090339527,6460.852051,5307.128418,7615.723145,4152.257324,-1154.871094,-5.010038,-4.908202,-4.490484,-3.281770,11.411134,-11.209877,2.133693,176.519684,-170.977448,36.583809,-0.550000,0.300000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.060824,0.085309,-0.022787,-0.030757,-0.079662,0.094760,-0.052873,0.093359,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
