tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
233,1.941667,3.790968,0.000000,0.000000,3.834221,0.000000,3.834221,0.000000,0.000000,1753.442627,1,0.000000,0.000000,0.000000,0.019916,12.368454,12.615602,5961.736816,5806.243652,0.000000,2788.520264,0.000000,0.000000,0.000000,2788.520264,0.000000,0.000000,0.052614,0.356629,0,0,867.088318,0.000000,0.000000,0.000000,2604.834717,0.000000,0.000000,0.000000,1.000000,1,0,2115601362,6460.852051,5307.128418,5961.736816,5806.243652,499.115112,2.162956,2.121239,2.170696,0.000000,5.423210,-5.423210,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.019916,0.019916,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
237,1.975000,3.920294,0.000000,0.000000,3.907228,0.000000,3.907228,0.000000,0.000000,1787.298462,1,0.000000,0.000000,0.000000,0.020182,12.603960,12.859187,5954.551270,5813.429199,0.000000,2826.259521,0.000000,0.000000,0.000000,2826.259521,0.000000,0.000000,0.052613,0.360994,0,0,878.822815,0.000000,0.000000,0.000000,2642.366211,0.000000,0.000000,0.000000,1.000000,1,0,3254420796,6460.852051,5307.128418,5954.551270,5813.429199,506.300568,2.194110,2.151777,2.201972,0.000000,5.631944,-5.631944,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.020182,0.020182,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
241,2.008333,4.052075,0.000000,0.000000,3.981287,0.000000,3.981287,0.000000,0.000000,1821.660889,1,0.000000,0.000000,0.000000,0.020453,12.842860,13.106417,5947.259277,5820.721191,0.000000,2864.564941,0.000000,0.000000,0.000000,2864.564941,0.000000,0.000000,0.052613,0.365414,0,0,890.732849,0.000000,0.000000,0.000000,2680.457275,0.000000,0.000000,0.000000,1.000000,1,0,56197293,6460.852051,5307.128418,5947.259277,5820.721191,513.592590,2.225720,2.182769,2.233714,0.000000,5.847713,-5.847713,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.020453,0.020453,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
245,2.041667,4.186347,0.000000,0.000000,4.056414,0.000000,4.056414,0.000000,0.000000,1856.537842,1,0.000000,0.000000,0.000000,0.020728,13.085205,13.357348,5939.858398,5828.122070,0.000000,2903.428467,0.000000,0.000000,0.000000,2903.428467,0.000000,0.000000,0.052612,0.369887,0,0,902.821167,0.000000,0.000000,0.000000,2719.099121,0.000000,0.000000,0.000000,1.000000,1,0,3568346965,6460.852051,5307.128418,5939.858398,5828.122070,520.993530,2.257818,2.214222,2.265916,0.000000,6.070737,-6.070737,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.020728,0.020728,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
249,2.075000,4.323146,0.000000,0.000000,4.132624,0.000000,4.132624,0.000000,0.000000,1891.937866,1,0.000000,0.000000,0.000000,0.021008,13.331045,13.612042,5932.347656,5835.632812,0.000000,2942.883789,0.000000,0.000000,0.000000,2942.883789,0.000000,0.000000,0.052612,0.374418,0,0,915.090637,0.000000,0.000000,0.000000,2758.325195,0.000000,0.000000,0.000000,1.000000,1,0,717453796,6460.852051,5307.128418,5932.347656,5835.632812,528.504333,2.290392,2.246143,2.298604,0.000000,6.301242,-6.301242,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.021008,0.021008,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
253,2.108333,4.462508,0.000000,0.000000,4.209934,0.000000,4.209934,0.000000,0.000000,1927.856689,1,0.000000,0.000000,0.000000,0.021292,13.580433,13.870471,5924.724609,5843.255859,0.000000,2982.939453,0.000000,0.000000,0.000000,2982.939453,0.000000,0.000000,0.052611,0.379006,0,0,927.292542,0.000000,0.000000,0.000000,2798.144287,0.000000,0.000000,0.000000,1.000000,1,0,1989255466,6460.852051,5307.128418,5924.724609,5843.255859,536.127319,2.323451,2.278541,2.331787,0.000000,6.539461,-6.539461,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.021292,0.021292,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
257,2.141667,4.604467,0.000000,0.000000,4.288194,0.000000,4.288194,0.000000,0.000000,1964.046509,1,0.000000,0.000000,0.000000,0.021494,13.832885,14.130848,5917.345703,5850.634766,0.000000,3012.394287,0.000000,0.000000,0.000000,3012.394287,0.000000,0.000000,0.052608,0.382260,0,0,935.671936,0.000000,0.000000,0.000000,2827.354004,0.000000,0.000000,0.000000,1.000000,1,0,2289975924,6460.852051,5307.128418,5917.345703,5850.634766,543.506592,2.350578,2.309903,2.356128,0.000000,6.785353,-6.785353,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.021494,0.021494,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
261,2.175000,4.749051,0.000000,0.000000,4.367198,0.000000,4.367198,0.000000,0.000000,2000.601196,1,0.000000,0.000000,0.000000,0.021682,14.087734,14.393849,5910.962402,5857.018066,0.000000,3039.514648,0.000000,0.000000,0.000000,3039.514648,0.000000,0.000000,0.052599,0.385276,0,0,944.128662,0.000000,0.000000,0.000000,2854.223145,0.000000,0.000000,0.000000,1.000000,1,0,4192681199,6460.852051,5307.128418,5910.962402,5857.018066,549.889648,2.372892,2.337031,2.378519,0.000000,7.038241,-7.038241,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.021682,0.021682,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
265,2.208333,4.896284,0.000000,0.000000,4.446952,0.000000,4.446952,0.000000,0.000000,2037.522217,1,0.000000,0.000000,0.000000,0.021874,14.345008,14.659488,5905.108398,5862.872070,0.000000,3066.952148,0.000000,0.000000,0.000000,3066.952148,0.000000,0.000000,0.052589,0.388359,0,0,952.670166,0.000000,0.000000,0.000000,2881.401855,0.000000,0.000000,0.000000,1.000000,1,0,616359965,6460.852051,5307.128418,5905.108398,5862.872070,555.743408,2.395478,2.361909,2.401168,0.000000,7.298229,-7.298229,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.021874,0.021874,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
269,2.241667,5.046191,0.000000,0.000000,4.527468,0.000000,4.527468,0.000000,0.000000,2074.812256,1,0.000000,0.000000,0.000000,0.022070,14.604734,14.927781,5899.497559,5868.482910,0.000000,3094.689453,0.000000,0.000000,0.000000,3094.689453,0.000000,0.000000,0.052581,0.391490,0,0,961.297302,0.000000,0.000000,0.000000,2908.873047,0.000000,0.000000,0.000000,1.000000,1,0,5845489,6460.852051,5307.128418,5899.497559,5868.482910,561.354309,2.418317,2.385756,2.424061,0.000000,7.565476,-7.565476,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.022070,0.022070,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
273,2.275000,5.198798,0.000000,0.000000,4.608751,0.000000,4.608751,0.000000,0.000000,2112.474365,1,0.000000,0.000000,0.000000,0.022269,14.866940,15.198750,5893.983887,5873.996582,0.000000,3122.727295,0.000000,0.000000,0.000000,3122.727295,0.000000,0.000000,0.052575,0.394659,0,0,970.010437,0.000000,0.000000,0.000000,2936.637207,0.000000,0.000000,0.000000,1.000000,1,0,238943699,6460.852051,5307.128418,5893.983887,5873.996582,566.868286,2.441398,2.409190,2.447198,0.000000,7.840148,-7.840148,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.022269,0.022269,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
277,2.308333,5.354131,0.000000,0.000000,4.690811,0.000000,4.690811,0.000000,0.000000,2150.511963,1,0.000000,0.000000,0.000000,0.022470,15.131649,15.472423,5888.492676,5879.487793,0.000000,3151.054932,0.000000,0.000000,0.000000,3151.054932,0.000000,0.000000,0.052570,0.397861,0,0,978.810608,0.000000,0.000000,0.000000,2964.683838,0.000000,0.000000,0.000000,1.000000,1,0,2814976324,6460.852051,5307.128418,5888.492676,5879.487793,572.359253,2.464704,2.432527,2.470570,0.000000,8.122411,-8.122411,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.022470,0.022470,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
281,2.341667,5.512215,0.000000,0.000000,4.773654,0.000000,4.773654,0.000000,0.000000,2188.928711,1,0.000000,0.000000,0.000000,0.022674,15.398885,15.748822,5882.986816,5884.993652,0.000000,3179.654785,0.000000,0.000000,0.000000,3179.654785,0.000000,0.000000,0.052567,0.401090,0,0,987.698242,0.000000,0.000000,0.000000,2992.994629,0.000000,0.000000,0.000000,1.000000,1,0,4153253171,6460.852051,5307.128418,5882.986816,5884.993652,577.865295,2.488245,2.455928,2.494162,0.000000,8.412431,-8.412431,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.022674,0.022674,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
285,2.375000,5.673078,0.000000,0.000000,4.857289,0.000000,4.857289,0.000000,0.000000,2227.728760,1,0.000000,0.000000,0.000000,0.022880,15.668674,16.027979,5877.447266,5890.533203,0.000000,3208.552002,0.000000,0.000000,0.000000,3208.552002,0.000000,0.000000,0.052565,0.404348,0,0,996.674744,0.000000,0.000000,0.000000,3021.594727,0.000000,0.000000,0.000000,1.000000,1,0,730146582,6460.852051,5307.128418,5877.447266,5890.533203,583.404907,2.512013,2.479471,2.517996,0.000000,8.710382,-8.710382,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.022880,0.022880,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
289,2.408333,5.836744,0.000000,0.000000,4.941723,0.000000,4.941723,0.000000,0.000000,2266.916260,1,0.000000,0.000000,0.000000,0.023088,15.941041,16.309923,5871.862793,5896.117676,0.000000,3237.744873,0.000000,0.000000,0.000000,3237.744873,0.000000,0.000000,0.052563,0.407634,0,0,1005.740723,0.000000,0.000000,0.000000,3050.482666,0.000000,0.000000,0.000000,1.000000,1,0,1069746256,6460.852051,5307.128418,5871.862793,5896.117676,588.989441,2.536026,2.503205,2.542069,0.000000,9.016438,-9.016438,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.023088,0.023088,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
293,2.441667,6.003242,0.000000,0.000000,5.026964,0.000000,5.026964,0.000000,0.000000,2306.494873,1,0.000000,0.000000,0.000000,0.023298,16.216013,16.594683,5866.228516,5901.751953,0.000000,3267.211182,0.000000,0.000000,0.000000,3267.211182,0.000000,0.000000,0.052562,0.410945,0,0,1014.897400,0.000000,0.000000,0.000000,3079.635498,0.000000,0.000000,0.000000,1.000000,1,0,3664249737,6460.852051,5307.128418,5866.228516,5901.751953,594.623535,2.560268,2.527150,2.566363,0.000000,9.330785,-9.330785,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.023298,0.023298,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
297,2.475000,6.172599,0.000000,0.000000,5.113020,0.000000,5.113020,0.000000,0.000000,2346.469238,1,0.000000,0.000000,0.000000,0.023511,16.493612,16.882288,5860.541992,5907.438477,0.000000,3296.981445,0.000000,0.000000,0.000000,3296.981445,0.000000,0.000000,0.052561,0.414285,0,0,1024.145264,0.000000,0.000000,0.000000,3109.084229,0.000000,0.000000,0.000000,1.000000,1,0,2878163343,6460.852051,5307.128418,5860.541992,5907.438477,600.309814,2.584751,2.551317,2.590904,0.000000,9.653596,-9.653596,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.023511,0.023511,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
301,2.508333,6.344841,0.000000,0.000000,5.199899,0.000000,5.199899,0.000000,0.000000,2386.843262,1,0.000000,0.000000,0.000000,0.023727,16.773869,17.172770,5854.800293,5913.180176,0.000000,3327.055420,0.000000,0.000000,0.000000,3327.055420,0.000000,0.000000,0.052560,0.417653,0,0,1033.485840,0.000000,0.000000,0.000000,3138.827637,0.000000,0.000000,0.000000,1.000000,1,0,1028415685,6460.852051,5307.128418,5854.800293,5913.180176,606.051758,2.609479,2.575720,2.615690,0.000000,9.985065,-9.985065,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.023727,0.023727,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
305,2.541667,6.519996,0.000000,0.000000,5.287610,0.000000,5.287610,0.000000,0.000000,2427.621826,1,0.000000,0.000000,-0.000000,0.023945,17.056805,17.466162,5849.003906,5918.976562,-0.013302,3357.434326,0.000000,0.000000,-0.013302,3357.434326,0.000000,0.000000,0.052559,0.421048,0,0,1042.919922,0.000000,0.000000,0.000000,3168.854004,0.000000,0.000000,0.000000,1.000000,1,0,2088333176,6460.852051,5307.128418,5849.003906,5918.976562,611.848328,2.634441,2.600355,2.640712,0.000000,10.325378,-10.325378,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,-0.000000,-0.000000,0.023945,0.023945,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
309,2.575000,6.698092,0.000000,0.000000,5.376159,0.000000,5.376159,0.000000,0.000000,2468.808838,1,0.000000,0.000000,-0.000000,0.024165,17.342449,17.762491,5843.150391,5924.830078,-0.013069,3388.106934,0.000000,0.000000,-0.013069,3388.106934,0.000000,0.000000,0.052558,0.424470,0,0,1052.448486,0.000000,0.000000,0.000000,3199.178223,0.000000,0.000000,0.000000,1.000000,1,0,1261829489,6460.852051,5307.128418,5843.150391,5924.830078,617.701477,2.659647,2.625231,2.665982,0.000000,10.674736,-10.674736,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,-0.000000,-0.000000,0.024165,0.024165,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
313,2.608333,6.879158,0.000000,0.000000,5.465557,0.000000,5.465557,0.000000,0.000000,2510.408936,1,0.000000,0.000000,0.000000,0.024388,17.630829,18.061794,5837.239258,5930.741211,0.000000,3419.083496,0.000000,0.000000,0.000000,3419.083496,0.000000,0.000000,0.052558,0.427919,0,0,1062.072510,0.000000,0.000000,0.000000,3229.810547,0.000000,0.000000,0.000000,1.000000,1,0,1250554685,6460.852051,5307.128418,5837.239258,5930.741211,623.612549,2.685107,2.650353,2.691509,0.000000,11.033334,-11.033334,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.024388,0.024388,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
317,2.641667,7.063221,0.000000,0.000000,5.555810,0.000000,5.555810,0.000000,0.000000,2552.426514,1,0.000000,0.000000,0.000000,0.024613,17.921968,18.364101,5831.270996,5936.709473,0.012621,3450.394287,0.000000,0.000000,0.012621,3450.394287,0.000000,0.000000,0.052557,0.431399,0,0,1071.793213,0.000000,0.000000,0.000000,3260.766846,0.000000,0.000000,0.000000,1.000000,1,0,3654709176,6460.852051,5307.128418,5831.270996,5936.709473,629.581116,2.710818,2.675720,2.717306,0.000000,11.401373,-11.401373,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.024613,0.024613,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
321,2.675000,7.250311,0.000000,0.000000,5.646928,0.000000,5.646928,0.000000,0.000000,2594.865967,1,0.000000,0.000000,0.000000,0.024841,18.215899,18.669443,5825.242676,5942.737793,0.000000,3481.983887,0.000000,0.000000,0.000000,3481.983887,0.000000,0.000000,0.052556,0.434903,0,0,1081.611328,0.000000,0.000000,0.000000,3291.967285,0.000000,0.000000,0.000000,1.000000,1,0,545527769,6460.852051,5307.128418,5825.242676,5942.737793,635.609253,2.736778,2.701339,2.743306,0.000000,11.779062,-11.779062,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.024841,0.024841,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
325,2.708333,7.440457,0.000000,0.000000,5.738919,0.000000,5.738919,0.000000,0.000000,2637.731934,1,0.000000,0.000000,0.000000,0.025071,18.512642,18.977854,5819.155273,5948.825195,0.000000,3513.901855,0.000000,0.000000,0.000000,3513.901855,0.000000,0.000000,0.052556,0.438436,0,0,1091.528198,0.000000,0.000000,0.000000,3323.498779,0.000000,0.000000,0.000000,1.000000,1,0,2172009544,6460.852051,5307.128418,5819.155273,5948.825195,641.696716,2.763011,2.727211,2.769582,0.000000,12.166612,-12.166611,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.025071,0.025071,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
329,2.741667,7.633687,0.000000,0.000000,5.831790,0.000000,5.831790,0.000000,0.000000,2681.029297,1,0.000000,0.000000,0.000000,0.025305,18.812227,19.289368,5813.009766,5954.970703,0.000000,3546.162842,0.000000,0.000000,0.000000,3546.162842,0.000000,0.000000,0.052555,0.442001,0,0,1101.544800,0.000000,0.000000,0.000000,3355.363037,0.000000,0.000000,0.000000,1.000000,1,0,3017245738,6460.852051,5307.128418,5813.009766,5954.970703,647.842529,2.789466,2.753331,2.796136,0.000000,12.564236,-12.564235,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.025305,0.025305,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
333,2.775000,7.830030,0.000000,0.000000,5.925553,0.000000,5.925553,0.000000,0.000000,2724.762939,1,0.000000,0.000000,0.000000,0.025541,19.114689,19.604021,5806.802246,5961.178223,0.000000,3578.741211,0.000000,0.000000,0.000000,3578.741211,0.000000,0.000000,0.052555,0.445594,0,0,1111.662476,0.000000,0.000000,0.000000,3387.534668,0.000000,0.000000,0.000000,1.000000,1,0,2650502374,6460.852051,5307.128418,5806.802246,5961.178223,654.049988,2.816213,2.779712,2.822946,0.000000,12.972160,-12.972159,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.025541,0.025541,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
