tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
249,2.075000,6.344363,0.000000,0.000000,6.721531,0.000000,6.721531,0.000000,0.000000,3136.996338,1,0.000000,0.000000,0.000000,0.040884,21.682360,22.569942,5419.938965,6348.041504,0.000000,5557.881348,0.000000,0.000000,0.000000,5557.881348,0.000000,0.000000,0.052581,0.650059,0,0,1724.518555,0.000000,0.000000,0.000000,5363.075684,0.000000,0.000000,0.000000,1.000000,1,0,3583470797,6460.852051,5307.128418,5419.938965,6348.041504,1040.912964,4.463992,4.423880,4.469230,0.000000,16.638723,-16.638723,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.040884,0.040884,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
253,2.108333,6.571525,0.000000,0.000000,6.870944,0.000000,6.870944,0.000000,0.000000,3207.392334,1,0.000000,0.000000,0.000000,0.041096,22.164337,23.076426,5413.718750,6354.261719,0.000000,5583.950684,0.000000,0.000000,0.000000,5583.950684,0.000000,0.000000,0.052562,0.652478,0,0,1732.670532,0.000000,0.000000,0.000000,5388.395020,0.000000,0.000000,0.000000,1.000000,1,0,1429668387,6460.852051,5307.128418,5413.718750,6354.261719,1047.133423,4.485032,4.450317,4.490329,0.000000,17.389988,-17.389988,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.041096,0.041096,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
257,2.141667,6.803682,0.000000,0.000000,7.021065,0.000000,7.021065,0.000000,0.000000,3278.171143,1,0.000000,0.000000,0.000000,0.041318,22.648598,23.585661,5408.099609,6359.880859,0.000000,5610.259277,0.000000,0.000000,0.000000,5610.259277,0.000000,0.000000,0.052549,0.654980,0,0,1740.867188,0.000000,0.000000,0.000000,5413.933105,0.000000,0.000000,0.000000,1.000000,1,0,1852563027,6460.852051,5307.128418,5408.099609,6359.880859,1052.752563,4.506278,4.474198,4.511611,0.000000,18.161514,-18.161514,-0.000000,176.519684,-176.519684,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.041318,0.041318,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
261,2.175000,7.040858,0.000000,0.000000,7.171899,0.000000,7.171899,0.000000,0.000000,3349.328369,1,0.000000,0.000000,-0.000000,0.041544,23.135157,24.097620,5402.770508,6365.209961,-0.009083,5636.766602,0.000000,0.000000,-0.009083,5636.766602,0.000000,0.000000,0.052541,0.657531,0,0,1749.108032,0.000000,0.000000,0.000000,5439.640625,0.000000,0.000000,0.000000,1.000000,1,0,3993790918,6460.852051,5307.128418,5402.770508,6365.209961,1058.081543,4.527670,4.496847,4.533034,0.000000,18.953566,-18.953566,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,-0.000000,-0.000000,0.041544,0.041544,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
265,2.208333,7.283077,0.000000,0.000000,7.323449,0.000000,7.323449,0.000000,0.000000,3420.862305,1,0.000000,0.000000,0.000000,0.041775,23.624027,24.612291,5397.575195,6370.405273,0.000000,5663.439453,0.000000,0.000000,0.000000,5663.439453,0.000000,0.000000,0.052536,0.660110,0,0,1757.392212,0.000000,0.000000,0.000000,5465.510254,0.000000,0.000000,0.000000,1.000000,1,0,4148325988,6460.852051,5307.128418,5397.575195,6370.405273,1063.276611,4.549190,4.518925,4.554592,0.000000,19.766405,-19.766405,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.041775,0.041775,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
269,2.241667,7.530363,0.000000,0.000000,7.475719,0.000000,7.475719,0.000000,0.000000,3492.773926,1,0.000000,0.000000,0.000000,0.042008,24.115223,25.129679,5392.434570,6375.545898,0.000000,5690.262207,0.000000,0.000000,0.000000,5690.262207,0.000000,0.000000,0.052533,0.662708,0,0,1765.720459,0.000000,0.000000,0.000000,5491.500000,0.000000,0.000000,0.000000,1.000000,1,0,3613314833,6460.852051,5307.128418,5392.434570,6375.545898,1068.417480,4.570837,4.540774,4.576250,0.000000,20.600294,-20.600294,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.042008,0.042008,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
273,2.275000,7.782739,0.000000,0.000000,7.628715,0.000000,7.628715,0.000000,0.000000,3565.065430,1,0.000000,0.000000,-0.000000,0.042244,24.608757,25.649797,5387.310547,6380.669922,-0.008513,5717.237793,0.000000,0.000000,-0.008513,5717.237793,0.000000,0.000000,0.052531,0.665322,0,0,1774.092407,0.000000,0.000000,0.000000,5517.613281,0.000000,0.000000,0.000000,1.000000,1,0,985165077,6460.852051,5307.128418,5387.310547,6380.669922,1073.541260,4.592569,4.562550,4.598011,0.000000,21.455505,-21.455505,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,-0.000000,-0.000000,0.042244,0.042244,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
277,2.308333,8.040230,0.000000,0.000000,7.782437,0.000000,7.782437,0.000000,0.000000,3637.737305,1,0.000000,0.000000,0.000000,0.042483,25.104637,26.172653,5382.182617,6385.797852,0.000000,5744.354004,0.000000,0.000000,0.000000,5744.354004,0.000000,0.000000,0.052529,0.667947,0,0,1782.508545,0.000000,0.000000,0.000000,5543.861816,0.000000,0.000000,0.000000,1.000000,1,0,3697433761,6460.852051,5307.128418,5382.182617,6385.797852,1078.669556,4.614414,4.584345,4.619885,0.000000,22.332300,-22.332300,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.042483,0.042483,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
281,2.341667,8.302861,0.000000,0.000000,7.936891,0.000000,7.936891,0.000000,0.000000,3710.791504,1,0.000000,0.000000,0.000000,0.042723,25.602873,26.698263,5377.041016,6390.939453,0.000000,5771.620117,0.000000,0.000000,0.000000,5771.620117,0.000000,0.000000,0.052528,0.670585,0,0,1790.969116,0.000000,0.000000,0.000000,5570.230469,0.000000,0.000000,0.000000,1.000000,1,0,1684206290,6460.852051,5307.128418,5377.041016,6390.939453,1083.810913,4.636346,4.606196,4.641859,0.000000,23.230946,-23.230946,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.042723,0.042723,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
285,2.375000,8.570656,0.000000,0.000000,8.092079,0.000000,8.092079,0.000000,0.000000,3784.231934,1,0.000000,0.000000,0.000000,0.042966,26.103481,27.226648,5371.880859,6396.099609,0.000000,5799.037109,0.000000,0.000000,0.000000,5799.037109,0.000000,0.000000,0.052527,0.673233,0,0,1799.474365,0.000000,0.000000,0.000000,5596.727539,0.000000,0.000000,0.000000,1.000000,1,0,1550437038,6460.852051,5307.128418,5371.880859,6396.099609,1088.971436,4.658405,4.628128,4.663939,0.000000,24.151722,-24.151722,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.042966,0.042966,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
289,2.408333,8.843638,0.000000,0.000000,8.248005,0.000000,8.248005,0.000000,0.000000,3858.059326,1,0.000000,0.000000,0.000000,0.043212,26.606468,27.757820,5366.698730,6401.281738,0.000000,5826.581543,0.000000,0.000000,0.000000,5826.581543,0.000000,0.000000,0.052526,0.675890,0,0,1808.024170,0.000000,0.000000,0.000000,5623.329590,0.000000,0.000000,0.000000,1.000000,1,0,250576440,6460.852051,5307.128418,5366.698730,6401.281738,1094.153320,4.680562,4.650152,4.686108,0.000000,25.094891,-25.094891,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.043212,0.043212,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
293,2.441667,9.121834,0.000000,0.000000,8.404673,0.000000,8.404673,0.000000,0.000000,3932.277832,1,0.000000,0.000000,0.000000,0.043460,27.111847,28.291803,5361.494629,6406.485840,0.000000,5854.287109,0.000000,0.000000,0.000000,5854.287109,0.000000,0.000000,0.052525,0.678559,0,0,1816.619385,0.000000,0.000000,0.000000,5650.070312,0.000000,0.000000,0.000000,1.000000,1,0,3425890629,6460.852051,5307.128418,5361.494629,6406.485840,1099.357544,4.702810,4.672269,4.708392,0.000000,26.060743,-26.060743,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.043460,0.043460,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
297,2.475000,9.405266,0.000000,0.000000,8.562014,0.000000,8.562014,0.000000,0.000000,4006.066650,1,0.000000,0.000000,0.000000,0.043604,27.619398,28.822695,5356.280273,6411.700195,0.000000,5872.373535,0.000000,0.000000,0.000000,5872.373535,0.000000,0.000000,0.052524,0.680111,0,0,1819.369629,0.000000,0.000000,0.000000,5667.168457,0.000000,0.000000,0.000000,1.000000,1,0,1946244848,6460.852051,5307.128418,5356.280273,6411.700195,1104.572021,4.724794,4.694431,4.722641,0.000000,27.049538,-27.049538,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.043604,0.043604,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
301,2.508333,9.693943,0.000000,0.000000,8.719245,0.000000,8.719245,0.000000,0.000000,4079.143799,1,0.000000,0.000000,0.000000,0.043470,28.126596,29.348471,5353.499023,6414.481445,0.000000,5862.464844,0.000000,0.000000,0.000000,5862.464844,0.000000,0.000000,0.052510,0.678677,0,0,1816.544434,0.000000,0.000000,0.000000,5656.253418,0.000000,0.000000,0.000000,1.000000,1,0,983336604,6460.852051,5307.128418,5353.499023,6414.481445,1107.353149,4.715777,4.706251,4.713544,0.000000,28.057283,-28.057283,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.043470,0.043470,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
305,2.541667,9.987855,0.000000,0.000000,8.876180,0.000000,8.876180,0.000000,0.000000,4152.158203,1,0.000000,0.000000,0.000000,0.043364,28.632837,29.873793,5353.095215,6414.885254,0.000000,5852.951660,0.000000,0.000000,0.000000,5852.951660,0.000000,0.000000,0.052493,0.677536,0,0,1813.721313,0.000000,0.000000,0.000000,5645.716797,0.000000,0.000000,0.000000,1.000000,1,0,3121679979,6460.852051,5307.128418,5353.095215,6414.885254,1107.756836,4.706941,4.707967,4.704764,0.000000,29.081497,-29.081495,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.043364,0.043364,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
309,2.575000,10.286992,0.000000,0.000000,9.032825,0.000000,9.032825,0.000000,0.000000,4225.070801,1,0.000000,0.000000,0.000000,0.043272,29.138147,30.398380,5353.884277,6414.096191,0.000000,5843.645996,0.000000,0.000000,0.000000,5843.645996,0.000000,0.000000,0.052482,0.676542,0,0,1810.901978,0.000000,0.000000,0.000000,5635.370117,0.000000,0.000000,0.000000,1.000000,1,0,836296194,6460.852051,5307.128418,5353.884277,6414.096191,1106.967773,4.698288,4.704613,4.696142,0.000000,30.122124,-30.122124,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.043272,0.043272,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
313,2.608333,10.591344,0.000000,0.000000,9.189186,0.000000,9.189186,0.000000,0.000000,4297.862305,1,0.000000,0.000000,0.000000,0.043187,29.642536,30.922096,5355.271484,6412.708984,0.000000,5834.465820,0.000000,0.000000,0.000000,5834.465820,0.000000,0.000000,0.052476,0.675624,0,0,1808.087158,0.000000,0.000000,0.000000,5625.132812,0.000000,0.000000,0.000000,1.000000,1,0,191061082,6460.852051,5307.128418,5355.271484,6412.708984,1105.580811,4.689738,4.698718,4.687611,0.000000,31.179096,-31.179094,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.043187,0.043187,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
317,2.641667,10.900903,0.000000,0.000000,9.345263,0.000000,9.345263,0.000000,0.000000,4370.521973,1,0.000000,0.000000,0.000000,0.043106,30.146008,31.444866,5356.958496,6411.021973,0.000000,5825.348633,0.000000,0.000000,0.000000,5825.348633,0.000000,0.000000,0.052473,0.674744,0,0,1805.277100,0.000000,0.000000,0.000000,5614.942383,0.000000,0.000000,0.000000,1.000000,1,0,1192178047,6460.852051,5307.128418,5356.958496,6411.021973,1103.893677,4.681239,4.691548,4.679119,0.000000,32.252319,-32.252319,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.043106,0.043106,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
321,2.675000,11.215658,0.000000,0.000000,9.501057,0.000000,9.501057,0.000000,0.000000,4443.045898,1,0.000000,0.000000,0.000000,0.043026,30.648569,31.966658,5358.795898,6409.184570,0.000000,5816.271973,0.000000,0.000000,0.000000,5816.271973,0.000000,0.000000,0.052471,0.673883,0,0,1802.472534,0.000000,0.000000,0.000000,5604.775879,0.000000,0.000000,0.000000,1.000000,1,0,214486775,6460.852051,5307.128418,5358.795898,6409.184570,1102.056396,4.672763,4.683740,4.670647,0.000000,33.341713,-33.341713,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.043026,0.043026,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
325,2.708333,11.535600,0.000000,0.000000,9.656569,0.000000,9.656569,0.000000,0.000000,4515.430664,1,0.000000,0.000000,0.000000,0.042948,31.150221,32.487450,5360.708008,6407.272461,0.000000,5807.226562,0.000000,0.000000,0.000000,5807.226562,0.000000,0.000000,0.052471,0.673033,0,0,1799.672974,0.000000,0.000000,0.000000,5594.624512,0.000000,0.000000,0.000000,1.000000,1,0,2445526845,6460.852051,5307.128418,5360.708008,6407.272461,1100.144043,4.664299,4.675612,4.662187,0.000000,34.447178,-34.447178,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.042948,0.042948,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
329,2.741667,11.860721,0.000000,0.000000,9.811798,0.000000,9.811798,0.000000,0.000000,4587.675781,1,0.000000,0.000000,0.000000,0.042870,31.650961,33.007236,5362.658203,6405.322266,0.000000,5798.206543,0.000000,0.000000,0.000000,5798.206543,0.000000,0.000000,0.052471,0.672190,0,0,1796.879272,0.000000,0.000000,0.000000,5584.482422,0.000000,0.000000,0.000000,1.000000,1,0,3397019238,6460.852051,5307.128418,5362.658203,6405.322266,1098.193726,4.655846,4.667324,4.653735,0.000000,35.568619,-35.568619,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.042870,0.042870,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
333,2.775000,12.191010,0.000000,0.000000,9.966746,0.000000,9.966746,0.000000,0.000000,4659.780762,1,0.000000,0.000000,0.000000,0.042793,32.150795,33.526012,5364.626953,6403.353516,0.000000,5789.195801,0.000000,0.000000,0.000000,5789.195801,0.000000,0.000000,0.052471,0.671348,0,0,1794.090698,0.000000,0.000000,0.000000,5574.334473,0.000000,0.000000,0.000000,1.000000,1,0,1376333506,6460.852051,5307.128418,5364.626953,6403.353516,1096.225220,4.647394,4.658957,4.645279,0.000000,36.705940,-36.705940,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.042793,0.042793,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
337,2.808333,12.526459,0.000000,0.000000,10.121413,0.000000,10.121413,0.000000,0.000000,4731.745117,1,0.000000,0.000000,0.000000,0.042717,32.649719,34.043781,5366.605469,6401.375000,0.000000,5780.218262,0.000000,0.000000,0.000000,5780.218262,0.000000,0.000000,0.052471,0.670512,0,0,1791.307739,0.000000,0.000000,0.000000,5564.203125,0.000000,0.000000,0.000000,1.000000,1,0,2103676992,6460.852051,5307.128418,5366.605469,6401.375000,1094.246704,4.638947,4.650548,4.636836,0.000000,37.859047,-37.859047,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.042717,0.042717,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
341,2.841667,12.867056,0.000000,0.000000,10.275798,0.000000,10.275798,0.000000,0.000000,4803.567871,1,0.000000,0.000000,-0.000000,0.042640,33.147736,34.560528,5368.587891,6399.392578,-0.012581,5771.250977,0.000000,0.000000,-0.012581,5771.250977,0.000000,0.000000,0.052471,0.669676,0,0,1788.530029,0.000000,0.000000,0.000000,5554.054199,0.000000,0.000000,0.000000,1.000000,1,0,3018862214,6460.852051,5307.128418,5368.587891,6399.392578,1092.264404,4.630503,4.642124,4.628378,0.000000,39.027836,-39.027836,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,-0.000000,-0.000000,0.042640,0.042640,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
345,2.875000,13.212793,0.000000,0.000000,10.429902,0.000000,10.429902,0.000000,0.000000,4875.250488,1,0.000000,0.000000,0.000000,0.042564,33.644844,35.076267,5370.572266,6397.408203,0.000000,5762.302246,0.000000,0.000000,0.000000,5762.302246,0.000000,0.000000,0.052471,0.668842,0,0,1785.757812,0.000000,0.000000,0.000000,5543.933105,0.000000,0.000000,0.000000,1.000000,1,0,1690732419,6460.852051,5307.128418,5370.572266,6397.408203,1090.279663,4.622061,4.633688,4.619944,0.000000,40.212215,-40.212215,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.042564,0.042564,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
