tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
221,1.841667,7.443271,0.000000,0.000000,9.265235,0.000000,9.265235,0.000000,0.000000,4450.020508,1,0.000000,0.000000,0.000000,0.071311,29.887854,32.016838,4879.578125,6888.402344,0.000000,8249.370117,0.000000,0.000000,0.000000,8249.370117,0.000000,0.000000,0.052470,0.890284,0,0,2556.196289,0.000000,0.000000,0.000000,8039.715332,0.000000,0.000000,0.000000,1.000000,1,0,1664445548,6460.852051,5307.128418,4879.578125,6888.402344,1581.274170,6.703796,6.720415,6.699763,0.000000,31.584408,-31.584408,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.071311,0.071311,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
225,1.875000,7.756759,0.000000,0.000000,9.488225,0.000000,9.488225,0.000000,0.000000,4555.827148,1,0.000000,0.000000,0.000000,0.071003,30.607178,32.778091,4882.728516,6885.251953,0.000000,8231.624023,0.000000,0.000000,0.000000,8231.624023,0.000000,0.000000,0.052462,0.888769,0,0,2550.739746,0.000000,0.000000,0.000000,8020.418945,0.000000,0.000000,0.000000,1.000000,1,0,2949051235,6460.852051,5307.128418,4882.728516,6885.251953,1578.123291,6.687695,6.707024,6.683682,0.000000,33.133389,-33.133389,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.071003,0.071003,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
229,1.908333,8.077669,0.000000,0.000000,9.710681,0.000000,9.710681,0.000000,0.000000,4661.365723,1,0.000000,0.000000,0.000000,0.070708,31.324778,33.537418,4886.184082,6881.796387,0.000000,8213.990234,0.000000,0.000000,0.000000,8213.990234,0.000000,0.000000,0.052459,0.887302,0,0,2545.296875,0.000000,0.000000,0.000000,8001.203125,0.000000,0.000000,0.000000,1.000000,1,0,2333885199,6460.852051,5307.128418,4886.184082,6881.796387,1574.668091,6.671666,6.692339,6.667669,0.000000,34.715607,-34.715607,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.070708,0.070708,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
233,1.941667,8.405982,0.000000,0.000000,9.932603,0.000000,9.932603,0.000000,0.000000,4766.622070,1,0.000000,0.000000,0.000000,0.070421,32.040653,34.294712,4889.789062,6878.191406,0.000000,8196.433594,0.000000,0.000000,0.000000,8196.433594,0.000000,0.000000,0.052458,0.885862,0,0,2539.868164,0.000000,0.000000,0.000000,7982.030273,0.000000,0.000000,0.000000,1.000000,1,0,2127370654,6460.852051,5307.128418,4889.789062,6878.191406,1571.062744,6.655685,6.677017,6.651692,0.000000,36.330799,-36.330799,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.070421,0.070421,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
237,1.975000,8.741682,0.000000,0.000000,10.153995,0.000000,10.153995,0.000000,0.000000,4871.590820,1,0.000000,0.000000,-0.000000,0.070139,32.754822,35.049938,4893.467773,6874.512695,-0.011647,8178.945801,0.000000,0.000000,-0.011647,8178.945801,0.000000,0.000000,0.052458,0.884437,0,0,2534.454590,0.000000,0.000000,0.000000,7962.882324,0.000000,0.000000,0.000000,1.000000,1,0,2768984162,6460.852051,5307.128418,4893.467773,6874.512695,1567.384033,6.639729,6.661382,6.635735,0.000000,37.978722,-37.978722,-0.000000,176.519714,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,-0.000000,-0.000000,0.070139,0.070139,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
241,2.008333,9.084751,0.000000,0.000000,10.374854,0.000000,10.374854,0.000000,0.000000,4806.809082,1,0.000000,0.000000,0.000000,0.069862,33.467270,34.583847,4897.182129,6870.798340,0.000000,8161.509277,0.000000,0.000000,0.000000,8161.509277,0.000000,0.000000,0.052459,0.883020,0,0,1595.450073,0.000000,0.000000,0.000000,7943.776367,0.000000,0.000000,0.000000,1.000000,1,0,2728664666,6460.852051,5307.128418,4897.182129,6870.798340,1563.670044,6.623796,6.645598,6.619813,0.000000,39.659103,-39.659103,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.069862,0.069862,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
245,2.041667,9.433415,-0.000071,-0.000049,10.510792,-0.004113,10.510793,-0.003174,-0.005833,5175.896484,1,0.005428,0.000017,-0.000000,0.034528,33.905781,37.239342,5135.481445,6632.499023,-0.058249,5108.575195,-525.839966,-2.407288,-0.058249,5108.575195,-288.795135,-0.945091,0.094038,0.574779,0,0,1598.660034,0.000000,0.000000,0.000000,4887.871094,-289.619568,-311.171265,-0.000391,1.000000,1,0,4042665617,6460.852051,5307.128418,5135.481445,6632.499023,1325.370728,4.068797,5.632825,4.073226,-0.256550,40.876247,-40.876247,0.008789,176.519699,-176.519699,0.029570,-0.008333,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.008918,0.001938,0.001717,-0.001683,-0.000123,0.000122,0.034356,0.034700,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
249,2.075000,9.786478,-0.000538,-0.000350,10.654963,-0.016686,10.654976,-0.004145,-0.011667,5207.587402,1,0.010001,-0.000505,0.000000,0.061019,34.370850,37.467354,5315.813477,6452.166992,-0.707554,6809.140625,-1001.105469,53.820930,-0.707554,6809.140625,-699.007629,-22.439247,0.150514,0.935411,0,0,1583.487671,0.000000,0.000000,0.000000,6580.240723,-718.926453,147.906738,-0.001566,1.000000,1,0,2799997162,6460.852051,5307.128418,5315.813477,6452.166992,1145.038452,5.428583,4.866413,5.483534,-0.592030,41.916115,-41.916088,0.047886,176.519699,-176.519577,0.181721,-0.016667,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.013462,0.006540,0.001195,-0.002205,-0.000337,0.000337,0.039649,0.082389,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
253,2.108333,10.144312,-0.001771,-0.000894,10.797069,-0.037660,10.797134,-0.015051,-0.017500,5270.473633,1,0.013101,-0.001169,0.000001,0.064654,34.829254,37.919804,5384.656250,6383.324219,-4.214924,6773.467773,-1326.291016,123.648575,-4.214924,6773.467773,-1086.787354,40.513290,0.202900,0.958772,0,0,1571.410645,0.000000,0.000000,0.000000,6529.029297,-1042.886597,-309.046631,-0.003488,1.000000,1,0,2872199070,6460.852051,5307.128418,5384.656250,6383.324219,1076.195923,5.299402,4.573833,5.440858,-0.885138,43.049656,-43.049469,0.126678,176.519699,-176.518845,0.467262,-0.025000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.016516,0.009686,0.000532,-0.002870,-0.000937,0.000938,0.038871,0.090437,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
257,2.141667,10.506847,-0.004079,-0.001949,10.936666,-0.061160,10.936837,-0.032865,-0.023333,5332.529785,1,0.015151,-0.001216,0.000004,0.061713,35.279568,38.366283,5426.639160,6341.341309,-13.646698,6623.819336,-1543.824341,124.899612,-13.646698,6623.819336,-1366.684082,72.402908,0.241224,0.944089,0,0,1563.937134,0.000000,0.000000,0.000000,6355.913574,-1289.791626,-671.678955,-0.005592,1.000000,1,0,574513815,6460.852051,5307.128418,5426.639160,6341.341309,1034.212891,5.209998,4.395405,5.296595,-1.110149,44.185219,-44.184658,0.222715,176.519699,-176.516907,0.781594,-0.033333,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.018511,0.011794,0.000486,-0.002919,-0.002017,0.002026,0.038439,0.084987,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
261,2.175000,10.874000,-0.007704,-0.003659,11.073318,-0.084165,11.073637,-0.054039,-0.029167,5392.868652,1,0.016918,-0.000795,0.000011,0.055159,35.720379,38.800407,5455.940430,6312.040039,-29.134369,6370.350586,-1729.579102,75.301117,-29.134369,6370.350586,-1580.539185,50.939270,0.272344,0.893438,0,0,1559.186279,0.000000,0.000000,0.000000,6071.601562,-1523.827026,-969.536865,-0.007601,1.000000,1,0,3499707807,6460.852051,5307.128418,5455.940430,6312.040039,1004.911560,5.147292,4.270874,5.059668,-1.321650,45.318005,-45.316868,0.320996,176.519714,-176.513535,1.077390,-0.041667,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.020214,0.013626,0.000908,-0.002497,-0.003313,0.003335,0.038416,0.071902,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
265,2.208333,11.245655,-0.012884,-0.006087,11.205926,-0.105961,11.206427,-0.076819,-0.035000,5450.945801,1,0.018744,-0.000103,0.000022,0.047476,36.148148,39.218258,5480.771973,6287.208496,-50.025818,5962.915039,-1918.655762,-3.277817,-50.025818,5962.915039,-1774.754639,-11.496696,0.302096,0.796716,0,0,1555.531128,0.000000,0.000000,0.000000,5626.139648,-1779.065186,-1311.968994,-0.009455,1.000000,1,0,4126697770,6460.852051,5307.128418,5480.771973,6287.208496,980.079956,5.090738,4.165340,4.688450,-1.553386,46.441029,-46.439163,0.416655,176.519699,-176.508835,1.345572,-0.050000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.021968,0.015526,0.001598,-0.001803,-0.004666,0.004710,0.038642,0.056311,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
269,2.241667,11.621627,-0.019877,-0.009279,11.329924,-0.126720,11.330632,-0.102278,-0.040833,5580.204102,1,0.020685,0.000763,0.000037,0.035349,36.548141,40.148239,5507.211426,6260.769043,-76.593964,4937.094727,-2118.229492,-100.116425,-76.593964,4937.094727,-1971.020142,-101.078171,0.332661,0.628799,0,0,1555.446655,0.000000,0.000000,0.000000,4554.309570,-2064.033203,-2077.036621,-0.011184,1.000000,1,0,385768743,6460.852051,5307.128418,5507.211426,6260.769043,953.640503,5.023086,4.052972,3.795258,-1.831915,47.542095,-47.539360,0.509597,176.519699,-176.502930,1.591787,-0.058333,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.023828,0.017551,0.002458,-0.000933,-0.006032,0.006106,0.039006,0.031692,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
273,2.275000,12.001697,-0.028946,-0.013091,11.458691,-0.147543,11.459641,-0.123444,-0.046667,5777.058594,1,0.021538,0.002821,0.000066,0.042626,36.963516,41.564568,5495.014648,6272.965820,-118.183655,4417.138672,-2199.156494,-326.994904,-118.183655,4417.138672,-2167.840576,-195.181473,0.370111,0.900694,0,0,1541.621704,0.000000,0.000000,0.000000,3971.030518,-2345.340820,404.116455,-0.012875,1.000000,1,0,128393077,6460.852051,5307.128418,5495.014648,6272.965820,965.837463,6.188343,4.104809,3.309192,-1.936487,48.668003,-48.664185,0.609606,176.519714,-176.493347,1.803956,-0.066667,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.024617,0.018473,0.004499,0.001144,-0.008047,0.008179,0.011652,0.073600,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
277,2.308333,12.386368,-0.040439,-0.018002,11.583276,-0.164052,11.584437,-0.144089,-0.052500,6037.319824,1,0.023292,0.004845,0.000098,0.092084,37.365406,43.437080,5493.272461,6274.708008,-164.829407,2792.194336,-2366.820312,-549.590332,-164.829407,2792.194336,-2292.938477,-422.087067,0.397442,0.973001,0,0,1496.786865,0.000000,0.000000,0.000000,2279.158691,-2689.241455,2250.977539,-0.014162,1.000000,1,0,4039522832,6460.852051,5307.128418,5493.272461,6274.708008,967.579590,3.670201,4.112213,1.899299,-2.122800,49.837090,-49.832306,0.690456,176.519699,-176.483551,1.947929,-0.075000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.026290,0.020312,0.006498,0.003193,-0.009788,0.009983,-0.009657,0.193826,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
281,2.341667,12.774811,-0.054655,-0.023643,11.690187,-0.182713,11.691614,-0.176408,-0.058333,3091.423096,2,0.026717,0.004756,0.000111,0.018340,37.710278,38.516724,5599.526367,6168.454102,-202.558777,2841.427734,-2732.854980,-534.616699,-202.558777,2841.427734,-2557.111328,-522.796753,0.427268,0.463462,0,0,888.268433,0.000000,0.000000,0.000000,2261.038330,-3059.446045,-2126.047852,-0.015628,1.000000,1,0,854089765,6460.852051,5307.128418,5599.526367,6168.454102,861.325439,1.534143,3.660633,1.884199,-2.667259,50.765350,-50.759472,0.772512,176.519714,-176.476791,2.211732,-0.083333,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.029577,0.023883,0.006407,0.003106,-0.010448,0.010671,0.026154,0.010525,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
285,2.375000,13.165281,-0.071872,-0.029650,11.745329,-0.204875,11.747115,-0.189585,-0.064167,3109.836914,2,0.029723,0.004398,0.000127,0.018866,37.888157,38.746147,5832.884277,5935.096191,-245.820923,2821.839600,-3127.262695,-482.589264,-245.820923,2821.839600,-2918.743652,-522.292480,0.460674,0.459276,0,0,889.269043,0.000000,0.000000,0.000000,2159.737305,-3414.223877,-2343.530029,-0.017441,1.000000,1,0,1132352118,6460.852051,5307.128418,5832.884277,5935.096191,627.967590,1.476851,2.668862,1.799781,-2.975353,51.254601,-51.247253,0.867822,176.519699,-176.467133,2.616853,-0.091667,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.032435,0.027046,0.006050,0.002748,-0.011150,0.011404,0.025846,0.011886,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
289,2.408333,13.557370,-0.092423,-0.036209,11.796918,-0.229452,11.799149,-0.207498,-0.070000,3125.758545,2,0.031968,0.004363,0.000152,0.019031,38.054573,38.944519,5965.348633,5802.631836,-299.193787,2783.175049,-3406.971191,-472.549194,-299.193787,2783.175049,-3236.670166,-504.136841,0.495336,0.442029,0,0,890.147461,0.000000,0.000000,0.000000,2028.236450,-3706.150146,-2488.224609,-0.019448,1.000000,1,0,1056697915,6460.852051,5307.128418,5965.348633,5802.631836,495.503235,1.341101,2.105889,1.690197,-3.227185,51.717529,-51.708271,0.978465,176.519699,-176.454422,3.016323,-0.100000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.034538,0.029443,0.006011,0.002717,-0.012159,0.012462,0.024716,0.013345,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
293,2.441667,13.950907,-0.116584,-0.043424,11.844368,-0.253564,11.847082,-0.227537,-0.075833,3138.821777,2,0.033959,0.004651,0.000182,0.019038,38.207638,39.107277,6048.547852,5719.432617,-358.382080,2731.898438,-3637.367920,-497.749969,-358.382080,2731.898438,-3492.702393,-513.985107,0.526557,0.420069,0,0,890.930298,0.000000,0.000000,0.000000,1879.450928,-3963.028809,-2498.492676,-0.021405,1.000000,1,0,3306775802,6460.852051,5307.128418,6048.547852,5719.432617,412.304260,1.180467,1.752293,1.566209,-3.442444,52.147419,-52.136028,1.089954,176.519699,-176.439636,3.390842,-0.108333,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.036387,0.031589,0.006289,0.003013,-0.013329,0.013693,0.023246,0.014831,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
297,2.475000,14.345701,-0.144602,-0.051336,11.887522,-0.276186,11.890730,-0.248257,-0.081667,3151.207275,2,0.035980,0.005175,0.000218,0.018985,38.346844,39.261589,6107.174805,5660.805664,-421.210266,2671.835205,-3854.692871,-547.035400,-421.210266,2671.835205,-3719.806885,-550.952881,0.556185,0.396931,0,0,891.632629,0.000000,0.000000,0.000000,1717.773682,-4217.032227,-2429.880615,-0.023229,1.000000,1,0,214977618,6460.852051,5307.128418,6107.174805,5660.805664,353.677399,1.016241,1.503129,1.431478,-3.650875,52.541958,-52.528347,1.195894,176.519714,-176.423508,3.733809,-0.116667,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.038257,0.033774,0.006801,0.003552,-0.014554,0.014991,0.021662,0.016307,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
301,2.508333,14.741543,-0.176712,-0.059933,11.925855,-0.297478,11.929564,-0.268214,-0.087500,3167.370361,2,0.038199,0.005738,0.000255,0.018912,38.470497,39.462975,6155.178223,5612.802246,-486.106445,2604.618652,-4080.186768,-599.760010,-486.106445,2604.618652,-3943.785156,-600.886475,0.585377,0.374213,0,0,892.253540,0.000000,0.000000,0.000000,1544.666504,-4479.836914,-2347.352051,-0.024939,1.000000,1,0,962813681,6460.852051,5307.128418,6155.178223,5612.802246,305.673920,0.825177,1.299114,1.287222,-3.865722,52.895920,-52.880051,1.295622,176.519699,-176.406860,4.053691,-0.125000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.040312,0.036174,0.007349,0.004130,-0.015732,0.016243,0.020082,0.017741,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
305,2.541667,15.138178,-0.213146,-0.069131,11.958011,-0.318364,11.962248,-0.285429,-0.093333,3194.094727,2,0.040769,0.006005,0.000289,0.018857,38.574226,39.795937,6202.855469,5565.125000,-549.587402,2533.836914,-4330.970215,-623.152710,-549.587402,2533.836914,-4183.047852,-638.316528,0.614251,0.352958,0,0,892.778442,0.000000,0.000000,0.000000,1365.551392,-4744.591309,-2328.447021,-0.026617,1.000000,1,0,4033603914,6460.852051,5307.128418,6202.855469,5565.125000,257.996796,0.555179,1.096486,1.137959,-4.085533,53.196609,-53.178391,1.392063,176.519699,-176.390625,4.371239,-0.133333,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.042692,0.038952,0.007606,0.004407,-0.016726,0.017305,0.018624,0.019090,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
309,2.575000,15.535297,-0.254124,-0.078820,11.982615,-0.339928,11.987435,-0.299554,-0.099167,3260.790039,2,0.043630,0.005822,0.000318,0.018877,38.653595,40.626907,6255.629395,5512.351074,-609.639893,2466.405762,-4603.162598,-602.929260,-609.639893,2466.405762,-4442.474609,-641.792969,0.642720,0.369324,0,0,893.194946,0.000000,0.000000,0.000000,1188.634766,-4994.846680,-2413.896240,-0.028361,1.000000,1,0,1555541980,6460.852051,5307.128418,6255.629395,5512.351074,205.222794,0.201656,0.872197,0.990529,-4.298895,53.431076,-53.410301,1.489941,176.519714,-176.374786,4.708179,-0.141667,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.045336,0.042053,0.007422,0.004226,-0.017511,0.018146,0.017372,0.020382,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
313,2.608333,15.932522,-0.299844,-0.088943,11.997492,-0.362568,12.002969,-0.313011,-0.105000,3272.957031,2,0.046455,0.005441,0.000346,0.018958,38.701588,40.778496,6318.834961,5449.145508,-669.195923,2396.603516,-4873.015625,-563.321106,-669.195923,2396.603516,-4710.421387,-614.276733,0.670591,0.389585,0,0,893.465515,0.000000,0.000000,0.000000,1006.184937,-5221.618164,-2558.730225,-0.030211,1.000000,1,0,3281687281,6460.852051,5307.128418,6318.834961,5449.145508,142.016953,-0.272518,0.603572,0.838487,-4.495844,53.580082,-53.556427,1.591991,176.519699,-176.357513,5.078908,-0.150000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.047927,0.045136,0.007043,0.003843,-0.018249,0.018940,0.016228,0.021687,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
317,2.641667,16.329510,-0.350494,-0.099577,12.005400,-0.385239,12.011579,-0.329303,-0.110833,3274.126953,2,0.048917,0.005395,0.000383,0.019006,38.727097,40.793076,6376.320312,5391.660156,-735.404907,2314.306396,-5104.750000,-555.886414,-735.404907,2314.306396,-4957.453125,-594.677246,0.697911,0.410990,0,0,893.618530,0.000000,0.000000,0.000000,804.056274,-5433.731934,-2635.939941,-0.032078,1.000000,1,0,2024819931,6460.852051,5307.128418,6376.320312,5391.660156,84.531898,-0.510320,0.359261,0.670047,-4.676705,53.668556,-53.641773,1.695298,176.519699,-176.336975,5.455817,-0.158333,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.050161,0.047852,0.006992,0.003801,-0.019181,0.019946,0.014941,0.023072,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
