tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
293,2.441667,9.121834,0.000000,0.000000,8.404673,0.000000,8.404673,0.000000,0.000000,3932.277832,1,0.000000,0.000000,0.000000,0.043460,27.111847,28.291803,5361.494629,6406.485840,0.000000,5854.287109,0.000000,0.000000,0.000000,5854.287109,0.000000,0.000000,0.052525,0.678559,0,0,1816.619385,0.000000,0.000000,0.000000,5650.070312,0.000000,0.000000,0.000000,1.000000,1,0,3605397125,6460.852051,5307.128418,5361.494629,6406.485840,1099.357544,4.702810,4.672269,4.708392,0.000000,26.060743,-26.060743,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.043460,0.043460,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
297,2.475000,9.405266,0.000000,0.000000,8.562014,0.000000,8.562014,0.000000,0.000000,4006.066650,1,0.000000,0.000000,0.000000,0.043604,27.619398,28.822695,5356.280273,6411.700195,0.000000,5872.373535,0.000000,0.000000,0.000000,5872.373535,0.000000,0.000000,0.052524,0.680111,0,0,1819.369629,0.000000,0.000000,0.000000,5667.168457,0.000000,0.000000,0.000000,1.000000,1,0,3238411620,6460.852051,5307.128418,5356.280273,6411.700195,1104.572021,4.724794,4.694431,4.722641,0.000000,27.049538,-27.049538,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.043604,0.043604,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
301,2.508333,9.693943,0.000000,0.000000,8.719245,0.000000,8.719245,0.000000,0.000000,4079.143799,1,0.000000,0.000000,0.000000,0.043470,28.126596,29.348471,5353.499023,6414.481445,0.000000,5862.464844,0.000000,0.000000,0.000000,5862.464844,0.000000,0.000000,0.052510,0.678677,0,0,1816.544434,0.000000,0.000000,0.000000,5656.253418,0.000000,0.000000,0.000000,1.000000,1,0,2550274228,6460.852051,5307.128418,5353.499023,6414.481445,1107.353149,4.715777,4.706251,4.713544,0.000000,28.057283,-28.057283,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.043470,0.043470,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
305,2.541667,9.987855,0.000000,0.000000,8.876180,0.000000,8.876180,0.000000,0.000000,4152.158203,1,0.000000,0.000000,0.000000,0.043364,28.632837,29.873793,5353.095215,6414.885254,0.000000,5852.951660,0.000000,0.000000,0.000000,5852.951660,0.000000,0.000000,0.052493,0.677536,0,0,1813.721313,0.000000,0.000000,0.000000,5645.716797,0.000000,0.000000,0.000000,1.000000,1,0,1109591571,6460.852051,5307.128418,5353.095215,6414.885254,1107.756836,4.706941,4.707967,4.704764,0.000000,29.081497,-29.081495,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.043364,0.043364,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
309,2.575000,10.286992,0.000000,0.000000,9.032825,0.000000,9.032825,0.000000,0.000000,4225.070801,1,0.000000,0.000000,0.000000,0.043272,29.138147,30.398380,5353.884277,6414.096191,0.000000,5843.645996,0.000000,0.000000,0.000000,5843.645996,0.000000,0.000000,0.052482,0.676542,0,0,1810.901978,0.000000,0.000000,0.000000,5635.370117,0.000000,0.000000,0.000000,1.000000,1,0,709623842,6460.852051,5307.128418,5353.884277,6414.096191,1106.967773,4.698288,4.704613,4.696142,0.000000,30.122124,-30.122124,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.043272,0.043272,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
313,2.608333,10.591344,0.000000,0.000000,9.189186,0.000000,9.189186,0.000000,0.000000,4297.862305,1,0.000000,0.000000,0.000000,0.043187,29.642536,30.922096,5355.271484,6412.708984,0.000000,5834.465820,0.000000,0.000000,0.000000,5834.465820,0.000000,0.000000,0.052476,0.675624,0,0,1808.087158,0.000000,0.000000,0.000000,5625.132812,0.000000,0.000000,0.000000,1.000000,1,0,1093784278,6460.852051,5307.128418,5355.271484,6412.708984,1105.580811,4.689738,4.698718,4.687611,0.000000,31.179096,-31.179094,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.043187,0.043187,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
317,2.641667,10.900903,0.000000,0.000000,9.345263,0.000000,9.345263,0.000000,0.000000,4370.521973,1,0.000000,0.000000,0.000000,0.043106,30.146008,31.444866,5356.958496,6411.021973,0.000000,5825.348633,0.000000,0.000000,0.000000,5825.348633,0.000000,0.000000,0.052473,0.674744,0,0,1805.277100,0.000000,0.000000,0.000000,5614.942383,0.000000,0.000000,0.000000,1.000000,1,0,934141547,6460.852051,5307.128418,5356.958496,6411.021973,1103.893677,4.681239,4.691548,4.679119,0.000000,32.252319,-32.252319,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.043106,0.043106,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
321,2.675000,11.215658,0.000000,0.000000,9.501057,0.000000,9.501057,0.000000,0.000000,4443.045898,1,0.000000,0.000000,0.000000,0.043026,30.648569,31.966658,5358.795898,6409.184570,0.000000,5816.271973,0.000000,0.000000,0.000000,5816.271973,0.000000,0.000000,0.052471,0.673883,0,0,1802.472534,0.000000,0.000000,0.000000,5604.775879,0.000000,0.000000,0.000000,1.000000,1,0,3475793387,6460.852051,5307.128418,5358.795898,6409.184570,1102.056396,4.672763,4.683740,4.670647,0.000000,33.341713,-33.341713,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.043026,0.043026,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
325,2.708333,11.535600,0.000000,0.000000,9.656569,0.000000,9.656569,0.000000,0.000000,4515.430664,1,0.000000,0.000000,0.000000,0.042948,31.150221,32.487450,5360.708008,6407.272461,0.000000,5807.226562,0.000000,0.000000,0.000000,5807.226562,0.000000,0.000000,0.052471,0.673033,0,0,1799.672974,0.000000,0.000000,0.000000,5594.624512,0.000000,0.000000,0.000000,1.000000,1,0,2272978061,6460.852051,5307.128418,5360.708008,6407.272461,1100.144043,4.664299,4.675612,4.662187,0.000000,34.447178,-34.447178,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.042948,0.042948,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
329,2.741667,11.860721,0.000000,0.000000,9.811798,0.000000,9.811798,0.000000,0.000000,4587.675781,1,0.000000,0.000000,0.000000,0.042870,31.650961,33.007236,5362.658203,6405.322266,0.000000,5798.206543,0.000000,0.000000,0.000000,5798.206543,0.000000,0.000000,0.052471,0.672190,0,0,1796.879272,0.000000,0.000000,0.000000,5584.482422,0.000000,0.000000,0.000000,1.000000,1,0,3046039038,6460.852051,5307.128418,5362.658203,6405.322266,1098.193726,4.655846,4.667324,4.653735,0.000000,35.568619,-35.568619,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.042870,0.042870,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
333,2.775000,12.191010,0.000000,0.000000,9.966746,0.000000,9.966746,0.000000,0.000000,4659.780762,1,0.000000,0.000000,0.000000,0.042793,32.150795,33.526012,5364.626953,6403.353516,0.000000,5789.195801,0.000000,0.000000,0.000000,5789.195801,0.000000,0.000000,0.052471,0.671348,0,0,1794.090698,0.000000,0.000000,0.000000,5574.334473,0.000000,0.000000,0.000000,1.000000,1,0,1045084470,6460.852051,5307.128418,5364.626953,6403.353516,1096.225220,4.647394,4.658957,4.645279,0.000000,36.705940,-36.705940,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.042793,0.042793,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
337,2.808333,12.526459,0.000000,0.000000,10.121413,0.000000,10.121413,0.000000,0.000000,4731.745117,1,0.000000,0.000000,0.000000,0.042717,32.649719,34.043781,5366.605469,6401.375000,0.000000,5780.218262,0.000000,0.000000,0.000000,5780.218262,0.000000,0.000000,0.052471,0.670512,0,0,1791.307739,0.000000,0.000000,0.000000,5564.203125,0.000000,0.000000,0.000000,1.000000,1,0,1352958440,6460.852051,5307.128418,5366.605469,6401.375000,1094.246704,4.638947,4.650548,4.636836,0.000000,37.859047,-37.859047,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.042717,0.042717,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
341,2.841667,12.867056,0.000000,0.000000,10.275798,0.000000,10.275798,0.000000,0.000000,4803.567871,1,0.000000,0.000000,-0.000000,0.042640,33.147736,34.560528,5368.587891,6399.392578,-0.012581,5771.250977,0.000000,0.000000,-0.012581,5771.250977,0.000000,0.000000,0.052471,0.669676,0,0,1788.530029,0.000000,0.000000,0.000000,5554.054199,0.000000,0.000000,0.000000,1.000000,1,0,663772890,6460.852051,5307.128418,5368.587891,6399.392578,1092.264404,4.630503,4.642124,4.628378,0.000000,39.027836,-39.027836,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,-0.000000,-0.000000,0.042640,0.042640,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
345,2.875000,13.212793,0.000000,0.000000,10.429902,0.000000,10.429902,0.000000,0.000000,4875.250488,1,0.000000,0.000000,0.000000,0.042564,33.644844,35.076267,5370.572266,6397.408203,0.000000,5762.302246,0.000000,0.000000,0.000000,5762.302246,0.000000,0.000000,0.052471,0.668842,0,0,1785.757812,0.000000,0.000000,0.000000,5543.933105,0.000000,0.000000,0.000000,1.000000,1,0,3854797063,6460.852051,5307.128418,5370.572266,6397.408203,1090.279663,4.622061,4.633688,4.619944,0.000000,40.212215,-40.212215,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.042564,0.042564,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
349,2.908333,13.563662,0.000000,0.000000,10.583724,0.000000,10.583724,0.000000,0.000000,4946.791992,1,0.000000,0.000000,0.000000,0.042488,34.141045,35.590992,5372.558594,6395.421875,0.000000,5753.378906,0.000000,0.000000,0.000000,5753.378906,0.000000,0.000000,0.052472,0.668011,0,0,1782.991089,0.000000,0.000000,0.000000,5533.810059,0.000000,0.000000,0.000000,1.000000,1,0,2559924359,6460.852051,5307.128418,5372.558594,6395.421875,1088.293579,4.613615,4.625247,4.611508,0.000000,41.412090,-41.412090,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.042488,0.042488,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
353,2.941667,13.919651,0.000000,0.000000,10.737225,0.000000,10.737225,0.000000,0.000000,5017.543945,1,0.000000,0.000000,0.000000,0.042350,34.636208,36.100033,5374.543945,6393.436523,0.000000,5738.548340,0.000000,0.000000,0.000000,5738.548340,0.000000,0.000000,0.052472,0.666494,0,0,1776.369385,0.000000,0.000000,0.000000,5517.763672,0.000000,0.000000,0.000000,1.000000,1,0,2785580565,6460.852051,5307.128418,5374.543945,6393.436523,1086.308105,4.605176,4.616809,4.598136,0.000000,42.627369,-42.627369,-0.000000,176.519699,-176.519684,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.042350,0.042350,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
357,2.975000,14.280741,0.000000,0.000000,10.889858,0.000000,10.889858,0.000000,0.000000,5087.253418,1,0.000000,0.000000,0.000000,0.042012,35.128574,36.601578,5378.178711,6389.801758,0.000000,5703.116699,0.000000,0.000000,0.000000,5703.116699,0.000000,0.000000,0.052464,0.662754,0,0,1765.575806,0.000000,0.000000,0.000000,5481.104492,0.000000,0.000000,0.000000,1.000000,1,0,471343498,6460.852051,5307.128418,5378.178711,6389.801758,1082.673462,4.575177,4.601362,4.567587,0.000000,43.854370,-43.854370,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.042012,0.042012,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
361,3.008333,14.646895,0.000072,0.000051,11.041148,0.008047,11.041151,0.006112,0.041667,5127.742188,1,-0.041667,0.000000,0.000000,0.041697,35.616608,36.892887,5383.521484,6384.458984,0.000000,5668.172363,3794.739258,0.000000,0.000000,5668.172363,1159.890625,0.000000,0.211747,0.659239,0,0,1570.401611,0.000000,0.000000,0.000000,5396.916992,1158.837891,1320.084473,0.000729,1.000000,1,0,380404629,6460.852051,5307.128418,5383.521484,6384.458984,1077.330566,4.544952,4.578655,4.497431,1.033176,45.090473,-45.090473,-0.000000,176.519699,-176.519699,0.000000,0.300000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.038676,-0.044669,0.001700,-0.001700,0.000000,0.000000,0.041697,0.041697,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
365,3.041667,15.017259,0.002666,0.001937,11.139451,0.111613,11.140010,0.089923,0.208333,5564.271973,1,-0.193106,-0.002526,0.000027,0.141565,35.933712,40.033611,5492.253418,6275.727051,-66.268982,3081.032959,7145.931641,292.359375,-66.268982,3081.032959,5564.604004,106.562851,0.801460,0.910070,0,0,1492.076538,0.000000,0.000000,0.000000,1640.872559,5534.999023,2688.468506,0.010019,1.000000,1,0,2887477838,6460.852051,5307.128418,5492.253418,6275.727051,968.598572,2.959715,4.116544,1.367394,4.752034,46.117619,-46.116413,-0.333028,176.519714,-176.509857,-1.016125,0.300000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.202715,-0.184959,-0.000839,-0.004213,0.005179,-0.005126,0.288188,-0.005057,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
369,3.075000,15.390736,0.011017,0.007234,11.225359,0.242966,11.227988,0.197201,0.210000,5571.466797,1,-0.172234,-0.003977,0.000147,0.129578,36.210835,40.085377,5619.276367,6148.704102,-365.846069,1917.388794,7290.884277,464.319733,-387.668762,1917.388794,6802.180176,252.981689,1.000000,0.920486,0,0,1494.217773,0.000000,0.000000,0.000000,-99.915375,6829.969238,2885.764648,0.021641,1.000000,1,0,2612461885,6460.852051,5307.128418,5619.276367,6148.704102,841.575806,2.996947,3.576697,-0.083263,5.841544,46.945564,-46.937141,-0.889483,176.519699,-176.459183,-2.808073,0.300000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.181674,-0.164280,-0.002325,-0.005630,0.012267,-0.011974,0.270970,-0.011814,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
373,3.108333,15.766407,0.026148,0.016013,11.284784,0.351315,11.290252,0.295697,0.210000,5595.991699,1,-0.151788,-0.006552,0.000354,0.123827,36.402531,40.261826,5776.058594,5991.921875,-772.176514,870.472900,7420.113281,733.416138,-854.092957,870.472900,7082.690430,485.208008,1.000000,0.924382,0,0,1494.023682,0.000000,0.000000,0.000000,-1656.105957,7245.927246,1841.841187,0.031122,1.000000,1,0,2186309843,6460.852051,5307.128418,5776.058594,5991.921875,684.793457,2.744148,2.910372,-1.380088,6.131421,47.553970,-47.533928,-1.380411,176.519714,-176.372635,-4.426754,0.300000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.160578,-0.144455,-0.004976,-0.008133,0.019174,-0.018466,0.265876,-0.018221,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
377,3.141667,16.143148,0.048366,0.027540,11.331555,0.436011,11.339941,0.375477,0.210000,5562.074219,1,-0.137859,-0.006349,0.000521,0.063015,36.553406,40.017799,6086.913086,5681.067383,-1080.206909,6198.228516,7714.644531,687.495972,-1124.080200,6198.228516,7288.867188,656.925171,1.000000,0.901124,0,0,1535.171509,0.000000,0.000000,0.000000,3366.312500,7577.687012,5807.975586,0.038459,1.000000,1,0,1175539513,6460.852051,5307.128418,6086.913086,5681.067383,373.938965,-1.805761,1.589241,2.805260,6.628002,47.674950,-47.642677,-1.753828,176.519699,-176.283981,-5.994839,0.300000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.146084,-0.131057,-0.004795,-0.007909,0.023346,-0.022305,0.073180,0.052850,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
381,3.175000,16.519928,0.077766,0.041086,11.338915,0.498942,11.349887,0.431252,0.210000,5277.094727,1,-0.125912,-0.007787,0.000714,0.075603,36.577145,37.967442,6272.506836,5495.473633,-1348.060059,5659.241211,7817.438965,806.272888,-1349.064209,5659.241211,7319.703125,789.878784,1.000000,0.992354,0,0,1525.745117,0.000000,0.000000,0.000000,2601.281982,7696.470703,4869.765625,0.043974,1.000000,1,0,2437734551,6460.852051,5307.128418,6272.506836,5495.473633,188.345032,-2.386822,0.800466,2.167735,6.677421,47.800755,-47.757103,-2.042249,176.519699,-176.190750,-7.194254,0.300000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.133518,-0.119685,-0.006298,-0.009287,0.027453,-0.026024,0.108237,0.042968,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
385,3.208334,16.896561,0.114448,0.056635,11.348046,0.541897,11.360977,0.487193,0.210000,5611.388672,1,-0.115752,-0.010963,0.000938,0.062614,36.606602,40.372604,6361.784180,5406.196289,-1582.715942,5042.257324,7776.142578,1085.068359,-1550.218994,5042.257324,7232.368164,999.056396,1.000000,0.962950,0,0,1534.084351,0.000000,0.000000,0.000000,1805.460693,7780.796875,3961.600586,0.047716,1.000000,1,0,4027795612,6460.852051,5307.128418,6361.784180,5406.196289,99.067795,0.375704,0.421038,1.504551,6.698982,47.938980,-47.886223,-2.248429,176.519699,-176.100281,-8.005485,0.300000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.122697,-0.110130,-0.009604,-0.012341,0.031580,-0.029704,0.089081,0.036146,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
389,3.241667,17.272135,0.158417,0.073491,11.317438,0.570831,11.331825,0.515448,0.210000,5588.212891,1,-0.107867,-0.014227,0.001149,0.107570,36.507866,40.205860,6398.743164,5369.237305,-1771.271484,-790.892090,7671.225586,1368.478516,-1716.749390,-790.892090,7114.830566,1208.252930,1.000000,0.952039,0,0,1503.659546,0.000000,0.000000,0.000000,-4166.460938,7832.833984,-816.735840,0.050395,1.000000,1,0,341999552,6460.852051,5307.128418,6398.743164,5369.237305,62.108837,0.678289,0.263963,-3.472051,6.470816,48.041248,-47.981667,-2.391994,176.519699,-176.023376,-8.537169,0.300000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.114215,-0.102785,-0.013019,-0.015467,0.035058,-0.032761,0.243220,-0.028080,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
