tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
333,2.775000,7.353609,0.451437,0.128970,4.694893,0.371056,4.709534,0.193314,0.154000,2156.078613,1,-0.027247,0.019980,0.000973,0.040681,15.144817,15.512472,6240.885742,5527.094727,-160.827637,1407.516357,3080.333008,-1857.276123,-160.827637,1265.620361,3143.630859,-1879.951904,0.661114,1.000000,0,0,988.870361,0.000000,0.000000,0.000000,438.076111,1193.164429,-943.751221,0.078870,1.000000,1,0,2063008250,6460.852051,5307.128418,6240.885742,5527.094727,219.966354,1.457076,0.934857,0.365063,0.974513,8.246802,-8.221203,-0.649283,176.519699,-175.752975,-13.476371,0.220000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.026855,-0.028001,0.022314,0.017684,0.032186,-0.030240,0.111204,-0.029843,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
337,2.808333,7.507792,0.484595,0.135505,4.726670,0.373011,4.741366,0.194638,0.154000,2170.853027,1,-0.027350,0.019881,0.000973,0.041156,15.247323,15.618772,6241.351074,5526.629395,-161.704590,1409.006348,3090.995605,-1848.307617,-161.704590,1265.033203,3146.044189,-1877.614746,0.661126,1.000000,0,0,992.529053,0.000000,0.000000,0.000000,436.150208,1197.762329,-944.603271,0.078753,1.000000,1,0,934937874,6460.852051,5307.128418,6241.351074,5526.629395,219.500839,1.472948,0.932878,0.363459,0.978191,8.358788,-8.332909,-0.657253,176.519699,-175.754303,-13.459264,0.220000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.026962,-0.028101,0.022212,0.017588,0.032184,-0.030238,0.112153,-0.029842,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
341,2.841667,7.662798,0.518973,0.142086,4.758469,0.374820,4.773208,0.195844,0.154000,2185.750244,1,-0.027525,0.019775,0.000972,0.041621,15.349898,15.725954,6241.786621,5526.193848,-163.058838,1410.495483,3108.864502,-1838.656250,-163.058838,1265.288208,3152.871094,-1870.751709,0.661304,1.000000,0,0,996.189453,0.000000,0.000000,0.000000,433.912201,1211.175415,-944.718994,0.078607,1.000000,1,0,1566386319,6460.852051,5307.128418,6241.786621,5526.193848,219.065598,1.455968,0.931029,0.361594,0.989229,8.471560,-8.445427,-0.664899,176.519699,-175.756516,-13.434792,0.220000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.027145,-0.028268,0.022102,0.017485,0.032162,-0.030218,0.113065,-0.029822,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
345,2.875000,7.818612,0.554588,0.148705,4.790335,0.376714,4.805124,0.197203,0.154000,2200.503906,1,-0.027655,0.019639,0.000972,0.042171,15.452692,15.832103,6241.464844,5526.515625,-165.625000,1409.724976,3121.812988,-1826.520020,-165.625000,1263.045044,3164.638184,-1863.169434,0.662210,1.000000,0,0,999.903076,0.000000,0.000000,0.000000,427.217529,1230.006226,-942.953003,0.078479,1.000000,1,0,1726105448,6460.852051,5307.128418,6241.464844,5526.515625,219.387085,1.487343,0.932395,0.356015,1.004818,8.585450,-8.559055,-0.672698,176.519699,-175.758347,-13.410707,0.220000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.027279,-0.028394,0.021961,0.017353,0.032164,-0.030220,0.114166,-0.029823,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
349,2.908333,7.975227,0.591466,0.155372,4.822011,0.378711,4.836859,0.198333,0.154000,2215.348877,1,-0.027814,0.019587,0.000970,0.042737,15.554873,15.938908,6242.515625,5525.464844,-169.087891,1408.606567,3138.306152,-1821.395264,-169.087891,1261.035522,3175.041016,-1852.631836,0.662600,1.000000,0,0,1003.609741,0.000000,0.000000,0.000000,420.081909,1250.295654,-942.614136,0.078377,1.000000,1,0,2048964162,6460.852051,5307.128418,6242.515625,5525.464844,218.336639,1.436888,0.927931,0.350068,1.021591,8.699456,-8.672787,-0.680668,176.519714,-175.760208,-13.393063,0.220000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.027447,-0.028545,0.021907,0.017304,0.032130,-0.030190,0.115269,-0.029794,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
353,2.941667,8.132620,0.629628,0.162077,4.853640,0.380865,4.868560,0.199637,0.154000,2230.122559,1,-0.027898,0.019527,0.000970,0.043421,15.656901,16.045200,6242.948242,5525.032227,-173.147949,1405.960571,3146.991943,-1815.707275,-173.147949,1256.721802,3187.221680,-1845.376465,0.663451,1.000000,0,0,1007.373291,0.000000,0.000000,0.000000,409.780762,1268.968750,-938.424805,0.078310,1.000000,1,0,1912743461,6460.852051,5307.128418,6242.948242,5525.032227,217.904007,1.463501,0.926092,0.341484,1.037100,8.814169,-8.787199,-0.688999,176.519699,-175.761276,-13.380628,0.220000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.027534,-0.028625,0.021846,0.017246,0.032122,-0.030183,0.116628,-0.029787,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
357,2.975000,8.290777,0.669093,0.168825,4.885136,0.383059,4.900131,0.200978,0.154000,2244.822998,1,-0.027953,0.019467,0.000970,0.044126,15.758502,16.150967,6243.674805,5524.305664,-177.208252,1402.568237,3152.922119,-1809.855347,-177.208252,1251.811401,3196.913574,-1838.510742,0.664192,1.000000,0,0,1011.136963,0.000000,0.000000,0.000000,399.265076,1284.793579,-937.524658,0.078253,1.000000,1,0,2884719023,6460.852051,5307.128418,6243.674805,5524.305664,217.177475,1.464145,0.923004,0.332721,1.050161,8.929175,-8.901894,-0.697476,176.519714,-175.761993,-13.371280,0.220000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.027591,-0.028679,0.021783,0.017187,0.032123,-0.030184,0.118039,-0.029788,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
361,3.008333,8.449683,0.709882,0.175618,4.916503,0.385221,4.931571,0.202276,0.154000,2259.501221,1,-0.028016,0.019414,0.000969,0.044857,15.859687,16.256575,6244.643555,5523.336914,-180.963135,1399.521240,3159.734131,-1804.583740,-180.963135,1247.470703,3204.689453,-1831.647461,0.664704,1.000000,0,0,1014.903687,0.000000,0.000000,0.000000,389.916077,1298.767944,-938.267212,0.078193,1.000000,1,0,3196759906,6460.852051,5307.128418,6244.643555,5523.336914,216.208603,1.457928,0.918887,0.324930,1.061647,9.044419,-9.016826,-0.705949,176.519684,-175.762756,-13.362233,0.220000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.027656,-0.028739,0.021728,0.017135,0.032120,-0.030181,0.119499,-0.029785,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
365,3.041667,8.609323,0.752010,0.182454,4.947793,0.387334,4.962931,0.203580,0.154000,2274.097412,1,-0.028083,0.019351,0.000969,0.045624,15.960623,16.361591,6245.428223,5522.552246,-184.432617,1396.690430,3166.945312,-1798.579834,-184.432617,1243.474854,3212.320801,-1825.304199,0.665215,1.000000,0,0,1018.684265,0.000000,0.000000,0.000000,381.214844,1312.125366,-938.618164,0.078125,1.000000,1,0,109939563,6460.852051,5307.128418,6245.428223,5522.552246,215.423859,1.464154,0.915551,0.317679,1.072627,9.160089,-9.132190,-0.714379,176.519714,-175.763580,-13.351710,0.220000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.027726,-0.028805,0.021664,0.017075,0.032118,-0.030179,0.121033,-0.029784,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
369,3.075000,8.769681,0.795494,0.189334,4.978979,0.389387,4.994182,0.204809,0.154000,2288.734863,1,-0.028178,0.019298,0.000969,0.046410,16.061222,16.466904,6246.410645,5521.569824,-187.688232,1394.309326,3176.909668,-1793.383789,-187.688232,1240.277344,3219.745605,-1818.422363,0.665574,1.000000,0,0,1022.466980,0.000000,0.000000,0.000000,373.554321,1325.848999,-938.654297,0.078047,1.000000,1,0,144607121,6460.852051,5307.128418,6246.410645,5521.569824,214.441422,1.451627,0.911376,0.311295,1.083922,9.276063,-9.247865,-0.722722,176.519699,-175.764694,-13.339849,0.220000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.027825,-0.028895,0.021609,0.017024,0.032105,-0.030168,0.122592,-0.029772,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
373,3.108333,8.930740,0.840351,0.196254,5.010133,0.391421,5.025400,0.206119,0.154000,2303.223877,1,-0.028257,0.019222,0.000968,0.047268,16.161720,16.571148,6246.906738,5521.073730,-190.987549,1391.334839,3185.147949,-1786.191650,-190.987549,1236.526245,3228.583496,-1812.357666,0.666198,1.000000,0,0,1026.288086,0.000000,0.000000,0.000000,365.078979,1340.147949,-937.368164,0.077967,1.000000,1,0,3632107709,6460.852051,5307.128418,6246.906738,5521.073730,213.945511,1.469442,0.909268,0.304232,1.095726,9.392663,-9.364168,-0.731071,176.519699,-175.765732,-13.326591,0.220000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.027907,-0.028972,0.021530,0.016949,0.032104,-0.030167,0.124307,-0.029771,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
377,3.141667,9.092490,0.886599,0.203218,5.041141,0.393415,5.056469,0.207289,0.154000,2317.829102,1,-0.028372,0.019174,0.000967,0.048143,16.261745,16.676229,6248.062500,5519.917969,-194.265137,1388.718384,3197.259033,-1781.413086,-194.265137,1233.674683,3236.521729,-1804.711670,0.666506,1.000000,0,0,1030.107422,0.000000,0.000000,0.000000,357.662720,1355.138916,-936.926392,0.077883,1.000000,1,0,1647362,6460.852051,5307.128418,6248.062500,5519.917969,212.789429,1.438674,0.904355,0.298052,1.108088,9.509400,-9.480615,-0.739351,176.519684,-175.767059,-13.313512,0.220000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.028028,-0.029081,0.021481,0.016904,0.032082,-0.030148,0.126038,-0.029752,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
381,3.175000,9.254906,0.934253,0.210221,5.072138,0.395431,5.087529,0.208614,0.154000,2332.240967,1,-0.028448,0.019093,0.000967,0.049157,16.361736,16.779919,6248.430664,5519.549805,-197.724365,1384.887451,3205.059814,-1773.870850,-197.724365,1229.532227,3246.500977,-1798.900146,0.667265,1.000000,0,0,1034.002441,0.000000,0.000000,0.000000,348.461426,1370.288452,-934.208008,0.077804,1.000000,1,0,3543188561,6460.852051,5307.128418,6248.430664,5519.549805,212.421371,1.468823,0.902791,0.290385,1.120634,9.626875,-9.597793,-0.747732,176.519699,-175.768051,-13.300019,0.220000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.028106,-0.029155,0.021397,0.016825,0.032083,-0.030149,0.128068,-0.029753,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
385,3.208334,9.417978,0.983334,0.217270,5.102968,0.397413,5.118420,0.209789,0.154000,2346.771240,1,-0.028557,0.019044,0.000966,0.050192,16.461185,16.884460,6249.641602,5518.338867,-201.147217,1381.275391,3216.615967,-1768.894043,-201.147217,1226.284668,3254.626709,-1791.180176,0.667621,1.000000,0,0,1037.896240,0.000000,0.000000,0.000000,340.476013,1385.516846,-933.866699,0.077722,1.000000,1,0,2895957381,6460.852051,5307.128418,6249.641602,5518.338867,211.210312,1.433899,0.897644,0.283730,1.133193,9.744388,-9.715013,-0.756056,176.519699,-175.769318,-13.287382,0.220000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.028221,-0.029259,0.021346,0.016778,0.032064,-0.030132,0.130121,-0.029737,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
389,3.241667,9.581686,1.033857,0.224357,5.133771,0.399415,5.149285,0.211099,0.154000,2361.147705,1,-0.028633,0.018967,0.000966,0.051416,16.560551,16.987896,6250.125000,5517.855469,-204.709229,1376.465088,3224.391602,-1761.647827,-204.709229,1221.958984,3264.440918,-1785.341553,0.668354,1.000000,0,0,1041.891479,0.000000,0.000000,0.000000,331.014374,1400.514526,-931.199585,0.077645,1.000000,1,0,3600471872,6460.852051,5307.128418,6250.125000,5517.855469,210.727280,1.460839,0.895591,0.275845,1.145612,9.862561,-9.832888,-0.764474,176.519714,-175.770294,-13.274446,0.220000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.028299,-0.029332,0.021266,0.016703,0.032064,-0.030132,0.132569,-0.029737,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
393,3.275000,9.746015,1.085841,0.231488,5.164435,0.401381,5.180009,0.212321,0.154000,2375.637939,1,-0.028727,0.018905,0.000966,0.052714,16.659470,17.092150,6251.141602,5516.838867,-208.204346,1371.451782,3234.382080,-1755.612305,-208.204346,1218.162231,3272.761719,-1778.208008,0.668827,1.000000,0,0,1045.917969,0.000000,0.000000,0.000000,322.377258,1415.340332,-930.750854,0.077564,1.000000,1,0,1264171954,6460.852051,5307.128418,6251.141602,5516.838867,209.710480,1.440446,0.891270,0.268648,1.157838,9.980880,-9.950912,-0.772847,176.519699,-175.771423,-13.261815,0.220000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.028398,-0.029423,0.021202,0.016643,0.032054,-0.030123,0.135156,-0.029728,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
397,3.308334,9.910942,1.139301,0.238659,5.195079,0.403349,5.210714,0.213670,0.154000,2389.856689,1,-0.028792,0.018812,0.000966,0.054274,16.758320,17.194450,6251.486816,5516.493652,-211.766846,1364.930542,3241.060303,-1747.057373,-211.766846,1213.429810,3282.221191,-1772.458374,0.669625,1.000000,0,0,1050.086670,0.000000,0.000000,0.000000,312.561401,1429.900757,-929.253174,0.077485,1.000000,1,0,657235926,6460.852051,5307.128418,6251.486816,5516.493652,209.365280,1.470491,0.889802,0.260468,1.169867,10.099857,-10.069593,-0.781280,176.519714,-175.772324,-13.248363,0.220000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.028464,-0.029487,0.021107,0.016553,0.032062,-0.030130,0.138283,-0.029735,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
401,3.341667,10.076459,1.194257,0.245877,5.225524,0.405259,5.241215,0.214780,0.154000,2404.225830,1,-0.028915,0.018771,0.000965,0.055960,16.856529,17.297832,6252.963867,5515.016602,-215.184570,1358.841309,3254.036133,-1742.679688,-215.184570,1210.297607,3289.568848,-1764.383423,0.669835,1.000000,0,0,1054.310303,0.000000,0.000000,0.000000,304.813660,1444.715820,-929.406006,0.077399,1.000000,1,0,433991656,6460.852051,5307.128418,6252.963867,5515.016602,207.888046,1.419770,0.883524,0.254011,1.182071,10.218692,-10.188140,-0.789589,176.519699,-175.773697,-13.235548,0.220000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.028593,-0.029603,0.021064,0.016513,0.032036,-0.030107,0.141632,-0.029712,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
405,3.375000,10.242538,1.250723,0.253131,5.255936,0.407187,5.271686,0.215997,0.154000,2418.647217,1,-0.029013,0.018713,0.000964,0.058211,16.954632,17.401592,6253.698242,5514.282227,-218.697510,1350.461914,3264.203613,-1737.053955,-218.697510,1206.239258,3299.463379,-1759.096924,0.670422,1.000000,0,0,1058.840576,0.000000,0.000000,0.000000,295.653656,1459.246460,-924.059570,0.077317,1.000000,1,0,3985065859,6460.852051,5307.128418,6253.698242,5514.282227,207.153809,1.437897,0.880404,0.246378,1.194170,10.338139,-10.307296,-0.797988,176.519699,-175.774887,-13.222443,0.220000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.028696,-0.029697,0.021003,0.016457,0.032023,-0.030096,0.146124,-0.029701,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
409,3.408334,10.409164,1.308716,0.260426,5.286325,0.409102,5.302131,0.217376,0.154000,2432.815918,1,-0.029074,0.018611,0.000964,0.061297,17.052662,17.503532,6253.915039,5514.065430,-222.287109,1337.691162,3270.383789,-1727.701660,-222.287109,1200.789795,3309.459961,-1754.977295,0.671317,1.000000,0,0,1063.825439,0.000000,0.000000,0.000000,285.008179,1472.705322,-919.801758,0.077235,1.000000,1,0,3772117198,6460.852051,5307.128418,6253.915039,5514.065430,206.937073,1.466938,0.879483,0.237507,1.205349,10.458227,-10.427089,-0.806431,176.519714,-175.775772,-13.208410,0.220000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.028758,-0.029758,0.020899,0.016358,0.032036,-0.030107,0.152305,-0.029712,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
413,3.441667,10.576324,1.368254,0.267768,5.316548,0.410961,5.332408,0.218515,0.154000,2446.930664,1,-0.029189,0.018546,0.000964,0.058459,17.150156,17.605083,6255.188477,5512.791992,-225.696777,1339.416260,3282.415527,-1721.304688,-225.696777,1198.021729,3316.938965,-1744.480591,0.671653,1.000000,0,0,1065.638062,0.000000,0.000000,0.000000,277.613953,1490.075439,-924.928101,0.077145,1.000000,1,0,769031122,6460.852051,5307.128418,6255.188477,5512.791992,205.663467,1.421983,0.874070,0.231345,1.219563,10.578240,-10.546821,-0.814709,176.519699,-175.777100,-13.194107,0.220000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.028878,-0.029867,0.020832,0.016295,0.032020,-0.030093,0.146616,-0.029698,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
417,3.475000,10.743989,1.429352,0.275146,5.346625,0.412875,5.362543,0.219710,0.154000,2461.172363,1,-0.029283,0.018493,0.000963,0.059746,17.247179,17.707550,6256.246094,5511.734375,-229.415771,1331.552490,3292.336914,-1716.004150,-229.415771,1193.671875,3326.737793,-1738.605591,0.672227,1.000000,0,0,1069.640503,0.000000,0.000000,0.000000,267.972809,1505.068115,-920.469849,0.077069,1.000000,1,0,4042954389,6460.852051,5307.128418,6256.246094,5511.734375,204.605713,1.431055,0.869574,0.223311,1.232028,10.698438,-10.666723,-0.823154,176.519699,-175.778198,-13.182269,0.220000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.028976,-0.029957,0.020776,0.016244,0.032007,-0.030081,0.149178,-0.029687,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
421,3.508334,10.912140,1.492027,0.282564,5.376630,0.414785,5.392606,0.221035,0.154000,2475.135498,1,-0.029345,0.018407,0.000963,0.061077,17.343969,17.808010,6256.864258,5511.116211,-233.118164,1322.441650,3298.796387,-1707.917480,-233.118164,1188.425537,3336.527588,-1733.636230,0.673041,1.000000,0,0,1073.666138,0.000000,0.000000,0.000000,257.452637,1519.152954,-917.138062,0.076993,1.000000,1,0,476436935,6460.852051,5307.128418,6256.864258,5511.116211,203.988022,1.453016,0.866949,0.214544,1.243710,10.819051,-10.787040,-0.831649,176.519714,-175.779007,-13.170078,0.220000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.029039,-0.030018,0.020688,0.016160,0.032014,-0.030088,0.151846,-0.029693,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
425,3.541667,11.080762,1.556296,0.290028,5.406453,0.416638,5.422483,0.222179,0.154000,2489.139160,1,-0.029447,0.018349,0.000962,0.059956,17.440172,17.908764,6258.297363,5509.683105,-236.612793,1320.176270,3309.730957,-1702.073608,-236.612793,1184.947266,3344.116699,-1724.947266,0.673401,1.000000,0,0,1076.343994,0.000000,0.000000,0.000000,249.245941,1534.811401,-919.413452,0.076911,1.000000,1,0,3090839172,6460.852051,5307.128418,6258.297363,5509.683105,202.554810,1.415270,0.860858,0.207705,1.256566,10.939524,-10.907227,-0.840004,176.519714,-175.780182,-13.157667,0.220000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.029147,-0.030116,0.020628,0.016104,0.032000,-0.030075,0.149593,-0.029681,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
429,3.575000,11.249828,1.622172,0.297529,5.436193,0.418492,5.452278,0.223397,0.154000,2503.189941,1,-0.029535,0.018281,0.000962,0.060942,17.536108,18.009857,6259.210938,5508.769531,-240.170654,1312.633057,3318.881104,-1695.521729,-240.170654,1180.593506,3353.433350,-1719.055908,0.674010,1.000000,0,0,1080.160278,0.000000,0.000000,0.000000,239.834290,1549.370483,-916.373047,0.076831,1.000000,1,0,2766054854,6460.852051,5307.128418,6259.210938,5508.769531,201.640961,1.429689,0.856974,0.199862,1.268639,11.060367,-11.027779,-0.848413,176.519699,-175.781235,-13.145051,0.220000,0.450000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.029238,-0.030200,0.020558,0.016039,0.031993,-0.030069,0.151559,-0.029675,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
