tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
405,3.375000,21.997925,5.308453,0.725570,10.224802,0.674533,10.247027,0.574690,0.196000,4923.913086,1,-0.066516,-0.012345,0.001714,0.111495,32.983231,35.426384,6680.145020,5087.835449,-1907.406982,3633.609375,6489.658203,1136.919678,-1933.978516,3633.609375,6390.806152,1205.953857,1.000000,0.982179,0,0,1579.374756,0.000000,0.000000,0.000000,280.611023,7127.610352,725.308716,0.065875,1.000000,1,0,2702563620,6460.852051,5307.128418,6680.145020,5087.835449,-219.292755,-3.799824,-0.931994,0.233843,5.976955,39.062908,-38.978306,-2.569503,176.519714,-175.695816,-11.844577,0.280000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.069146,-0.064678,-0.011171,-0.013561,0.043155,-0.039726,0.202127,0.020862,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
409,3.408334,22.235115,5.554377,0.744855,10.219850,0.674195,10.242064,0.575609,0.196000,4786.937988,1,-0.066339,-0.012534,0.001723,0.110907,32.967255,34.440880,6666.546387,5101.434082,-1906.479858,3641.317871,6466.921875,1155.503052,-1932.419312,3641.317871,6366.511719,1219.695312,1.000000,0.983214,0,0,1580.105469,0.000000,0.000000,0.000000,294.558960,7117.808105,666.000366,0.065874,1.000000,1,0,3089122412,6460.852051,5307.128418,6666.546387,5101.434082,-205.694458,-3.804483,-0.874201,0.245466,5.966029,39.024345,-38.939793,-2.567499,176.519699,-175.695099,-11.818870,0.280000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.068947,-0.064521,-0.011369,-0.013741,0.043272,-0.039825,0.201049,0.020764,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
413,3.441667,22.467144,5.804457,0.764024,10.215188,0.675600,10.237505,0.577743,0.196000,4787.919922,1,-0.066116,-0.012340,0.001724,0.077324,32.952221,34.447945,6652.528809,5115.451660,-1907.012695,4377.927734,6440.801270,1142.100464,-1943.851562,4354.985352,6382.500977,1175.161743,1.000000,1.000000,0,0,1596.506836,0.000000,0.000000,0.000000,994.100342,7087.628906,1213.682495,0.066041,1.000000,1,0,1238303465,6460.852051,5307.128418,6652.528809,5115.451660,-191.676575,0.215586,-0.814625,0.828417,5.969547,38.952686,-38.867744,-2.570988,176.519714,-175.694229,-11.825386,0.280000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.068713,-0.064308,-0.011167,-0.013555,0.043282,-0.039834,0.125306,0.029343,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
417,3.475000,22.694210,6.058857,0.783260,10.211219,0.675622,10.233545,0.579514,0.196000,4785.208496,1,-0.065818,-0.012583,0.001737,0.075207,32.939415,34.428436,6630.962402,5137.018066,-1908.252441,4409.404785,6403.630859,1167.013916,-1947.328247,4388.967285,6355.658203,1182.450317,1.000000,1.000000,0,0,1596.908447,0.000000,0.000000,0.000000,1029.911011,7067.899902,1175.906250,0.066068,1.000000,1,0,1065615517,6460.852051,5307.128418,6630.962402,5137.018066,-170.110367,0.271534,-0.722969,0.858259,5.951467,38.920700,-38.835682,-2.571089,176.519699,-175.692963,-11.789968,0.280000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.068380,-0.064040,-0.011422,-0.013786,0.043455,-0.039980,0.120920,0.029494,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
421,3.508334,22.916248,6.317476,0.802541,10.205832,0.675012,10.228131,0.581255,0.196000,5078.413574,1,-0.065718,-0.012773,0.001744,0.045475,32.922039,36.537979,6618.269531,5149.710938,-1907.298096,4133.897949,6386.083008,1185.751343,-1945.477905,4133.897949,6333.457520,1203.336914,1.000000,0.848201,0,0,1601.587646,0.000000,0.000000,0.000000,780.959106,7067.899414,1344.125488,0.066044,1.000000,1,0,2588628302,6460.852051,5307.128418,6618.269531,5149.710938,-157.417252,0.281523,-0.669023,0.650799,5.958403,38.892616,-38.807739,-2.568084,176.519714,-175.693130,-11.758192,0.280000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.068264,-0.063953,-0.011621,-0.013968,0.043547,-0.040058,0.061168,0.029782,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
425,3.541667,23.132952,6.579971,0.821710,10.202633,0.675882,10.224996,0.583441,0.196000,5079.422363,1,-0.065315,-0.012946,0.001759,0.046118,32.911720,36.545235,6584.648438,5183.332031,-1912.735962,4173.735352,6331.397949,1207.783447,-1963.388306,4173.735352,6325.221680,1181.377686,1.000000,0.856069,0,0,1601.545410,0.000000,0.000000,0.000000,804.999023,7034.179688,1353.698120,0.066149,1.000000,1,0,3550672355,6460.852051,5307.128418,6584.648438,5183.332031,-123.796547,0.883517,-0.526135,0.670833,5.930861,38.867558,-38.782356,-2.572088,176.519699,-175.692230,-11.711307,0.280000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.067820,-0.063586,-0.011804,-0.014133,0.043731,-0.040214,0.062560,0.029675,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
429,3.575000,23.344284,6.846246,0.840797,10.161177,0.675486,10.183604,0.566965,0.196000,5049.019043,1,-0.064958,-0.013331,0.001777,0.116211,32.777988,36.326492,6573.981445,5193.999023,-1915.895996,-1108.766479,6301.379883,1242.792236,-1966.931763,-1108.766479,6299.972656,1197.086426,1.000000,0.938146,0,0,1580.116333,0.000000,0.000000,0.000000,-4476.081543,7014.979980,-2790.985840,0.066379,1.000000,1,0,4198950930,6460.852051,5307.128418,6573.981445,5193.999023,-113.129631,0.670066,-0.480801,-3.730068,5.698391,38.831108,-38.745922,-2.570670,176.519699,-175.688751,-11.692963,0.280000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.067419,-0.063270,-0.012208,-0.014499,0.043967,-0.040414,0.266109,-0.033687,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
433,3.608334,23.550373,7.116438,0.859957,10.158348,0.675922,10.180811,0.569521,0.196000,5044.257812,1,-0.064518,-0.013647,0.001796,0.116877,32.768864,36.292236,6540.758301,5227.222168,-1920.200317,-1148.754639,6245.081543,1277.303223,-1978.709961,-1148.754639,6273.661133,1194.348145,1.000000,0.936435,0,0,1579.922607,0.000000,0.000000,0.000000,-4522.429688,6983.938965,-2867.897949,0.066441,1.000000,1,0,204150747,6460.852051,5307.128418,6540.758301,5227.222168,-79.906273,0.692702,-0.339602,-3.768691,5.668686,38.812374,-38.726967,-2.573422,176.519699,-175.687225,-11.638620,0.280000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.066928,-0.062873,-0.012542,-0.014800,0.044209,-0.040618,0.268181,-0.034427,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
437,3.641667,23.750961,7.390181,0.879034,10.151296,0.677325,10.173867,0.570216,0.196000,4889.691895,1,-0.065856,-0.011527,0.001711,0.111914,32.746117,35.180172,6688.999512,5078.980957,-1879.591919,3669.086914,6461.005371,1065.642822,-1896.125977,3669.086914,6358.013672,1149.664673,1.000000,0.980302,0,0,1584.315552,0.000000,0.000000,0.000000,359.810883,7046.456543,779.092651,0.066624,1.000000,1,0,4108582283,6460.852051,5307.128418,6688.999512,5078.980957,-228.147415,-3.721318,-0.969626,0.299842,5.911887,38.502678,-38.417423,-2.560867,176.519714,-175.686737,-11.991778,0.280000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.068464,-0.064038,-0.010317,-0.012776,0.043109,-0.039687,0.202578,0.021249,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
441,3.675000,23.946222,7.667675,0.898207,10.149754,0.677165,10.172318,0.572727,0.196000,4756.674316,1,-0.065511,-0.011881,0.001728,0.111094,32.741138,34.223141,6660.712891,5107.267578,-1882.414429,3731.634277,6414.726074,1100.923462,-1902.790771,3731.634277,6325.897461,1161.626099,1.000000,0.981769,0,0,1584.963623,0.000000,0.000000,0.000000,422.082794,7025.631348,740.892456,0.066619,1.000000,1,0,3152640194,6460.852051,5307.128418,6660.712891,5107.267578,-199.861008,-3.761105,-0.849409,0.351736,5.893003,38.487740,-38.402431,-2.561138,176.519714,-175.685669,-11.938555,0.280000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.068077,-0.063731,-0.010688,-0.013113,0.043331,-0.039875,0.200539,0.021648,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
445,3.708334,24.135880,7.948521,0.917304,10.148702,0.678161,10.171334,0.575907,0.196000,4758.004395,1,-0.065240,-0.011858,0.001734,0.075679,32.737747,34.232708,6638.630371,5129.350098,-1884.551147,4517.761230,6378.223145,1103.420898,-1916.245850,4500.141602,6331.000977,1130.112427,1.000000,1.000000,0,0,1597.908447,0.000000,0.000000,0.000000,1176.568115,6997.483398,1286.687134,0.066723,1.000000,1,0,2755233517,6460.852051,5307.128418,6638.630371,5129.350098,-177.778305,0.324272,-0.755558,0.980473,5.898183,38.440769,-38.355152,-2.564179,176.519699,-175.685074,-11.919396,0.280000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.067784,-0.063480,-0.010666,-0.013091,0.043411,-0.039943,0.120353,0.031004,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
449,3.741667,24.320099,8.232910,0.936496,10.146174,0.677598,10.168776,0.579095,0.196000,5050.903320,1,-0.064983,-0.012229,0.001749,0.045962,32.729595,36.340050,6612.416992,5155.563477,-1886.895508,4239.192383,6338.968750,1140.192871,-1920.739868,4239.192383,6298.088867,1152.777466,1.000000,0.843641,0,0,1602.509277,0.000000,0.000000,0.000000,917.607544,6987.505859,1441.060913,0.066685,1.000000,1,0,3953052779,6460.852051,5307.128418,6612.416992,5155.563477,-151.564758,0.373310,-0.644150,0.764673,5.896111,38.435024,-38.349480,-2.562896,176.519714,-175.684860,-11.859934,0.280000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.067490,-0.063254,-0.011055,-0.013445,0.043611,-0.040112,0.060743,0.031181,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
453,3.775000,24.498455,8.520199,0.955448,10.108521,0.677971,10.131231,0.563088,0.196000,5086.167969,1,-0.064538,-0.012573,0.001769,0.135081,32.608135,36.593765,6570.706543,5197.273926,-1893.834473,-1128.831421,6274.235840,1178.244873,-1940.599243,-1128.831421,6279.244629,1143.062500,1.000000,0.914205,0,0,1572.173950,0.000000,0.000000,0.000000,-4466.081055,6945.636719,-2696.740967,0.066969,1.000000,1,0,2017926781,6460.852051,5307.128418,6570.706543,5197.273926,-109.854622,1.013504,-0.466882,-3.721734,5.645849,38.433311,-38.347534,-2.566353,176.519714,-175.684357,-11.786381,0.280000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.066994,-0.062854,-0.011416,-0.013772,0.043863,-0.040325,0.303839,-0.033677,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
457,3.808334,24.671335,8.810938,0.974569,10.111342,0.677811,10.134035,0.568131,0.196000,5019.282227,1,-0.063854,-0.013331,0.001805,0.117514,32.617233,36.112541,6521.867676,5246.112793,-1902.973633,-1151.723022,6189.465820,1253.921631,-1958.593262,-1151.723022,6229.731445,1158.922363,1.000000,0.934218,0,0,1582.881592,0.000000,0.000000,0.000000,-4496.965820,6909.149902,-2893.773926,0.066935,1.000000,1,0,2094465541,6460.852051,5307.128418,6521.867676,5246.112793,-61.015678,0.704781,-0.259317,-3.747472,5.605916,38.456268,-38.370335,-2.569431,176.519699,-175.681427,-11.686961,0.280000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.066220,-0.062247,-0.012213,-0.014495,0.044323,-0.040714,0.269896,-0.034869,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
461,3.841667,24.838434,9.104592,0.993609,10.107041,0.678594,10.129796,0.569065,0.196000,4860.118164,1,-0.065275,-0.011280,0.001719,0.111433,32.603359,34.967392,6671.658203,5096.322266,-1862.595215,3738.871582,6411.662109,1047.584229,-1874.904541,3738.871582,6312.135742,1126.571533,1.000000,0.980526,0,0,1587.768066,0.000000,0.000000,0.000000,459.453186,6982.445312,778.673462,0.067040,1.000000,1,0,4170734132,6460.852051,5307.128418,6671.658203,5096.322266,-210.806152,-3.696056,-0.895926,0.382878,5.858750,38.164509,-38.078896,-2.554894,176.519714,-175.681549,-12.031827,0.280000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.067845,-0.063492,-0.010061,-0.012537,0.043217,-0.039779,0.201092,0.021775,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
465,3.875000,24.999783,9.401202,1.012624,10.114251,0.679791,10.137070,0.574915,0.196000,4740.314941,1,-0.064707,-0.011604,0.001741,0.082772,32.626617,34.105438,6610.167969,5157.812500,-1872.250610,4474.570312,6320.854492,1086.980835,-1906.601929,4453.831543,6298.822266,1090.958984,1.000000,1.000000,0,0,1597.409424,0.000000,0.000000,0.000000,1146.160645,6928.282715,1241.382324,0.067110,1.000000,1,0,1397050756,6460.852051,5307.128418,6610.167969,5157.812500,-149.315872,1.001407,-0.634592,0.955134,5.838062,38.183601,-38.097511,-2.562685,176.519699,-175.682037,-11.930771,0.280000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.067216,-0.062977,-0.010401,-0.012845,0.043502,-0.040020,0.135709,0.029835,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
469,3.908334,25.155485,9.700891,1.031781,10.113458,0.678604,10.136199,0.578302,0.196000,5035.893066,1,-0.064559,-0.012013,0.001755,0.046156,32.624058,36.232052,6594.472168,5173.508301,-1872.365234,4330.101562,6297.941895,1124.974121,-1903.474121,4330.101562,6261.821289,1130.285767,1.000000,0.837556,0,0,1603.028564,0.000000,0.000000,0.000000,1032.605347,6932.831543,1494.499268,0.066999,1.000000,1,0,3827348095,6460.852051,5307.128418,6594.472168,5173.508301,-133.620255,0.462823,-0.567886,0.860504,5.853278,38.182991,-38.097157,-2.558772,176.519699,-175.681824,-11.880183,0.280000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.067040,-0.062854,-0.010830,-0.013236,0.043679,-0.040170,0.059970,0.032342,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
473,3.941667,25.305153,10.002943,1.050702,10.077598,0.678542,10.100415,0.562068,0.196000,5057.388184,1,-0.064164,-0.012432,0.001775,0.132918,32.508381,36.386703,6553.028809,5214.951660,-1880.528320,-1122.847290,6236.387695,1169.474243,-1924.833740,-1122.847290,6243.685547,1129.340698,1.000000,0.915969,0,0,1575.751953,0.000000,0.000000,0.000000,-4437.632812,6899.954102,-2740.086426,0.067230,1.000000,1,0,3428122611,6460.852051,5307.128418,6553.028809,5214.951660,-92.176727,1.119630,-0.391751,-3.698027,5.606278,38.199074,-38.113125,-2.561046,176.519699,-175.681915,-11.796136,0.280000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.066595,-0.062504,-0.011270,-0.013636,0.043938,-0.040389,0.299820,-0.033983,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
477,3.975000,25.449123,10.307972,1.069800,10.083305,0.678049,10.106077,0.567442,0.196000,5003.045898,1,-0.063508,-0.013271,0.001812,0.117705,32.526791,35.995728,6502.115234,5265.865234,-1891.688110,-1152.224854,6151.307617,1252.843994,-1945.774780,-1152.224854,6194.613281,1151.404297,1.000000,0.933475,0,0,1584.769531,0.000000,0.000000,0.000000,-4477.979980,6869.540527,-2943.169678,0.067144,1.000000,1,0,2958531992,6460.852051,5307.128418,6502.115234,5265.865234,-41.263031,0.804889,-0.175368,-3.731650,5.571065,38.244019,-38.157997,-2.563604,176.519699,-175.679581,-11.682444,0.280000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.065848,-0.061926,-0.012152,-0.014437,0.044415,-0.040792,0.270595,-0.035185,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
481,4.008334,25.587124,10.615391,1.088812,10.080596,0.678652,10.103415,0.568103,0.196000,4727.555176,1,-0.065022,-0.011179,0.001723,0.111073,32.518051,34.013634,6656.931641,5111.048828,-1852.020508,3779.408203,6383.411133,1041.496094,-1861.901367,3779.408203,6282.389648,1121.167603,1.000000,0.980966,0,0,1589.875732,0.000000,0.000000,0.000000,518.608643,6950.340820,762.532471,0.067221,1.000000,1,0,4238930386,6460.852051,5307.128418,6656.931641,5111.048828,-196.079758,-3.681864,-0.833339,0.432174,5.831371,37.962814,-37.877178,-2.548434,176.519699,-175.680161,-12.033712,0.280000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.067576,-0.063254,-0.009956,-0.012440,0.043267,-0.039821,0.200120,0.022026,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
485,4.041667,25.719103,10.925114,1.107785,10.083534,0.680049,10.106440,0.572757,0.196000,5094.134766,1,-0.064615,-0.011248,0.001735,0.074298,32.527531,36.651085,6625.138184,5142.842285,-1859.046997,4666.425781,6329.770996,1053.408447,-1885.504883,4655.765137,6289.515625,1081.752319,1.000000,1.000000,0,0,1599.242432,0.000000,0.000000,0.000000,1370.653564,6914.424316,1391.926880,0.067340,1.000000,1,0,3985801932,6460.852051,5307.128418,6625.138184,5142.842285,-164.286133,0.437944,-0.698216,1.142211,5.834206,37.941223,-37.855137,-2.554393,176.519699,-175.679077,-11.999826,0.280000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.067132,-0.062880,-0.010029,-0.012504,0.043419,-0.039950,0.115708,0.032887,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
489,4.075000,25.845104,11.237185,1.126794,10.090166,0.680481,10.113086,0.580050,0.196000,5028.481934,1,-0.063808,-0.012065,0.001775,0.046130,32.548923,36.178734,6545.369141,5222.611328,-1872.743164,4297.445312,6208.522461,1139.262573,-1918.499023,4297.445312,6237.053711,1083.837524,1.000000,0.844647,0,0,1603.424805,0.000000,0.000000,0.000000,990.318726,6858.714355,1455.777588,0.067338,1.000000,1,0,603178246,6460.852051,5307.128418,6545.369141,5222.611328,-84.517181,1.030061,-0.359198,0.825266,5.789408,38.011200,-37.924747,-2.562203,176.519714,-175.678635,-11.842690,0.280000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.066223,-0.062161,-0.010888,-0.013284,0.043937,-0.040388,0.061302,0.030958,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
493,4.108334,25.965075,11.551373,1.145777,10.053597,0.678769,10.076485,0.564030,0.196000,4991.793457,1,-0.063502,-0.012759,0.001799,0.117224,32.430958,35.914764,6533.154297,5234.826172,-1876.908691,-1103.721313,6179.905273,1201.567017,-1920.214355,-1103.721313,6196.877930,1133.727295,1.000000,0.934259,0,0,1587.165771,0.000000,0.000000,0.000000,-4404.835449,6859.236328,-2873.353760,0.067413,1.000000,1,0,2659447254,6460.852051,5307.128418,6533.154297,5234.826172,-72.302406,0.931448,-0.307285,-3.670696,5.566519,38.017120,-37.931015,-2.557236,176.519699,-175.675797,-11.791559,0.280000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.065863,-0.061903,-0.011616,-0.013947,0.044255,-0.040657,0.268980,-0.034533,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
497,4.141667,26.078926,11.867494,1.164699,10.051574,0.680276,10.074568,0.565962,0.196000,4831.648926,1,-0.064785,-0.010708,0.001717,0.111734,32.424431,34.762566,6669.781250,5098.199219,-1841.965820,3813.840088,6381.760254,998.860107,-1849.351562,3813.840088,6286.652344,1082.830200,1.000000,0.979476,0,0,1591.517090,0.000000,0.000000,0.000000,564.641602,6918.650879,851.206909,0.067576,1.000000,1,0,2109462139,6460.852051,5307.128418,6669.781250,5098.199219,-208.929276,-3.654654,-0.887949,0.470535,5.809145,37.743790,-37.657776,-2.546668,176.519714,-175.675751,-12.120603,0.280000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.067338,-0.063018,-0.009464,-0.011987,0.043194,-0.039759,0.200897,0.022572,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
501,4.175000,26.186697,12.185615,1.183636,10.062175,0.681492,10.085226,0.573084,0.196000,4717.203613,1,-0.064097,-0.011184,0.001746,0.079644,32.458630,33.939159,6598.505371,5169.475098,-1854.401001,4598.321777,6274.827148,1052.725586,-1885.479980,4580.072266,6263.495117,1051.685547,1.000000,1.000000,0,0,1598.791016,0.000000,0.000000,0.000000,1300.185669,6858.500488,1322.065186,0.067625,1.000000,1,0,2712088409,6460.852051,5307.128418,6598.505371,5169.475098,-137.653244,1.129996,-0.585026,1.083488,5.783948,37.785667,-37.699127,-2.555858,176.519714,-175.675949,-11.998330,0.280000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.066573,-0.062398,-0.009964,-0.012442,0.043566,-0.040074,0.127972,0.031316,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
