tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
209,1.741667,4.339802,0.000000,0.000000,5.297825,0.000000,5.297825,0.000000,0.000000,2461.803711,1,0.000000,0.000000,0.000000,0.036289,17.089760,17.712093,5538.132324,6229.848145,0.000000,4993.837891,0.000000,0.000000,0.000000,4993.837891,0.000000,0.000000,0.052652,0.595038,0,0,1552.234253,0.000000,0.000000,0.000000,4805.328125,0.000000,0.000000,0.000000,1.000000,1,0,378595126,6460.852051,5307.128418,5538.132324,6229.848145,922.719666,3.991491,3.921559,4.004440,0.000000,10.320874,-10.320874,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.036289,0.036289,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
213,1.775000,4.519195,0.000000,0.000000,5.432394,0.000000,5.432394,0.000000,0.000000,2525.586426,1,0.000000,0.000000,0.000000,0.036800,17.523849,18.170992,5526.096680,6241.883789,0.000000,5057.071777,0.000000,0.000000,0.000000,5057.071777,0.000000,0.000000,0.052648,0.601422,0,0,1571.888550,0.000000,0.000000,0.000000,4868.031250,0.000000,0.000000,0.000000,1.000000,1,0,4077940332,6460.852051,5307.128418,5526.096680,6241.883789,934.755310,4.043568,3.972710,4.056693,0.000000,10.853505,-10.853505,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.036800,0.036800,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
217,1.808333,4.703110,0.000000,0.000000,5.568718,0.000000,5.568718,0.000000,0.000000,2590.274902,1,0.000000,0.000000,0.000000,0.037322,17.963608,18.636412,5513.899902,6254.080566,0.000000,5121.208008,0.000000,0.000000,0.000000,5121.208008,0.000000,0.000000,0.052645,0.607873,0,0,1591.822021,0.000000,0.000000,0.000000,4931.616699,0.000000,0.000000,0.000000,1.000000,1,0,3067891655,6460.852051,5307.128418,5513.899902,6254.080566,946.952271,4.096368,4.024547,4.109681,0.000000,11.406750,-11.406750,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.037322,0.037322,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
221,1.841667,4.891606,0.000000,0.000000,5.706825,0.000000,5.706825,0.000000,0.000000,2655.886230,1,0.000000,0.000000,0.000000,0.037855,18.409113,19.108469,5501.535645,6266.444824,0.000000,5186.255371,0.000000,0.000000,0.000000,5186.255371,0.000000,0.000000,0.052642,0.614391,0,0,1612.039429,0.000000,0.000000,0.000000,4996.091309,0.000000,0.000000,0.000000,1.000000,1,0,2526648954,6460.852051,5307.128418,5501.535645,6266.444824,959.316589,4.149904,4.077096,4.163409,0.000000,11.981248,-11.981248,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.037855,0.037855,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
225,1.875000,5.084744,0.000000,0.000000,5.846739,0.000000,5.846739,0.000000,0.000000,2722.436279,1,0.000000,0.000000,-0.000000,0.038399,18.860447,19.587280,5488.999023,6278.981445,-0.011324,5252.238281,0.000000,0.000000,-0.011324,5252.238281,0.000000,0.000000,0.052640,0.620979,0,0,1632.545898,0.000000,0.000000,0.000000,5061.469238,0.000000,0.000000,0.000000,1.000000,1,0,3995186,6460.852051,5307.128418,5488.999023,6278.981445,971.852905,4.204204,4.130375,4.217891,0.000000,12.577652,-12.577652,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,-0.000000,-0.000000,0.038399,0.038399,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
229,1.908333,5.282583,0.000000,0.000000,5.988484,0.000000,5.988484,0.000000,0.000000,2789.941406,1,0.000000,0.000000,0.000000,0.038956,19.317692,20.072964,5476.287109,6291.693359,0.000000,5319.154297,0.000000,0.000000,0.000000,5319.154297,0.000000,0.000000,0.052638,0.627633,0,0,1653.346436,0.000000,0.000000,0.000000,5127.779297,0.000000,0.000000,0.000000,1.000000,1,0,3584095476,6460.852051,5307.128418,5476.287109,6291.693359,984.565186,4.259268,4.184402,4.273149,0.000000,13.196633,-13.196634,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.038956,0.038956,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
233,1.941667,5.485187,0.000000,0.000000,6.132088,0.000000,6.132088,0.000000,0.000000,2858.418457,1,0.000000,0.000000,-0.000000,0.039526,19.780930,20.565641,5463.395996,6304.584473,-0.010747,5387.047363,0.000000,0.000000,-0.010747,5387.047363,0.000000,0.000000,0.052636,0.634359,0,0,1674.446411,0.000000,0.000000,0.000000,5195.021484,0.000000,0.000000,0.000000,1.000000,1,0,194483532,6460.852051,5307.128418,5463.395996,6304.584473,997.455994,4.315109,4.239188,4.329185,0.000000,13.838889,-13.838889,-0.000000,176.519699,-176.519714,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,-0.000000,-0.000000,0.039526,0.039526,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
237,1.975000,5.692616,0.000000,0.000000,6.277576,0.000000,6.277576,0.000000,0.000000,2927.886719,1,0.000000,0.000000,0.000000,0.040108,20.250246,21.065447,5450.322754,6317.657715,0.000000,5455.910645,0.000000,0.000000,0.000000,5455.910645,0.000000,0.000000,0.052634,0.641153,0,0,1695.850952,0.000000,0.000000,0.000000,5263.231934,0.000000,0.000000,0.000000,1.000000,1,0,716474595,6460.852051,5307.128418,5450.322754,6317.657715,1010.529175,4.371745,4.294749,4.386026,0.000000,14.505135,-14.505134,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.040108,0.040108,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
241,2.008333,5.904932,0.000000,0.000000,6.424794,0.000000,6.424794,0.000000,0.000000,2997.407227,1,0.000000,0.000000,0.000000,0.040515,20.725142,21.565632,5437.291016,6330.689453,0.010208,5507.000488,0.000000,0.000000,0.010208,5507.000488,0.000000,0.000000,0.052630,0.645844,0,0,1708.355713,0.000000,0.000000,0.000000,5313.643555,0.000000,0.000000,0.000000,1.000000,1,0,2766885629,6460.852051,5307.128418,5437.291016,6330.689453,1023.561096,4.422909,4.350135,4.428036,0.000000,15.195848,-15.195848,-0.000000,176.519714,-176.519699,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.040515,0.040515,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
245,2.041667,6.122173,0.000020,0.000014,6.572815,0.001217,6.572815,0.000896,0.002333,3066.992676,1,-0.002148,-0.000004,0.000000,0.040686,21.202631,22.066284,5427.386719,6340.593750,-0.005774,5532.148438,219.943268,0.615654,-0.005774,5532.148438,85.170456,0.168274,0.064598,0.648646,0,0,1716.412598,0.000000,0.000000,0.000000,5337.868652,85.286903,88.874268,0.000185,1.000000,1,0,3073816826,6460.852051,5307.128418,5427.386719,6340.593750,1033.465454,4.443178,4.392228,4.448224,0.073795,15.907435,-15.907435,-0.001584,176.519699,-176.519699,-0.014644,0.003333,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.001350,-0.005647,0.001696,-0.001704,0.000055,-0.000055,0.040760,0.040611,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
249,2.075000,6.343860,0.000162,0.000191,6.700569,0.004973,6.700571,0.002069,0.004667,3677.999023,1,-0.003663,-0.000053,0.000000,0.270392,21.614738,26.462328,5532.061035,6235.919434,-0.195587,6526.264160,383.171173,6.559456,-0.195587,6526.264160,187.710526,46.235733,0.077712,0.823333,0,0,1802.428589,0.000000,0.000000,0.000000,6330.520508,233.078400,-148.523682,0.000742,1.000000,1,0,2565484144,6460.852051,5307.128418,5532.061035,6235.919434,928.790833,2.559162,3.947361,5.275434,0.189746,16.501205,-16.501204,-0.008694,176.519684,-176.519653,-0.078294,0.006667,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.000170,-0.007157,0.001647,-0.001753,0.000306,-0.000306,0.492231,0.048553,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
253,2.108333,6.570555,0.000538,0.000254,6.857976,0.012733,6.857988,-0.000424,0.007000,3806.894531,1,-0.005955,0.002073,0.000000,0.287858,22.122505,27.389700,5473.271973,6294.708496,0.450548,6950.289062,616.588684,-224.622482,0.450548,6950.289062,355.907715,-23.953400,0.101441,0.822229,0,0,1818.816528,0.000000,0.000000,0.000000,6752.801270,331.845764,501.638428,0.001857,1.000000,1,0,1470478866,6460.852051,5307.128418,5473.271973,6294.708496,987.580139,2.833699,4.197216,5.627335,0.292336,17.275990,-17.275970,-0.026056,176.519699,-176.519455,-0.281463,0.010000,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.002470,-0.009441,0.003772,0.000373,-0.000298,0.000298,0.059766,0.515951,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
257,2.141667,6.802591,0.001246,0.000600,7.003182,0.020912,7.003214,0.010922,0.009333,3942.627197,1,-0.002960,-0.001542,0.000005,0.269612,22.590910,28.366264,5383.429199,6384.551270,-4.276169,3252.504150,306.356140,173.631805,-4.276169,3252.504150,423.706787,-42.060562,0.119537,0.810282,0,0,1819.961182,0.000000,0.000000,0.000000,3047.974121,373.922760,-2322.168945,0.002986,1.000000,1,0,1418478295,6460.852051,5307.128418,5383.429199,6384.551270,1077.422729,3.267555,4.579047,2.539979,0.236771,18.154083,-18.154011,-0.050900,176.519714,-176.517960,-0.366976,0.013333,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.000529,-0.006449,0.000155,-0.003238,0.002302,-0.002292,0.541485,-0.002261,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
261,2.175000,7.039422,0.002330,0.001127,7.149833,0.028747,7.149891,0.013790,0.011667,3779.102051,1,-0.003822,-0.001069,0.000007,0.223131,23.063978,27.189739,5395.743164,6372.237305,-6.153961,3324.724854,396.041412,121.733871,-6.153961,3324.724854,466.863007,-32.034431,0.126651,0.837378,0,0,1815.871216,0.000000,0.000000,0.000000,3116.061035,426.533325,-2403.678955,0.004021,1.000000,1,0,2684840423,6460.852051,5307.128418,5395.743164,6372.237305,1065.109131,4.071791,4.526714,2.596718,0.276419,18.922318,-18.922178,-0.072378,176.519699,-176.517166,-0.532729,0.016667,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.000341,-0.007303,0.000628,-0.002766,0.002594,-0.002580,0.448808,-0.002545,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
265,2.208333,7.281454,0.003840,0.001851,7.303034,0.036685,7.303126,0.021190,0.014000,4064.793701,1,-0.004056,-0.001342,0.000011,0.257660,23.558174,29.245224,5382.571289,6385.409180,-9.097336,3175.684082,420.281952,152.839355,-9.097336,3175.684082,517.145142,-34.551224,0.138209,0.816251,0,0,1814.890747,0.000000,0.000000,0.000000,2961.468506,473.808044,-2384.758789,0.005023,1.000000,1,0,2902974434,6460.852051,5307.128418,5382.571289,6385.409180,1078.281006,3.335074,4.582694,2.467891,0.314874,19.750404,-19.750172,-0.095871,176.519714,-176.515625,-0.674231,0.020000,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.000581,-0.007532,0.000354,-0.003038,0.003286,-0.003264,0.518541,-0.003220,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
269,2.241667,7.528184,0.005827,0.002779,7.442838,0.044459,7.442970,0.027485,0.016333,4123.566406,1,-0.004523,-0.001487,0.000015,0.252124,24.009153,29.668079,5420.562012,6347.418457,-12.176422,3111.399414,471.912445,168.563889,-12.176422,3111.399414,566.198730,-24.186111,0.148379,0.819097,0,0,1812.564087,0.000000,0.000000,0.000000,2891.338623,532.640686,-2424.674805,0.005973,1.000000,1,0,4036386329,6460.852051,5307.128418,5420.562012,6347.418457,1040.290039,3.342267,4.421233,2.409449,0.361097,20.518871,-20.518524,-0.119291,176.519699,-176.513931,-0.818594,0.023333,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.001055,-0.007991,0.000207,-0.003182,0.003874,-0.003844,0.508041,-0.003793,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
273,2.275000,7.779579,0.008352,0.003914,7.582809,0.052345,7.582990,0.033444,0.018667,4181.021973,1,-0.005106,-0.001556,0.000019,0.246693,24.460674,30.081459,5439.136230,6328.844238,-15.674500,3060.659180,534.350159,176.258789,-15.674500,3060.659180,620.585327,-10.627945,0.159283,0.821979,0,0,1810.247070,0.000000,0.000000,0.000000,2833.990723,599.997681,-2460.897705,0.006903,1.000000,1,0,1023392025,6460.852051,5307.128418,5439.136230,6328.844238,1021.715881,3.383733,4.342292,2.361659,0.414490,21.302483,-21.301998,-0.143658,176.519714,-176.512085,-0.958519,0.026667,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.001648,-0.008565,0.000137,-0.003249,0.004406,-0.004368,0.497695,-0.004309,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
277,2.308333,8.035645,0.011485,0.005248,7.723094,0.060481,7.723330,0.039311,0.021000,4238.683594,1,-0.005748,-0.001561,0.000024,0.241589,24.913204,30.496321,5447.110352,6320.870117,-19.689087,3016.474121,602.061218,177.288666,-19.689087,3016.474121,681.532104,-1.118774,0.170852,0.824794,0,0,1807.905762,0.000000,0.000000,0.000000,2782.275879,669.849304,-2481.310547,0.007831,1.000000,1,0,3475799109,6460.852051,5307.128418,5447.110352,6320.870117,1013.741760,3.430119,4.308403,2.318563,0.470471,22.102392,-22.101742,-0.169529,176.519699,-176.510101,-1.097982,0.030000,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.002302,-0.009195,0.000131,-0.003254,0.004903,-0.004856,0.487968,-0.004791,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
281,2.341667,8.296393,0.015296,0.006782,7.863719,0.068834,7.864020,0.045311,0.023333,4295.476562,1,-0.006408,-0.001552,0.000029,0.236463,25.366835,30.904932,5449.496094,6318.484375,-24.257507,2975.354736,671.111328,176.957870,-24.257507,2975.354736,746.554993,4.587257,0.182889,0.827734,0,0,1805.584961,0.000000,0.000000,0.000000,2732.679443,739.939331,-2492.210205,0.008753,1.000000,1,0,2345085760,6460.852051,5307.128418,5449.496094,6318.484375,1011.355713,3.478066,4.298262,2.277233,0.526965,22.918989,-22.918144,-0.196942,176.519714,-176.507889,-1.236120,0.033333,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.002976,-0.009841,0.000139,-0.003244,0.005392,-0.005334,0.478189,-0.005262,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
285,2.375000,8.561831,0.019860,0.008522,8.004727,0.077318,8.005101,0.051528,0.025667,4348.217773,1,-0.007078,-0.001562,0.000034,0.230474,25.821701,31.284393,5448.881836,6319.098633,-29.395660,2937.518555,740.765991,178.773575,-29.395660,2937.518555,813.622925,9.393997,0.195221,0.831325,0,0,1803.400024,0.000000,0.000000,0.000000,2685.425781,811.128784,-2502.679688,0.009659,1.000000,1,0,3931206504,6460.852051,5307.128418,5448.881836,6319.098633,1011.970459,3.526945,4.300874,2.237855,0.584374,23.752630,-23.751558,-0.225692,176.519714,-176.505478,-1.370849,0.036667,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.003661,-0.010496,0.000129,-0.003253,0.005883,-0.005814,0.466684,-0.005736,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
289,2.408333,8.831973,0.025251,0.010475,8.146207,0.085879,8.146660,0.057944,0.028000,4401.122559,1,-0.007768,-0.001595,0.000040,0.224689,26.278086,31.665030,5446.377441,6321.603027,-35.110352,2899.846680,812.045776,183.237534,-35.110352,2899.846680,882.361267,15.349876,0.207770,0.834916,0,0,1801.205688,0.000000,0.000000,0.000000,2637.384766,885.094238,-2513.457764,0.010542,1.000000,1,0,3698209749,6460.852051,5307.128418,5446.377441,6321.603027,1014.474670,3.576173,4.311517,2.197821,0.644064,24.604084,-24.602757,-0.255613,176.519714,-176.502869,-1.501046,0.040000,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.004369,-0.011170,0.000095,-0.003285,0.006375,-0.006295,0.455588,-0.006211,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
293,2.441667,9.106829,0.031550,0.012649,8.288145,0.094502,8.288684,0.064553,0.030333,4454.312500,1,-0.008481,-0.001653,0.000047,0.219100,26.735952,32.047718,5442.934082,6325.046387,-41.474396,2861.718018,885.274597,190.442825,-41.474396,2861.718018,952.959229,23.418671,0.220531,0.838500,0,0,1799.001465,0.000000,0.000000,0.000000,2587.845215,962.982849,-2525.157715,0.011402,1.000000,1,0,1368556114,6460.852051,5307.128418,5442.934082,6325.046387,1017.918030,3.625223,4.326151,2.156538,0.706967,25.473450,-25.471836,-0.286650,176.519699,-176.500092,-1.626595,0.043333,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.005100,-0.011865,0.000036,-0.003342,0.006869,-0.006776,0.444885,-0.006685,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
297,2.475000,9.386411,0.038841,0.015049,8.430510,0.103188,8.431141,0.071349,0.032667,4507.876953,1,-0.009217,-0.001733,0.000053,0.213704,27.195192,32.433102,5439.118652,6328.861816,-48.558075,2822.725342,960.512329,200.122818,-48.558075,2822.725342,1025.579834,33.859810,0.233500,0.842073,0,0,1796.787354,0.000000,0.000000,0.000000,2536.309570,1045.209961,-2537.546631,0.012239,1.000000,1,0,457088795,6460.852051,5307.128418,5439.118652,6328.861816,1021.733521,3.673734,4.342367,2.113591,0.773437,26.360701,-26.358772,-0.318815,176.519699,-176.497131,-1.747848,0.046667,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.005857,-0.012580,-0.000046,-0.003421,0.007363,-0.007256,0.434568,-0.007159,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
301,2.508333,9.670725,0.047214,0.017681,8.573248,0.111940,8.573978,0.078331,0.035000,4561.855469,1,-0.009974,-0.001833,0.000061,0.208497,27.655638,32.821465,5435.291992,6332.688477,-56.428802,2782.535156,1037.645020,212.088501,-56.428802,2782.535156,1100.234253,46.632248,0.246664,0.845632,0,0,1794.563843,0.000000,0.000000,0.000000,2482.363770,1131.737305,-2550.338135,0.013056,1.000000,1,0,2738476015,6460.852051,5307.128418,5435.291992,6332.688477,1025.560181,3.721459,4.358631,2.068636,0.843450,27.265669,-27.263395,-0.352130,176.519699,-176.494049,-1.865190,0.050000,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.006636,-0.013316,-0.000148,-0.003519,0.007857,-0.007736,0.424625,-0.007632,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
305,2.541667,9.959777,0.056764,0.020551,8.716291,0.120753,8.717128,0.085504,0.037333,4616.259277,1,-0.010751,-0.001954,0.000069,0.203471,28.117069,33.212887,5431.696289,6336.284180,-65.148376,2740.918457,1116.543701,226.331757,-65.148376,2740.918457,1176.838135,61.687790,0.260012,0.849173,0,0,1792.331787,0.000000,0.000000,0.000000,2425.706055,1222.422852,-2563.544922,0.013853,1.000000,1,0,3049717051,6460.852051,5307.128418,5431.696289,6336.284180,1029.155640,3.768183,4.373911,2.021422,0.916888,28.188044,-28.185392,-0.386600,176.519699,-176.490768,-1.978836,0.053333,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.007438,-0.014070,-0.000270,-0.003638,0.008352,-0.008215,0.415048,-0.008105,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
