tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
237,1.975000,10.946826,0.000000,0.000000,11.142682,0.000000,11.142682,0.000000,0.000000,3011.087158,2,0.000000,0.000000,0.000000,0.043695,35.944134,37.515804,5359.661133,6408.319336,0.000000,5877.764648,0.000000,0.000000,0.000000,5877.764648,0.000000,0.000000,0.052514,0.681086,0,0,1822.963989,0.000000,0.000000,0.000000,5653.697754,0.000000,0.000000,0.000000,1.000000,1,0,2120998401,6460.852051,5307.128418,5359.661133,6408.319336,1101.191040,4.708558,4.680062,4.711415,0.000000,45.911686,-45.911686,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.043695,0.043695,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
241,2.008333,11.321526,0.000000,0.000000,11.299970,0.000000,11.299970,0.000000,0.000000,2953.380615,2,0.000000,0.000000,0.000000,0.043820,36.451515,36.796825,5355.507812,6412.472656,0.000000,5892.948242,0.000000,0.000000,0.000000,5892.948242,0.000000,0.000000,0.052507,0.682410,0,0,467.618439,0.000000,0.000000,0.000000,5667.572754,0.000000,0.000000,0.000000,1.000000,1,0,791910193,6460.852051,5307.128418,5355.507812,6412.472656,1105.344238,4.720094,4.697713,4.722977,0.000000,47.220833,-47.220833,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.043820,0.043820,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
245,2.041667,11.698919,0.000083,0.000057,11.334798,0.004783,11.334799,0.003664,0.005833,2963.822754,2,-0.005396,-0.000016,0.000000,0.009774,36.563866,36.926926,5693.127441,6074.853027,-0.058575,1475.074219,578.349304,2.324387,-0.058575,1475.074219,335.521576,0.988930,0.095951,0.184592,0,0,464.410370,0.000000,0.000000,0.000000,1247.113525,336.353210,355.636047,0.000422,1.000000,1,0,4281057587,6460.852051,5307.128418,5693.127441,6074.853027,767.724426,1.036914,3.262829,1.039261,0.298974,47.771996,-47.771996,-0.011127,176.519699,-176.519684,-0.035885,0.008333,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.001905,-0.008886,0.001684,-0.001716,0.000132,-0.000132,0.009919,0.009629,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
249,2.075000,12.077469,0.000620,0.000440,11.369477,0.019076,11.369493,0.015776,0.011667,2974.529541,2,-0.009277,-0.000073,0.000001,0.010276,36.675732,37.060326,5947.747559,5820.232910,-1.645908,1488.559082,1038.249512,10.445831,-1.645908,1488.559082,783.267334,20.546204,0.151074,0.231299,0,0,464.822021,0.000000,0.000000,0.000000,1251.492065,803.668396,1037.750244,0.001678,1.000000,1,0,1497218337,6460.852051,5307.128418,5947.747559,5820.232910,513.104309,1.029732,2.180693,1.042910,0.724443,48.064796,-48.064754,-0.061489,176.519699,-176.519440,-0.206863,0.016667,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.005815,-0.012739,0.001627,-0.001773,0.000715,-0.000714,0.008013,0.012538,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
253,2.108333,12.457168,0.002036,0.001297,11.403856,0.040113,11.403927,0.032350,0.017500,2984.417236,2,-0.011834,-0.000215,0.000003,0.010500,36.786633,37.183514,6079.232422,5688.748047,-8.394287,1491.641357,1353.565186,27.954086,-8.394287,1491.641357,1156.872559,34.538673,0.196278,0.229067,0,0,465.200256,0.000000,0.000000,0.000000,1236.380371,1190.062134,1310.183960,0.003517,1.000000,1,0,2039845698,6460.852051,5307.128418,6079.232422,5688.748047,381.619751,1.012132,1.621884,1.030317,1.061116,48.357327,-48.357109,-0.145745,176.519714,-176.518250,-0.498311,0.025000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.008413,-0.015255,0.001484,-0.001915,0.001710,-0.001704,0.008599,0.012401,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
257,2.141667,12.837993,0.004684,0.002766,11.437415,0.063593,11.437593,0.051527,0.023333,2994.020752,2,-0.013794,-0.000459,0.000008,0.010563,36.894886,37.303169,6149.447754,5618.532715,-21.906921,1485.718750,1595.149414,55.152473,-21.906921,1485.718750,1438.667725,57.735546,0.231651,0.225508,0,0,465.552917,0.000000,0.000000,0.000000,1203.295898,1493.395264,1450.293579,0.005560,1.000000,1,0,91668826,6460.852051,5307.128418,6149.447754,5618.532715,311.404419,0.975187,1.323469,1.002747,1.321666,48.645199,-48.644581,-0.244692,176.519699,-176.515503,-0.841065,0.033333,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.010426,-0.017165,0.001240,-0.002158,0.002910,-0.002893,0.008950,0.012176,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
261,2.175000,13.219902,0.008840,0.004881,11.469718,0.087357,11.470051,0.071543,0.029167,3002.906738,2,-0.015600,-0.000786,0.000017,0.010533,36.999088,37.413883,6189.818359,5578.162109,-41.380890,1472.517822,1812.602539,89.872849,-41.380890,1472.517822,1675.728638,86.788223,0.263225,0.219973,0,0,465.882935,0.000000,0.000000,0.000000,1155.018066,1757.390991,1517.870117,0.007616,1.000000,1,0,81469000,6460.852051,5307.128418,6189.818359,5578.162109,271.033661,0.929304,1.151893,0.962515,1.545612,48.924465,-48.923233,-0.347086,176.519714,-176.511139,-1.193527,0.041667,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.012292,-0.018911,0.000911,-0.002483,0.004183,-0.004148,0.009240,0.011827,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
265,2.208333,13.602838,0.014750,0.007659,11.500399,0.110593,11.500931,0.091557,0.035000,3011.593262,2,-0.017453,-0.001165,0.000029,0.010450,37.098061,37.522110,6216.321777,5551.658691,-65.677887,1454.009521,2030.264893,129.175323,-65.677887,1454.009521,1897.508545,123.174522,0.293912,0.214295,0,0,466.190765,0.000000,0.000000,0.000000,1094.417358,2012.978394,1557.938965,0.009616,1.000000,1,0,3321242305,6460.852051,5307.128418,6216.321777,5551.658691,244.530487,0.870044,1.039255,0.912014,1.761078,49.191696,-49.189659,-0.448089,176.519714,-176.505310,-1.538436,0.050000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.014216,-0.020696,0.000529,-0.002859,0.005460,-0.005402,0.009449,0.011451,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
269,2.241667,13.986726,0.022652,0.011090,11.529148,0.133369,11.529920,0.111482,0.040833,3019.365234,2,-0.019371,-0.001577,0.000045,0.010334,37.190800,37.618942,6236.808105,5531.172363,-94.442841,1430.493774,2251.305664,171.267883,-94.442841,1430.493774,2120.536133,161.720993,0.325125,0.207396,0,0,466.475769,0.000000,0.000000,0.000000,1021.748474,2271.416016,1590.543823,0.011567,1.000000,1,0,183593645,6460.852051,5307.128418,6236.808105,5531.172363,224.044052,0.806605,0.952187,0.851457,1.978493,49.444084,-49.441051,-0.547504,176.519714,-176.498077,-1.875705,0.058333,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.016216,-0.022535,0.000112,-0.003267,0.006732,-0.006643,0.009677,0.010990,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
273,2.275000,14.371482,0.032792,0.015176,11.555639,0.155733,11.556688,0.131232,0.046667,3027.022217,2,-0.021360,-0.002008,0.000063,0.010191,37.276257,37.714344,6255.479492,5512.500977,-127.669739,1402.254883,2476.948486,214.783463,-127.669739,1402.254883,2345.276855,204.048813,0.356567,0.200439,0,0,466.734985,0.000000,0.000000,0.000000,937.265930,2534.712402,1620.080933,0.013476,1.000000,1,0,430153571,6460.852051,5307.128418,6255.479492,5512.500977,205.372482,0.728918,0.872833,0.781055,2.199756,49.678669,-49.674477,-0.645347,176.519714,-176.489532,-2.206515,0.066667,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.018298,-0.024436,-0.000323,-0.003692,0.007991,-0.007866,0.009876,0.010505,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
277,2.308333,14.757000,0.045410,0.019882,11.579379,0.178049,11.580748,0.149461,0.052500,3035.860596,2,-0.023547,-0.002252,0.000082,0.010029,37.352837,37.824459,6275.158203,5492.822266,-163.779114,1370.500977,2720.951660,240.206207,-163.779114,1370.500977,2579.553955,239.791885,0.388106,0.193784,0,0,466.964478,0.000000,0.000000,0.000000,843.324402,2800.346680,1684.153931,0.015375,1.000000,1,0,967920503,6460.852051,5307.128418,6275.158203,5492.822266,185.693817,0.624464,0.789199,0.702770,2.424765,49.890957,-49.885429,-0.742527,176.519699,-176.480103,-2.536662,0.075000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.020594,-0.026519,-0.000572,-0.003932,0.009141,-0.008977,0.010021,0.010037,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
281,2.341667,15.143151,0.060746,0.025122,11.599786,0.201070,11.601528,0.165106,0.058333,3045.809082,2,-0.025991,-0.002100,0.000100,0.009866,37.418663,37.948410,6297.589355,5470.391113,-200.699768,1336.762085,2988.818848,227.610062,-200.699768,1336.762085,2832.291504,249.699081,0.419822,0.187042,0,0,467.160126,0.000000,0.000000,0.000000,742.849976,3058.024170,1825.894775,0.017332,1.000000,1,0,2717149972,6460.852051,5307.128418,6297.589355,5470.391113,163.262909,0.489345,0.693867,0.619042,2.647257,50.075687,-50.068611,-0.841947,176.519699,-176.470245,-2.878625,0.083333,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.023168,-0.028841,-0.000421,-0.003779,0.010099,-0.009899,0.010156,0.009576,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
285,2.375000,15.529793,0.079027,0.030853,11.616702,0.225079,11.618882,0.180362,0.064167,3051.514893,2,-0.028379,-0.001812,0.000119,0.009758,37.473232,38.019501,6321.692383,5446.288086,-240.131714,1295.624878,3246.621826,202.173355,-240.131714,1295.624878,3091.660156,234.051285,0.451707,0.200042,0,0,467.326569,0.000000,0.000000,0.000000,629.188843,3295.856934,1960.009399,0.019373,1.000000,1,0,1113199185,6460.852051,5307.128418,6321.692383,5446.288086,139.159515,0.367642,0.591428,0.524324,2.852761,50.231869,-50.222961,-0.946183,176.519699,-176.459030,-3.239851,0.091667,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.025700,-0.031093,-0.000131,-0.003492,0.011036,-0.010798,0.010885,0.008631,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
289,2.408333,15.916780,0.100475,0.037133,11.630189,0.249120,11.632856,0.197356,0.070000,3056.359131,2,-0.030533,-0.001746,0.000143,0.009681,37.516739,38.079857,6346.546875,5421.433594,-284.547607,1246.431030,3476.625977,197.755997,-284.547607,1246.431030,3332.962158,222.943680,0.482472,0.218912,0,0,467.461945,0.000000,0.000000,0.000000,500.843109,3519.081055,2021.759521,0.021417,1.000000,1,0,3394812753,6460.852051,5307.128418,6346.546875,5421.433594,114.305305,0.247486,0.485798,0.417369,3.042152,50.359859,-50.348873,-1.051882,176.519684,-176.445709,-3.607572,0.100000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.028005,-0.033108,-0.000067,-0.003426,0.012111,-0.011824,0.011945,0.007417,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
293,2.441667,16.303955,0.125297,0.043997,11.639930,0.272521,11.643119,0.215025,0.075833,3060.277832,2,-0.032635,-0.001844,0.000171,0.009641,37.548161,38.128681,6373.027344,5394.953125,-332.824646,1190.504150,3698.082031,208.576904,-332.824646,1190.504150,3560.344727,226.132172,0.512010,0.241950,0,0,467.563599,0.000000,0.000000,0.000000,360.269012,3741.666016,2020.153564,0.023408,1.000000,1,0,2537198860,6460.852051,5307.128418,6373.027344,5394.953125,87.824646,0.116979,0.373255,0.300224,3.227527,50.456524,-50.443298,-1.155131,176.519699,-176.430756,-3.970483,0.108333,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.030267,-0.035063,-0.000168,-0.003521,0.013252,-0.012910,0.013247,0.006036,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
297,2.475000,16.691141,0.153693,0.051434,11.645429,0.295313,11.649173,0.231325,0.081667,3063.187744,2,-0.034807,-0.001974,0.000201,0.010117,37.565899,38.164936,6401.601074,5366.379395,-383.851807,1105.170898,3923.094238,222.160370,-383.851807,1105.170898,3785.761230,236.993668,0.540917,0.318789,0,0,467.680328,0.000000,0.000000,0.000000,185.180267,3968.447266,1768.458252,0.025353,1.000000,1,0,1346168801,6460.852051,5307.128418,6401.601074,5366.379395,59.251213,-0.020981,0.251818,0.154317,3.402792,50.518772,-50.503174,-1.255271,176.519714,-176.414642,-4.328383,0.116667,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.032612,-0.037075,-0.000302,-0.003647,0.014385,-0.013983,0.017701,0.002533,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
301,2.508333,17.078136,0.185858,0.059368,11.646077,0.318271,11.650426,0.244437,0.087500,3064.973389,2,-0.037196,-0.001831,0.000229,0.011490,37.567989,38.187187,6433.074707,5334.905762,-434.473328,982.492249,4165.128906,210.161743,-434.473328,982.492249,4024.175537,232.639740,0.569550,0.453033,0,0,467.850037,0.000000,0.000000,0.000000,-30.472900,4191.664062,1327.612915,0.027322,1.000000,1,0,1617242335,6460.852051,5307.128418,6433.074707,5334.905762,27.777393,-0.158836,0.118054,-0.025394,3.564732,50.541809,-50.523647,-1.354832,176.519699,-176.398163,-4.692535,0.125000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.035197,-0.039283,-0.000158,-0.003504,0.015375,-0.014916,0.026081,-0.003101,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
305,2.541667,17.464739,0.221982,0.067796,11.642595,0.341727,11.647609,0.260217,0.093333,3065.761230,2,-0.039513,-0.001641,0.000260,0.011512,37.556759,38.196999,6465.643555,5302.336914,-487.550659,920.387817,4395.851074,193.998260,-487.550659,920.387817,4263.994141,213.546875,0.598036,0.463759,0,0,467.824493,0.000000,0.000000,0.000000,-190.748566,4401.755859,1457.654297,0.029343,1.000000,1,0,3825354221,6460.852051,5307.128418,6465.643555,5302.336914,-4.791675,-0.303785,-0.020365,-0.158957,3.746543,50.526146,-50.505154,-1.456405,176.519699,-176.380005,-5.070825,0.133333,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.037724,-0.041411,0.000033,-0.003315,0.016373,-0.015854,0.026797,-0.003773,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
309,2.575000,17.850742,0.262250,0.076787,11.634600,0.364565,11.640309,0.277610,0.099167,3065.456299,2,-0.041655,-0.001719,0.000296,0.011510,37.530968,38.193199,6499.023926,5268.956543,-545.917969,851.410522,4606.490234,202.379303,-545.917969,851.410522,4483.913086,211.587967,0.625316,0.474776,0,0,467.750275,0.000000,0.000000,0.000000,-363.822815,4607.766602,1520.284912,0.031324,1.000000,1,0,3374125482,6460.852051,5307.128418,6499.023926,5268.956543,-38.172016,-0.462555,-0.162231,-0.303186,3.921229,50.472351,-50.448376,-1.555565,176.519699,-176.359497,-5.448583,0.141667,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.040079,-0.043361,-0.000048,-0.003390,0.017508,-0.016916,0.027539,-0.004519,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
313,2.608333,18.235928,0.306839,0.086373,11.621795,0.386444,11.628218,0.295579,0.105000,3064.030273,2,-0.043770,-0.001974,0.000337,0.011499,37.489658,38.175438,6533.989746,5233.990723,-608.341797,776.982788,4811.391113,226.669754,-608.341797,776.982788,4692.688965,227.626495,0.651655,0.486149,0,0,467.626221,0.000000,0.000000,0.000000,-547.602905,4819.360840,1533.748535,0.033239,1.000000,1,0,1257720819,6460.852051,5307.128418,6533.989746,5233.990723,-73.137772,-0.631823,-0.310836,-0.456336,4.097824,50.377647,-50.350624,-1.649908,176.519699,-176.337250,-5.819834,0.150000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.042414,-0.045277,-0.000310,-0.003639,0.018707,-0.018033,0.028314,-0.005316,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
317,2.641667,18.620052,0.355921,0.096559,11.603911,0.407484,11.611064,0.313559,0.110833,3061.473877,2,-0.045914,-0.002324,0.000382,0.011492,37.431973,38.143581,6570.776367,5197.204102,-674.444214,697.526917,5015.553223,259.044586,-674.444214,697.526917,4897.871094,255.226593,0.677442,0.498117,0,0,467.450958,0.000000,0.000000,0.000000,-741.914185,5037.595703,1520.571777,0.035102,1.000000,1,0,2665507614,6460.852051,5307.128418,6570.776367,5197.204102,-109.924309,-0.810415,-0.467178,-0.618262,4.278420,50.239834,-50.209709,-1.739474,176.519714,-176.313583,-6.186369,0.158333,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.044791,-0.047214,-0.000670,-0.003980,0.019930,-0.019166,0.029138,-0.006154,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
321,2.675000,19.002863,0.409668,0.107341,11.580683,0.427915,11.588586,0.331318,0.116667,3057.767090,2,-0.048090,-0.002715,0.000429,0.011497,37.357040,38.097397,6609.461426,5158.519043,-744.012085,613.005798,5219.113281,294.503937,-744.012085,613.005798,5101.928711,288.490845,0.702774,0.510974,0,0,467.222931,0.000000,0.000000,0.000000,-946.784363,5258.982910,1493.154541,0.036934,1.000000,1,0,1208923366,6460.852051,5307.128418,6609.461426,5158.519043,-148.609161,-0.997841,-0.631589,-0.788987,4.460778,50.056797,-50.023514,-1.825092,176.519714,-176.288513,-6.552512,0.166667,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.047213,-0.049174,-0.001071,-0.004360,0.021158,-0.020299,0.030032,-0.007037,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
325,2.708333,19.384089,0.468245,0.118707,11.551887,0.447972,11.560569,0.348826,0.122500,3052.894287,2,-0.050305,-0.003088,0.000479,0.011277,37.264149,38.036686,6650.196289,5117.784180,-816.302612,533.893250,5422.447754,327.716705,-816.302612,533.893250,5305.523926,322.177155,0.727560,0.510971,0,0,466.912903,0.000000,0.000000,0.000000,-1151.039917,5479.080078,1515.368164,0.038760,1.000000,1,0,356385995,6460.852051,5307.128418,6650.196289,5117.784180,-189.344360,-1.192433,-0.804714,-0.959200,4.644642,49.826290,-49.789764,-1.907600,176.519699,-176.262085,-6.922697,0.175000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.049687,-0.051160,-0.001456,-0.004722,0.022373,-0.021415,0.030019,-0.007465,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
329,2.741667,19.763441,0.531808,0.130644,11.517331,0.467794,11.526827,0.366116,0.128333,3046.838623,2,-0.052539,-0.003427,0.000531,0.010743,37.152679,37.961235,6692.835938,5075.144531,-890.805786,463.158813,5623.882812,357.291382,-890.805786,463.158813,5507.333008,353.912476,0.754279,0.494300,0,0,466.509583,0.000000,0.000000,0.000000,-1351.006104,5694.227539,1598.568359,0.040594,1.000000,1,0,983884972,6460.852051,5307.128418,6692.835938,5075.144531,-231.984131,-1.393132,-0.985932,-1.125838,4.827558,49.546822,-49.506943,-1.987536,176.519699,-176.234146,-7.300023,0.183333,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.052195,-0.053155,-0.001807,-0.005051,0.023575,-0.022513,0.028836,-0.007349,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
333,2.775000,20.140627,0.600501,0.143146,11.476824,0.487397,11.487168,0.383165,0.134167,3039.589600,2,-0.054756,-0.003762,0.000585,0.010134,37.022011,37.870922,6736.989258,5030.991211,-967.501709,390.094788,5820.364258,385.751251,-967.501709,390.094788,5704.877930,384.417358,0.782726,0.475027,0,0,466.037872,0.000000,0.000000,0.000000,-1556.993652,5902.517578,1679.148193,0.042442,1.000000,1,0,1724646064,6460.852051,5307.128418,6736.989258,5030.991211,-276.137451,-1.600079,-1.173584,-1.297495,5.004491,49.217800,-49.174461,-2.064992,176.519699,-176.204437,-7.685833,0.191667,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.054697,-0.055124,-0.002154,-0.005374,0.024784,-0.023614,0.027494,-0.007226,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
