tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
221,1.841667,6.093886,0.000000,0.000000,7.428158,0.000000,7.428158,0.000000,0.000000,3509.185059,1,0.000000,0.000000,0.000000,0.053562,23.961802,25.247751,5161.195801,6606.784668,0.000000,6889.193359,0.000000,0.000000,0.000000,6889.193359,0.000000,0.000000,0.052563,0.774645,0,0,2138.061279,0.000000,0.000000,0.000000,6690.779785,0.000000,0.000000,0.000000,1.000000,1,0,1415551822,6460.852051,5307.128418,5161.195801,6606.784668,1299.656128,5.567776,5.523539,5.575650,0.000000,20.291857,-20.291857,-0.000000,176.519714,-176.519699,0.000000,0.000000,0.700000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.053562,0.053562,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
225,1.875000,6.345374,0.000000,0.000000,7.614671,0.000000,7.614671,0.000000,0.000000,3598.750977,1,0.000000,0.000000,0.000000,0.053985,24.563454,25.892157,5153.688477,6614.291992,0.000000,6928.138672,0.000000,0.000000,0.000000,6928.138672,0.000000,0.000000,0.052558,0.778153,0,0,2150.158447,0.000000,0.000000,0.000000,6728.689453,0.000000,0.000000,0.000000,1.000000,1,0,3306992911,6460.852051,5307.128418,5153.688477,6614.291992,1307.163452,5.599321,5.555445,5.607241,0.000000,21.328754,-21.328754,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.700000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.053985,0.053985,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
229,1.908333,6.603102,0.000000,0.000000,7.802240,0.000000,7.802240,0.000000,0.000000,3688.915771,1,0.000000,0.000000,0.000000,0.054417,25.168518,26.540871,5146.207031,6621.773438,0.007967,6967.364258,0.000000,0.000000,0.007967,6967.364258,0.000000,0.000000,0.052554,0.781689,0,0,2162.336426,0.000000,0.000000,0.000000,6766.855469,0.000000,0.000000,0.000000,1.000000,1,0,1519451189,6460.852051,5307.128418,5146.207031,6621.773438,1314.645020,5.631068,5.587241,5.639046,0.000000,22.397581,-22.397581,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.700000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.054417,0.054417,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
233,1.941667,6.867104,0.000000,0.000000,7.990874,0.000000,7.990874,0.000000,0.000000,3779.684570,1,0.000000,0.000000,0.000000,0.054857,25.777012,27.193932,5138.715820,6629.264648,0.000000,7006.852051,0.000000,0.000000,0.000000,7006.852051,0.000000,0.000000,0.052552,0.785244,0,0,2174.596191,0.000000,0.000000,0.000000,6805.235352,0.000000,0.000000,0.000000,1.000000,1,0,3922838128,6460.852051,5307.128418,5138.715820,6629.264648,1322.135986,5.663006,5.619078,5.671030,0.000000,23.498823,-23.498823,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.700000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.054857,0.054857,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
237,1.975000,7.137415,0.000000,0.000000,8.180579,0.000000,8.180579,0.000000,0.000000,3871.063965,1,0.000000,0.000000,0.000000,0.055305,26.388966,27.851385,5131.196777,6636.783691,0.000000,7046.623047,0.000000,0.000000,0.000000,7046.623047,0.000000,0.000000,0.052550,0.788821,0,0,2186.938232,0.000000,0.000000,0.000000,6843.873047,0.000000,0.000000,0.000000,1.000000,1,0,3934723665,6460.852051,5307.128418,5131.196777,6636.783691,1329.655151,5.695162,5.651034,5.703228,0.000000,24.632971,-24.632971,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.700000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.055305,0.055305,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
241,2.008333,7.414072,0.000051,0.000037,8.371121,0.005799,8.371123,0.004392,0.041667,3962.946045,1,-0.041667,0.000000,0.000000,0.055760,27.003616,28.512453,5123.641113,6644.339355,0.000000,7086.655273,3615.130371,0.000000,0.000000,7086.655273,835.854797,0.000000,0.173041,0.792414,0,0,2199.363281,0.000000,0.000000,0.000000,6848.188477,835.085449,948.633667,0.000693,1.000000,1,0,2056044144,6460.852051,5307.128418,5123.641113,6644.339355,1337.210938,5.727501,5.683146,5.706824,0.732669,25.800514,-25.800514,-0.000000,176.519699,-176.519699,0.000000,0.220000,0.700000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.038676,-0.044669,0.001700,-0.001700,0.000000,0.000000,0.055760,0.055760,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
245,2.041667,7.696318,0.002016,0.001499,8.501333,0.090022,8.501810,0.069667,0.154000,4903.652832,1,-0.138231,-0.002758,0.000029,0.268709,27.423655,35.280617,5232.134766,6535.845703,-52.596008,2927.118896,6679.583008,325.828400,-52.596008,2927.118896,4506.334961,89.156906,0.673761,0.809673,0,0,2161.370117,0.000000,0.000000,0.000000,1979.587524,4528.821777,1727.223389,0.010589,1.000000,1,0,431443766,6460.852051,5307.128418,5232.134766,6535.845703,1228.717163,2.938686,5.222048,1.649656,3.842848,26.828642,-26.827904,-0.198924,176.519699,-176.509583,-0.966797,0.220000,0.700000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.141787,-0.135275,-0.001072,-0.004443,0.005406,-0.005348,0.542080,-0.004662,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
249,2.075000,7.982846,0.008740,0.005854,8.633060,0.214245,8.635718,0.158895,0.154000,5571.169434,1,-0.112985,-0.002870,0.000162,0.249277,27.848581,40.083237,5317.827637,6450.152832,-316.447205,1956.229126,6515.610840,354.673035,-316.447205,1956.229126,5927.153320,198.068192,0.952158,0.818202,0,0,2161.449707,0.000000,0.000000,0.000000,529.892151,6001.772949,2226.746582,0.024812,1.000000,1,0,1767316515,6460.852051,5307.128418,5317.827637,6450.152832,1143.024536,5.569851,4.857854,0.441577,5.091056,27.742268,-27.736013,-0.589008,176.519699,-176.452545,-2.985578,0.220000,0.700000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.116098,-0.110460,-0.001207,-0.004535,0.012907,-0.012582,0.509287,-0.010734,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
253,2.108333,8.273840,0.021359,0.013504,8.795609,0.328800,8.801753,0.273246,0.154000,5090.921387,1,-0.087296,-0.004491,0.000428,0.340766,28.372934,36.627968,5421.065430,6346.915039,-718.500732,7849.561035,6078.933105,540.935669,-748.093384,7849.561035,6111.546875,308.306396,1.000000,0.977224,0,0,2103.760010,0.000000,0.000000,0.000000,5969.056152,6240.104980,6158.648438,0.037365,1.000000,1,0,1626842359,6460.852051,5307.128418,5421.065430,6346.915039,1039.786377,4.963803,4.419092,4.974214,5.461166,28.569208,-28.552071,-0.989356,176.519699,-176.339844,-4.964396,0.220000,0.700000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.089533,-0.085604,-0.002884,-0.006101,0.021126,-0.020270,0.491864,0.189668,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
257,2.141667,8.569615,0.040053,0.024267,8.926636,0.411757,8.936127,0.345645,0.154000,5224.712402,1,-0.067669,-0.007375,0.000743,0.333376,28.795599,37.590561,5502.283203,6265.697266,-1061.618164,7418.971191,5435.924805,850.280762,-1061.618164,7418.971191,5757.551758,689.396301,0.988735,0.955361,0,0,2090.052979,0.000000,0.000000,0.000000,5282.305176,6222.875000,3942.573730,0.046094,1.000000,1,0,1981627703,6460.852051,5307.128418,5502.283203,6265.697266,958.569092,1.094309,4.073918,4.401921,5.361024,29.481609,-29.452866,-1.301501,176.519699,-176.214691,-6.369309,0.220000,0.700000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.068905,-0.066909,-0.005879,-0.008882,0.028019,-0.026532,0.221634,0.445118,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
261,2.175000,8.868292,0.064606,0.036633,9.017993,0.470887,9.030278,0.389242,0.154000,3094.605225,2,-0.055602,-0.007073,0.000943,0.453591,29.090300,38.556374,5682.057129,6085.923340,-1235.953369,7129.578125,4969.335938,798.783203,-1235.953369,7129.578125,5292.500488,798.019653,0.914302,0.917634,0,0,1225.447876,0.000000,0.000000,0.000000,4891.437012,5846.955078,3582.932373,0.052169,1.000000,1,0,1140117352,6460.852051,5307.128418,5682.057129,6085.923340,778.794922,3.646008,3.309878,4.076198,5.035239,30.126070,-30.086956,-1.534653,176.519699,-176.112625,-7.653740,0.220000,0.700000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.056149,-0.055475,-0.005594,-0.008565,0.031672,-0.029785,0.617583,0.289600,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
265,2.208333,9.170187,0.094711,0.050351,9.093065,0.503048,9.106970,0.403942,0.154000,4843.882812,1,-0.047055,-0.009719,0.001156,0.169587,29.332468,34.850582,5680.054199,6087.926270,-1326.476929,29.707275,4422.340332,1070.694092,-1326.476929,29.707275,4738.354492,989.146057,0.868774,0.876305,0,0,2164.695312,0.000000,0.000000,0.000000,-2214.047607,5464.212891,-3058.067871,0.055266,1.000000,1,0,2151981857,6460.852051,5307.128418,5680.054199,6087.926270,780.797729,0.847717,3.318390,-1.845040,4.419069,30.975864,-30.929867,-1.687429,176.519714,-176.038208,-8.121908,0.220000,0.700000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.046966,-0.047503,-0.008356,-0.011104,0.035169,-0.032858,0.364893,-0.025719,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
269,2.241667,9.473551,0.129895,0.064086,9.174377,0.524896,9.189381,0.414654,0.154000,3280.839600,2,-0.046475,-0.005291,0.001081,0.472963,29.594767,40.876709,5959.851074,5808.129395,-1241.667603,6454.888672,4591.333496,586.475403,-1241.667603,6454.888672,4596.602051,801.117920,0.810603,0.869894,0,0,1235.230591,0.000000,0.000000,0.000000,4316.293945,5159.794922,1873.811646,0.057151,1.000000,1,0,605876745,6460.852051,5307.128418,5959.851074,5808.129395,501.001038,-1.743717,2.129254,3.596912,4.392301,31.228842,-31.178455,-1.773299,176.519699,-176.011124,-9.049815,0.220000,0.700000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.046493,-0.046830,-0.003768,-0.006825,0.033976,-0.031814,0.374148,0.571779,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
273,2.275000,9.780004,0.170083,0.078534,9.277900,0.531929,9.293136,0.426361,0.154000,2454.964844,2,-0.042084,-0.009878,0.001260,0.081260,29.928709,30.586952,5706.273926,6061.706543,-1261.630371,-171.787109,4084.958984,1078.983643,-1261.630371,-171.787109,4331.630859,886.183044,0.832329,0.975239,0,0,1120.201660,0.000000,0.000000,0.000000,-2290.798828,4967.631836,-4137.002930,0.057270,1.000000,1,0,28300828,6460.852051,5307.128418,5706.273926,6061.706543,754.577942,4.909541,3.206956,-1.908999,3.955788,32.257702,-32.204975,-1.843635,176.519699,-175.989716,-8.576010,0.220000,0.700000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.041645,-0.042848,-0.008537,-0.011244,0.036786,-0.034265,0.196337,-0.033818,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
277,2.308333,10.086334,0.214793,0.092086,9.260944,0.540563,9.276708,0.389800,0.154000,2464.966553,2,-0.046316,-0.003024,0.001041,0.068565,29.874014,30.711567,6154.936523,5613.043945,-1124.107666,10.489990,4725.660645,346.871704,-1124.107666,10.489990,4518.446289,620.110962,0.781477,0.990699,0,0,1113.192627,0.000000,0.000000,0.000000,-2001.176392,4907.250977,-3090.570801,0.058304,1.000000,1,0,3870215753,6460.852051,5307.128418,6154.936523,5613.043945,305.915710,0.112683,1.300142,-1.667647,3.951984,32.130009,-32.076126,-1.859988,176.519699,-175.992554,-9.591233,0.220000,0.700000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.046399,-0.046615,-0.001423,-0.004631,0.033323,-0.031241,0.167962,-0.030832,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
281,2.341667,10.391823,0.263913,0.105050,9.270681,0.554639,9.287258,0.391819,0.154000,2573.721436,2,-0.047054,0.001260,0.000949,0.025005,29.905424,32.066570,6352.103516,5415.876953,-1049.852417,2687.944336,4929.371582,-64.536163,-1049.852417,2687.944336,4787.518066,195.520233,0.781204,0.597302,0,0,1092.311523,0.000000,0.000000,0.000000,708.511169,4767.438965,1378.394043,0.059756,1.000000,1,0,3918666935,6460.852051,5307.128418,6352.103516,5415.876953,108.748665,-0.791520,0.462182,0.590426,4.034605,32.073116,-32.016476,-1.905255,176.519714,-175.982590,-10.199119,0.220000,0.700000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.047326,-0.047185,0.003000,-0.000477,0.031766,-0.029869,0.036515,0.013494,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
285,2.375000,10.696402,0.317326,0.117906,9.259990,0.564981,9.277209,0.388064,0.154000,2568.583252,2,-0.046194,0.002989,0.000934,0.027218,29.870934,32.002548,6473.506836,5294.473633,-1007.545410,2511.640869,4953.000000,-221.385529,-1007.545410,2511.640869,4871.565918,-39.510296,0.779900,0.699197,0,0,1092.782837,0.000000,0.000000,0.000000,561.100220,4620.613770,1327.389526,0.060938,1.000000,1,0,4052845449,6460.852051,5307.128418,6473.506836,5294.473633,-12.654630,-1.590692,-0.053782,0.467584,3.909589,32.010891,-31.951956,-1.941592,176.519699,-175.962738,-10.612900,0.220000,0.700000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.046468,-0.046325,0.004782,0.001202,0.031501,-0.029634,0.045361,0.009075,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
289,2.408333,10.999831,0.374870,0.130681,9.245845,0.572514,9.263554,0.384691,0.154000,2557.671875,2,-0.045356,0.004113,0.000929,0.029469,29.825306,31.866600,6542.321289,5225.659180,-971.520264,2134.107666,4936.254883,-320.674011,-971.520264,2134.107666,4894.434570,-193.861481,0.777986,0.804883,0,0,1093.112305,0.000000,0.000000,0.000000,215.624893,4492.709961,920.136353,0.061842,1.000000,1,0,3166564970,6460.852051,5307.128418,6542.321289,5225.659180,-81.469101,-1.525713,-0.346244,0.179687,3.784569,31.933344,-31.872662,-1.967756,176.519699,-175.947388,-10.892069,0.220000,0.700000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.045613,-0.045503,0.005940,0.002293,0.031416,-0.029559,0.057085,0.001854,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
293,2.441667,11.302254,0.436459,0.143576,9.244626,0.576730,9.262598,0.392133,0.154000,2456.517822,2,-0.043041,0.002650,0.000997,0.045333,29.821375,30.606302,6500.835938,5267.144531,-968.021240,1248.308594,4714.601562,-192.142609,-968.021240,1248.308594,4847.105469,-257.528900,0.789489,0.987981,0,0,1100.770386,0.000000,0.000000,0.000000,-659.660522,4379.840820,-496.947083,0.062305,1.000000,1,0,3505788290,6460.852051,5307.128418,6500.835938,5267.144531,-39.984074,1.016850,-0.169932,-0.549717,3.627539,31.968819,-31.906830,-1.989873,176.519699,-175.926941,-10.935588,0.220000,0.700000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.043097,-0.043369,0.004435,0.000870,0.032593,-0.030598,0.105417,-0.014752,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
297,2.475000,11.604071,0.502081,0.156862,9.242503,0.575110,9.260379,0.395280,0.154000,2457.286865,2,-0.042135,0.001276,0.001040,0.075898,29.814526,30.615883,6483.490723,5284.489746,-957.862305,110.545410,4626.212402,-68.802757,-957.862305,110.545410,4725.176758,-167.918442,0.786587,0.981916,0,0,1115.577759,0.000000,0.000000,0.000000,-1768.921509,4348.770020,-1663.157227,0.062144,1.000000,1,0,1045026960,6460.852051,5307.128418,6483.490723,5284.489746,-22.638788,0.781260,-0.096215,-1.474101,3.548639,32.006683,-31.944849,-1.988540,176.519714,-175.919006,-10.887099,0.220000,0.700000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.042084,-0.042560,0.003018,-0.000463,0.033302,-0.031222,0.182609,-0.030813,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
301,2.508333,11.904882,0.571630,0.170128,9.238571,0.573636,9.256363,0.393322,0.154000,2456.797119,2,-0.042481,0.001338,0.001032,0.074297,29.801842,30.609781,6502.786133,5265.194336,-941.789307,135.454102,4669.145020,-74.584198,-941.789307,135.454102,4706.612305,-128.159592,0.782901,0.983634,0,0,1114.568359,0.000000,0.000000,0.000000,-1725.343140,4372.672852,-1723.598999,0.062012,1.000000,1,0,3599042191,6460.852051,5307.128418,6502.786133,5265.194336,-41.933975,0.733905,-0.178219,-1.437786,3.566136,31.976833,-31.915384,-1.981458,176.519714,-175.920761,-10.891794,0.220000,0.700000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.042456,-0.042883,0.003082,-0.000403,0.033174,-0.031110,0.179297,-0.030703,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
305,2.541667,12.204583,0.645094,0.183271,9.232944,0.573754,9.250753,0.389377,0.154000,2456.996094,2,-0.042986,0.001967,0.001011,0.072189,29.783689,30.612263,6519.130859,5248.849609,-930.236328,162.764404,4723.307617,-131.452866,-930.236328,162.764404,4734.629395,-143.480164,0.781639,0.986533,0,0,1113.234131,0.000000,0.000000,0.000000,-1690.886841,4386.737305,-1627.635742,0.062062,1.000000,1,0,191075976,6460.852051,5307.128418,6519.130859,5248.849609,-58.278934,0.578038,-0.247685,-1.409072,3.582134,31.936441,-31.875063,-1.979046,176.519699,-175.924484,-10.920016,0.220000,0.700000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.043016,-0.043338,0.003731,0.000208,0.032821,-0.030799,0.174773,-0.030396,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
309,2.575000,12.503015,0.722436,0.196219,9.223349,0.575502,9.241285,0.383373,0.154000,2462.044434,2,-0.043592,0.003169,0.000978,0.069496,29.752737,30.675159,6542.791992,5225.188477,-916.444702,197.856934,4790.801758,-239.120728,-916.444702,197.856934,4782.208984,-207.661896,0.779479,0.990591,0,0,1111.400391,0.000000,0.000000,0.000000,-1649.361084,4371.535645,-1414.144897,0.062315,1.000000,1,0,2718115924,6460.852051,5307.128418,6542.791992,5225.188477,-81.939926,0.274181,-0.348245,-1.374468,3.578824,31.869200,-31.807545,-1.981379,176.519699,-175.928452,-10.994454,0.220000,0.700000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.043703,-0.043872,0.004969,0.001374,0.032259,-0.030304,0.168899,-0.029907,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
313,2.608333,12.800552,0.803743,0.209386,9.244229,0.576412,9.262182,0.403173,0.154000,2544.322021,2,-0.042925,0.002666,0.000999,0.026946,29.820095,31.700275,6514.011230,5253.969238,-920.171997,2911.714355,4714.175293,-195.310379,-920.171997,2911.714355,4760.363281,-222.948105,0.783212,0.612209,0,0,1091.685303,0.000000,0.000000,0.000000,1064.122681,4342.012207,1923.024170,0.062273,1.000000,1,0,2341625094,6460.852051,5307.128418,6514.011230,5253.969238,-53.159325,-0.480154,-0.225927,0.886769,3.704304,31.883656,-31.821688,-1.986846,176.519699,-175.924088,-10.973008,0.220000,0.700000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.042974,-0.043260,0.004452,0.000886,0.032624,-0.030626,0.037390,0.016502,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
317,2.641667,13.097173,0.888978,0.222737,9.245758,0.573857,9.263550,0.404710,0.154000,2568.795166,2,-0.042937,0.002063,0.001010,0.027383,29.825026,32.005188,6522.858887,5245.121582,-919.364136,2986.121094,4721.698730,-140.451675,-919.364136,2986.121094,4696.108398,-140.966461,0.777935,0.607897,0,0,1091.964600,0.000000,0.000000,0.000000,1149.110229,4360.909180,1783.545044,0.061988,1.000000,1,0,1234627822,6460.852051,5307.128418,6522.858887,5245.121582,-62.006687,-1.424258,-0.263528,0.957592,3.714350,31.889021,-31.827593,-1.978347,176.519699,-175.923508,-10.939165,0.220000,0.700000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.042966,-0.043289,0.003830,0.000300,0.032807,-0.030787,0.037148,0.017619,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
