tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
429,3.575000,20.711033,5.379704,0.779452,6.698765,0.410847,6.711352,0.188047,-0.130000,3072.513672,1,0.241491,0.021433,0.000691,0.024671,21.608919,22.106005,6518.064941,5249.915527,435.769043,2167.579102,-8374.403320,-1923.470825,435.769043,2167.579102,-5660.916992,-1735.203979,0.867903,0.941768,0,0,811.445435,0.000000,0.000000,0.000000,1672.653931,-7421.479004,-10648.378906,0.061255,1.000000,1,0,2733837220,6460.852051,5307.128418,6518.064941,5249.915527,-57.212711,1.707518,-0.243154,1.393878,-6.511822,16.732525,-16.690351,-1.187233,176.519714,-175.890442,-12.603725,-0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.243271,0.240226,0.023703,0.019192,0.026977,-0.025596,0.074601,-0.025259,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
433,3.608334,20.864470,5.543674,0.782559,6.748342,0.151035,6.750032,0.038329,-0.245000,3444.318604,1,0.290169,0.015741,0.000073,0.017954,21.768845,24.781055,6317.317383,5450.663086,349.443268,2843.164795,-7993.248047,-1520.213989,354.183716,2843.164795,-6969.669922,-1750.924316,1.000000,0.672818,0,0,811.942810,0.000000,0.000000,0.000000,1310.909424,-8592.844727,-8536.734375,0.022377,1.000000,1,0,4146387200,6460.852051,5307.128418,6317.317383,5450.663086,143.534683,1.464252,0.610022,1.092425,-7.426692,16.929943,-16.921328,-0.540047,176.519699,-176.412415,-5.578753,-0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.278078,0.304610,0.017575,0.013909,0.008622,-0.008476,0.038751,-0.002842,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
437,3.641667,21.024462,5.702750,0.781832,6.772377,-0.084569,6.772905,-0.056970,-0.245000,3114.083984,1,0.234051,0.003780,0.000018,0.100062,21.846376,22.405092,6263.843750,5504.136719,-231.547897,1729.552368,-8068.045410,-430.925354,-248.665268,1729.552368,-7364.327637,-1202.385742,1.000000,0.986523,0,0,829.890015,0.000000,0.000000,0.000000,-474.710632,-8293.937500,-3851.689453,-0.012487,1.000000,1,0,4156797872,6460.852051,5307.128418,6263.843750,5504.136719,197.008102,0.547226,0.837284,-0.395592,-7.032250,17.097061,-17.096903,0.073634,176.519714,-176.513489,0.715644,-0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.221617,0.248826,0.005464,0.002096,-0.004256,0.004293,-0.004199,0.204323,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
441,3.675000,21.189817,5.856267,0.777747,6.753327,-0.282525,6.759234,-0.160220,-0.245000,3333.190918,1,0.187961,-0.008056,0.000203,0.015733,21.784925,23.981516,6427.265625,5340.714844,-814.637329,1932.095581,-8321.531250,663.020935,-862.721252,1932.095581,-7773.548340,-325.483612,1.000000,0.324864,0,0,812.154968,0.000000,0.000000,0.000000,-963.324890,-7686.234375,-6524.884766,-0.041811,1.000000,1,0,1004169106,6460.852051,5307.128418,6427.265625,5340.714844,33.586323,-1.644325,0.142742,-0.802771,-6.608362,17.037403,-17.026989,0.595644,176.519699,-176.361969,6.108440,-0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.176279,0.201962,-0.006244,-0.009870,-0.014033,0.014438,0.013615,0.017851,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
445,3.708334,21.358961,6.003542,0.770682,6.693846,-0.440098,6.708298,-0.243810,-0.245000,3056.999023,1,0.145927,-0.012815,0.000632,0.065400,21.593052,21.994381,6604.638672,5163.341797,-1351.280273,237.704102,-8406.743164,1049.443359,-1354.603027,234.670166,-7791.675781,411.650330,1.000000,1.000000,0,0,820.478882,0.000000,0.000000,0.000000,-3144.375000,-6854.976562,-3415.649414,-0.065652,1.000000,1,0,3061314989,6460.852051,5307.128418,6604.638672,5163.341797,-143.786377,-1.522385,-0.611092,-2.620312,-5.813529,16.852694,-16.822086,1.015232,176.519714,-176.035889,10.694556,-0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.135860,0.158214,-0.010805,-0.014841,-0.024510,0.025773,-0.016914,0.147714,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
449,3.741667,21.530664,6.144451,0.760993,6.615026,-0.558465,6.638558,-0.319653,-0.245000,3206.657959,1,0.114076,-0.017545,0.001098,0.016300,21.338793,23.071142,6834.960938,4933.019531,-1584.282715,875.287720,-8294.990234,1384.733765,-1478.066162,875.287720,-7636.406250,911.260986,1.000000,0.592314,0,0,808.215210,0.000000,0.000000,0.000000,-2590.956055,-6186.571777,-4932.887695,-0.084224,1.000000,1,0,2413066268,6460.852051,5307.128418,6834.960938,4933.019531,-374.108643,-2.332066,-1.589962,-2.159130,-5.301597,16.483320,-16.430555,1.317838,176.519714,-175.648193,14.527524,-0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.105747,0.124467,-0.015290,-0.019837,-0.032058,0.034255,-0.001176,0.033776,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
453,3.775000,21.703917,6.278977,0.749215,6.513929,-0.645224,6.545807,-0.372860,-0.245000,3024.942627,1,0.086550,-0.017672,0.001704,0.081893,21.012674,21.763744,6970.895996,4797.084473,-1702.585938,-1250.406616,-7691.541016,1357.282715,-1572.733032,-1250.406616,-7308.921875,1173.257080,1.000000,0.995435,0,0,817.697876,0.000000,0.000000,0.000000,-4734.545898,-5584.829590,-1750.059692,-0.098731,1.000000,1,0,1230140641,6460.852051,5307.128418,6970.895996,4797.084473,-510.043762,-2.394567,-2.167686,-3.945455,-4.695503,16.098131,-16.024920,1.533554,176.519699,-175.225861,17.566898,-0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.080247,0.094678,-0.015281,-0.020121,-0.039608,0.043015,-0.039094,0.202880,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
457,3.808334,21.878208,6.407425,0.735779,6.423422,-0.707678,6.462287,-0.418183,-0.245000,3066.263428,1,0.066627,-0.019325,0.002187,0.021410,20.720716,22.061035,7099.261230,4668.719238,-1676.345947,161.531860,-6865.882812,1448.476074,-1623.714844,161.531860,-6968.630371,1310.325684,1.000000,0.858766,0,0,803.204224,0.000000,0.000000,0.000000,-3294.781250,-5114.502930,-2468.170410,-0.109729,1.000000,1,0,1539340178,6460.852051,5307.128418,7099.261230,4668.719238,-638.409241,-4.009829,-2.713239,-2.745651,-4.327135,15.643085,-15.553144,1.675049,176.519699,-174.850723,20.019203,-0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.061950,0.072907,-0.016774,-0.021958,-0.044626,0.048999,-0.016062,0.058882,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
461,3.841667,22.052881,6.529958,0.721364,6.324766,-0.749524,6.369023,-0.441955,-0.245000,3005.408447,1,0.052020,-0.021014,0.002568,0.020625,20.402470,21.623199,7173.021484,4594.958984,-1586.386230,289.582520,-5925.101562,1554.326416,-1653.957031,289.582520,-6517.289551,1411.475952,1.000000,0.849379,0,0,795.920898,0.000000,0.000000,0.000000,-3091.670166,-4574.022949,-1753.598633,-0.117956,1.000000,1,0,2702218138,6460.852051,5307.128418,7173.021484,4594.958984,-712.169312,-3.967722,-3.026720,-2.576392,-3.854881,15.189956,-15.087455,1.761659,176.519714,-174.543732,21.848402,-0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.048622,0.056829,-0.018315,-0.023818,-0.048171,0.053306,-0.015311,0.056562,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
465,3.875000,22.227608,6.647082,0.706481,6.233798,-0.772522,6.281483,-0.450718,-0.245000,2944.020996,1,0.042814,-0.023106,0.002794,0.020773,20.109026,21.181532,7192.699219,4575.281250,-1440.055664,460.406494,-5153.452148,1705.453125,-1527.819092,460.406494,-5937.379883,1528.869385,1.000000,0.853334,0,0,788.215149,0.000000,0.000000,0.000000,-2663.005615,-3928.101318,-1075.733154,-0.123296,1.000000,1,0,809051011,6460.852051,5307.128418,7192.699219,4575.281250,-731.847046,-3.755133,-3.110350,-2.219171,-3.297493,14.764166,-14.653797,1.801892,176.519699,-174.338867,23.027695,-0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.040215,0.046700,-0.020263,-0.026074,-0.050134,0.055721,-0.014623,0.056168,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
469,3.908334,22.402235,6.759540,0.691544,6.158604,-0.777899,6.207538,-0.448743,-0.245000,2884.634766,1,0.038788,-0.024880,0.002869,0.021298,19.866463,20.754261,7152.273438,4615.707031,-1247.007324,639.037476,-4748.116211,1857.155518,-1247.007324,639.037476,-5365.517090,1663.899536,0.995222,0.866897,0,0,781.917419,0.000000,0.000000,0.000000,-2077.541748,-3306.502686,-604.267517,-0.125646,1.000000,1,0,2771109059,6460.852051,5307.128418,7152.273438,4615.707031,-691.421631,-3.245076,-2.938542,-1.731285,-2.767503,14.402833,-14.289724,1.801499,176.519699,-174.255585,23.493229,-0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.036504,0.042313,-0.021933,-0.027965,-0.050768,0.056505,-0.014584,0.057180,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
473,3.941667,22.576759,6.868093,0.676795,6.098238,-0.770822,6.146761,-0.441447,-0.245000,2832.001953,1,0.038556,-0.025858,0.002846,0.021538,19.671736,20.375580,7077.303711,4690.676758,-1049.207764,805.649536,-4683.309570,1967.800293,-1049.207764,805.649536,-4982.964844,1792.268433,0.973246,0.877338,0,0,776.799500,0.000000,0.000000,0.000000,-1628.157227,-2853.360596,-399.472961,-0.125734,1.000000,1,0,1480305971,6460.852051,5307.128418,7077.303711,4690.676758,-616.451599,-2.786261,-2.619919,-1.356798,-2.385354,14.110251,-13.998440,1.772818,176.519714,-174.266006,23.417320,-0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.036243,0.042117,-0.022867,-0.028991,-0.050576,0.056267,-0.014758,0.057834,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
477,3.975000,22.751236,6.973285,0.662306,6.049052,-0.758242,6.096389,-0.433726,-0.245000,2788.163574,1,0.040139,-0.025928,0.002792,0.021602,19.513069,20.060173,6996.244141,4771.736328,-889.805908,928.931519,-4787.778320,2015.252441,-889.805908,928.931519,-4839.607422,1887.461914,0.965536,0.885902,0,0,772.600952,0.000000,0.000000,0.000000,-1316.745850,-2656.103516,-411.959473,-0.124698,1.000000,1,0,2659020609,6460.852051,5307.128418,6996.244141,4771.736328,-535.392334,-2.434249,-2.275418,-1.097288,-2.222192,13.871360,-13.762938,1.730948,176.519714,-174.319901,23.070415,-0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.037662,0.043891,-0.022946,-0.029051,-0.050125,0.055710,-0.015168,0.058373,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
481,4.008334,22.925766,7.075409,0.648032,6.007022,-0.745437,6.053098,-0.428111,-0.245000,2811.915283,1,0.041911,-0.025368,0.002753,0.021826,19.377491,20.231060,6926.619141,4841.361328,-789.359131,1033.636719,-4908.844238,2008.610107,-789.359131,1033.636719,-4837.916504,1937.509033,0.968069,0.892241,0,0,769.135315,0.000000,0.000000,0.000000,-1115.067871,-2627.572754,-522.659485,-0.123463,1.000000,1,0,3456848424,6460.852051,5307.128418,6926.619141,4841.361328,-465.767181,-2.216649,-1.979511,-0.929223,-2.202013,13.669224,-13.564498,1.688803,176.519714,-174.376404,22.682474,-0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.039285,0.045835,-0.022422,-0.028450,-0.049787,0.055293,-0.015187,0.058838,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
485,4.041667,23.100443,7.174568,0.633900,5.968334,-0.734973,6.013418,-0.424372,-0.245000,2782.079346,1,0.043136,-0.024587,0.002738,0.021608,19.252689,20.016399,6874.804199,4893.176270,-741.509033,1029.881226,-4984.907715,1973.963257,-741.509033,1029.881226,-4886.350586,1947.146729,0.975188,0.897356,0,0,765.809631,0.000000,0.000000,0.000000,-1084.706665,-2675.672852,-559.444519,-0.122529,1.000000,1,0,254770276,6460.852051,5307.128418,6874.804199,4893.176270,-413.951965,-2.111394,-1.759296,-0.903922,-2.243102,13.489725,-13.388098,1.652730,176.519699,-174.417404,22.373331,-0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.040429,0.047154,-0.021682,-0.027622,-0.049658,0.055133,-0.016196,0.059413,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
489,4.075000,23.275303,7.270751,0.619866,5.930563,-0.727420,5.975008,-0.421865,-0.245000,2759.695557,1,0.043747,-0.024024,0.002736,0.021350,19.130848,19.855354,6844.270508,4923.709961,-727.395996,1053.791138,-5017.677734,1944.338379,-727.395996,1053.791138,-4935.149902,1935.707031,0.982066,0.892678,0,0,762.572815,0.000000,0.000000,0.000000,-1059.209717,-2737.566895,-632.746399,-0.122046,1.000000,1,0,405287015,6460.852051,5307.128418,6844.270508,4923.709961,-383.418640,-2.080242,-1.629529,-0.882675,-2.296664,13.317131,-13.217771,1.623735,176.519699,-174.439606,22.192774,-0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.041008,0.047799,-0.021147,-0.027029,-0.049639,0.055110,-0.015950,0.058649,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
493,4.108334,23.450342,7.363918,0.605908,5.892533,-0.722286,5.936636,-0.419757,-0.245000,2739.867920,1,0.043836,-0.023762,0.002741,0.021123,19.008171,19.712698,6828.669922,4939.310547,-729.789551,1065.694336,-5014.190430,1930.369141,-729.789551,1065.694336,-4962.523926,1919.961182,0.986695,0.887279,0,0,759.343262,0.000000,0.000000,0.000000,-1056.322266,-2779.210449,-672.073730,-0.121968,1.000000,1,0,4198446205,6460.852051,5307.128418,6828.669922,4939.310547,-367.817810,-2.084539,-1.563226,-0.880269,-2.332334,13.146546,-13.048725,1.600761,176.519699,-174.446609,22.123062,-0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.041101,0.047882,-0.020897,-0.026754,-0.049683,0.055165,-0.015610,0.057857,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
497,4.141667,23.625525,7.454033,0.592024,5.853941,-0.718733,5.897898,-0.417558,-0.245000,2720.743164,1,0.043613,-0.023806,0.002746,0.020931,18.883682,19.575100,6822.289551,4945.690918,-735.895996,1073.532227,-4989.863770,1935.964844,-735.895996,1073.532227,-4966.111328,1911.759277,0.988571,0.882298,0,0,756.085144,0.000000,0.000000,0.000000,-1055.200439,-2789.425781,-692.562622,-0.122166,1.000000,1,0,463504245,6460.852051,5307.128418,6822.289551,4945.690918,-361.437317,-2.096981,-1.536109,-0.879334,-2.341284,12.975597,-12.878819,1.581811,176.519684,-174.444092,22.130638,-0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.040899,0.047637,-0.020938,-0.026801,-0.049732,0.055225,-0.015252,0.057114,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
501,4.175000,23.800798,7.541085,0.578220,5.814974,-0.715945,5.858882,-0.415130,-0.245000,2701.560547,1,0.043253,-0.024064,0.002750,0.020773,18.757982,19.437086,6820.208496,4947.771973,-738.621582,1081.344116,-4956.527344,1956.416504,-738.621582,1081.344116,-4951.632324,1915.633057,0.988254,0.878476,0,0,752.807434,0.000000,0.000000,0.000000,-1046.385498,-2770.865723,-706.213013,-0.122504,1.000000,1,0,1774715348,6460.852051,5307.128418,6820.208496,4947.771973,-359.356384,-2.102836,-1.527265,-0.871988,-2.326087,12.804408,-12.708410,1.564978,176.519699,-174.437012,22.179632,-0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.040561,0.047251,-0.021182,-0.027074,-0.049763,0.055263,-0.014936,0.056483,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
505,4.208334,23.976107,7.625091,0.564502,5.776001,-0.713320,5.819880,-0.412531,-0.245000,2682.142334,1,0.042869,-0.024416,0.002752,0.020646,18.632261,19.297375,6819.091309,4948.889160,-735.429688,1090.986938,-4921.815430,1983.969238,-735.429688,1090.986938,-4926.525391,1930.192627,0.986641,0.875928,0,0,749.536255,0.000000,0.000000,0.000000,-1027.417847,-2732.718994,-719.211670,-0.122875,1.000000,1,0,1394187308,6460.852051,5307.128418,6819.091309,4948.889160,-358.239166,-2.096929,-1.522516,-0.856182,-2.294575,12.634181,-12.538883,1.548852,176.519699,-174.428802,22.241514,-0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.040197,0.046844,-0.021517,-0.027446,-0.049775,0.055278,-0.014683,0.055975,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
509,4.241667,24.151402,7.706089,0.550874,5.737379,-0.710513,5.781207,-0.409871,-0.245000,2662.616943,1,0.042522,-0.024769,0.002752,0.020542,18.507675,19.156897,6817.176270,4950.804199,-726.783691,1102.856079,-4889.879883,2011.987793,-726.783691,1102.856079,-4897.095215,1951.171875,0.984521,0.874354,0,0,746.299133,0.000000,0.000000,0.000000,-999.907349,-2685.252930,-733.226318,-0.123212,1.000000,1,0,1489080428,6460.852051,5307.128418,6817.176270,4950.804199,-356.324188,-2.080032,-1.514378,-0.833256,-2.255344,12.466292,-12.371721,1.532624,176.519714,-174.421387,22.298464,-0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.039867,0.046479,-0.021852,-0.027818,-0.049778,0.055281,-0.014486,0.055570,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
513,4.275000,24.326637,7.784127,0.537336,5.699360,-0.707410,5.743094,-0.407233,-0.245000,2643.216064,1,0.042234,-0.025068,0.002752,0.020453,18.385033,19.017309,6813.897461,4954.083008,-714.480469,1116.443726,-4862.307617,2036.712646,-714.480469,1116.443726,-4867.613281,1974.149170,0.982420,0.873319,0,0,743.114807,0.000000,0.000000,0.000000,-967.148621,-2636.605469,-747.865723,-0.123489,1.000000,1,0,210268152,6460.852051,5307.128418,6813.897461,4954.083008,-353.045288,-2.055659,-1.500442,-0.805957,-2.215155,12.301788,-12.208017,1.516006,176.519714,-174.415558,22.342670,-0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.039592,0.046177,-0.022137,-0.028134,-0.049778,0.055281,-0.014327,0.055233,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
517,4.308334,24.501772,7.859258,0.523885,5.662069,-0.704042,5.705673,-0.404656,-0.245000,2624.137939,1,0.042003,-0.025304,0.002752,0.020371,18.264740,18.880047,6809.407715,4958.572754,-700.547119,1130.858643,-4838.980469,2057.141357,-700.547119,1130.858643,-4840.348633,1996.062256,0.980589,0.872456,0,0,739.992554,0.000000,0.000000,0.000000,-932.544434,-2591.559082,-762.371338,-0.123709,1.000000,1,0,455617549,6460.852051,5307.128418,6809.407715,4958.572754,-348.555511,-2.027762,-1.481361,-0.777120,-2.177965,12.141247,-12.048348,1.499052,176.519699,-174.411331,22.373587,-0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.039372,0.045934,-0.022361,-0.028382,-0.049779,0.055283,-0.014189,0.054930,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
521,4.341667,24.676771,7.931530,0.510519,5.625528,-0.700516,5.668976,-0.402146,-0.245000,2605.496826,1,0.041814,-0.025489,0.002752,0.020292,18.146866,18.745930,6804.167969,4963.812500,-686.523682,1145.290527,-4818.879395,2074.029297,-686.523682,1145.290527,-4816.008789,2015.548340,0.979084,0.871537,0,0,736.933960,0.000000,0.000000,0.000000,-898.560120,-2551.797363,-776.410278,-0.123887,1.000000,1,0,336124856,6460.852051,5307.128418,6804.167969,4963.812500,-343.316132,-1.999496,-1.459094,-0.748800,-2.145160,11.984826,-11.892846,1.481983,176.519699,-174.408249,22.394606,-0.350000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.039192,0.045735,-0.022537,-0.028578,-0.049782,0.055287,-0.014057,0.054640,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
