tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
241,2.008333,7.343913,2.818232,0.539804,7.606750,0.662522,7.635547,0.516764,0.210000,5050.693848,2,-0.046097,-0.007840,0.002533,1.579087,24.537901,62.927711,5792.288086,5975.692383,-1368.845215,5774.797852,4428.275391,850.877808,-1368.845215,5774.797852,4371.719727,796.168762,0.972556,0.738323,0,0,1882.447021,0.000000,0.000000,0.000000,3322.937744,4826.022949,384.957520,0.086877,1.000000,1,0,497325086,6460.852051,5307.128418,5792.288086,5975.692383,668.564209,2.748060,2.841398,2.769115,4.048589,21.564453,-21.482811,-1.874696,176.519699,-175.375336,-13.327115,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.047491,-0.045406,-0.006549,-0.009169,0.052931,-0.047864,1.960387,1.197786,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
245,2.041667,7.550205,2.970902,0.557161,7.708749,0.666246,7.737486,0.523156,0.210000,5154.279297,2,-0.046804,-0.008441,0.002530,1.591219,24.866934,64.218307,5804.903809,5963.076660,-1405.634521,5733.348633,4487.726562,910.860229,-1405.634521,5733.348633,4433.438477,856.272888,0.976854,0.732344,0,0,1866.921387,0.000000,0.000000,0.000000,3232.330078,4938.966797,341.870483,0.086213,1.000000,1,0,3404708064,6460.852051,5307.128418,5804.903809,5963.076660,655.948242,2.727038,2.787780,2.693608,4.141222,22.149416,-22.066835,-1.910871,176.519699,-175.382935,-13.241950,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.048240,-0.046076,-0.007181,-0.009743,0.052890,-0.047831,1.848993,1.333444,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
249,2.075000,7.756563,3.129063,0.574719,7.808642,0.669733,7.837311,0.528942,0.210000,5252.920410,2,-0.047579,-0.008941,0.002521,1.601727,25.189169,65.447304,5819.478516,5948.501953,-1441.270996,5698.867188,4552.943359,959.920654,-1441.270996,5698.867188,4497.026367,911.994385,0.980802,0.728068,0,0,1852.069824,0.000000,0.000000,0.000000,3149.441406,5049.591797,314.183838,0.085559,1.000000,1,0,2521461466,6460.852051,5307.128418,5819.478516,5948.501953,641.373474,2.652301,2.725837,2.624535,4.232439,22.729595,-22.646135,-1.946034,176.519714,-175.391083,-13.165192,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.049069,-0.046803,-0.007707,-0.010220,0.052795,-0.047753,1.743737,1.459716,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
253,2.108333,7.962777,3.292762,0.592472,7.906868,0.672972,7.935455,0.534758,0.210000,5342.306152,2,-0.048331,-0.009456,0.002514,1.608652,25.506023,66.560982,5833.458008,5934.522461,-1476.454834,5672.295898,4615.635742,1010.167664,-1476.454834,5672.295898,4561.317383,964.031311,0.984960,0.725242,0,0,1838.549316,0.000000,0.000000,0.000000,3074.763428,5157.329102,297.340332,0.084908,1.000000,1,0,3856948608,6460.852051,5307.128418,5833.458008,5934.522461,627.394287,2.585355,2.666426,2.562303,4.321641,23.307058,-23.222773,-1.980356,176.519699,-175.399017,-13.087594,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.049871,-0.047510,-0.008247,-0.010711,0.052713,-0.047685,1.647487,1.569816,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
257,2.141667,8.168647,3.462049,0.610427,8.003840,0.675885,8.032328,0.540976,0.210000,5419.088379,2,-0.049066,-0.010008,0.002508,1.630328,25.818840,67.517624,5846.819336,5921.161133,-1511.296875,5692.898438,4676.305176,1063.763550,-1511.296875,5692.898438,4623.807129,1017.507202,0.989129,0.737737,0,0,1826.353027,0.000000,0.000000,0.000000,3047.970459,5265.016602,358.084839,0.084245,1.000000,1,0,3155177788,6460.852051,5307.128418,5846.819336,5921.161133,614.032898,2.525158,2.609640,2.539975,4.413835,23.882206,-23.797171,-2.013563,176.519699,-175.406754,-13.006615,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.050653,-0.048203,-0.008827,-0.011237,0.052647,-0.047632,1.947484,1.313172,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
261,2.175000,8.373972,3.636966,0.628586,8.099349,0.678439,8.127714,0.547108,0.210000,5487.752441,2,-0.049757,-0.010646,0.002506,1.628453,26.126932,68.373123,5858.209473,5909.770996,-1546.695557,5668.423340,4732.089355,1125.873901,-1546.695557,5668.423340,4683.599609,1075.245850,0.993518,0.735687,0,0,1816.021240,0.000000,0.000000,0.000000,2976.114746,5374.045410,330.399902,0.083570,1.000000,1,0,2360404268,6460.852051,5307.128418,5858.209473,5909.770996,602.642639,2.507113,2.561231,2.480096,4.503717,24.457285,-24.371584,-2.045656,176.519699,-175.414154,-12.916655,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.051382,-0.048860,-0.009498,-0.011846,0.052624,-0.047613,1.864396,1.392510,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
265,2.208333,8.578549,3.817558,0.646948,8.193517,0.680666,8.221741,0.553089,0.210000,5548.314453,2,-0.050467,-0.011288,0.002503,1.623955,26.430698,69.127686,5869.332031,5898.648438,-1582.152100,5649.390625,4788.488770,1187.959351,-1582.152100,5649.390625,4741.782715,1136.044678,0.997759,0.734956,0,0,1806.874146,0.000000,0.000000,0.000000,2909.985352,5484.559082,301.720337,0.082883,1.000000,1,0,1318935603,6460.852051,5307.128418,5869.332031,5898.648438,591.520264,2.449229,2.513961,2.424988,4.594785,25.030666,-24.944382,-2.076536,176.519699,-175.421814,-12.824130,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.052132,-0.049534,-0.010173,-0.012458,0.052597,-0.047590,1.793828,1.454082,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
269,2.241667,8.782167,4.003852,0.665499,8.285988,0.682619,8.314058,0.558582,0.210000,5605.692383,2,-0.051231,-0.011865,0.002497,1.618855,26.728992,69.842567,5881.445801,5886.534668,-1616.984619,5631.716797,4848.795898,1242.969482,-1620.701416,5631.716797,4798.112305,1194.939941,1.000000,0.734765,0,0,1798.203369,0.000000,0.000000,0.000000,2842.627441,5590.672852,278.095459,0.082197,1.000000,1,0,4067349388,6460.852051,5307.128418,5881.445801,5886.534668,579.406189,2.392483,2.462476,2.368856,4.682328,25.600212,-25.513414,-2.106293,176.519714,-175.430054,-12.735317,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.052944,-0.050255,-0.010779,-0.013008,0.052530,-0.047536,1.729427,1.508284,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
273,2.275000,8.984619,4.195875,0.684237,8.377043,0.684148,8.404933,0.563996,0.210000,5655.778320,2,-0.052010,-0.012463,0.002491,1.611516,27.022718,70.466599,5893.219238,5874.761230,-1650.700195,5617.344727,4909.333984,1299.716309,-1662.837158,5617.344727,4851.239258,1253.006104,1.000000,0.735352,0,0,1790.620361,0.000000,0.000000,0.000000,2775.783936,5692.051270,256.368652,0.081488,1.000000,1,0,2989018581,6460.852051,5307.128418,5893.219238,5874.761230,567.632629,2.335057,2.412439,2.313153,4.765973,26.167149,-26.079941,-2.134588,176.519699,-175.438431,-12.642579,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.053771,-0.050990,-0.011408,-0.013579,0.052466,-0.047483,1.675828,1.547204,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
277,2.308333,9.185691,4.393637,0.703149,8.466685,0.685338,8.494377,0.569404,0.210000,5699.175293,2,-0.052832,-0.013033,0.002483,1.620170,27.311888,71.007294,5905.771484,5862.208984,-1683.157715,5650.855957,4972.821777,1353.016113,-1703.529053,5650.855957,4906.592773,1309.010254,1.000000,0.749903,0,0,1783.433838,0.000000,0.000000,0.000000,2757.779541,5794.016113,314.754150,0.080769,1.000000,1,0,2042125161,6460.852051,5307.128418,5905.771484,5862.208984,555.080750,2.279341,2.359093,2.298150,4.853403,26.729155,-26.641624,-2.161379,176.519699,-175.447266,-12.550698,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.054649,-0.051764,-0.012006,-0.014123,0.052378,-0.047411,1.975458,1.264881,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
281,2.341667,9.385175,4.597148,0.722235,8.554656,0.686185,8.582131,0.574508,0.210000,5740.184570,2,-0.053647,-0.013639,0.002477,1.610366,27.595665,71.518234,5917.552734,5850.427734,-1715.518555,5636.357422,5034.631348,1409.635254,-1744.304688,5636.357422,4961.355957,1366.313232,1.000000,0.750885,0,0,1777.261597,0.000000,0.000000,0.000000,2691.811035,5896.521973,298.176514,0.080041,1.000000,1,0,3298122762,6460.852051,5307.128418,5917.552734,5850.427734,543.299500,2.226346,2.309023,2.243176,4.938169,27.288473,-27.200710,-2.186815,176.519699,-175.456024,-12.454254,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.055515,-0.052533,-0.012643,-0.014702,0.052304,-0.047351,1.933181,1.287551,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
285,2.375000,9.582851,4.806408,0.741487,8.640988,0.686779,8.668238,0.579374,0.210000,5778.847656,2,-0.054481,-0.014225,0.002469,1.600560,27.874155,71.999939,5929.694824,5838.285645,-1747.472412,5623.317871,5097.314453,1463.707031,-1784.477783,5623.317871,5016.915527,1422.298706,1.000000,0.752336,0,0,1771.434082,0.000000,0.000000,0.000000,2627.733643,5998.618652,286.558960,0.079313,1.000000,1,0,1106043181,6460.852051,5307.128418,5929.694824,5838.285645,531.157043,2.174280,2.257417,2.189778,5.022773,27.842896,-27.754967,-2.211020,176.519699,-175.464920,-12.358954,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.056404,-0.053319,-0.013258,-0.015262,0.052218,-0.047280,1.898508,1.302611,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
289,2.408333,9.778506,5.021411,0.760897,8.725718,0.687150,8.752732,0.584091,0.210000,5815.140137,2,-0.055318,-0.014801,0.002461,1.590758,28.147476,72.452126,5941.878418,5826.102051,-1779.078125,5611.925293,5159.590332,1516.319824,-1824.141479,5611.925293,5072.642578,1476.611816,1.000000,0.754217,0,0,1765.952393,0.000000,0.000000,0.000000,2565.774414,6099.317871,279.442871,0.078588,1.000000,1,0,1831469053,6460.852051,5307.128418,5941.878418,5826.102051,518.973755,2.123274,2.205638,2.138145,5.106382,28.392330,-28.304296,-2.234115,176.519699,-175.473816,-12.264424,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.057295,-0.054106,-0.013862,-0.015812,0.052128,-0.047206,1.871688,1.309828,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
293,2.441667,9.971927,5.242150,0.780468,8.809246,0.687272,8.836015,0.589033,0.210000,5844.692383,2,-0.056113,-0.015429,0.002455,1.579152,28.416922,72.820320,5952.431641,5815.548828,-1810.953369,5605.071289,5217.370117,1573.784912,-1864.369263,5605.071289,5126.549805,1531.199463,1.000000,0.756849,0,0,1761.456543,0.000000,0.000000,0.000000,2508.188232,6198.408203,272.547363,0.077859,1.000000,1,0,3601148190,6460.852051,5307.128418,5952.431641,5815.548828,508.420380,2.114460,2.160787,2.090157,5.188672,28.938982,-28.850899,-2.256193,176.519699,-175.482330,-12.164823,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.058139,-0.054858,-0.014521,-0.016411,0.052068,-0.047157,1.854597,1.303707,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
297,2.475000,10.162898,5.468606,0.800195,8.890986,0.687131,8.917499,0.593496,0.210000,5875.812500,2,-0.056957,-0.016007,0.002447,1.569277,28.680601,73.208054,5964.696289,5803.284180,-1841.799316,5597.438477,5279.008789,1625.647217,-1902.409302,5597.438477,5180.199219,1586.691284,1.000000,0.759871,0,0,1756.727539,0.000000,0.000000,0.000000,2452.013916,6298.612793,265.515381,0.077131,1.000000,1,0,3424161117,6460.852051,5307.128418,5964.696289,5803.284180,496.155762,2.027259,2.108662,2.043345,5.271867,29.478880,-29.390821,-2.276804,176.519714,-175.491180,-12.069652,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.059038,-0.055652,-0.015127,-0.016963,0.051976,-0.047082,1.845945,1.292610,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
301,2.508333,10.351203,5.700753,0.820070,8.971288,0.686813,8.997540,0.597901,0.210000,5904.265137,2,-0.057790,-0.016583,0.002439,1.559207,28.939638,73.562553,5976.321777,5791.658691,-1872.455811,5592.001953,5338.823242,1676.999512,-1940.361572,5592.001953,5233.901855,1639.703979,1.000000,0.763223,0,0,1752.383301,0.000000,0.000000,0.000000,2398.121338,6396.410645,264.016602,0.076408,1.000000,1,0,111758925,6460.852051,5307.128418,5976.321777,5791.658691,484.530060,1.980971,2.059253,1.998434,5.353282,30.014004,-29.926020,-2.296474,176.519699,-175.499969,-11.973987,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.059926,-0.056437,-0.015731,-0.017513,0.051887,-0.047009,1.843735,1.274679,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
305,2.541667,10.536629,5.938561,0.840091,9.050223,0.686281,9.076206,0.602297,0.210000,5929.718750,2,-0.058610,-0.017171,0.002432,1.548906,29.194269,73.879684,5987.377441,5780.603027,-1902.812744,5589.384766,5396.757812,1729.226074,-1977.843994,5589.384766,5286.401367,1692.301636,1.000000,0.767127,0,0,1748.466553,0.000000,0.000000,0.000000,2347.761230,6492.724121,263.934448,0.075685,1.000000,1,0,289845922,6460.852051,5307.128418,5987.377441,5780.603027,473.474426,1.936810,2.012266,1.956468,5.433528,30.544535,-30.456675,-2.315077,176.519714,-175.508591,-11.876963,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.060799,-0.057211,-0.016348,-0.018076,0.051807,-0.046943,1.849973,1.247839,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
309,2.575000,10.718966,6.181997,0.860258,9.127886,0.685514,9.153591,0.606684,0.210000,5951.758789,2,-0.059421,-0.017776,0.002426,1.538207,29.444792,74.154282,5997.825195,5770.155273,-1932.913086,5590.138672,5453.032227,1782.681030,-2014.842529,5590.138672,5337.386719,1745.577393,1.000000,0.771710,0,0,1745.035156,0.000000,0.000000,0.000000,2301.563721,6588.346191,263.753052,0.074960,1.000000,1,0,2921848139,6460.852051,5307.128418,5997.825195,5770.155273,463.026917,1.895252,1.967864,1.917970,5.513206,31.070801,-30.983124,-2.332528,176.519699,-175.517090,-11.777822,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.061660,-0.057976,-0.016983,-0.018654,0.051735,-0.046884,1.864703,1.211712,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
313,2.608333,10.898009,6.431027,0.880570,9.204798,0.684489,9.230212,0.610905,0.210000,3676.609131,3,-0.060222,-0.018411,0.002420,1.353154,29.692896,68.047653,6005.989746,5761.990723,-1963.042480,5598.714844,5506.101562,1839.097534,-2051.923340,5598.714844,5386.058594,1800.484619,1.000000,0.771002,0,0,1284.331543,0.000000,0.000000,0.000000,2263.593750,6683.202148,210.404663,0.074226,1.000000,1,0,2466244934,6460.852051,5307.128418,6005.989746,5761.990723,454.862244,1.887999,1.933164,1.886328,5.590013,31.595940,-31.508509,-2.348889,176.519699,-175.525772,-11.671263,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.062509,-0.058733,-0.017649,-0.019260,0.051676,-0.046835,1.430885,1.275422,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
317,2.641667,11.073595,6.685661,0.901040,9.283666,0.683112,9.308764,0.615888,0.210000,3301.786377,3,-0.061017,-0.019119,0.002417,1.110808,29.947308,61.110336,6005.970703,5762.009766,-1993.667969,5727.497559,5550.845703,1904.228394,-2090.178955,5727.497559,5429.019531,1859.760742,1.000000,0.792010,0,0,1257.117188,0.000000,0.000000,0.000000,2345.880615,6776.791992,246.942627,0.073450,1.000000,1,0,1503910808,6460.852051,5307.128418,6005.970703,5762.009766,454.881531,1.947583,1.933246,1.954901,5.670108,32.133102,-32.045994,-2.364422,176.519699,-175.535538,-11.538397,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.063348,-0.059489,-0.018392,-0.019936,0.051642,-0.046807,1.226777,0.994839,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
321,2.675000,11.245601,6.945959,0.921687,9.366936,0.681092,9.391665,0.621843,0.210000,2858.584961,3,-0.061820,-0.019972,0.002418,0.836003,30.215921,52.907448,5993.729980,5774.250488,-2025.453613,5995.821289,5584.194336,1986.195557,-2121.867676,5995.821289,5454.527344,1930.163452,1.000000,0.833122,0,0,1225.437988,0.000000,0.000000,0.000000,2577.718262,6865.858398,337.928833,0.072585,1.000000,1,0,1054929521,6460.852051,5307.128418,5993.729980,5774.250488,467.121887,2.109730,1.985268,2.148098,5.749492,32.697964,-32.611313,-2.378871,176.519699,-175.547058,-11.361593,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.064190,-0.060258,-0.019288,-0.020749,0.051652,-0.046816,1.002603,0.669403,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
325,2.708333,11.414023,7.212144,0.942585,9.465155,0.677647,9.489381,0.631786,0.210000,3529.534912,2,-0.062632,-0.021226,0.002430,0.488004,30.532757,43.975258,5951.305176,5816.675293,-2060.155273,6983.165527,5589.310547,2114.635498,-2143.765137,6983.165527,5444.478516,2028.505493,1.000000,0.988260,0,0,1890.550049,0.000000,0.000000,0.000000,3545.469238,6950.934082,834.464722,0.071472,1.000000,1,0,1179969294,6460.852051,5307.128418,5951.305176,5816.675293,509.546814,2.678183,2.165574,2.954558,5.846702,33.336254,-33.250359,-2.391541,176.519699,-175.562683,-11.073464,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.065021,-0.061049,-0.020609,-0.021943,0.051788,-0.046928,0.738348,0.237660,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
329,2.741667,11.579105,7.484802,0.963926,9.583634,0.669982,9.607024,0.644549,0.210000,3124.146240,2,-0.063404,-0.023693,0.002479,0.316469,30.914949,38.924431,5847.514648,5920.465820,-2104.246094,7471.714844,5534.514648,2375.970947,-2169.250000,7306.359375,5368.295898,2177.468750,1.000000,1.000000,0,0,1849.692627,0.000000,0.000000,0.000000,3859.264160,7019.513672,561.863281,0.069795,1.000000,1,0,1841286237,6460.852051,5307.128418,5847.514648,5920.465820,613.337158,3.149283,2.606683,3.216053,5.894037,34.155182,-34.070908,-2.397854,176.519714,-175.584869,-10.525810,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.065754,-0.061851,-0.023214,-0.024285,0.052328,-0.047370,0.450824,0.182114,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
333,2.775000,11.740242,7.763229,0.985009,9.634786,0.664037,9.657641,0.616428,0.210000,2846.727051,2,-0.068013,-0.021231,0.002275,0.198000,31.079954,35.468002,6036.935059,5731.045410,-2073.903564,5747.791504,5946.385254,2086.462402,-2145.449707,5747.791504,5575.101562,2307.992676,1.000000,0.936268,0,0,1818.959595,0.000000,0.000000,0.000000,2280.539551,7355.829102,-577.658691,0.068812,1.000000,1,0,3295523921,6460.852051,5307.128418,6036.935059,5731.045410,423.916840,-4.216484,1.801646,1.900450,6.116012,34.594997,-34.513161,-2.378148,176.519714,-175.617279,-10.814381,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.070914,-0.065984,-0.020578,-0.021978,0.050029,-0.045479,0.351554,0.044446,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
337,2.808333,11.896204,8.045915,1.005123,9.650290,0.669426,9.673481,0.583735,0.210000,2786.703125,2,-0.069734,-0.018858,0.002162,0.127808,31.129969,34.720154,6068.495605,5699.484863,-2088.424072,-1464.021118,6057.610352,1864.218628,-2147.628174,-1464.021118,5758.905762,2031.450928,1.000000,0.950402,0,0,1778.098267,0.000000,0.000000,0.000000,-4971.162598,7245.006836,-5168.363770,0.069258,1.000000,1,0,3539438772,6460.852051,5307.128418,6068.495605,5699.484863,392.356598,1.306676,1.667516,-4.142635,5.787675,35.071320,-34.988102,-2.414613,176.519714,-175.638092,-10.937778,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.072900,-0.067478,-0.018063,-0.019732,0.048709,-0.044385,0.295368,-0.039751,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
