tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
333,2.775000,21.415489,0.000000,0.000000,15.025234,0.000000,15.025234,0.000000,0.000000,4071.914795,2,0.000000,0.000000,0.000000,0.046733,48.468498,50.732891,5293.654297,6474.326172,0.000000,6210.375977,0.000000,0.000000,0.000000,6210.375977,0.000000,0.000000,0.052484,0.712391,0,0,1924.826172,0.000000,0.000000,0.000000,5948.622070,0.000000,0.000000,0.000000,1.000000,1,0,1855369193,6460.852051,5307.128418,5293.654297,6474.326172,1167.197632,4.958724,4.960590,4.957185,0.000000,83.610497,-83.610497,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.046733,0.046733,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
337,2.808333,21.919771,0.000000,0.000000,15.190346,0.000000,15.190346,0.000000,0.000000,4116.448242,2,0.000000,0.000000,0.000000,0.046678,49.001114,51.287743,5294.343750,6473.636719,0.000000,6204.902832,0.000000,0.000000,0.000000,6204.902832,0.000000,0.000000,0.052481,0.711838,0,0,1923.169189,0.000000,0.000000,0.000000,5941.295410,0.000000,0.000000,0.000000,1.000000,1,0,4116467019,6460.852051,5307.128418,5294.343750,6473.636719,1166.508423,4.952595,4.957661,4.951079,0.000000,85.463875,-85.463875,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.046678,0.046678,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
341,2.841667,22.429552,0.000000,0.000000,15.355255,0.000000,15.355255,0.000000,0.000000,4160.937500,2,0.000000,0.000000,0.000000,0.046627,49.533081,51.842049,5295.393555,6472.586914,0.000000,6199.503418,0.000000,0.000000,0.000000,6199.503418,0.000000,0.000000,0.052480,0.711333,0,0,1921.513550,0.000000,0.000000,0.000000,5934.024414,0.000000,0.000000,0.000000,1.000000,1,0,3256063009,6460.852051,5307.128418,5295.393555,6472.586914,1165.458374,4.946531,4.953198,4.945020,0.000000,87.335266,-87.335258,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.046627,0.046627,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
345,2.875000,22.944826,0.000000,0.000000,15.519963,0.000000,15.519963,0.000000,0.000000,4205.376953,2,0.000000,0.000000,0.000000,0.046579,50.064396,52.395729,5296.625977,6471.354492,0.000000,6194.130859,0.000000,0.000000,0.000000,6194.130859,0.000000,0.000000,0.052479,0.710849,0,0,1919.859863,0.000000,0.000000,0.000000,5926.762207,0.000000,0.000000,0.000000,1.000000,1,0,2015185093,6460.852051,5307.128418,5296.625977,6471.354492,1164.226318,4.940482,4.947962,4.938969,0.000000,89.224594,-89.224594,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.046579,0.046579,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
349,2.908333,23.465588,0.000000,0.000000,15.684470,0.000000,15.684470,0.000000,0.000000,4249.762207,2,0.000000,0.000000,0.000000,0.046531,50.595066,52.948730,5297.950684,6470.029785,0.008127,6188.786133,0.000000,0.000000,0.008127,6188.786133,0.000000,0.000000,0.052479,0.710379,0,0,1918.208252,0.000000,0.000000,0.000000,5919.518555,0.000000,0.000000,0.000000,1.000000,1,0,1025216485,6460.852051,5307.128418,5297.950684,6470.029785,1162.901367,4.934433,4.942331,4.932932,0.000000,91.131783,-91.131783,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.046531,0.046531,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
353,2.941667,23.991827,0.000000,0.000000,15.848775,0.000000,15.848775,0.000000,0.000000,4294.091309,2,0.000000,0.000000,0.000000,0.046485,51.125080,53.501038,5299.323242,6468.657227,0.000000,6183.453125,0.000000,0.000000,0.000000,6183.453125,0.000000,0.000000,0.052479,0.709915,0,0,1916.558472,0.000000,0.000000,0.000000,5912.251953,0.000000,0.000000,0.000000,1.000000,1,0,4021761940,6460.852051,5307.128418,5299.323242,6468.657227,1161.529053,4.928389,4.936498,4.926877,0.000000,93.056778,-93.056778,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.046485,0.046485,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
357,2.975000,24.523539,0.000000,0.000000,16.012878,0.000000,16.012878,0.000000,0.000000,4338.362793,2,0.000000,0.000000,0.000000,0.046439,51.654446,54.052628,5300.720703,6467.259766,0.007964,6178.129395,0.000000,0.000000,0.007964,6178.129395,0.000000,0.000000,0.052479,0.709455,0,0,1914.910767,0.000000,0.000000,0.000000,5904.993652,0.000000,0.000000,0.000000,1.000000,1,0,4272095589,6460.852051,5307.128418,5300.720703,6467.259766,1160.131470,4.922328,4.930559,4.920828,0.000000,94.999496,-94.999496,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.046439,0.046439,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
361,3.008333,25.060713,0.000000,0.000000,16.176781,0.000000,16.176781,0.000000,0.000000,4382.577637,2,0.000000,0.000000,0.000000,0.046393,52.183163,54.603508,5302.130859,6465.849609,0.000000,6172.814941,0.000000,0.000000,0.000000,6172.814941,0.000000,0.000000,0.052479,0.708997,0,0,1913.265503,0.000000,0.000000,0.000000,5897.710449,0.000000,0.000000,0.000000,1.000000,1,0,3811664783,6460.852051,5307.128418,5302.130859,6465.849609,1158.721069,4.916276,4.924564,4.914759,0.000000,96.959862,-96.959862,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.046393,0.046393,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
365,3.041667,25.603350,0.000000,0.000000,16.340479,0.000000,16.340479,0.000000,0.000000,4426.734375,2,0.000000,0.000000,0.000000,0.046348,52.711224,55.153664,5303.549805,6464.430664,0.000000,6167.511719,0.000000,0.000000,0.000000,6167.511719,0.000000,0.000000,0.052479,0.708541,0,0,1911.622192,0.000000,0.000000,0.000000,5890.428711,0.000000,0.000000,0.000000,1.000000,1,0,3404296478,6460.852051,5307.128418,5303.549805,6464.430664,1157.302368,4.910213,4.918535,4.908690,0.000000,98.937790,-98.937790,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.046348,0.046348,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
369,3.075000,26.151438,0.000000,0.000000,16.503975,0.000000,16.503975,0.000000,0.000000,4470.832520,2,0.000000,0.000000,0.000000,0.046302,53.238628,55.703094,5304.973633,6463.006836,0.000000,6162.219727,0.000000,0.000000,0.000000,6162.219727,0.000000,0.000000,0.052479,0.708086,0,0,1909.980957,0.000000,0.000000,0.000000,5883.140625,0.000000,0.000000,0.000000,1.000000,1,0,1343658067,6460.852051,5307.128418,5304.973633,6463.006836,1155.878662,4.904135,4.912484,4.902617,0.000000,100.933182,-100.933182,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.046302,0.046302,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
373,3.108333,26.704971,0.000000,0.000000,16.667269,0.000000,16.667269,0.000000,0.000000,4514.872559,2,0.000000,0.000000,0.000000,0.046257,53.765381,56.251801,5306.400391,6461.580078,0.000000,6156.929199,0.000000,0.000000,0.000000,6156.929199,0.000000,0.000000,0.052479,0.707632,0,0,1908.342041,0.000000,0.000000,0.000000,5875.837891,0.000000,0.000000,0.000000,1.000000,1,0,1683852530,6460.852051,5307.128418,5306.400391,6461.580078,1154.451660,4.898052,4.906420,4.896532,0.000000,102.946014,-102.946014,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.046257,0.046257,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
377,3.141667,27.263947,0.000000,0.000000,16.830360,0.000000,16.830360,0.000000,0.000000,4558.854980,2,0.000000,0.000000,0.000000,0.046212,54.291485,56.799789,5307.830078,6460.150391,0.000000,6151.650879,0.000000,0.000000,0.000000,6151.650879,0.000000,0.000000,0.052479,0.707179,0,0,1906.705322,0.000000,0.000000,0.000000,5868.529297,0.000000,0.000000,0.000000,1.000000,1,0,2236421504,6460.852051,5307.128418,5307.830078,6460.150391,1153.021973,4.891963,4.900343,4.890441,0.000000,104.976166,-104.976166,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.046212,0.046212,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
381,3.175000,27.828354,0.000000,0.000000,16.993248,0.000000,16.993248,0.000000,0.000000,4602.778809,2,0.000000,0.000000,0.000000,0.046167,54.816929,57.347046,5309.262207,6458.718262,0.000000,6146.372070,0.000000,0.000000,0.000000,6146.372070,0.000000,0.000000,0.052479,0.706727,0,0,1905.070801,0.000000,0.000000,0.000000,5861.202148,0.000000,0.000000,0.000000,1.000000,1,0,1167624141,6460.852051,5307.128418,5309.262207,6458.718262,1151.589844,4.885861,4.894257,4.884335,0.000000,107.023590,-107.023590,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.046167,0.046167,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
385,3.208334,28.398184,0.000000,0.000000,17.155931,0.000000,17.155931,0.000000,0.000000,4646.644043,2,0.000000,0.000000,0.000000,0.046122,55.341713,57.893574,5310.696289,6457.284180,0.000000,6141.104980,0.000000,0.000000,0.000000,6141.104980,0.000000,0.000000,0.052479,0.706275,0,0,1903.438477,0.000000,0.000000,0.000000,5853.870605,0.000000,0.000000,0.000000,1.000000,1,0,141973392,6460.852051,5307.128418,5310.696289,6457.284180,1150.155640,4.879755,4.888162,4.878225,0.000000,109.088188,-109.088188,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.046122,0.046122,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
389,3.241667,28.973433,0.000000,0.000000,17.318413,0.000000,17.318413,0.000000,0.000000,4690.452148,2,0.000000,0.000000,0.000000,0.046078,55.865849,58.439384,5312.132812,6455.847656,0.000000,6135.848633,0.000000,0.000000,0.000000,6135.848633,0.000000,0.000000,0.052480,0.705825,0,0,1901.807861,0.000000,0.000000,0.000000,5846.532227,0.000000,0.000000,0.000000,1.000000,1,0,3517618761,6460.852051,5307.128418,5312.132812,6455.847656,1148.718994,4.873635,4.882056,4.872110,0.000000,111.169876,-111.169876,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.046078,0.046078,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
393,3.275000,29.554094,0.000000,0.000000,17.480688,0.000000,17.480688,0.000000,0.000000,4734.201172,2,0.000000,0.000000,0.000000,0.046033,56.389317,58.984459,5313.571289,6454.409180,0.000000,6130.592773,0.000000,0.000000,0.000000,6130.592773,0.000000,0.000000,0.052480,0.705375,0,0,1900.179932,0.000000,0.000000,0.000000,5839.177246,0.000000,0.000000,0.000000,1.000000,1,0,2084081271,6460.852051,5307.128418,5313.571289,6454.409180,1147.280640,4.867509,4.875942,4.865981,0.000000,113.268593,-113.268593,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.046033,0.046033,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
397,3.308334,30.140158,0.000000,0.000000,17.642759,0.000000,17.642759,0.000000,0.000000,4777.891113,2,0.000000,0.000000,0.000000,0.045989,56.912125,59.528805,5315.011719,6452.968750,0.000000,6125.346680,0.000000,0.000000,0.000000,6125.346680,0.000000,0.000000,0.052480,0.704927,0,0,1898.553955,0.000000,0.000000,0.000000,5831.815430,0.000000,0.000000,0.000000,1.000000,1,0,2665574217,6460.852051,5307.128418,5315.011719,6452.968750,1145.840332,4.861378,4.869822,4.859846,0.000000,115.384270,-115.384270,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.045989,0.045989,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
401,3.341667,30.731623,0.000000,0.000000,17.804626,0.000000,17.804626,0.000000,0.000000,4821.522461,2,0.000000,0.000000,0.000000,0.045944,57.434277,60.072418,5316.454102,6451.526367,0.000000,6120.101074,0.000000,0.000000,0.000000,6120.101074,0.000000,0.000000,0.052480,0.704478,0,0,1896.930176,0.000000,0.000000,0.000000,5824.437012,0.000000,0.000000,0.000000,1.000000,1,0,3627527037,6460.852051,5307.128418,5316.454102,6451.526367,1144.397949,4.855234,4.863691,4.853697,0.000000,117.516808,-117.516808,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.045944,0.045944,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
405,3.375000,31.328478,0.000000,0.000000,17.966288,0.000000,17.966288,0.000000,0.000000,4865.095703,2,0.000000,0.000000,0.000000,0.045900,57.955765,60.615307,5317.898438,6450.082031,0.000000,6114.874023,0.000000,0.000000,0.000000,6114.874023,0.000000,0.000000,0.052480,0.704031,0,0,1895.308594,0.000000,0.000000,0.000000,5817.060059,0.000000,0.000000,0.000000,1.000000,1,0,484134943,6460.852051,5307.128418,5317.898438,6450.082031,1142.953491,4.849089,4.857552,4.847550,0.000000,119.666130,-119.666130,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.045900,0.045900,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
409,3.408334,31.930717,0.000000,0.000000,18.127745,0.000000,18.127745,0.000000,0.000000,4908.609863,2,0.000000,0.000000,0.000000,0.045856,58.476597,61.157459,5319.344727,6448.635742,0.000000,6109.646973,0.000000,0.000000,0.000000,6109.646973,0.000000,0.000000,0.052480,0.703585,0,0,1893.689209,0.000000,0.000000,0.000000,5809.666504,0.000000,0.000000,0.000000,1.000000,1,0,3853876391,6460.852051,5307.128418,5319.344727,6448.635742,1141.507202,4.842925,4.851406,4.841389,0.000000,121.832176,-121.832184,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.045856,0.045856,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
413,3.441667,32.538338,0.000000,0.000000,18.288996,0.000000,18.288996,0.000000,0.000000,4952.065430,2,0.000000,0.000000,0.000000,0.045812,58.996761,61.698883,5320.792969,6447.187500,0.000000,6104.428223,0.000000,0.000000,0.000000,6104.428223,0.000000,0.000000,0.052480,0.703139,0,0,1892.072021,0.000000,0.000000,0.000000,5802.265137,0.000000,0.000000,0.000000,1.000000,1,0,1201938749,6460.852051,5307.128418,5320.792969,6447.187500,1140.058960,4.836760,4.845250,4.835221,0.000000,124.014854,-124.014862,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.045812,0.045812,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
417,3.475000,33.151329,0.000000,0.000000,18.450024,0.000000,18.450024,0.000000,0.000000,4995.112793,2,0.000000,0.000000,0.000000,0.045739,59.516205,62.235218,5322.243164,6445.737305,0.000000,6096.654297,0.000000,0.000000,0.000000,6096.654297,0.000000,0.000000,0.052480,0.702400,0,0,1888.473999,0.000000,0.000000,0.000000,5792.291504,0.000000,0.000000,0.000000,1.000000,1,0,2276622538,6460.852051,5307.128418,5322.243164,6445.737305,1138.608765,4.830588,4.839087,4.826910,0.000000,126.214081,-126.214081,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.045739,0.045739,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
421,3.508334,33.769672,0.000000,0.000000,18.610519,0.000000,18.610519,0.000000,0.000000,5037.574219,2,0.000000,0.000000,0.000000,0.045530,60.033932,62.764259,5324.574707,6443.405762,0.000000,6075.890137,0.000000,0.000000,0.000000,6075.890137,0.000000,0.000000,0.052478,0.700259,0,0,1882.151123,0.000000,0.000000,0.000000,5769.314453,0.000000,0.000000,0.000000,1.000000,1,0,2494253027,6460.852051,5307.128418,5324.574707,6443.405762,1136.277344,4.812529,4.829178,4.807762,0.000000,128.426544,-128.426544,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.045530,0.045530,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
425,3.541667,34.393356,0.000000,0.000000,18.770384,0.000000,18.770384,0.000000,0.000000,5079.907715,2,0.000000,0.000000,0.000000,0.045334,60.549625,63.291702,5327.954590,6440.025879,0.000000,6055.355957,0.000000,0.000000,0.000000,6055.355957,0.000000,0.000000,0.052476,0.698254,0,0,1875.846313,0.000000,0.000000,0.000000,5746.557617,0.000000,0.000000,0.000000,1.000000,1,0,766471325,6460.852051,5307.128418,5327.954590,6440.025879,1132.897583,4.793528,4.814815,4.788798,0.000000,130.649368,-130.649368,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.045334,0.045334,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
429,3.575000,35.022358,0.000000,0.000000,18.929617,0.000000,18.929617,0.000000,0.000000,5122.088379,2,0.000000,0.000000,0.000000,0.045146,61.063278,63.817238,5331.854492,6436.125977,0.000000,6034.981934,0.000000,0.000000,0.000000,6034.981934,0.000000,0.000000,0.052475,0.696321,0,0,1869.563599,0.000000,0.000000,0.000000,5723.949219,0.000000,0.000000,0.000000,1.000000,1,0,2606421585,6460.852051,5307.128418,5331.854492,6436.125977,1128.997559,4.774658,4.798240,4.769958,0.000000,132.882416,-132.882416,-0.000000,176.519684,-176.519684,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.045146,0.045146,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
