tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
237,1.975000,0.311145,0.038703,0.025052,0.117261,0.013860,0.118078,0.009900,0.210000,900.000000,1,-0.159493,0.000000,0.000000,0.007415,0.378263,0.463351,6796.405762,4971.574707,-481.923401,705.259399,8730.400391,85.183121,-491.816498,705.259399,8230.003906,72.643379,1.000000,0.197357,0,0,366.785980,0.000000,0.000000,0.000000,-1648.179810,8012.968750,7844.029297,0.000000,0.000000,1,0,3667881375,6460.852051,5307.128418,6796.405762,4971.574707,-335.553833,-1.479377,-1.426104,-1.373483,-0.000794,0.005162,-0.005126,-0.000608,176.519699,-174.303848,-21.104630,0.300000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.169395,-0.151087,0.001700,-0.001700,0.007335,-0.007335,0.010618,0.004212,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
241,2.008333,0.315026,0.039262,0.025381,0.116885,0.013806,0.117698,0.009862,0.210000,900.000000,1,-0.159692,-0.000000,0.000000,0.007426,0.377050,0.462711,6797.134766,4970.845703,-481.484222,705.648193,8732.074219,85.440033,-491.517670,705.648193,8251.984375,73.334587,1.000000,0.197586,0,0,366.785980,0.000000,0.000000,0.000000,-1651.814209,8035.249512,7868.207031,0.000000,0.000000,1,0,2157785884,6460.852051,5307.128418,6797.134766,4970.845703,-336.282715,-1.482253,-1.429202,-1.376512,-0.000699,0.005128,-0.005093,-0.000604,176.519699,-174.306870,-21.091629,0.300000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.169594,-0.151286,0.001700,-0.001700,0.007306,-0.007306,0.010631,0.004220,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
245,2.041667,0.318894,0.039820,0.025709,0.116530,0.013756,0.117339,0.009825,0.210000,900.000000,1,-0.159879,0.000000,0.000000,0.007436,0.375904,0.462124,6797.839844,4970.140625,-481.086823,705.995483,8733.664062,85.685905,-491.227478,705.995483,8273.040039,74.001793,1.000000,0.197813,0,0,366.785980,0.000000,0.000000,0.000000,-1655.316895,8056.597168,7891.245117,0.000000,0.000000,1,0,3668898382,6460.852051,5307.128418,6797.839844,4970.140625,-336.987976,-1.485034,-1.432199,-1.379431,-0.000613,0.005097,-0.005061,-0.000600,176.519699,-174.309647,-21.079674,0.300000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.169782,-0.151473,0.001700,-0.001700,0.007279,-0.007279,0.010644,0.004228,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
249,2.075000,0.322751,0.040378,0.026036,0.116194,0.013708,0.117000,0.009791,0.210000,900.000000,1,-0.160055,0.000000,-0.000000,0.007446,0.374820,0.461585,6798.521484,4969.458984,-480.728607,706.309937,8735.176758,85.921661,-490.946533,706.309937,8293.207031,74.645721,1.000000,0.198039,0,0,366.785980,0.000000,0.000000,0.000000,-1658.687012,8077.049805,7913.204590,0.000000,0.000000,1,0,1108573846,6460.852051,5307.128418,6798.521484,4969.458984,-337.669312,-1.487720,-1.435094,-1.382239,-0.000533,0.005067,-0.005032,-0.000596,176.519699,-174.312225,-21.068657,0.300000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.169958,-0.151649,0.001700,-0.001700,0.007253,-0.007253,0.010657,0.004235,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
253,2.108333,0.326596,0.040935,0.026361,0.115876,0.013663,0.116679,0.009759,0.210000,900.000000,1,-0.160221,-0.000000,0.000000,0.007456,0.373794,0.461090,6799.178711,4968.801758,-480.400482,706.592651,8736.613281,86.147713,-490.668640,706.592651,8312.525391,75.267090,1.000000,0.198261,0,0,366.785980,0.000000,0.000000,0.000000,-1661.925049,8096.647949,7934.145996,0.000000,0.000000,1,0,1860034239,6460.852051,5307.128418,6799.178711,4968.801758,-338.326691,-1.490309,-1.437888,-1.384938,-0.000460,0.005039,-0.005004,-0.000592,176.519699,-174.314621,-21.058474,0.300000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.170124,-0.151815,0.001700,-0.001700,0.007229,-0.007229,0.010670,0.004242,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
257,2.141667,0.330432,0.041492,0.026686,0.115575,0.013620,0.116375,0.009729,0.210000,900.000000,1,-0.160377,0.000000,0.000000,0.007465,0.372823,0.460636,6799.812012,4968.168457,-480.102448,706.847229,8737.978516,86.363998,-490.396454,706.847229,8331.027344,75.866638,1.000000,0.198480,0,0,366.785980,0.000000,0.000000,0.000000,-1665.036743,8115.425781,7954.118652,0.000000,0.000000,1,0,1492112329,6460.852051,5307.128418,6799.812012,4968.168457,-338.960144,-1.492804,-1.440581,-1.387531,-0.000392,0.005012,-0.004977,-0.000589,176.519699,-174.316818,-21.049030,0.300000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.170280,-0.151972,0.001700,-0.001700,0.007206,-0.007206,0.010683,0.004248,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
261,2.175000,0.334257,0.042048,0.027010,0.115290,0.013580,0.116087,0.009700,0.210000,900.000000,1,-0.160525,0.000000,0.000000,0.007474,0.371902,0.460218,6800.421875,4967.558594,-479.830505,707.078247,8739.277344,86.571243,-490.128632,707.078247,8348.747070,76.445023,1.000000,0.198696,0,0,366.785980,0.000000,0.000000,0.000000,-1668.022461,8133.415039,7973.172363,0.000000,0.000000,1,0,4036455804,6460.852051,5307.128418,6800.421875,4967.558594,-339.569946,-1.495204,-1.443172,-1.390019,-0.000329,0.004987,-0.004952,-0.000586,176.519699,-174.318909,-21.040249,0.300000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.170428,-0.152120,0.001700,-0.001700,0.007185,-0.007185,0.010696,0.004253,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
265,2.208333,0.338074,0.042604,0.027333,0.115019,0.013542,0.115814,0.009673,0.210000,900.000000,1,-0.160665,0.000000,0.000000,0.007483,0.371030,0.459835,6801.008301,4966.972168,-479.582428,707.286743,8740.513672,86.769958,-489.864929,707.286743,8365.718750,77.002930,1.000000,0.198907,0,0,366.785980,0.000000,0.000000,0.000000,-1670.888062,8150.650391,7991.351562,0.000000,0.000000,1,0,2868482889,6460.852051,5307.128418,6801.008301,4966.972168,-340.156433,-1.497512,-1.445665,-1.392407,-0.000271,0.004963,-0.004929,-0.000583,176.519699,-174.320831,-21.032043,0.300000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.170568,-0.152259,0.001700,-0.001700,0.007164,-0.007164,0.010708,0.004258,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
269,2.241667,0.341881,0.043160,0.027654,0.114763,0.013507,0.115555,0.009648,0.210000,900.000000,1,-0.160797,0.000000,0.000000,0.007492,0.370203,0.459485,6801.571777,4966.408691,-479.353577,707.476440,8741.689453,86.960503,-489.602814,707.476440,8381.973633,77.540985,1.000000,0.199113,0,0,366.785980,0.000000,0.000000,0.000000,-1673.633545,8167.164062,8008.706543,0.000000,0.000000,1,0,3399753204,6460.852051,5307.128418,6801.571777,4966.408691,-340.719879,-1.499728,-1.448059,-1.394695,-0.000216,0.004940,-0.004906,-0.000580,176.519699,-174.322662,-21.024345,0.300000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.170700,-0.152392,0.001700,-0.001700,0.007145,-0.007145,0.010720,0.004263,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
273,2.275000,0.345680,0.043715,0.027976,0.114520,0.013473,0.115310,0.009623,0.210000,900.000000,1,-0.160922,-0.000000,0.000000,0.007500,0.369420,0.459164,6802.112793,4965.867676,-479.146759,707.649292,8742.807617,87.143059,-489.346985,707.649292,8397.541016,78.059860,1.000000,0.199315,0,0,366.785980,0.000000,0.000000,0.000000,-1676.266602,8182.984375,8025.268066,0.000000,0.000000,1,0,53885910,6460.852051,5307.128418,6802.112793,4965.867676,-341.260956,-1.501857,-1.450359,-1.396889,-0.000165,0.004919,-0.004885,-0.000577,176.519714,-174.324402,-21.017105,0.300000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.170825,-0.152517,0.001700,-0.001700,0.007127,-0.007127,0.010732,0.004268,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
277,2.308333,0.349471,0.044271,0.028296,0.114290,0.013440,0.115078,0.009600,0.210000,900.000000,1,-0.161041,-0.000000,0.000000,0.007508,0.368678,0.458871,6802.632324,4965.348145,-478.956787,707.803711,8743.873047,87.317825,-489.093933,707.803711,8412.448242,78.560173,1.000000,0.199512,0,0,366.785980,0.000000,0.000000,0.000000,-1678.791382,8198.138672,8041.074219,0.000000,0.000000,1,0,3452930006,6460.852051,5307.128418,6802.632324,4965.348145,-341.780426,-1.503901,-1.452567,-1.398993,-0.000116,0.004899,-0.004865,-0.000575,176.519699,-174.326019,-21.010275,0.300000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.170944,-0.152635,0.001700,-0.001700,0.007110,-0.007110,0.010743,0.004272,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
281,2.341667,0.353254,0.044826,0.028615,0.114072,0.013410,0.114857,0.009579,0.210000,900.000000,1,-0.161153,-0.000000,0.000000,0.007515,0.367974,0.458603,6803.130859,4964.849609,-478.782715,707.944702,8744.886719,87.485260,-488.844208,707.944702,8426.726562,79.042526,1.000000,0.199704,0,0,366.785980,0.000000,0.000000,0.000000,-1681.209106,8212.660156,8056.167969,0.000000,0.000000,1,0,3563625777,6460.852051,5307.128418,6803.130859,4964.849609,-342.278931,-1.505864,-1.454685,-1.401008,-0.000070,0.004880,-0.004846,-0.000572,176.519714,-174.327560,-21.003820,0.300000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.171056,-0.152747,0.001700,-0.001700,0.007093,-0.007093,0.010755,0.004275,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
285,2.375000,0.357031,0.045382,0.028934,0.113865,0.013381,0.114649,0.009558,0.210000,900.000000,1,-0.161259,0.000000,0.000000,0.007522,0.367308,0.458360,6803.609375,4964.371094,-478.623993,708.070984,8745.850586,87.645508,-488.598724,708.070984,8440.400391,79.507500,1.000000,0.199892,0,0,366.785980,0.000000,0.000000,0.000000,-1683.527222,8226.569336,8070.576172,0.000000,0.000000,1,0,3419647795,6460.852051,5307.128418,6803.609375,4964.371094,-342.757172,-1.507748,-1.456718,-1.402939,-0.000027,0.004862,-0.004829,-0.000570,176.519714,-174.329010,-20.997704,0.300000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.171162,-0.152853,0.001700,-0.001700,0.007078,-0.007078,0.010766,0.004279,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
289,2.408333,0.360800,0.045937,0.029253,0.113670,0.013354,0.114451,0.009538,0.210000,900.000000,1,-0.161360,-0.000000,0.000000,0.007529,0.366676,0.458139,6804.067871,4963.912598,-478.479980,708.184448,8746.769531,87.799347,-488.358154,708.184448,8453.494141,79.955673,1.000000,0.200074,0,0,366.785980,0.000000,0.000000,0.000000,-1685.749146,8239.894531,8084.329590,0.000000,0.000000,1,0,1631149111,6460.852051,5307.128418,6804.067871,4963.912598,-343.215973,-1.509557,-1.458668,-1.404791,0.000014,0.004845,-0.004812,-0.000568,176.519699,-174.330383,-20.991905,0.300000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.171262,-0.152954,0.001700,-0.001700,0.007063,-0.007063,0.010776,0.004282,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
293,2.441667,0.364563,0.046493,0.029570,0.113484,0.013328,0.114264,0.009520,0.210000,900.000000,1,-0.161455,-0.000000,0.000000,0.007536,0.366078,0.457939,6804.508301,4963.472168,-478.348907,708.285889,8747.644531,87.946899,-488.121887,708.285889,8466.034180,80.387619,1.000000,0.200252,0,0,366.785980,0.000000,0.000000,0.000000,-1687.878418,8252.659180,8097.463379,0.000000,0.000000,1,0,638686049,6460.852051,5307.128418,6804.508301,4963.472168,-343.656128,-1.511293,-1.460539,-1.406565,0.000052,0.004829,-0.004796,-0.000566,176.519699,-174.331696,-20.986404,0.300000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.171358,-0.153049,0.001700,-0.001700,0.007049,-0.007049,0.010787,0.004285,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
297,2.475000,0.368320,0.047049,0.029887,0.113309,0.013304,0.114087,0.009503,0.210000,900.000000,1,-0.161545,-0.000000,0.000000,0.007542,0.365512,0.457758,6804.930664,4963.049805,-478.230835,708.376099,8748.476562,88.087936,-487.891052,708.376099,8478.042969,80.803856,1.000000,0.200424,0,0,366.785980,0.000000,0.000000,0.000000,-1689.919922,8264.886719,8110.000000,0.000000,0.000000,1,0,1855399856,6460.852051,5307.128418,6804.930664,4963.049805,-344.078400,-1.512961,-1.462333,-1.408267,0.000089,0.004814,-0.004781,-0.000564,176.519714,-174.332947,-20.981186,0.300000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.171448,-0.153139,0.001700,-0.001700,0.007036,-0.007036,0.010797,0.004288,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
301,2.508333,0.372071,0.047605,0.030204,0.113142,0.013280,0.113919,0.009486,0.210000,900.000000,1,-0.161631,-0.000000,0.000000,0.007549,0.364975,0.457595,6805.335449,4962.645020,-478.124146,708.455444,8749.270508,88.222885,-487.665161,708.455444,8489.541016,81.204910,1.000000,0.200592,0,0,366.785980,0.000000,0.000000,0.000000,-1691.876953,8276.600586,8121.970703,0.000000,0.000000,1,0,2386200384,6460.852051,5307.128418,6805.335449,4962.645020,-344.483582,-1.514563,-1.464055,-1.409897,0.000123,0.004799,-0.004766,-0.000562,176.519699,-174.334122,-20.976234,0.300000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.171533,-0.153225,0.001700,-0.001700,0.007024,-0.007024,0.010807,0.004290,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
305,2.541667,0.375817,0.048161,0.030519,0.112985,0.013258,0.113760,0.009470,0.210000,900.000000,1,-0.161712,-0.000000,-0.000000,0.007555,0.364467,0.457448,6805.724609,4962.255859,-478.029663,708.524414,8750.027344,88.352325,-487.445618,708.524414,8500.554688,81.591309,1.000000,0.200754,0,0,366.785980,0.000000,0.000000,0.000000,-1693.755493,8287.821289,8133.400391,0.000000,0.000000,1,0,3326413824,6460.852051,5307.128418,6805.724609,4962.255859,-344.872345,-1.516099,-1.465707,-1.411463,0.000156,0.004786,-0.004753,-0.000560,176.519699,-174.335251,-20.971542,0.300000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.171614,-0.153306,0.001700,-0.001700,0.007012,-0.007012,0.010816,0.004293,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
309,2.575000,0.379557,0.048718,0.030835,0.112835,0.013238,0.113609,0.009455,0.210000,900.000000,1,-0.161788,-0.000000,0.000000,0.007560,0.363985,0.457317,6806.097656,4961.882812,-477.942078,708.585815,8750.748047,88.476158,-487.228180,708.585815,8511.099609,81.963539,1.000000,0.200912,0,0,366.785980,0.000000,0.000000,0.000000,-1695.551880,8298.569336,8144.314941,0.000000,0.000000,1,0,3325181527,6460.852051,5307.128418,6806.097656,4961.882812,-345.245361,-1.517574,-1.467293,-1.412960,0.000187,0.004773,-0.004740,-0.000558,176.519699,-174.336319,-20.967093,0.300000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.171691,-0.153383,0.001700,-0.001700,0.007001,-0.007001,0.010826,0.004295,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
313,2.608333,0.383293,0.049275,0.031149,0.112694,0.013218,0.113466,0.009441,0.210000,900.000000,1,-0.161861,-0.000000,0.000000,0.007566,0.363529,0.457199,6806.455078,4961.525391,-477.867828,708.636475,8751.433594,88.595078,-487.020050,708.636475,8521.198242,82.322060,1.000000,0.201065,0,0,366.785980,0.000000,0.000000,0.000000,-1697.280029,8308.864258,8154.732422,0.000000,0.000000,1,0,2226398074,6460.852051,5307.128418,6806.455078,4961.525391,-345.603241,-1.518994,-1.468814,-1.414400,0.000217,0.004761,-0.004728,-0.000557,176.519714,-174.337341,-20.962872,0.300000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.171764,-0.153455,0.001700,-0.001700,0.006990,-0.006990,0.010835,0.004297,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
317,2.641667,0.387023,0.049832,0.031464,0.112560,0.013199,0.113331,0.009428,0.210000,900.000000,1,-0.161930,-0.000000,0.000000,0.007571,0.363096,0.457095,6806.798828,4961.181641,-477.800903,708.679932,8752.088867,88.708878,-486.815887,708.679932,8530.869141,82.667374,1.000000,0.201214,0,0,366.785980,0.000000,0.000000,0.000000,-1698.935547,8318.727539,8164.681152,0.000000,0.000000,1,0,2904194718,6460.852051,5307.128418,6806.798828,4961.181641,-345.946899,-1.520357,-1.470274,-1.415780,0.000244,0.004749,-0.004717,-0.000555,176.519714,-174.338287,-20.958885,0.300000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.171833,-0.153524,0.001700,-0.001700,0.006980,-0.006980,0.010844,0.004299,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
321,2.675000,0.390750,0.050390,0.031778,0.112433,0.013181,0.113203,0.009415,0.210000,900.000000,1,-0.161995,-0.000000,0.000000,0.007576,0.362686,0.457002,6807.128906,4960.851562,-477.742371,708.716187,8752.714844,88.818024,-486.617218,708.716187,8540.129883,82.999924,1.000000,0.201358,0,0,366.785980,0.000000,0.000000,0.000000,-1700.523071,8328.173828,8174.181641,0.000000,0.000000,1,0,3393659743,6460.852051,5307.128418,6807.128906,4960.851562,-346.276611,-1.521664,-1.471676,-1.417103,0.000271,0.004738,-0.004706,-0.000554,176.519684,-174.339188,-20.955107,0.300000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.171898,-0.153589,0.001700,-0.001700,0.006971,-0.006971,0.010852,0.004300,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
325,2.708333,0.394472,0.050949,0.032092,0.112312,0.013165,0.113081,0.009403,0.210000,900.000000,1,-0.162057,-0.000000,0.000000,0.007581,0.362297,0.456920,6807.445312,4960.535156,-477.691223,708.746338,8753.309570,88.922104,-486.423859,708.746338,8548.998047,83.320160,1.000000,0.201497,0,0,366.785980,0.000000,0.000000,0.000000,-1702.044678,8337.223633,8183.253418,0.000000,0.000000,1,0,2915091638,6460.852051,5307.128418,6807.445312,4960.535156,-346.593079,-1.522921,-1.473021,-1.418371,0.000295,0.004728,-0.004696,-0.000553,176.519699,-174.340057,-20.951546,0.300000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.171960,-0.153651,0.001700,-0.001700,0.006962,-0.006962,0.010860,0.004302,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
329,2.741667,0.398190,0.051507,0.032405,0.112198,0.013149,0.112966,0.009392,0.210000,900.000000,1,-0.162115,-0.000000,0.000000,0.007586,0.361929,0.456847,6807.749023,4960.231445,-477.647278,708.770874,8753.876953,89.022095,-486.235962,708.770874,8557.490234,83.628494,1.000000,0.201632,0,0,366.785980,0.000000,0.000000,0.000000,-1703.503784,8345.890625,8191.918457,0.000000,0.000000,1,0,2304346146,6460.852051,5307.128418,6807.749023,4960.231445,-346.896820,-1.524128,-1.474311,-1.419587,0.000319,0.004718,-0.004686,-0.000551,176.519699,-174.340866,-20.948174,0.300000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.172018,-0.153710,0.001700,-0.001700,0.006953,-0.006953,0.010868,0.004303,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
333,2.775000,0.401904,0.052067,0.032717,0.112090,0.013134,0.112856,0.009381,0.210000,900.000000,1,-0.162171,-0.000000,0.000000,0.007590,0.361579,0.456784,6808.040039,4959.940430,-477.609741,708.787903,8754.419922,89.117889,-486.053406,708.787903,8565.621094,83.925339,1.000000,0.201763,0,0,366.785980,0.000000,0.000000,0.000000,-1704.904541,8354.192383,8200.190430,0.000000,0.000000,1,0,4108609959,6460.852051,5307.128418,6808.040039,4959.940430,-347.188232,-1.525285,-1.475550,-1.420754,0.000341,0.004709,-0.004677,-0.000550,176.519714,-174.341644,-20.944984,0.300000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.172074,-0.153765,0.001700,-0.001700,0.006945,-0.006945,0.010876,0.004305,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
