tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
293,2.441667,14.182351,0.000000,0.000000,12.896108,0.000000,12.896108,0.000000,0.000000,3448.431152,2,0.000000,0.000000,0.000000,0.032631,41.600346,42.964767,5471.928711,6296.051758,0.000000,4640.969727,0.000000,0.000000,0.000000,4640.969727,0.000000,0.000000,0.051940,0.547406,0,0,1444.643921,0.000000,0.000000,0.000000,4401.166016,0.000000,0.000000,0.000000,1.000000,1,0,3970121696,6460.852051,5307.128418,5471.928711,6296.051758,988.923523,3.663180,4.202925,3.667638,0.000000,61.640484,-61.640484,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.032631,0.032631,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
297,2.475000,14.614774,0.000000,0.000000,13.018673,0.000000,13.018673,0.000000,0.000000,3482.816650,2,0.000000,0.000000,0.000000,0.033180,41.995720,43.393188,5532.469727,6235.510742,0.000000,4659.290039,0.000000,0.000000,0.000000,4659.290039,0.000000,0.000000,0.052204,0.554773,0,0,1447.731689,0.000000,0.000000,0.000000,4418.291504,0.000000,0.000000,0.000000,1.000000,1,0,1898368218,6460.852051,5307.128418,5532.469727,6235.510742,928.382385,3.678780,3.945625,3.681910,0.000000,62.819370,-62.819370,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.033180,0.033180,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
301,2.508333,15.051290,0.000000,0.000000,13.141634,0.000000,13.141634,0.000000,0.000000,3516.675781,2,0.000000,0.000000,0.000000,0.033501,42.392368,43.815044,5562.114258,6205.866211,0.000000,4673.375000,0.000000,0.000000,0.000000,4673.375000,0.000000,0.000000,0.052347,0.559042,0,0,1450.763672,0.000000,0.000000,0.000000,4431.174316,0.000000,0.000000,0.000000,1.000000,1,0,4024629132,6460.852051,5307.128418,5562.114258,6205.866211,898.738037,3.690181,3.819637,3.692645,0.000000,64.013588,-64.013588,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.033501,0.033501,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
305,2.541667,15.491912,0.000000,0.000000,13.264910,0.000000,13.264910,0.000000,0.000000,3550.288818,2,0.000000,0.000000,0.000000,0.033702,42.790031,44.233833,5576.207031,6191.773438,0.000000,4685.249512,0.000000,0.000000,0.000000,4685.249512,0.000000,0.000000,0.052419,0.561705,0,0,1453.768799,0.000000,0.000000,0.000000,4441.835449,0.000000,0.000000,0.000000,1.000000,1,0,1736254306,6460.852051,5307.128418,5576.207031,6191.773438,884.645020,3.699422,3.759741,3.701530,0.000000,65.222305,-65.222305,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.033702,0.033702,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
309,2.575000,15.936648,0.000000,0.000000,13.388461,0.000000,13.388461,0.000000,0.000000,3583.806885,2,0.000000,0.000000,0.000000,0.033842,43.188583,44.651443,5582.477539,6185.502930,0.000000,4696.017578,0.000000,0.000000,0.000000,4696.017578,0.000000,0.000000,0.052455,0.563550,0,0,1456.762695,0.000000,0.000000,0.000000,4451.378906,0.000000,0.000000,0.000000,1.000000,1,0,868688778,6460.852051,5307.128418,5582.477539,6185.502930,878.374451,3.707540,3.733091,3.709482,0.000000,66.445145,-66.445145,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.033842,0.033842,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
313,2.608333,16.385509,0.000000,0.000000,13.512266,0.000000,13.512266,0.000000,0.000000,3617.309082,2,0.000000,0.000000,0.000000,0.033951,43.587955,45.068859,5584.812988,6183.167480,0.000000,4706.216309,0.000000,0.000000,0.000000,4706.216309,0.000000,0.000000,0.052473,0.564980,0,0,1459.753906,0.000000,0.000000,0.000000,4460.339844,0.000000,0.000000,0.000000,1.000000,1,0,1474580448,6460.852051,5307.128418,5584.812988,6183.167480,876.039185,3.715113,3.723166,3.716950,0.000000,67.681931,-67.681931,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.033951,0.033951,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
317,2.641667,16.838501,0.000000,0.000000,13.636315,0.000000,13.636315,0.000000,0.000000,3650.837402,2,0.000000,0.000000,0.000000,0.034044,43.988113,45.486595,5585.169922,6182.810547,0.009841,4716.147461,0.000000,0.000000,0.009841,4716.147461,0.000000,0.000000,0.052481,0.566201,0,0,1462.746704,0.000000,0.000000,0.000000,4469.030762,0.000000,0.000000,0.000000,1.000000,1,0,2037238912,6460.852051,5307.128418,5585.169922,6182.810547,875.682251,3.722381,3.721650,3.724192,0.000000,68.932610,-68.932610,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.034044,0.034044,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
321,2.675000,17.295633,0.000000,0.000000,13.760604,0.000000,13.760604,0.000000,0.000000,3684.411865,2,0.000000,0.000000,0.000000,0.034129,44.389046,45.904907,5584.530762,6183.449707,0.000000,4725.940430,0.000000,0.000000,0.000000,4725.940430,0.000000,0.000000,0.052485,0.567317,0,0,1465.743286,0.000000,0.000000,0.000000,4477.549316,0.000000,0.000000,0.000000,1.000000,1,0,1111185700,6460.852051,5307.128418,5584.530762,6183.449707,876.321228,3.729527,3.724365,3.731291,0.000000,70.197189,-70.197189,-0.000000,176.519699,-176.519714,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.034129,0.034129,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
325,2.708333,17.756914,0.000000,0.000000,13.885127,0.000000,13.885127,0.000000,0.000000,3718.043457,2,0.000000,0.000000,0.000000,0.034210,44.790733,46.323929,5583.392090,6184.588379,0.000000,4735.699219,0.000000,0.000000,0.000000,4735.699219,0.000000,0.000000,0.052487,0.568383,0,0,1468.744751,0.000000,0.000000,0.000000,4486.029297,0.000000,0.000000,0.000000,1.000000,1,0,1006406218,6460.852051,5307.128418,5583.392090,6184.588379,877.459900,3.736593,3.729205,3.738358,0.000000,71.475708,-71.475708,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.034210,0.034210,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
329,2.741667,18.222349,0.000000,0.000000,14.009886,0.000000,14.009886,0.000000,0.000000,3751.738037,2,0.000000,0.000000,0.000000,0.034290,45.193180,46.743732,5582.000488,6185.979980,0.000000,4745.430664,0.000000,0.000000,0.000000,4745.430664,0.000000,0.000000,0.052488,0.569423,0,0,1471.751709,0.000000,0.000000,0.000000,4494.468262,0.000000,0.000000,0.000000,1.000000,1,0,3578974428,6460.852051,5307.128418,5582.000488,6185.979980,878.851624,3.743634,3.735119,3.745390,0.000000,72.768204,-72.768204,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.034290,0.034290,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
333,2.775000,18.691950,0.000000,0.000000,14.134878,0.000000,14.134878,0.000000,0.000000,3785.497803,2,0.000000,0.000000,0.000000,0.034369,45.596382,47.164356,5580.480957,6187.499512,0.000000,4755.166016,0.000000,0.000000,0.000000,4755.166016,0.000000,0.000000,0.052489,0.570452,0,0,1474.764648,0.000000,0.000000,0.000000,4502.897949,0.000000,0.000000,0.000000,1.000000,1,0,733615902,6460.852051,5307.128418,5580.480957,6187.499512,880.370911,3.750661,3.741576,3.752415,0.000000,74.074745,-74.074745,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.034369,0.034369,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
337,2.808333,19.165720,0.000000,0.000000,14.260104,0.000000,14.260104,0.000000,0.000000,3819.324463,2,0.000000,0.000000,0.000000,0.034447,46.000336,47.585812,5578.897461,6189.083008,0.000000,4764.911133,0.000000,0.000000,0.000000,4764.911133,0.000000,0.000000,0.052489,0.571476,0,0,1477.783325,0.000000,0.000000,0.000000,4511.322266,0.000000,0.000000,0.000000,1.000000,1,0,3168133349,6460.852051,5307.128418,5578.897461,6189.083008,881.954468,3.757681,3.748306,3.759435,0.000000,75.395386,-75.395386,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.034447,0.034447,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
341,2.841667,19.643667,0.000000,0.000000,14.385565,0.000000,14.385565,0.000000,0.000000,3853.218994,2,0.000000,0.000000,0.000000,0.034525,46.405048,48.008114,5577.280273,6190.700195,0.000000,4774.665039,0.000000,0.000000,0.000000,4774.665039,0.000000,0.000000,0.052489,0.572497,0,0,1480.808105,0.000000,0.000000,0.000000,4519.741699,0.000000,0.000000,0.000000,1.000000,1,0,1197288779,6460.852051,5307.128418,5577.280273,6190.700195,883.571533,3.764705,3.755179,3.766451,0.000000,76.730194,-76.730194,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.034525,0.034525,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
345,2.875000,20.125805,0.000000,0.000000,14.511259,0.000000,14.511259,0.000000,0.000000,3887.182129,2,0.000000,0.000000,0.000000,0.034604,46.810513,48.431267,5575.646973,6192.333496,0.000000,4784.442871,0.000000,0.000000,0.000000,4784.442871,0.000000,0.000000,0.052489,0.573519,0,0,1483.838989,0.000000,0.000000,0.000000,4528.170898,0.000000,0.000000,0.000000,1.000000,1,0,3853081496,6460.852051,5307.128418,5575.646973,6192.333496,885.205078,3.771716,3.762121,3.773476,0.000000,78.079254,-78.079254,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.034604,0.034604,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
349,2.908333,20.612137,0.000000,0.000000,14.637187,0.000000,14.637187,0.000000,0.000000,3921.214111,2,0.000000,0.000000,0.000000,0.034683,47.216732,48.855274,5574.004395,6193.976074,0.000000,4794.231934,0.000000,0.000000,0.000000,4794.231934,0.000000,0.000000,0.052489,0.574541,0,0,1486.876099,0.000000,0.000000,0.000000,4536.597168,0.000000,0.000000,0.000000,1.000000,1,0,2076372293,6460.852051,5307.128418,5574.004395,6193.976074,886.847656,3.778736,3.769103,3.780498,0.000000,79.442596,-79.442596,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.034683,0.034683,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
353,2.941667,21.102671,0.000000,0.000000,14.763350,0.000000,14.763350,0.000000,0.000000,3955.314209,2,0.000000,0.000000,0.000000,0.034762,47.623711,49.280140,5572.355469,6195.625000,0.000000,4804.048828,0.000000,0.000000,0.000000,4804.048828,0.000000,0.000000,0.052489,0.575565,0,0,1489.919067,0.000000,0.000000,0.000000,4545.036621,0.000000,0.000000,0.000000,1.000000,1,0,1292774484,6460.852051,5307.128418,5572.355469,6195.625000,888.496399,3.785784,3.776110,3.787530,0.000000,80.820320,-80.820320,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.034762,0.034762,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
357,2.975000,21.597414,0.000000,0.000000,14.889636,0.000000,14.889636,0.000000,0.000000,3989.037598,2,0.000000,0.000000,0.000000,0.034762,48.031082,49.700306,5570.918457,6197.062012,0.000000,4805.181641,0.000000,0.000000,0.000000,4805.181641,0.000000,0.000000,0.052488,0.575570,0,0,1489.295288,0.000000,0.000000,0.000000,4544.777832,0.000000,0.000000,0.000000,1.000000,1,0,45564110,6460.852051,5307.128418,5570.918457,6197.062012,889.933777,3.788338,3.782218,3.787315,0.000000,82.211922,-82.211922,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.034762,0.034762,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
361,3.008333,22.096359,-0.000103,-0.000072,14.984268,-0.011332,14.984272,-0.008625,-0.041667,3273.758301,2,0.041667,0.000000,0.000000,0.034728,43.141640,40.788483,5570.531250,6197.449219,0.000000,4801.765625,-3923.878418,0.000000,0.000000,4801.765625,-1633.234619,0.000000,0.269399,0.575126,0,0,-264.757477,1496.075928,903.924011,0.000000,4472.291992,-1631.769409,-1863.057129,-0.000756,1.000000,1,0,1805824665,6460.852051,5307.128418,5570.531250,6197.449219,890.320557,3.784298,3.783862,3.726910,-1.489051,83.614334,-83.614334,-0.000000,176.519699,-176.519699,0.000000,-0.400000,0.000000,0.800000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.044669,0.038676,0.001700,-0.001700,0.000000,0.000000,0.034728,0.034728,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
365,3.041667,22.588751,-0.003020,-0.002026,14.670985,-0.114396,14.671432,-0.098228,-0.208333,3678.820312,2,0.196544,0.000522,-0.078026,-0.055085,45.092548,45.835239,6731.142578,5036.837891,-8332.785156,-3886.000488,-8720.814453,-66.385422,-6636.689453,-3886.000488,-5938.873047,-42.245125,1.000000,0.970393,0,0,-264.757477,1707.360596,692.639343,0.000000,-11865.942383,-4483.174316,-5831.026855,-0.007797,1.000000,1,0,2352764065,6460.852051,5307.128418,6731.142578,5036.837891,-270.290344,-4.068480,-1.148734,-9.888286,-4.126163,81.060051,-81.058472,0.505586,176.519699,-176.512680,1.150463,-0.400000,0.000000,0.800000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.188361,0.206190,0.002220,-0.001176,-0.082788,-0.073264,-0.014311,-0.095858,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
369,3.075000,23.071587,-0.011553,-0.007534,14.379643,-0.220398,14.381332,-0.212409,-0.280000,3575.983398,2,0.252953,0.003406,-0.039322,-0.037868,43.328323,44.553970,7661.074707,4106.905762,-5477.715332,-2261.059082,-9777.010742,-283.862366,-4726.410645,-2261.059082,-8458.643555,-225.801819,1.000000,0.867799,0,0,-264.757477,1880.814697,519.185242,0.000000,-9361.591797,-7028.440430,-8612.880859,-0.015326,1.000000,1,0,2407705697,6460.852051,5307.128418,7661.074707,4106.905762,-1200.222656,-9.882092,-5.100946,-7.801326,-6.419245,77.711334,-77.704437,1.034798,176.519714,-176.477448,2.894232,-0.400000,0.000000,0.800000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.236116,0.273221,0.005076,0.001736,-0.017645,-0.061000,-0.008644,-0.067091,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
373,3.108333,23.544304,-0.026334,-0.016520,14.079240,-0.285988,14.082144,-0.310100,-0.280000,3531.854492,2,0.238695,0.008626,-0.051644,-0.017260,42.103252,44.004158,8133.031738,3634.948730,-6429.922852,-1411.579468,-10410.488281,-596.109009,-5313.649414,-1411.579468,-8929.748047,-502.754242,1.000000,0.372780,0,0,-264.757477,1987.747803,412.252228,0.000000,-9192.173828,-7597.772949,-7137.495117,-0.020310,1.000000,1,0,4083092176,6460.852051,5307.128418,8133.031738,3634.948730,-1672.179688,-10.660645,-7.106764,-7.660145,-6.779195,74.509758,-74.496590,1.400534,176.519684,-176.414185,4.556250,-0.400000,0.000000,0.800000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.222210,0.258597,0.010205,0.007052,-0.020171,-0.083118,-0.014099,-0.020421,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
377,3.141667,24.006943,-0.047675,-0.028603,13.784534,-0.325133,13.788368,-0.399599,-0.280000,3478.342773,2,0.226937,0.014833,-0.065346,-0.021878,40.456436,43.337440,8346.214844,3421.765625,-6627.229492,-1676.919189,-10709.102539,-927.688232,-5334.434570,-1676.919189,-9174.863281,-814.024902,1.000000,0.464321,0,0,-264.757477,2040.000000,359.999939,0.000000,-9534.457031,-8138.568848,-6600.618164,-0.023582,1.000000,1,0,4239748599,6460.852051,5307.128418,8346.214844,3421.765625,-1885.362671,-10.066062,-8.012792,-7.945381,-7.179293,71.468590,-71.450554,1.605508,176.519684,-176.339432,5.858414,-0.400000,0.000000,0.800000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.210887,0.246381,0.016250,0.013427,-0.019337,-0.111354,-0.019080,-0.024676,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
381,3.175000,24.459480,-0.075825,-0.043494,13.492042,-0.339517,13.496312,-0.479876,-0.280000,3387.644775,2,0.217017,0.022352,-0.086868,-0.025642,39.143040,42.207420,8448.270508,3319.709961,-7192.844238,-1625.469238,-10858.783203,-1302.531738,-5776.373047,-1625.469238,-9155.938477,-1166.341309,1.000000,0.622608,0,0,-264.757477,2040.000000,359.999939,0.000000,-9900.875000,-8359.924805,-5539.138672,-0.025159,1.000000,1,0,1717348175,6460.852051,5307.128418,8448.270508,3319.709961,-1987.418457,-9.532222,-8.446528,-8.250730,-7.281937,68.511116,-68.490486,1.680945,176.519699,-176.259232,6.833666,-0.400000,0.000000,0.800000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.201462,0.235929,0.023519,0.021212,-0.024190,-0.149547,-0.017945,-0.033340,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
385,3.208334,24.901848,-0.111197,-0.061014,13.203291,-0.341734,13.207712,-0.555254,-0.280000,3302.043457,2,0.208046,0.030761,-0.119032,-0.033087,37.287735,41.140892,8484.566406,3283.414062,-7516.831543,-1758.462769,-10918.359375,-1694.778442,-6071.591797,-1758.462769,-9114.541016,-1540.898560,1.000000,0.817380,0,0,-264.757477,2040.000000,359.999939,0.000000,-10306.436523,-8622.988281,-4298.047363,-0.025877,1.000000,1,0,1328915310,6460.852051,5307.128418,8484.566406,3283.414062,-2023.714478,-8.819383,-8.600786,-8.588697,-7.411046,65.653358,-65.631699,1.686458,176.519699,-176.172989,7.595956,-0.400000,0.000000,0.800000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.193050,0.226349,0.031582,0.029993,-0.028981,-0.209083,-0.019716,-0.046458,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
389,3.241667,25.334166,-0.154270,-0.081042,12.924861,-0.335475,12.929214,-0.626249,-0.280000,3189.025635,2,0.200347,0.039663,-0.169451,-0.046111,34.112999,39.732780,8479.836914,3288.143555,-6942.000000,-2014.106445,-10918.996094,-2079.376221,-5735.898438,-2004.448730,-9316.270508,-1918.216797,1.000000,1.000000,0,0,-264.757477,2040.000000,359.999939,0.000000,-10280.464844,-9289.182617,-3727.493408,-0.025950,1.000000,1,0,374703845,6460.852051,5307.128418,8479.836914,3288.143555,-2018.984741,-8.440313,-8.580686,-8.567054,-7.921593,62.925045,-62.903904,1.630930,176.519714,-176.087250,8.118922,-0.400000,0.000000,0.800000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.185932,0.218007,0.040052,0.039367,-0.026766,-0.312136,-0.023517,-0.068706,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
