tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
273,2.275000,14.509248,0.000000,0.000000,12.572388,0.000000,12.572388,0.000000,0.000000,3401.555420,2,0.000000,0.000000,0.000000,0.044954,40.556087,42.380733,5331.873047,6436.107422,0.000000,6017.687988,0.000000,0.000000,0.000000,6017.687988,0.000000,0.000000,0.052496,0.694330,0,0,1866.511353,0.000000,0.000000,0.000000,5781.049316,0.000000,0.000000,0.000000,1.000000,1,0,373836731,6460.852051,5307.128418,5331.873047,6436.107422,1128.978760,4.814579,4.798160,4.817541,0.000000,58.488060,-58.488060,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.044954,0.044954,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
277,2.308333,14.931677,0.000000,0.000000,12.733221,0.000000,12.733221,0.000000,0.000000,3445.557129,2,0.000000,0.000000,0.000000,0.045101,41.074905,42.928959,5329.071289,6438.909180,0.000000,6033.520020,0.000000,0.000000,0.000000,6033.520020,0.000000,0.000000,0.052496,0.695857,0,0,1871.418823,0.000000,0.000000,0.000000,5795.372070,0.000000,0.000000,0.000000,1.000000,1,0,665949702,6460.852051,5307.128418,5329.071289,6438.909180,1131.780762,4.826489,4.810068,4.829477,0.000000,59.997971,-59.997971,-0.000000,176.519684,-176.519684,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.045101,0.045101,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
281,2.341667,15.359475,0.000000,0.000000,12.894453,0.000000,12.894453,0.000000,0.000000,3489.681641,2,0.000000,0.000000,0.000000,0.045250,41.595009,43.478718,5326.266113,6441.714355,0.000000,6049.374023,0.000000,0.000000,0.000000,6049.374023,0.000000,0.000000,0.052496,0.697386,0,0,1876.339966,0.000000,0.000000,0.000000,5809.693359,0.000000,0.000000,0.000000,1.000000,1,0,204949807,6460.852051,5307.128418,5326.266113,6441.714355,1134.586060,4.838431,4.821990,4.841411,0.000000,61.530945,-61.530945,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.045250,0.045250,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
285,2.375000,15.792656,0.000000,0.000000,13.056082,0.000000,13.056082,0.000000,0.000000,3533.929199,2,0.000000,0.000000,0.000000,0.045399,42.116394,44.030006,5323.458008,6444.522461,0.000000,6065.291992,0.000000,0.000000,0.000000,6065.291992,0.000000,0.000000,0.052495,0.698920,0,0,1881.275024,0.000000,0.000000,0.000000,5824.056152,0.000000,0.000000,0.000000,1.000000,1,0,2530325035,6460.852051,5307.128418,5323.458008,6444.522461,1137.394287,4.850381,4.833925,4.853380,0.000000,63.087101,-63.087101,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.045399,0.045399,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
289,2.408333,16.231234,0.000000,0.000000,13.218111,0.000000,13.218111,0.000000,0.000000,3578.300293,2,0.000000,0.000000,0.000000,0.045549,42.639069,44.582840,5320.645020,6447.335449,0.000000,6081.252930,0.000000,0.000000,0.000000,6081.252930,0.000000,0.000000,0.052495,0.700457,0,0,1886.223755,0.000000,0.000000,0.000000,5838.437500,0.000000,0.000000,0.000000,1.000000,1,0,3527324608,6460.852051,5307.128418,5320.645020,6447.335449,1140.207031,4.862364,4.845880,4.865365,0.000000,64.666611,-64.666611,-0.000000,176.519699,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.045549,0.045549,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
293,2.441667,16.675219,0.000000,0.000000,13.380540,0.000000,13.380540,0.000000,0.000000,3622.795410,2,0.000000,0.000000,0.000000,0.045700,43.163033,45.137215,5317.828613,6450.151855,0.009565,6097.252930,0.000000,0.000000,0.009565,6097.252930,0.000000,0.000000,0.052495,0.701998,0,0,1891.186279,0.000000,0.000000,0.000000,5852.844727,0.000000,0.000000,0.000000,1.000000,1,0,1394040122,6460.852051,5307.128418,5317.828613,6450.151855,1143.023315,4.874357,4.857849,4.877371,0.000000,66.269630,-66.269630,-0.000000,176.519684,-176.519684,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.045700,0.045700,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
297,2.475000,17.124628,0.000000,0.000000,13.543369,0.000000,13.543369,0.000000,0.000000,3667.415039,2,0.000000,0.000000,0.000000,0.045852,43.688286,45.693138,5315.007812,6452.972656,0.000000,6113.292480,0.000000,0.000000,0.000000,6113.292480,0.000000,0.000000,0.052495,0.703541,0,0,1896.162598,0.000000,0.000000,0.000000,5867.249023,0.000000,0.000000,0.000000,1.000000,1,0,3670960596,6460.852051,5307.128418,5315.007812,6452.972656,1145.843994,4.886367,4.869837,4.889374,0.000000,67.896294,-67.896294,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.045852,0.045852,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
301,2.508333,17.579473,0.000000,0.000000,13.706599,0.000000,13.706599,0.000000,0.000000,3712.158936,2,0.000000,0.000000,-0.000000,0.046005,44.214836,46.250614,5312.184082,6455.796387,-0.009328,6129.380859,0.000000,0.000000,-0.009328,6129.380859,0.000000,0.000000,0.052495,0.705088,0,0,1901.152832,0.000000,0.000000,0.000000,5881.677734,0.000000,0.000000,0.000000,1.000000,1,0,3113191774,6460.852051,5307.128418,5312.184082,6455.796387,1148.667969,4.898395,4.881839,4.901398,0.000000,69.546761,-69.546761,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,-0.000000,-0.000000,0.046005,0.046005,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
305,2.541667,18.039768,0.000000,0.000000,13.870230,0.000000,13.870230,0.000000,0.000000,3757.027588,2,0.000000,0.000000,0.000000,0.046158,44.742676,46.809643,5309.355957,6458.624512,0.000000,6145.515137,0.000000,0.000000,0.000000,6145.515137,0.000000,0.000000,0.052494,0.706638,0,0,1906.157104,0.000000,0.000000,0.000000,5896.147949,0.000000,0.000000,0.000000,1.000000,1,0,2465713496,6460.852051,5307.128418,5309.355957,6458.624512,1151.496094,4.910439,4.893858,4.913456,0.000000,71.221176,-71.221176,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.046158,0.046158,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
309,2.575000,18.505526,0.000000,0.000000,14.034263,0.000000,14.034263,0.000000,0.000000,3802.021484,2,0.000000,0.000000,0.000000,0.046313,45.271816,47.370232,5306.523438,6461.457031,0.000000,6161.691895,0.000000,0.000000,0.000000,6161.691895,0.000000,0.000000,0.052494,0.708192,0,0,1911.175171,0.000000,0.000000,0.000000,5910.626465,0.000000,0.000000,0.000000,1.000000,1,0,3190720223,6460.852051,5307.128418,5306.523438,6461.457031,1154.328857,4.922498,4.905898,4.925522,0.000000,72.919685,-72.919685,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.046313,0.046313,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
313,2.608333,18.976759,0.000000,0.000000,14.198698,0.000000,14.198698,0.000000,0.000000,3847.141602,2,0.000000,0.000000,0.000000,0.046468,45.802250,47.932392,5303.686035,6464.294434,0.000000,6177.916504,0.000000,0.000000,0.000000,6177.916504,0.000000,0.000000,0.052494,0.709749,0,0,1916.207397,0.000000,0.000000,0.000000,5925.128418,0.000000,0.000000,0.000000,1.000000,1,0,3360545851,6460.852051,5307.128418,5303.686035,6464.294434,1157.166016,4.934587,4.917956,4.937607,0.000000,74.642471,-74.642471,-0.000000,176.519714,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.046468,0.046468,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
317,2.641667,19.453482,0.000000,0.000000,14.363537,0.000000,14.363537,0.000000,0.000000,3892.386963,2,0.000000,0.000000,-0.000000,0.046625,46.333988,48.496117,5300.844727,6467.135742,-0.008881,6194.185059,0.000000,0.000000,-0.008881,6194.185059,0.000000,0.000000,0.052494,0.711309,0,0,1921.253662,0.000000,0.000000,0.000000,5939.641602,0.000000,0.000000,0.000000,1.000000,1,0,4033024572,6460.852051,5307.128418,5300.844727,6467.135742,1160.007324,4.946683,4.930031,4.949701,0.000000,76.389664,-76.389664,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,-0.000000,-0.000000,0.046625,0.046625,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
321,2.675000,19.935709,0.000000,0.000000,14.528780,0.000000,14.528780,0.000000,0.000000,3937.759521,2,0.000000,0.000000,0.000000,0.046782,46.867031,49.061420,5298.000000,6469.980469,0.000000,6210.501465,0.000000,0.000000,0.000000,6210.501465,0.000000,0.000000,0.052494,0.712874,0,0,1926.313965,0.000000,0.000000,0.000000,5954.195801,0.000000,0.000000,0.000000,1.000000,1,0,3739511291,6460.852051,5307.128418,5298.000000,6469.980469,1162.852295,4.958808,4.942122,4.961830,0.000000,78.161430,-78.161430,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.046782,0.046782,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
325,2.708333,20.423452,0.000000,0.000000,14.694392,0.000000,14.694392,0.000000,0.000000,3982.787109,2,0.000000,0.000000,0.000000,0.046882,47.401264,49.622429,5295.150879,6472.829590,0.000000,6221.820801,0.000000,0.000000,0.000000,6221.820801,0.000000,0.000000,0.052493,0.713863,0,0,1928.141846,0.000000,0.000000,0.000000,5963.718750,0.000000,0.000000,0.000000,1.000000,1,0,1578889824,6460.852051,5307.128418,5295.150879,6472.829590,1165.701172,4.970928,4.954230,4.969766,0.000000,79.957916,-79.957916,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.046882,0.046882,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
329,2.741667,20.916714,0.000000,0.000000,14.859917,0.000000,14.859917,0.000000,0.000000,4027.352051,2,0.000000,0.000000,0.000000,0.046799,47.935215,50.177673,5293.685547,6474.294922,0.000000,6215.980957,0.000000,0.000000,0.000000,6215.980957,0.000000,0.000000,0.052488,0.713036,0,0,1926.484253,0.000000,0.000000,0.000000,5956.062012,0.000000,0.000000,0.000000,1.000000,1,0,48149388,6460.852051,5307.128418,5293.685547,6474.294922,1167.166382,4.964961,4.960457,4.963385,0.000000,81.775162,-81.775162,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.046799,0.046799,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
333,2.775000,21.415489,0.000000,0.000000,15.025234,0.000000,15.025234,0.000000,0.000000,4071.914795,2,0.000000,0.000000,0.000000,0.046733,48.468498,50.732891,5293.654297,6474.326172,0.000000,6210.375977,0.000000,0.000000,0.000000,6210.375977,0.000000,0.000000,0.052484,0.712391,0,0,1924.826172,0.000000,0.000000,0.000000,5948.622070,0.000000,0.000000,0.000000,1.000000,1,0,1855369193,6460.852051,5307.128418,5293.654297,6474.326172,1167.197632,4.958724,4.960590,4.957185,0.000000,83.610497,-83.610497,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.046733,0.046733,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
337,2.808333,21.919771,0.000000,0.000000,15.190346,0.000000,15.190346,0.000000,0.000000,4116.448242,2,0.000000,0.000000,0.000000,0.046678,49.001114,51.287743,5294.343750,6473.636719,0.000000,6204.902832,0.000000,0.000000,0.000000,6204.902832,0.000000,0.000000,0.052481,0.711838,0,0,1923.169189,0.000000,0.000000,0.000000,5941.295410,0.000000,0.000000,0.000000,1.000000,1,0,4116467019,6460.852051,5307.128418,5294.343750,6473.636719,1166.508423,4.952595,4.957661,4.951079,0.000000,85.463875,-85.463875,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.046678,0.046678,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
341,2.841667,22.429552,0.000000,0.000000,15.355255,0.000000,15.355255,0.000000,0.000000,4160.937500,2,0.000000,0.000000,0.000000,0.046627,49.533081,51.842049,5295.393555,6472.586914,0.000000,6199.503418,0.000000,0.000000,0.000000,6199.503418,0.000000,0.000000,0.052480,0.711333,0,0,1921.513550,0.000000,0.000000,0.000000,5934.024414,0.000000,0.000000,0.000000,1.000000,1,0,3256063009,6460.852051,5307.128418,5295.393555,6472.586914,1165.458374,4.946531,4.953198,4.945020,0.000000,87.335266,-87.335258,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.046627,0.046627,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
345,2.875000,22.944826,0.000000,0.000000,15.519963,0.000000,15.519963,0.000000,0.000000,4205.376953,2,0.000000,0.000000,0.000000,0.046579,50.064396,52.395729,5296.625977,6471.354492,0.000000,6194.130859,0.000000,0.000000,0.000000,6194.130859,0.000000,0.000000,0.052479,0.710849,0,0,1919.859863,0.000000,0.000000,0.000000,5926.762207,0.000000,0.000000,0.000000,1.000000,1,0,2015185093,6460.852051,5307.128418,5296.625977,6471.354492,1164.226318,4.940482,4.947962,4.938969,0.000000,89.224594,-89.224594,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.046579,0.046579,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
349,2.908333,23.465588,0.000000,0.000000,15.684470,0.000000,15.684470,0.000000,0.000000,4249.762207,2,0.000000,0.000000,0.000000,0.046531,50.595066,52.948730,5297.950684,6470.029785,0.008127,6188.786133,0.000000,0.000000,0.008127,6188.786133,0.000000,0.000000,0.052479,0.710379,0,0,1918.208252,0.000000,0.000000,0.000000,5919.518555,0.000000,0.000000,0.000000,1.000000,1,0,1025216485,6460.852051,5307.128418,5297.950684,6470.029785,1162.901367,4.934433,4.942331,4.932932,0.000000,91.131783,-91.131783,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.046531,0.046531,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
353,2.941667,23.991827,0.000000,0.000000,15.848775,0.000000,15.848775,0.000000,0.000000,4294.091309,2,0.000000,0.000000,0.000000,0.046485,51.125080,53.501038,5299.323242,6468.657227,0.000000,6183.453125,0.000000,0.000000,0.000000,6183.453125,0.000000,0.000000,0.052479,0.709915,0,0,1916.558472,0.000000,0.000000,0.000000,5912.251953,0.000000,0.000000,0.000000,1.000000,1,0,4021761940,6460.852051,5307.128418,5299.323242,6468.657227,1161.529053,4.928389,4.936498,4.926877,0.000000,93.056778,-93.056778,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.046485,0.046485,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
357,2.975000,24.523539,0.000000,0.000000,16.012878,0.000000,16.012878,0.000000,0.000000,4338.362793,2,0.000000,0.000000,0.000000,0.046439,51.654446,54.052628,5300.720703,6467.259766,0.007964,6178.129395,0.000000,0.000000,0.007964,6178.129395,0.000000,0.000000,0.052479,0.709455,0,0,1914.910767,0.000000,0.000000,0.000000,5904.993652,0.000000,0.000000,0.000000,1.000000,1,0,4272095589,6460.852051,5307.128418,5300.720703,6467.259766,1160.131470,4.922328,4.930559,4.920828,0.000000,94.999496,-94.999496,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.046439,0.046439,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
361,3.008333,25.060713,0.000000,0.000000,16.135824,0.000000,16.135824,0.000000,0.000000,3446.753906,2,0.000000,0.000000,0.000000,0.046393,45.592712,42.943874,5302.130859,6465.849609,0.000000,6172.814941,0.000000,0.000000,0.000000,6172.814941,0.000000,0.000000,0.052479,0.708997,0,0,-264.757477,1860.000000,1140.000000,0.000000,5897.710449,0.000000,0.000000,0.000000,1.000000,1,0,2140439672,6460.852051,5307.128418,5302.130859,6465.849609,1158.721069,4.916276,4.924564,4.914759,0.000000,96.959862,-96.959862,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.046393,0.046393,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
365,3.041667,25.590452,0.000000,0.000000,15.773294,0.000000,15.773294,0.000000,0.000000,4013.566406,2,0.000000,0.000000,-0.042524,-0.052242,48.202137,50.005917,6774.804199,4993.176270,-6091.187012,-5160.161133,0.000000,0.000000,-6091.187012,-5160.161133,0.000000,0.000000,0.669684,0.763542,0,0,-264.757477,2107.998779,892.001160,0.000000,-11523.221680,0.000000,0.000000,0.000000,1.000000,1,0,792419607,6460.852051,5307.128418,6774.804199,4993.176270,-313.952271,-7.685802,-1.334297,-9.602685,0.000000,93.594429,-93.594429,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,-0.042524,-0.042524,-0.052242,-0.052242,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
369,3.075000,26.110321,0.000000,0.000000,15.486952,0.000000,15.486952,0.000000,0.000000,3922.896729,2,0.000000,0.000000,-0.042115,-0.038427,47.209373,48.876240,7623.016602,4144.963867,-6791.499023,-3498.000000,0.000000,0.000000,-6791.499023,-3498.000000,0.000000,0.000000,0.665304,0.621390,0,0,-264.757477,2356.246338,643.753784,0.000000,-10558.126953,0.000000,0.000000,0.000000,1.000000,1,0,447876232,6460.852051,5307.128418,7623.016602,4144.963867,-1162.164795,-8.347931,-4.939200,-8.798439,0.000000,90.166267,-90.166267,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,-0.042115,-0.042115,-0.038427,-0.038427,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
