tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
309,2.575000,8.987953,0.000000,0.000000,7.751260,0.000000,7.751260,0.000000,0.000000,3605.193604,1,0.000000,0.000000,0.000000,0.037327,25.004065,25.938511,5500.518066,6267.462402,0.000000,5132.500488,0.000000,0.000000,0.000000,5132.500488,0.000000,0.000000,0.052520,0.607941,0,0,1592.525024,0.000000,0.000000,0.000000,4932.143066,0.000000,0.000000,0.000000,1.000000,1,0,1210837189,6460.852051,5307.128418,5500.518066,6267.462402,960.334167,4.105697,4.081420,4.110119,0.000000,22.177248,-22.177248,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.037327,0.037327,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
313,2.608333,9.249188,0.000000,0.000000,7.888633,0.000000,7.888633,0.000000,0.000000,3669.727051,1,0.000000,0.000000,0.000000,0.037507,25.447205,26.402815,5496.366211,6271.614258,0.000000,5154.580078,0.000000,0.000000,0.000000,5154.580078,0.000000,0.000000,0.052519,0.610156,0,0,1599.376953,0.000000,0.000000,0.000000,4953.427246,0.000000,0.000000,0.000000,1.000000,1,0,3450450026,6460.852051,5307.128418,5496.366211,6271.614258,964.486084,4.123421,4.099066,4.127856,0.000000,22.972982,-22.972982,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.037507,0.037507,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
317,2.641667,9.515016,0.000000,0.000000,8.026599,0.000000,8.026599,0.000000,0.000000,3734.563721,1,0.000000,0.000000,0.000000,0.037689,25.892254,26.869297,5492.200195,6275.780273,0.000000,5176.769043,0.000000,0.000000,0.000000,5176.769043,0.000000,0.000000,0.052518,0.612380,0,0,1606.260864,0.000000,0.000000,0.000000,4974.803711,0.000000,0.000000,0.000000,1.000000,1,0,4292308994,6460.852051,5307.128418,5492.200195,6275.780273,968.652100,4.141214,4.116771,4.145670,0.000000,23.786268,-23.786268,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.037689,0.037689,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
321,2.675000,9.785454,0.000000,0.000000,8.165160,0.000000,8.165160,0.000000,0.000000,3799.704102,1,0.000000,0.000000,0.000000,0.037872,26.339226,27.337969,5488.018066,6279.962402,0.000000,5199.061035,0.000000,0.000000,0.000000,5199.061035,0.000000,0.000000,0.052518,0.614611,0,0,1613.177246,0.000000,0.000000,0.000000,4996.266113,0.000000,0.000000,0.000000,1.000000,1,0,3924243858,6460.852051,5307.128418,5488.018066,6279.962402,972.833862,4.159080,4.134544,4.163555,0.000000,24.617294,-24.617294,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.037872,0.037872,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
325,2.708333,10.060524,0.000000,0.000000,8.304319,0.000000,8.304319,0.000000,0.000000,3865.151123,1,0.000000,0.000000,0.000000,0.038057,26.788126,27.808844,5483.820312,6284.160156,0.000000,5221.458984,0.000000,0.000000,0.000000,5221.458984,0.000000,0.000000,0.052517,0.616851,0,0,1620.125977,0.000000,0.000000,0.000000,5017.815918,0.000000,0.000000,0.000000,1.000000,1,0,1239751180,6460.852051,5307.128418,5483.820312,6284.160156,977.031738,4.177013,4.152385,4.181513,0.000000,25.466272,-25.466272,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.038057,0.038057,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
329,2.741667,10.340244,0.000000,0.000000,8.444078,0.000000,8.444078,0.000000,0.000000,3930.905762,1,0.000000,0.000000,0.000000,0.038243,27.238962,28.281931,5479.605469,6288.375000,0.000000,5243.962891,0.000000,0.000000,0.000000,5243.962891,0.000000,0.000000,0.052516,0.619098,0,0,1627.107422,0.000000,0.000000,0.000000,5039.453613,0.000000,0.000000,0.000000,1.000000,1,0,531762850,6460.852051,5307.128418,5479.605469,6288.375000,981.246399,4.195022,4.170297,4.199545,0.000000,26.333399,-26.333399,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.038243,0.038243,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
333,2.775000,10.624637,0.000000,0.000000,8.584396,0.000000,8.584396,0.000000,0.000000,3996.425537,1,0.000000,0.000000,0.000000,0.038368,27.691601,28.753332,5475.374512,6292.605957,0.000000,5260.204590,0.000000,0.000000,0.000000,5260.204590,0.000000,0.000000,0.052516,0.620604,0,0,1629.818115,0.000000,0.000000,0.000000,5054.810059,0.000000,0.000000,0.000000,1.000000,1,0,20789375,6460.852051,5307.128418,5475.374512,6292.605957,985.477661,4.213106,4.188280,4.212342,0.000000,27.218874,-27.218874,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.038368,0.038368,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
337,2.808333,10.913706,0.000000,0.000000,8.724652,0.000000,8.724652,0.000000,0.000000,4061.362549,1,0.000000,0.000000,0.000000,0.038271,28.144039,29.220537,5472.983398,6294.997070,0.000000,5252.202148,0.000000,0.000000,0.000000,5252.202148,0.000000,0.000000,0.052505,0.619431,0,0,1627.516846,0.000000,0.000000,0.000000,5045.907715,0.000000,0.000000,0.000000,1.000000,1,0,167029316,6460.852051,5307.128418,5472.983398,6294.997070,987.868408,4.206757,4.198441,4.204923,0.000000,28.119682,-28.119682,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.038271,0.038271,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
341,2.841667,11.207445,0.000000,0.000000,8.864666,0.000000,8.864666,0.000000,0.000000,4126.240234,1,0.000000,0.000000,0.000000,0.038192,28.595697,29.687315,5472.595215,6295.385254,0.000000,5244.471191,0.000000,0.000000,0.000000,5244.471191,0.000000,0.000000,0.052492,0.618484,0,0,1625.217407,0.000000,0.000000,0.000000,5037.263184,0.000000,0.000000,0.000000,1.000000,1,0,3460084149,6460.852051,5307.128418,5472.595215,6295.385254,988.256958,4.199507,4.200092,4.197719,0.000000,29.033548,-29.033548,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.038192,0.038192,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
345,2.875000,11.505847,0.000000,0.000000,9.004442,0.000000,9.004442,0.000000,0.000000,4191.030273,1,0.000000,0.000000,0.000000,0.038123,29.046587,30.153465,5473.213379,6294.767090,0.000000,5236.905273,0.000000,0.000000,0.000000,5236.905273,0.000000,0.000000,0.052483,0.617653,0,0,1622.920898,0.000000,0.000000,0.000000,5028.770508,0.000000,0.000000,0.000000,1.000000,1,0,4086859134,6460.852051,5307.128418,5473.213379,6294.767090,987.638733,4.192405,4.197464,4.190642,0.000000,29.960438,-29.960440,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.038123,0.038123,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
349,2.908333,11.808903,0.000000,0.000000,9.143984,0.000000,9.143984,0.000000,0.000000,4255.719727,1,0.000000,0.000000,0.000000,0.038059,29.496721,30.618893,5474.337891,6293.642578,0.000000,5229.431152,0.000000,0.000000,0.000000,5229.431152,0.000000,0.000000,0.052478,0.616881,0,0,1620.627686,0.000000,0.000000,0.000000,5020.356445,0.000000,0.000000,0.000000,1.000000,1,0,2571618180,6460.852051,5307.128418,5474.337891,6293.642578,986.514343,4.185371,4.192686,4.183630,0.000000,30.900290,-30.900290,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.038059,0.038059,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
353,2.941667,12.116606,0.000000,0.000000,9.283293,0.000000,9.283293,0.000000,0.000000,4320.302734,1,0.000000,0.000000,0.000000,0.037998,29.946106,31.083549,5475.716309,6292.264160,0.000000,5221.998047,0.000000,0.000000,0.000000,5221.998047,0.000000,0.000000,0.052475,0.616138,0,0,1618.338379,0.000000,0.000000,0.000000,5011.970703,0.000000,0.000000,0.000000,1.000000,1,0,1684653555,6460.852051,5307.128418,5475.716309,6292.264160,985.135559,4.178385,4.186826,4.176642,0.000000,31.853056,-31.853056,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.037998,0.037998,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
357,2.975000,12.428947,0.000000,0.000000,9.422369,0.000000,9.422369,0.000000,0.000000,4384.774902,1,0.000000,0.000000,0.000000,0.037938,30.394739,31.547411,5477.223145,6290.757324,0.000000,5214.603516,0.000000,0.000000,0.000000,5214.603516,0.000000,0.000000,0.052474,0.615411,0,0,1616.052979,0.000000,0.000000,0.000000,5003.609863,0.000000,0.000000,0.000000,1.000000,1,0,1737112468,6460.852051,5307.128418,5477.223145,6290.757324,983.628906,4.171413,4.180423,4.169675,0.000000,32.818661,-32.818661,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.037938,0.037938,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
361,3.008333,12.745919,0.000000,0.000000,9.561213,0.000000,9.561213,0.000000,0.000000,4364.865723,1,0.000000,0.000000,0.000000,0.037879,30.842625,31.404173,5478.793945,6289.186523,0.000000,5207.230957,0.000000,0.000000,0.000000,5207.230957,0.000000,0.000000,0.052473,0.614693,0,0,860.224609,0.000000,0.000000,0.000000,4995.258301,0.000000,0.000000,0.000000,1.000000,1,0,2531235334,6460.852051,5307.128418,5478.793945,6289.186523,982.058350,4.164453,4.173748,4.162715,0.000000,33.797043,-33.797043,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.037879,0.037879,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
365,3.041667,13.066099,0.000159,0.000109,9.631802,0.009344,9.631805,0.007059,0.012833,4410.966309,1,-0.011838,-0.000032,0.000000,0.018661,31.070328,31.735853,5669.306641,6098.673828,-0.253817,2754.632812,1253.991455,4.578995,-0.253817,2754.632812,652.523193,1.708588,0.138725,0.341782,0,0,861.172546,0.000000,0.000000,0.000000,2533.428955,653.852905,687.704773,0.000970,1.000000,1,0,1892626866,6460.852051,5307.128418,5669.306641,6098.673828,791.545593,2.112385,3.364069,2.111191,0.575612,34.422058,-34.422054,-0.018308,176.519699,-176.519669,-0.081679,0.018333,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.008386,-0.015291,0.001668,-0.001732,0.000298,-0.000298,0.019013,0.018308,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
369,3.075000,13.388612,0.001193,0.000821,9.701282,0.038362,9.701357,0.026909,0.025667,4442.400879,1,-0.019956,-0.000250,0.000003,0.019501,31.294456,31.962017,5814.754883,5953.225586,-7.727409,2735.660156,2138.428955,31.878563,-7.727409,2735.660156,1542.132812,33.517990,0.250377,0.458938,0,0,860.371826,0.000000,0.000000,0.000000,2475.294922,1572.076050,923.116150,0.003954,1.000000,1,0,384157090,6460.852051,5307.128418,5814.754883,5953.225586,646.097168,2.097425,2.745913,2.062746,1.351913,34.924564,-34.924408,-0.105564,176.519714,-176.518280,-0.475756,0.036667,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.016639,-0.023276,0.001450,-0.001949,0.001733,-0.001727,0.026437,0.012565,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
373,3.108333,13.713400,0.003935,0.002474,9.768572,0.081795,9.768914,0.059320,0.038500,4470.194824,1,-0.025089,-0.000390,0.000016,0.019929,31.511522,32.161987,5895.933105,5872.047363,-38.132935,2688.398438,2693.656250,52.763557,-38.132935,2688.398438,2262.261475,48.616936,0.339911,0.487992,0,0,859.629456,0.000000,0.000000,0.000000,2349.627686,2302.905762,1412.019531,0.008373,1.000000,1,0,2624578559,6460.852051,5307.128418,5895.933105,5872.047363,564.918884,2.033399,2.400905,1.958023,1.983809,35.419258,-35.418343,-0.254564,176.519714,-176.511734,-1.151347,0.055000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.021970,-0.028217,0.001308,-0.002088,0.004021,-0.003989,0.028408,0.011450,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
377,3.141667,14.040337,0.009037,0.005292,9.831408,0.130667,9.832276,0.094571,0.051333,4495.682617,1,-0.028873,-0.000639,0.000045,0.020918,31.714218,32.345367,5951.220215,5816.760254,-96.741394,2564.090332,3094.376953,84.371033,-96.741394,2564.090332,2780.888916,72.085648,0.408397,0.582744,0,0,858.872986,0.000000,0.000000,0.000000,2110.699219,2836.575439,1216.828857,0.013290,1.000000,1,0,1705467994,6460.852051,5307.128418,5951.220215,5816.760254,509.631927,1.915710,2.165936,1.758916,2.420509,35.892227,-35.889622,-0.432299,176.519714,-176.497208,-1.947815,0.073333,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.025997,-0.031770,0.001057,-0.002334,0.006750,-0.006660,0.035342,0.006494,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
381,3.175000,14.369233,0.016980,0.009352,9.888906,0.180254,9.890550,0.132915,0.064167,4519.293457,1,-0.032385,-0.000983,0.000090,0.021072,31.899698,32.515240,5998.476562,5769.503906,-177.009521,2449.921631,3453.620605,124.325562,-177.009521,2449.921631,3197.994629,97.932358,0.468082,0.601109,0,0,858.252014,0.000000,0.000000,0.000000,1853.737915,3268.565430,1291.856323,0.018226,1.000000,1,0,2552556909,6460.852051,5307.128418,5998.476562,5769.503906,462.375305,1.754450,1.965095,1.544782,2.784605,36.331619,-36.326363,-0.617961,176.519699,-176.474335,-2.770729,0.091667,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.029796,-0.035013,0.000708,-0.002674,0.009603,-0.009422,0.036804,0.005340,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
385,3.208334,14.699841,0.028165,0.014647,9.939056,0.228596,9.941685,0.168712,0.077000,4540.107422,1,-0.036144,-0.001368,0.000150,0.022486,32.061474,32.664993,6046.771973,5721.208496,-271.387756,2242.051270,3822.989990,166.929413,-271.387756,2242.051270,3580.471680,134.655136,0.524635,0.689814,0,0,857.578979,0.000000,0.000000,0.000000,1481.321777,3672.189209,911.981079,0.022996,1.000000,1,0,1193891348,6460.852051,5307.128418,6046.771973,5721.208496,414.080170,1.562125,1.759841,1.234435,3.103863,36.726662,-36.717915,-0.801424,176.519699,-176.444183,-3.580690,0.110000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.033893,-0.038458,0.000315,-0.003052,0.012412,-0.012111,0.044560,0.000413,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
389,3.241667,15.031878,0.042968,0.021161,9.982126,0.275796,9.985935,0.205881,0.089833,4558.088379,1,-0.040134,-0.001800,0.000224,0.022633,32.200405,32.794361,6097.927734,5670.052734,-377.468201,2088.189697,4199.447754,212.895905,-377.468201,2088.189697,3964.230469,170.165482,0.580905,0.706059,0,0,857.104248,0.000000,0.000000,0.000000,1141.780762,4072.660156,926.930542,0.027622,1.000000,1,0,3762280392,6460.852051,5307.128418,6097.927734,5670.052734,362.924561,1.339522,1.542429,0.951484,3.438408,37.070774,-37.057770,-0.981897,176.519714,-176.407181,-4.379710,0.128333,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.038279,-0.042089,-0.000127,-0.003474,0.015184,-0.014736,0.046147,-0.000881,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
393,3.275000,15.365003,0.061759,0.028850,10.015496,0.321898,10.020668,0.239621,0.102667,4571.907227,1,-0.044470,-0.002126,0.000307,0.025093,32.308052,32.893784,6156.161133,5611.819336,-492.540039,1806.215820,4591.948242,247.158981,-492.540039,1806.215820,4353.185547,207.144730,0.635736,0.795990,0,0,856.496826,0.000000,0.000000,0.000000,655.357056,4474.443359,552.620667,0.032129,1.000000,1,0,4157227311,6460.852051,5307.128418,6156.161133,5611.819336,304.690796,1.090371,1.294936,0.546131,3.755551,37.352913,-37.334949,-1.158431,176.519714,-176.364182,-5.174707,0.146667,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.043076,-0.046010,-0.000464,-0.003790,0.017837,-0.017223,0.056276,-0.006090,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
397,3.308334,15.698774,0.084892,0.037561,10.035917,0.367957,10.042661,0.267508,0.115500,4580.538574,1,-0.049335,-0.001864,0.000391,0.037671,32.373928,32.955887,6227.140137,5540.840332,-610.015137,1314.842896,5013.853516,223.633987,-610.015137,1314.842896,4765.841797,207.173172,0.688661,0.960411,0,0,855.011475,0.000000,0.000000,0.000000,-54.871216,4857.713867,-130.046265,0.036648,1.000000,1,0,3872702284,6460.852051,5307.128418,6227.140137,5540.840332,233.711761,0.818358,0.993275,-0.045726,4.042164,37.552254,-37.528564,-1.333702,176.519714,-176.316772,-5.996190,0.165000,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.048491,-0.050384,-0.000201,-0.003529,0.020169,-0.019387,0.091353,-0.016011,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
401,3.341667,16.032640,0.112687,0.047166,10.041969,0.414838,10.050534,0.294732,0.128333,4582.809082,1,-0.054523,-0.000973,0.000473,0.057873,32.393448,32.972221,6314.845703,5453.134766,-726.698975,874.745117,5447.918457,140.765213,-726.698975,874.745117,5201.767578,146.395203,0.745758,0.999938,0,0,852.914978,0.000000,0.000000,0.000000,-725.759277,5200.546387,-89.492554,0.041287,1.000000,1,0,1586646053,6460.852051,5307.128418,6314.845703,5453.134766,146.006302,0.548087,0.620527,-0.604799,4.328434,37.644135,-37.613815,-1.510510,176.519714,-176.264145,-6.872136,0.183333,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.054324,-0.055004,0.000706,-0.002652,0.022224,-0.021278,0.136742,-0.020997,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
405,3.375000,16.366074,0.145438,0.057746,10.035664,0.461200,10.046256,0.325324,0.141167,4582.668457,1,-0.059362,-0.000444,0.000573,0.057092,32.373108,32.971210,6406.756836,5361.223633,-852.629761,566.773926,5838.668457,94.030136,-852.629761,566.637451,5613.605469,87.436394,0.804873,1.000000,0,0,853.043091,0.000000,0.000000,0.000000,-1280.712646,5516.354492,142.773071,0.045924,1.000000,1,0,1648189950,6460.852051,5307.128418,6406.756836,5361.223633,54.095444,0.209635,0.229906,-1.067261,4.601103,37.638927,-37.601192,-1.684993,176.519699,-176.201782,-7.772852,0.201667,0.350000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.059853,-0.059244,0.001245,-0.002134,0.024508,-0.023363,0.137237,-0.023054,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
