tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
157,1.308333,4.606257,0.000000,0.000000,7.430766,0.000000,7.430766,0.000000,0.000000,6304.560059,1,0.000000,0.000000,-0.000000,1.059254,23.970213,45.359806,5216.966797,6551.013672,-0.008476,6503.517090,0.000000,0.000000,-0.008476,6503.517090,0.000000,0.000000,0.052416,0.737425,0,0,947.581848,0.000000,0.000000,0.000000,6305.058594,0.000000,0.000000,0.000000,1.000000,1,0,3686544400,6460.852051,5307.128418,5216.966797,6551.013672,1243.885254,5.315335,5.286512,5.254216,0.000000,20.320934,-20.320934,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,-0.000000,-0.000000,1.059254,1.059254,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
161,1.341667,4.857650,0.000000,0.000000,7.608060,0.000000,7.608060,0.000000,0.000000,6264.468262,1,0.000000,0.000000,-0.000000,1.017479,24.542130,45.071362,5213.624023,6554.356445,-0.008273,6536.377441,0.000000,0.000000,-0.008273,6536.377441,0.000000,0.000000,0.052479,0.740775,0,0,829.501648,0.000000,0.000000,0.000000,6336.933105,0.000000,0.000000,0.000000,1.000000,1,0,823527646,6460.852051,5307.128418,5213.624023,6554.356445,1247.227905,5.338121,5.300719,5.280777,0.000000,21.306833,-21.306833,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,-0.000000,-0.000000,1.017479,1.017479,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
165,1.375000,5.114983,0.000000,0.000000,7.786788,0.000000,7.786788,0.000000,0.000000,6454.743652,1,0.000000,0.000000,0.000000,0.936099,25.118671,46.440346,5207.927246,6560.053223,0.000000,6606.640625,0.000000,0.000000,0.000000,6606.640625,0.000000,0.000000,0.052515,0.748091,0,0,1496.813477,0.000000,0.000000,0.000000,6406.188477,0.000000,0.000000,0.000000,1.000000,1,0,4253023792,6460.852051,5307.128418,5207.927246,6560.053223,1252.924683,5.361695,5.324930,5.338490,0.000000,22.322859,-22.322859,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.936099,0.936099,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
169,1.408333,5.378289,0.000000,0.000000,7.966757,0.000000,7.966757,0.000000,0.000000,6509.570801,1,0.000000,0.000000,0.000000,0.881867,25.699217,46.834812,5200.012695,6567.967773,0.000000,6663.658203,0.000000,0.000000,0.000000,6663.658203,0.000000,0.000000,0.052546,0.753649,0,0,1704.218262,0.000000,0.000000,0.000000,6462.159668,0.000000,0.000000,0.000000,1.000000,1,0,3150746826,6460.852051,5307.128418,5200.012695,6567.967773,1260.839355,5.464817,5.358567,5.385133,0.000000,23.370411,-23.370411,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.881867,0.881867,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
173,1.441667,5.647622,0.000000,0.000000,8.148133,0.000000,8.148133,0.000000,0.000000,6553.642090,1,0.000000,0.000000,0.000000,0.831516,26.284300,47.151897,5191.092773,6576.887695,0.000000,6723.468750,0.000000,0.000000,0.000000,6723.468750,0.000000,0.000000,0.052562,0.759396,0,0,1876.722290,0.000000,0.000000,0.000000,6520.891113,0.000000,0.000000,0.000000,1.000000,1,0,188089474,6460.852051,5307.128418,5191.092773,6576.887695,1269.759155,5.519651,5.396476,5.434076,0.000000,24.450356,-24.450356,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.831516,0.831516,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
177,1.475000,5.923025,0.000000,0.000000,8.330523,0.000000,8.330523,0.000000,0.000000,6369.846680,1,0.000000,0.000000,0.000000,0.819464,26.872654,45.829533,5182.356445,6585.624023,0.000000,6745.267090,0.000000,0.000000,0.000000,6745.267090,0.000000,0.000000,0.052564,0.760866,0,0,1285.307129,0.000000,0.000000,0.000000,6541.579102,0.000000,0.000000,0.000000,1.000000,1,0,3415671774,6460.852051,5307.128418,5182.356445,6585.624023,1278.495483,5.528863,5.433606,5.451316,0.000000,25.562580,-25.562580,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.819464,0.819464,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
181,1.508333,6.204556,0.000000,0.000000,8.514896,0.000000,8.514896,0.000000,0.000000,6344.132324,1,0.000000,0.000000,0.000000,0.782742,27.467407,45.644520,5171.754883,6596.225586,0.000000,6797.938477,0.000000,0.000000,0.000000,6797.938477,0.000000,0.000000,0.052572,0.765593,0,0,1226.235840,0.000000,0.000000,0.000000,6593.104004,0.000000,0.000000,0.000000,1.000000,1,0,694750208,6460.852051,5307.128418,5171.754883,6596.225586,1289.097168,5.573024,5.478663,5.494253,0.000000,26.710701,-26.710701,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.782742,0.782742,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
185,1.541667,6.492270,0.000000,0.000000,8.700945,0.000000,8.700945,0.000000,0.000000,6291.395996,1,0.000000,0.000000,0.000000,0.751539,28.067564,45.265095,5160.544922,6607.435547,0.000000,6847.902832,0.000000,0.000000,0.000000,6847.902832,0.000000,0.000000,0.052576,0.769933,0,0,1075.762817,0.000000,0.000000,0.000000,6641.886230,0.000000,0.000000,0.000000,1.000000,1,0,2974631510,6460.852051,5307.128418,5160.544922,6607.435547,1300.307251,5.612947,5.526306,5.534905,0.000000,27.894966,-27.894966,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.751539,0.751539,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
189,1.575000,6.786232,0.000000,0.000000,8.889253,0.000000,8.889253,0.000000,0.000000,6518.821777,1,0.000000,0.000000,0.000000,0.678197,28.675009,46.901371,5148.725098,6619.255371,0.000000,6963.146484,0.000000,0.000000,0.000000,6963.146484,0.000000,0.000000,0.052576,0.781507,0,0,1880.087646,0.000000,0.000000,0.000000,6755.910156,0.000000,0.000000,0.000000,1.000000,1,0,1884702420,6460.852051,5307.128418,5148.725098,6619.255371,1312.126831,5.641122,5.576539,5.629925,0.000000,29.116808,-29.116810,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.678197,0.678197,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
193,1.608333,7.086491,0.000000,0.000000,9.079156,0.000000,9.079156,0.000000,0.000000,6510.890625,1,0.000000,0.000000,0.000000,0.642625,29.287600,46.844307,5135.586914,6632.393555,0.000000,7034.196289,0.000000,0.000000,0.000000,7034.196289,0.000000,0.000000,0.052589,0.787941,0,0,1888.839600,0.000000,0.000000,0.000000,6825.700195,0.000000,0.000000,0.000000,1.000000,1,0,165835872,6460.852051,5307.128418,5135.586914,6632.393555,1325.265381,5.786206,5.632378,5.688084,0.000000,30.377642,-30.377642,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.642625,0.642625,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
197,1.641667,7.393126,0.000000,0.000000,9.271302,0.000000,9.271302,0.000000,0.000000,6544.131348,1,0.000000,0.000000,0.000000,0.602223,29.907427,47.083469,5121.409180,6646.571289,0.000000,7121.389160,0.000000,0.000000,0.000000,7121.389160,0.000000,0.000000,0.052598,0.796031,0,0,2038.628052,0.000000,0.000000,0.000000,6911.593750,0.000000,0.000000,0.000000,1.000000,1,0,3903935669,6460.852051,5307.128418,5121.409180,6646.571289,1339.442871,5.862644,5.692632,5.759662,0.000000,31.679829,-31.679829,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.602223,0.602223,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
201,1.675000,7.706204,0.000000,0.000000,9.465104,0.000000,9.465104,0.000000,0.000000,6398.359375,1,0.000000,0.000000,0.000000,0.588105,30.532593,46.034676,5107.629883,6660.350586,0.000000,7163.204102,0.000000,0.000000,0.000000,7163.204102,0.000000,0.000000,0.052594,0.799078,0,0,1584.984741,0.000000,0.000000,0.000000,6952.067871,0.000000,0.000000,0.000000,1.000000,1,0,1675355000,6460.852051,5307.128418,5107.629883,6660.350586,1353.222412,5.887009,5.751195,5.793390,0.000000,33.023174,-33.023174,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.588105,0.588105,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
205,1.708333,8.025810,0.000000,0.000000,9.661780,0.000000,9.661780,0.000000,0.000000,6375.715332,1,0.000000,0.000000,0.000000,0.557123,31.167032,45.871754,5091.579102,6676.401367,0.000000,7244.317871,0.000000,0.000000,0.000000,7244.317871,0.000000,0.000000,0.052601,0.806215,0,0,1550.546021,0.000000,0.000000,0.000000,7031.794922,0.000000,0.000000,0.000000,1.000000,1,0,3500960119,6460.852051,5307.128418,5091.579102,6676.401367,1369.273193,5.952703,5.819411,5.859829,0.000000,34.413029,-34.413029,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.557123,0.557123,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
209,1.741667,8.352030,0.000000,0.000000,9.861055,0.000000,9.861055,0.000000,0.000000,6352.620117,1,0.000000,0.000000,0.000000,0.526935,31.809856,45.705593,5074.632812,6693.347656,0.000000,7330.978027,0.000000,0.000000,0.000000,7330.978027,0.000000,0.000000,0.052603,0.813827,0,0,1517.313110,0.000000,0.000000,0.000000,7117.020508,0.000000,0.000000,0.000000,1.000000,1,0,1479646188,6460.852051,5307.128418,5074.632812,6693.347656,1386.219360,6.011377,5.891432,5.930851,0.000000,35.850243,-35.850243,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.526935,0.526935,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
213,1.775000,8.684958,0.000000,0.000000,10.063586,0.000000,10.063586,0.000000,0.000000,6506.739258,1,0.000000,0.000000,0.000000,0.473671,32.463181,46.814442,5056.547363,6711.433105,0.000000,7488.690918,0.000000,0.000000,0.000000,7488.690918,0.000000,0.000000,0.052605,0.829124,0,0,2095.274902,0.000000,0.000000,0.000000,7273.249512,0.000000,0.000000,0.000000,1.000000,1,0,3925287021,6460.852051,5307.128418,5056.547363,6711.433105,1404.304565,6.071889,5.968294,6.061041,0.000000,37.337467,-37.337467,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.473671,0.473671,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
217,1.808333,9.024680,0.000000,0.000000,10.269029,0.000000,10.269029,0.000000,0.000000,6552.005859,1,0.000000,0.000000,0.000000,0.436301,33.125900,47.140125,5036.022461,6731.958008,0.000000,7623.830566,0.000000,0.000000,0.000000,7623.830566,0.000000,0.000000,0.052626,0.841551,0,0,2305.698242,0.000000,0.000000,0.000000,7406.851562,0.000000,0.000000,0.000000,1.000000,1,0,3252701870,6460.852051,5307.128418,5036.022461,6731.958008,1424.829590,6.275330,6.055526,6.172376,0.000000,38.878262,-38.878262,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.436301,0.436301,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
221,1.841667,9.371306,0.000000,0.000000,10.476794,0.000000,10.476794,0.000000,0.000000,6413.386230,1,0.000000,0.000000,0.000000,0.423049,33.796112,46.142788,5016.423340,6751.557129,0.011560,7689.209473,0.000000,0.000000,0.011560,7689.209473,0.000000,0.000000,0.052617,0.846349,0,0,1890.430786,0.000000,0.000000,0.000000,7470.651367,0.000000,0.000000,0.000000,1.000000,1,0,3080623238,6460.852051,5307.128418,5016.423340,6751.557129,1444.428833,6.284340,6.138823,6.225543,0.000000,40.472004,-40.472004,-0.000000,176.519699,-176.519684,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.423049,0.423049,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
225,1.875000,9.724957,0.000000,0.000000,10.688929,0.000000,10.688929,0.000000,0.000000,6399.645996,1,0.000000,0.000000,0.000000,0.394121,34.480415,46.043934,4992.695801,6775.284668,0.000000,7818.535156,0.000000,0.000000,0.000000,7818.535156,0.000000,0.000000,0.052631,0.857619,0,0,1908.616333,0.000000,0.000000,0.000000,7598.312500,0.000000,0.000000,0.000000,1.000000,1,0,826940781,6460.852051,5307.128418,4992.695801,6775.284668,1468.156128,6.400239,6.239664,6.331927,0.000000,42.128853,-42.128853,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.394121,0.394121,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
229,1.908333,10.085768,0.000000,0.000000,10.905542,0.000000,10.905542,0.000000,0.000000,6528.160156,1,0.000000,0.000000,0.000000,0.348227,35.179169,46.968555,4967.312012,6800.668457,0.010999,8034.324707,0.000000,0.000000,0.010999,8034.324707,0.000000,0.000000,0.052637,0.878046,0,0,2425.840576,0.000000,0.000000,0.000000,7812.395996,0.000000,0.000000,0.000000,1.000000,1,0,770939240,6460.852051,5307.128418,4967.312012,6800.668457,1493.540039,6.491381,6.347545,6.510330,0.000000,43.850285,-43.850285,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.348227,0.348227,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
233,1.941667,10.453860,0.000000,0.000000,11.125468,0.000000,11.125468,0.000000,0.000000,6432.361328,1,0.000000,0.000000,0.000000,0.330206,35.888607,46.279312,4940.252441,6827.728027,0.000000,8148.261230,0.000000,0.000000,0.000000,8148.261230,0.000000,0.000000,0.052648,0.887031,0,0,2173.505615,0.000000,0.000000,0.000000,7924.537109,0.000000,0.000000,0.000000,1.000000,1,0,1266311452,6460.852051,5307.128418,4940.252441,6827.728027,1520.599487,6.662827,6.462548,6.603781,0.000000,45.639320,-45.639320,-0.000000,176.519699,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.330206,0.330206,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
237,1.975000,10.829406,0.000000,0.000000,11.351101,0.000000,11.351101,0.000000,0.000000,6516.655762,1,0.000000,0.000000,0.000000,0.290995,36.616455,46.885788,4909.746094,6858.234375,0.000000,8383.739258,0.000000,0.000000,0.000000,8383.739258,0.000000,0.000000,0.052659,0.908668,0,0,2555.777100,0.000000,0.000000,0.000000,8158.154785,0.000000,0.000000,0.000000,1.000000,1,0,841428589,6460.852051,5307.128418,4909.746094,6858.234375,1551.105957,6.769593,6.592200,6.798462,0.000000,47.505035,-47.505035,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.290995,0.290995,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
241,2.008333,11.212558,0.000000,0.000000,11.581236,0.000000,11.581236,0.000000,0.000000,6467.469727,1,0.000000,0.000000,0.000000,0.267797,37.358826,46.531906,4876.912109,6891.068359,0.000000,8554.745117,0.000000,0.000000,0.000000,8554.745117,0.000000,0.000000,0.052672,0.922860,0,0,2480.614502,0.000000,0.000000,0.000000,8327.219727,0.000000,0.000000,0.000000,1.000000,1,0,1644379519,6460.852051,5307.128418,4876.912109,6891.068359,1583.940063,6.956929,6.731745,6.939350,0.000000,49.450603,-49.450603,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.267797,0.267797,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
245,2.041667,11.603511,0.000000,0.000000,11.817551,0.000000,11.817551,0.000000,0.000000,6508.349609,1,0.000000,0.000000,0.000000,0.234603,38.121132,46.826027,4840.752930,6927.227539,0.009897,8803.389648,0.000000,0.000000,0.009897,8803.389648,0.000000,0.000000,0.052682,0.944807,0,0,2728.674805,0.000000,0.000000,0.000000,8573.846680,0.000000,0.000000,0.000000,1.000000,1,0,1363227,6460.852051,5307.128418,4840.752930,6927.227539,1620.098877,7.098512,6.885420,7.144872,0.000000,51.484600,-51.484600,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.234603,0.234603,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
249,2.075000,12.002468,0.000000,0.000000,12.061167,0.000000,12.061167,0.000000,0.000000,6035.761230,1,0.000000,0.000000,0.000000,0.109143,38.906990,43.425869,4802.377441,6965.603027,0.000000,9271.054688,0.000000,0.000000,0.000000,9271.054688,0.000000,0.000000,0.052690,0.989592,0,0,3017.177002,0.000000,0.000000,0.000000,9039.380859,0.000000,0.000000,0.000000,1.000000,1,0,2597317573,6460.852051,5307.128418,4802.377441,6965.603027,1658.474731,7.275419,7.048517,7.532817,0.000000,53.611240,-53.611240,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.109143,0.109143,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
253,2.108333,12.409797,0.000000,0.000000,12.315361,0.000000,12.315361,0.000000,0.000000,6144.506348,1,0.000000,0.000000,0.000000,0.115863,39.726971,44.208263,4738.647949,7029.332520,0.000000,9406.252930,0.000000,0.000000,0.000000,9406.252930,0.000000,0.000000,0.052785,0.995097,0,0,2946.950439,0.000000,0.000000,0.000000,9172.302734,0.000000,0.000000,0.000000,1.000000,1,0,4067840557,6460.852051,5307.128418,4738.647949,7029.332520,1722.204224,7.639162,7.319368,7.643586,0.000000,55.898464,-55.898460,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.115863,0.115863,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
